#a1|a0|a2| istep | frac | acr | chi1 | chi2 |:
12.25857|-1.03998|-3.15441|56|1.0|0.428571428571|125174.6870|124133.4414|:
12.25857|-1.03998|-3.15441|57|1.0|0.438596491228|124133.4414|125490.2951|:
12.21783|-1.04446|-3.14287|58|1.0|0.431034482759|124133.4414|123758.2515|:
12.21783|-1.04446|-3.14287|59|1.0|0.440677966102|123758.2515|125338.7352|:
12.20232|-1.05049|-3.12580|60|1.0|0.433333333333|123758.2515|123279.0380|:
12.20232|-1.05049|-3.12580|61|1.0|0.44262295082|123279.0380|123350.6303|:
12.21832|-1.06057|-3.08495|62|1.0|0.435483870968|123279.0380|122221.1465|:
12.20582|-1.06062|-3.03224|63|1.0|0.444444444444|122221.1465|120792.2639|:
12.22095|-1.07398|-2.97889|64|1.0|0.453125|120792.2639|119425.5122|:
12.22095|-1.07398|-2.97889|65|1.0|0.461538461538|119425.5122|119612.4899|:
12.22095|-1.07398|-2.97889|66|1.0|0.454545454545|119425.5122|119522.3933|:
12.21140|-1.06490|-2.90002|67|1.0|0.44776119403|119425.5122|117332.2558|:
12.18826|-1.05446|-2.89241|68|1.0|0.455882352941|117332.2558|117079.2019|:
12.17255|-1.05774|-2.83082|69|1.0|0.463768115942|117079.2019|115464.6143|:
12.16290|-1.04570|-2.77765|70|1.0|0.471428571429|115464.6143|114071.0837|:
12.16290|-1.04570|-2.77765|71|1.0|0.478873239437|114071.0837|114968.5956|:
12.16290|-1.04570|-2.77765|72|1.0|0.472222222222|114071.0837|115208.8660|:
12.16290|-1.04570|-2.77765|73|1.0|0.465753424658|114071.0837|114831.2813|:
12.16290|-1.04570|-2.77765|74|1.0|0.459459459459|114071.0837|114829.2444|:
12.19058|-1.03287|-2.77126|75|1.0|0.453333333333|114071.0837|113942.1305|:
12.21687|-1.04363|-2.71940|76|1.0|0.460526315789|113942.1305|112693.1801|:
12.21687|-1.04363|-2.71940|77|1.0|0.467532467532|112693.1801|113167.5875|:
12.21687|-1.04363|-2.71940|78|1.0|0.461538461538|112693.1801|112962.7026|:
12.21257|-1.03534|-2.71707|79|1.0|0.455696202532|112693.1801|112615.6389|:
12.22535|-1.01719|-2.70752|80|1.0|0.4625|112615.6389|112375.3086|:
12.23757|-1.00861|-2.69978|81|1.0|0.469135802469|112375.3086|112192.6593|:
12.22156|-1.01144|-2.68873|82|1.0|0.475609756098|112192.6593|111889.5909|:
12.20409|-1.01632|-2.67863|83|1.0|0.481927710843|111889.5909|111610.9312|:
12.20409|-1.01632|-2.67863|84|1.0|0.488095238095|111610.9312|112173.3603|:
12.20409|-1.01632|-2.67863|85|1.0|0.482352941176|111610.9312|112893.8295|:
12.20409|-1.01632|-2.67863|86|1.0|0.476744186047|111610.9312|113727.2116|:
12.19979|-1.04563|-2.67575|87|1.0|0.471264367816|111610.9312|111569.3975|:
12.19979|-1.04563|-2.67575|88|1.0|0.477272727273|111569.3975|111585.9678|:
12.21015|-1.04474|-2.66839|89|1.0|0.47191011236|111569.3975|111403.8874|:
12.21015|-1.04474|-2.66839|90|1.0|0.477777777778|111403.8874|111802.6915|:
12.18365|-1.04914|-2.65748|91|1.0|0.472527472527|111403.8874|111087.8953|:
12.18365|-1.04914|-2.65748|92|1.0|0.478260869565|111087.8953|111923.6545|:
12.18365|-1.04914|-2.65748|93|1.0|0.47311827957|111087.8953|112092.6741|:
12.18365|-1.04914|-2.65748|94|1.0|0.468085106383|111087.8953|112523.2813|:
12.21634|-1.04065|-2.61393|95|1.0|0.463157894737|111087.8953|110058.3071|:
12.21634|-1.04065|-2.61393|96|1.0|0.46875|110058.3071|110853.3110|:
12.21634|-1.04065|-2.61393|97|1.0|0.463917525773|110058.3071|111948.7642|:
12.21388|-1.03845|-2.59301|98|1.0|0.459183673469|110058.3071|109535.1693|:
12.21388|-1.03845|-2.59301|99|1.0|0.464646464646|109535.1693|109694.4148|:
12.18191|-1.03823|-2.59106|100|1.0|0.46|109535.1693|109425.9172|:
12.18191|-1.03823|-2.59106|101|1.0|0.465346534653|109425.9172|110295.2779|:
12.17785|-1.04206|-2.52377|102|1.0|0.460784313725|109425.9172|107777.3285|:
12.17785|-1.04206|-2.52377|103|1.0|0.466019417476|107777.3285|107812.9859|:
12.17785|-1.04206|-2.52377|104|1.0|0.461538461538|107777.3285|108959.2593|:
12.17635|-1.02145|-2.48456|105|1.0|0.457142857143|107777.3285|106798.6563|:
12.15641|-1.02698|-2.46905|106|1.0|0.462264150943|106798.6563|106393.1558|:
12.15239|-1.00596|-2.46413|107|1.0|0.467289719626|106393.1558|106240.4499|:
12.12642|-1.02690|-2.40722|108|1.0|0.472222222222|106240.4499|104854.7421|:
12.12357|-1.02899|-2.40452|109|1.0|0.477064220183|104854.7421|104787.4852|:
12.09031|-1.03180|-2.35359|110|1.0|0.481818181818|104787.4852|103519.3703|:
12.09031|-1.03180|-2.35359|111|1.0|0.486486486486|103519.3703|104887.5964|:
12.07746|-1.03205|-2.30225|112|1.0|0.482142857143|103519.3703|102289.6352|:
12.02315|-1.03050|-2.28971|113|1.0|0.486725663717|102289.6352|101887.5684|:
12.02539|-1.02278|-2.23074|114|1.0|0.491228070175|101887.5684|100515.5995|:
12.07139|-1.02240|-2.21752|115|1.0|0.495652173913|100515.5995|100303.3757|:
12.07777|-1.01137|-2.18176|116|1.0|0.5|100303.3757|99484.5092|:
12.07777|-1.01137|-2.18176|117|1.0|0.504273504274|99484.5092|100100.2814|:
12.07777|-1.01137|-2.18176|118|1.0|0.5|99484.5092|100165.0058|:
12.07777|-1.01137|-2.18176|119|1.0|0.495798319328|99484.5092|99512.9518|:
12.07777|-1.01137|-2.18176|120|1.0|0.491666666667|99484.5092|99487.5491|:
12.07777|-1.01137|-2.18176|121|1.0|0.487603305785|99484.5092|99724.6001|:
12.08035|-1.02070|-2.17552|122|1.0|0.483606557377|99484.5092|99358.6343|:
12.08035|-1.02070|-2.17552|123|1.0|0.487804878049|99358.6343|99744.1120|:
12.07949|-1.02378|-2.08968|124|1.0|0.483870967742|99358.6343|97421.6872|:
12.06905|-1.02548|-2.06415|125|1.0|0.488|97421.6872|96831.8337|:
12.06003|-1.01367|-2.05814|126|1.0|0.492063492063|96831.8337|96665.3366|:
12.06003|-1.01367|-2.05814|127|1.0|0.496062992126|96665.3366|98011.3196|:
12.05277|-1.03103|-2.03493|128|1.0|0.4921875|96665.3366|96155.0982|:
12.05558|-1.03560|-2.03348|129|1.0|0.496124031008|96155.0982|96134.2151|:
12.05558|-1.03560|-2.03348|130|1.0|0.5|96134.2151|97131.7893|:
12.05558|-1.03560|-2.03348|131|1.0|0.496183206107|96134.2151|96191.8849|:
12.05558|-1.03560|-2.03348|132|1.0|0.492424242424|96134.2151|96378.7318|:
12.05558|-1.03560|-2.03348|133|1.0|0.488721804511|96134.2151|96378.1437|:
12.07534|-1.02311|-1.96251|134|1.0|0.485074626866|96134.2151|94600.6125|:
12.05616|-1.02372|-1.93052|135|1.0|0.488888888889|94600.6125|93864.6772|:
12.04310|-1.01108|-1.86770|136|1.0|0.492647058824|93864.6772|92468.6262|:
12.04310|-1.01108|-1.86770|137|1.0|0.496350364964|92468.6262|92936.9347|:
12.04310|-1.01108|-1.86770|138|1.0|0.492753623188|92468.6262|93898.3994|:
12.04310|-1.01108|-1.86770|139|1.0|0.489208633094|92468.6262|93971.0747|:
12.04310|-1.01108|-1.86770|140|1.0|0.485714285714|92468.6262|93117.7757|:
12.04310|-1.01108|-1.86770|141|1.0|0.482269503546|92468.6262|92699.1277|:
12.08232|-1.01448|-1.86314|142|1.0|0.478873239437|92468.6262|92459.2382|:
12.07856|-0.99222|-1.86272|143|1.0|0.482517482517|92459.2382|92417.1690|:
12.07856|-0.99222|-1.86272|144|1.0|0.486111111111|92417.1690|93768.7132|:
12.07118|-0.98217|-1.84499|145|1.0|0.48275862069|92417.1690|92011.9066|:
12.07118|-0.98217|-1.84499|146|1.0|0.486301369863|92011.9066|92264.1972|:
12.07118|-0.98217|-1.84499|147|1.0|0.482993197279|92011.9066|92294.8320|:
12.07118|-0.98217|-1.84499|148|1.0|0.47972972973|92011.9066|92415.2362|:
12.07118|-0.98217|-1.84499|149|1.0|0.476510067114|92011.9066|93394.1743|:
12.08466|-0.97734|-1.83695|150|1.0|0.473333333333|92011.9066|91864.6165|:
12.06087|-0.99208|-1.72963|151|1.0|0.476821192053|91864.6165|89573.7843|:
12.05106|-1.00569|-1.66523|152|1.0|0.480263157895|89573.7843|88237.8303|:
12.05106|-1.00569|-1.66523|153|1.0|0.483660130719|88237.8303|88289.9261|:
12.04120|-0.99241|-1.62269|154|1.0|0.480519480519|88237.8303|87333.6629|:
12.04120|-0.99241|-1.62269|155|1.0|0.483870967742|87333.6629|87801.3816|:
12.04120|-0.99241|-1.62269|156|1.0|0.480769230769|87333.6629|88117.0435|:
12.04954|-0.98798|-1.61272|157|1.0|0.477707006369|87333.6629|87145.3605|:
12.04954|-0.98798|-1.61272|158|1.0|0.481012658228|87145.3605|87928.5402|:
12.04954|-0.98798|-1.61272|159|1.0|0.477987421384|87145.3605|88582.6857|:
12.04954|-0.98798|-1.61272|160|1.0|0.475|87145.3605|87794.1658|:
12.04954|-0.98798|-1.61272|161|1.0|0.472049689441|87145.3605|87246.0045|:
12.04954|-0.98798|-1.61272|162|1.0|0.469135802469|87145.3605|87864.6630|:
12.02633|-0.98012|-1.59859|163|1.0|0.466257668712|87145.3605|86799.1795|:
12.01817|-0.98378|-1.59121|164|1.0|0.469512195122|86799.1795|86635.6340|:
12.02282|-0.98542|-1.55560|165|1.0|0.472727272727|86635.6340|85932.5062|:
12.02282|-0.98542|-1.55560|166|1.0|0.475903614458|85932.5062|86748.4384|:
12.01056|-0.99563|-1.55597|167|1.0|0.473053892216|85932.5062|85922.9773|:
12.01056|-0.99563|-1.55597|168|1.0|0.47619047619|85922.9773|86879.9330|:
11.99693|-1.00071|-1.52012|169|1.0|0.473372781065|85922.9773|85182.4158|:
11.99693|-1.00071|-1.52012|170|1.0|0.476470588235|85182.4158|85611.4299|:
11.99693|-1.00071|-1.52012|171|1.0|0.473684210526|85182.4158|85737.3925|:
11.98157|-0.98457|-1.52004|172|1.0|0.470930232558|85182.4158|85129.1093|:
11.98556|-0.98666|-1.50647|173|1.0|0.473988439306|85129.1093|84871.1639|:
11.98556|-0.98666|-1.50647|174|1.0|0.477011494253|84871.1639|86033.8829|:
11.98556|-0.98666|-1.50647|175|1.0|0.474285714286|84871.1639|85721.2883|:
11.98556|-0.98666|-1.50647|176|1.0|0.471590909091|84871.1639|86325.0031|:
11.99358|-0.97843|-1.44847|177|1.0|0.468926553672|84871.1639|83740.0692|:
11.99358|-0.97843|-1.44847|178|1.0|0.47191011236|83740.0692|84376.0345|:
12.01141|-0.98445|-1.37934|179|1.0|0.469273743017|83740.0692|82447.6985|:
11.98622|-0.99724|-1.31916|180|1.0|0.472222222222|82447.6985|81252.5491|:
11.98622|-0.99724|-1.31916|181|1.0|0.475138121547|81252.5491|82819.4471|:
11.98622|-0.99724|-1.31916|182|1.0|0.472527472527|81252.5491|81624.7563|:
11.95750|-1.00692|-1.25845|183|1.0|0.469945355191|81252.5491|80050.9672|:
11.93937|-1.01753|-1.24394|184|1.0|0.472826086957|80050.9672|79747.5562|:
11.93937|-1.01753|-1.24394|185|1.0|0.475675675676|79747.5562|81028.3173|:
11.93937|-1.01753|-1.24394|186|1.0|0.47311827957|79747.5562|81296.5421|:
11.93937|-1.01753|-1.24394|187|1.0|0.470588235294|79747.5562|81427.6114|:
11.93937|-1.01753|-1.24394|188|1.0|0.468085106383|79747.5562|79991.1441|:
11.93937|-1.01753|-1.24394|189|1.0|0.465608465608|79747.5562|80278.7162|:
11.93937|-1.01753|-1.24394|190|1.0|0.463157894737|79747.5562|80121.9184|:
11.93937|-1.01753|-1.24394|191|1.0|0.460732984293|79747.5562|80015.1306|:
11.93937|-1.01753|-1.24394|192|1.0|0.458333333333|79747.5562|79977.4357|:
11.93766|-1.00861|-1.19812|193|1.0|0.455958549223|79747.5562|78884.9713|:
11.93766|-1.00861|-1.19812|194|1.0|0.458762886598|78884.9713|78917.9755|:
11.93766|-1.00861|-1.19812|195|1.0|0.45641025641|78884.9713|79420.9254|:
11.98942|-1.02062|-1.18715|196|1.0|0.454081632653|78884.9713|78818.1467|:
11.98942|-1.02062|-1.18715|197|1.0|0.456852791878|78818.1467|80021.3171|:
11.98942|-1.02062|-1.18715|198|1.0|0.454545454545|78818.1467|79285.1121|:
12.02565|-1.03118|-1.13919|199|1.0|0.452261306533|78818.1467|78039.6342|:
12.02565|-1.03118|-1.13919|200|1.0|0.455|78039.6342|79063.9591|:
12.02528|-1.02669|-1.07969|201|1.0|0.452736318408|78039.6342|76962.4457|:
12.02528|-1.02669|-1.07969|202|1.0|0.455445544554|76962.4457|77255.4988|:
12.02528|-1.02669|-1.07969|203|1.0|0.453201970443|76962.4457|77583.5969|:
12.04240|-1.03486|-1.06575|204|1.0|0.450980392157|76962.4457|76763.2529|:
12.04240|-1.03486|-1.06575|205|1.0|0.453658536585|76763.2529|78233.0662|:
12.04240|-1.03486|-1.06575|206|1.0|0.45145631068|76763.2529|76839.5255|:
12.04240|-1.03486|-1.06575|207|1.0|0.449275362319|76763.2529|76998.3876|:
12.03026|-1.01681|-1.00572|208|1.0|0.447115384615|76763.2529|75655.1431|:
12.03806|-1.02928|-1.00321|209|1.0|0.44976076555|75655.1431|75641.9169|:
12.04558|-1.02025|-0.96618|210|1.0|0.452380952381|75641.9169|75006.1180|:
12.04558|-1.02025|-0.96618|211|1.0|0.454976303318|75006.1180|75248.6311|:
12.02382|-1.03850|-0.92560|212|1.0|0.452830188679|75006.1180|74267.2773|:
12.02382|-1.03850|-0.92560|213|1.0|0.455399061033|74267.2773|75312.5454|:
12.02382|-1.03850|-0.92560|214|1.0|0.453271028037|74267.2773|75145.3259|:
12.02382|-1.03850|-0.92560|215|1.0|0.451162790698|74267.2773|74366.2095|:
12.03729|-1.04914|-0.87776|216|1.0|0.449074074074|74267.2773|73493.2645|:
12.02545|-1.04890|-0.82444|217|1.0|0.451612903226|73493.2645|72564.1515|:
12.04153|-1.02958|-0.81406|218|1.0|0.454128440367|72564.1515|72414.5337|:
11.97383|-0.98196|-0.78987|219|1.98173515982|0.456621004566|72414.5337|71797.7824|:
11.91314|-0.99071|-0.78062|220|1.98173515982|0.459090909091|71797.7824|71497.8330|:
11.91314|-0.99071|-0.78062|221|1.98173515982|0.461538461538|71497.8330|72789.6499|:
11.88181|-1.00039|-0.65456|222|1.98173515982|0.459459459459|71497.8330|69371.2030|:
11.84656|-1.02279|-0.65391|223|1.98173515982|0.461883408072|69371.2030|69289.1067|:
11.84656|-1.02279|-0.65391|224|1.98173515982|0.464285714286|69289.1067|71671.7008|:
11.87949|-1.03987|-0.61312|225|1.98173515982|0.462222222222|69289.1067|68737.9661|:
11.91538|-1.05619|-0.55212|226|1.98173515982|0.464601769912|68737.9661|67887.0944|:
11.87339|-1.04191|-0.48305|227|1.98173515982|0.466960352423|67887.0944|66700.1844|:
11.83130|-1.02431|-0.40791|228|1.98173515982|0.469298245614|66700.1844|65439.6577|:
11.83130|-1.02431|-0.40791|229|1.98173515982|0.471615720524|65439.6577|65644.7831|:
11.83500|-1.07181|-0.36814|230|1.98173515982|0.469565217391|65439.6577|64895.7695|:
11.83500|-1.07181|-0.36814|231|1.98173515982|0.471861471861|64895.7695|65171.7810|:
11.81928|-1.05121|-0.36396|232|1.98173515982|0.469827586207|64895.7695|64776.0860|:
11.83217|-1.04752|-0.33772|233|1.98173515982|0.472103004292|64776.0860|64422.1612|:
11.80790|-1.05332|-0.33791|234|1.98173515982|0.474358974359|64422.1612|64364.3161|:
11.85767|-1.07625|-0.29320|235|1.98173515982|0.476595744681|64364.3161|63865.9790|:
11.86765|-1.05420|-0.22398|236|1.98173515982|0.478813559322|63865.9790|62888.8038|:
11.86765|-1.05420|-0.22398|237|1.98173515982|0.481012658228|62888.8038|63012.8074|:
11.86765|-1.05420|-0.22398|238|1.98173515982|0.478991596639|62888.8038|64496.8125|:
11.86765|-1.05420|-0.22398|239|1.98173515982|0.476987447699|62888.8038|63688.9111|:
11.86765|-1.05420|-0.22398|240|1.98173515982|0.475|62888.8038|63870.4519|:
11.86765|-1.05420|-0.22398|241|1.98173515982|0.473029045643|62888.8038|64312.1181|:
11.86765|-1.05420|-0.22398|242|1.98173515982|0.471074380165|62888.8038|65155.6538|:
11.86765|-1.05420|-0.22398|243|1.98173515982|0.469135802469|62888.8038|63567.1126|:
11.86765|-1.05420|-0.22398|244|1.98173515982|0.467213114754|62888.8038|63748.3877|:
11.94978|-1.04331|-0.07120|245|1.98173515982|0.465306122449|62888.8038|61008.5155|:
11.94978|-1.04331|-0.07120|246|1.98173515982|0.467479674797|61008.5155|61123.4154|:
11.88180|-1.04203|-0.05174|247|1.98173515982|0.465587044534|61008.5155|60556.3302|:
11.86853|-1.03846|0.03794|248|1.98173515982|0.467741935484|60556.3302|59338.9222|:
11.93983|-1.08747|0.06589|249|1.98173515982|0.469879518072|59338.9222|59216.3338|:
11.95609|-1.05875|0.28348|250|1.98173515982|0.472|59216.3338|56569.9795|:
11.95609|-1.05875|0.28348|251|1.98173515982|0.474103585657|56569.9795|56889.4109|:
11.95609|-1.05875|0.28348|252|1.98173515982|0.472222222222|56569.9795|57810.3104|:
11.95609|-1.05875|0.28348|253|1.98173515982|0.470355731225|56569.9795|56821.6649|:
11.94287|-1.07340|0.35232|254|1.98173515982|0.468503937008|56569.9795|55737.9611|:
11.96351|-1.03120|0.45028|255|1.98173515982|0.470588235294|55737.9611|54670.5853|:
11.99657|-1.01701|0.46007|256|1.98173515982|0.47265625|54670.5853|54654.6097|:
11.99657|-1.01701|0.46007|257|1.98173515982|0.474708171206|54654.6097|56159.2287|:
11.99657|-1.01701|0.46007|258|1.98173515982|0.472868217054|54654.6097|55380.0394|:
11.98425|-0.99650|0.55156|259|1.98173515982|0.471042471042|54654.6097|53619.4657|:
12.00311|-0.97404|0.59761|260|1.98173515982|0.473076923077|53619.4657|53183.3230|:
12.00311|-0.97404|0.59761|261|1.98173515982|0.475095785441|53183.3230|53219.8475|:
12.00311|-0.97404|0.59761|262|1.98173515982|0.473282442748|53183.3230|53217.9737|:
12.00311|-0.97404|0.59761|263|1.98173515982|0.471482889734|53183.3230|53808.1133|:
12.04446|-0.96734|0.63142|264|1.98173515982|0.469696969697|53183.3230|52960.7530|:
12.04446|-0.96734|0.63142|265|1.98173515982|0.471698113208|52960.7530|53060.7794|:
12.05561|-0.97151|0.64568|266|1.98173515982|0.46992481203|52960.7530|52853.0902|:
12.05561|-0.97151|0.64568|267|1.98173515982|0.47191011236|52853.0902|53526.9799|:
12.05561|-0.97151|0.64568|268|1.98173515982|0.470149253731|52853.0902|53076.9718|:
12.01804|-0.97735|0.75561|269|1.98173515982|0.468401486989|52853.0902|51652.6128|:
11.95117|-0.96182|0.77832|270|1.98173515982|0.47037037037|51652.6128|51216.1123|:
11.95117|-0.96182|0.77832|271|1.98173515982|0.472324723247|51216.1123|51606.4013|:
11.98876|-0.94427|0.82164|272|1.98173515982|0.470588235294|51216.1123|50916.6556|:
11.98876|-0.94427|0.82164|273|1.98173515982|0.472527472527|50916.6556|51462.4279|:
11.98855|-0.92949|0.93853|274|1.98173515982|0.470802919708|50916.6556|49847.4775|:
11.94525|-0.94267|1.00034|275|1.98173515982|0.472727272727|49847.4775|49177.0437|:
11.96276|-0.95280|1.02171|276|1.98173515982|0.474637681159|49177.0437|49056.4723|:
11.96276|-0.95280|1.02171|277|1.98173515982|0.476534296029|49056.4723|49488.6792|:
11.97299|-0.94363|1.12336|278|1.98173515982|0.474820143885|49056.4723|48249.5811|:
11.97299|-0.94363|1.12336|279|1.98173515982|0.476702508961|48249.5811|48898.0470|:
11.98946|-0.96587|1.32033|280|1.98173515982|0.475|48249.5811|46825.4971|:
12.01853|-0.94594|1.37218|281|1.98173515982|0.476868327402|46825.4971|46554.0342|:
12.01853|-0.94594|1.37218|282|1.98173515982|0.478723404255|46554.0342|47470.4478|:
11.98650|-0.96744|1.40942|283|1.98173515982|0.47703180212|46554.0342|46200.3329|:
11.98650|-0.96744|1.40942|284|1.98173515982|0.478873239437|46200.3329|47125.1115|:
11.98650|-0.96744|1.40942|285|1.98173515982|0.477192982456|46200.3329|46457.9859|:
12.03685|-0.95820|1.49197|286|1.98173515982|0.475524475524|46200.3329|45831.3965|:
12.03685|-0.95820|1.49197|287|1.98173515982|0.477351916376|45831.3965|45987.5340|:
12.03685|-0.95820|1.49197|288|1.98173515982|0.475694444444|45831.3965|46441.2050|:
12.06652|-0.99197|1.58704|289|1.98173515982|0.474048442907|45831.3965|45364.8332|:
12.06652|-0.99197|1.58704|290|1.98173515982|0.475862068966|45364.8332|45848.0527|:
12.01933|-0.98530|1.58493|291|1.98173515982|0.474226804124|45364.8332|45210.9910|:
12.03225|-0.99725|1.62708|292|1.98173515982|0.47602739726|45210.9910|45014.3655|:
12.01052|-1.04031|1.66943|293|1.98173515982|0.477815699659|45014.3655|44712.6526|:
12.01052|-1.04031|1.66943|294|1.98173515982|0.479591836735|44712.6526|44775.5621|:
12.07645|-1.00370|1.75084|295|1.98173515982|0.477966101695|44712.6526|44498.7843|:
12.07645|-1.00370|1.75084|296|1.98173515982|0.47972972973|44498.7843|44611.2222|:
12.11198|-1.03205|1.88082|297|1.98173515982|0.478114478114|44498.7843|44001.9548|:
12.11198|-1.03205|1.88082|298|1.98173515982|0.479865771812|44001.9548|44298.8916|:
12.11198|-1.03205|1.88082|299|1.98173515982|0.478260869565|44001.9548|44093.4693|:
12.07734|-1.05670|1.91532|300|1.98173515982|0.476666666667|44001.9548|43727.8299|:
12.07734|-1.05670|1.91532|301|1.98173515982|0.478405315615|43727.8299|43795.2403|:
12.11209|-1.07969|1.97098|302|1.98173515982|0.476821192053|43727.8299|43620.0610|:
12.12961|-1.07026|2.03664|303|1.98173515982|0.478547854785|43620.0610|43418.2296|:
12.05504|-1.05737|2.09287|304|1.98173515982|0.480263157895|43418.2296|42930.5081|:
12.00538|-1.04025|2.09344|305|1.98173515982|0.481967213115|42930.5081|42742.6971|:
12.08019|-1.02967|2.19745|306|1.98173515982|0.483660130719|42742.6971|42663.1414|:
12.03575|-1.02845|2.20841|307|1.98173515982|0.485342019544|42663.1414|42463.2266|:
11.98376|-1.03256|2.19306|308|1.98173515982|0.487012987013|42463.2266|42319.7146|:
11.95574|-1.00893|2.20164|309|1.98173515982|0.488673139159|42319.7146|42184.5435|:
11.94341|-1.03449|2.28117|310|1.98173515982|0.490322580645|42184.5435|41904.0516|:
11.94341|-1.03449|2.28117|311|1.98173515982|0.491961414791|41904.0516|42414.8070|:
11.91806|-1.00543|2.25321|312|1.98173515982|0.490384615385|41904.0516|41886.1727|:
