55591.639307 | 0.9994873 | 0.0002633 | 1.0
55591.6398278 | 1.0000145 | 0.0002634 | 1.0
55591.6403486 | 0.9994222 | 0.0002632 | 1.0
55591.6408694 | 1.0001071 | 0.0002633 | 1.0
55591.6413902 | 0.999605 | 0.0002633 | 1.0
55591.641911 | 1.0000532 | 0.0002633 | 1.0
55591.6424319 | 0.9994088 | 0.0002631 | 1.0
55591.6429527 | 1.0002883 | 0.0002632 | 1.0
55591.6434735 | 0.9995137 | 0.0002628 | 1.0
55591.6439943 | 0.9994961 | 0.0002629 | 0.999959856359
55591.6445151 | 0.9994775 | 0.000263 | 0.999878364334
55591.6450359 | 1.0000835 | 0.000263 | 0.999766995076
55591.6455568 | 0.9990603 | 0.0002628 | 0.999630163752
55591.6460776 | 0.999894 | 0.0002631 | 0.999470682516
55591.6465984 | 0.9998401 | 0.0002629 | 0.999290649305
55591.6471192 | 0.9995456 | 0.0002628 | 0.999091772412
55591.64764 | 0.9993505 | 0.0002627 | 0.998875521034
55591.6481609 | 0.9997342 | 0.0002627 | 0.998643206322
55591.6486817 | 0.9996709 | 0.0002627 | 0.998396034035
55591.6492025 | 0.9991408 | 0.0002626 | 0.998135133312
55591.6497233 | 0.9991234 | 0.0002625 | 0.997861582723
55591.6502441 | 0.9991185 | 0.0002626 | 0.997576422471
55591.6507649 | 0.999586 | 0.0002627 | 0.997280670353
55591.6512858 | 0.9985157 | 0.0002623 | 0.996975330095
55591.6518066 | 0.998548 | 0.0002625 | 0.996661397686
55591.6523274 | 0.9980421 | 0.0002623 | 0.996339872682
55591.6528482 | 0.9981848 | 0.0002623 | 0.996011759941
55591.653369 | 0.9975248 | 0.0002621 | 0.99567808082
55591.6538898 | 0.9967936 | 0.0002619 | 0.995339874529
55591.6544107 | 0.9965004 | 0.0002618 | 0.994998209273
55591.6549315 | 0.9960313 | 0.0002617 | 0.994654187128
55591.6554523 | 0.9954634 | 0.0002618 | 0.994308953871
55591.6559731 | 0.995024 | 0.0002616 | 0.993963707204
55591.6564939 | 0.9946734 | 0.0002616 | 0.993619710732
55591.6570148 | 0.9940376 | 0.0002613 | 0.993278312206
55591.6575356 | 0.9935899 | 0.0002613 | 0.992940960502
55591.6580564 | 0.9933031 | 0.0002611 | 0.992609240052
55591.6585772 | 0.9925287 | 0.000261 | 0.9922849118
55591.659098 | 0.9918922 | 0.0002609 | 0.991969976652
55591.6596188 | 0.9917829 | 0.0002609 | 0.991666785385
55591.6601397 | 0.991113 | 0.0002607 | 0.991378220687
55591.6606605 | 0.9912956 | 0.0002606 | 0.991108078329
55591.6611813 | 0.9912587 | 0.0002607 | 0.990862008619
55591.6617021 | 0.9905704 | 0.0002604 | 0.990651574654
55591.6622229 | 0.9914868 | 0.0002607 | 0.990497835233
55591.6627437 | 0.991104 | 0.0002605 | 0.990358893865
55591.6632646 | 0.9907249 | 0.0002604 | 0.990228745373
55591.6637854 | 0.9906185 | 0.0002605 | 0.990105781012
55591.6643062 | 0.9906601 | 0.0002604 | 0.989988970802
55591.664827 | 0.9905594 | 0.0002603 | 0.98987757468
55591.6653478 | 0.9895568 | 0.0002601 | 0.989771027317
55591.6658686 | 0.9902384 | 0.0002604 | 0.989668878188
55591.6663895 | 0.989768 | 0.0002601 | 0.989570757027
55591.6669103 | 0.9895539 | 0.00026 | 0.989476353968
55591.6674311 | 0.9897577 | 0.0002601 | 0.989385403975
55591.6679519 | 0.9893151 | 0.0002599 | 0.989297678516
55591.6684727 | 0.9889524 | 0.0002598 | 0.989212977121
55591.6689936 | 0.9888848 | 0.0002598 | 0.989131123341
55591.6695144 | 0.9888885 | 0.0002599 | 0.98905196023
55591.6700352 | 0.9890541 | 0.00026 | 0.988975346803
55591.670556 | 0.989127 | 0.00026 | 0.988901156639
55591.6710768 | 0.9887692 | 0.0002599 | 0.988829274718
55591.6715976 | 0.9884914 | 0.0002599 | 0.988759596956
55591.6721185 | 0.988308 | 0.0002596 | 0.988692027771
55591.6726393 | 0.988453 | 0.0002598 | 0.988626480044
55591.6731601 | 0.9878402 | 0.0002595 | 0.988562873158
55591.6736809 | 0.9882054 | 0.0002596 | 0.988501133096
55591.6742017 | 0.9886722 | 0.0002598 | 0.988441191381
55591.6747225 | 0.9881132 | 0.0002595 | 0.988382984165
55591.6752434 | 0.98824 | 0.0002596 | 0.98832645253
55591.6757642 | 0.9885428 | 0.0002595 | 0.988271541165
55591.676285 | 0.9879645 | 0.0002593 | 0.988218198847
55591.6768058 | 0.9878354 | 0.0002594 | 0.988166377275
55591.6773266 | 0.988196 | 0.0002593 | 0.988116031593
55591.6778475 | 0.9875962 | 0.0002593 | 0.988067119336
55591.6783683 | 0.987618 | 0.0002592 | 0.988019600885
55591.6788891 | 0.9882452 | 0.0002593 | 0.98797343896
55591.6799307 | 0.9873601 | 0.000259 | 0.987885045531
55591.6804515 | 0.9875632 | 0.0002591 | 0.987842749499
55591.6809724 | 0.9874489 | 0.000259 | 0.987801680631
55591.6814932 | 0.9878354 | 0.0002591 | 0.987761810759
55591.682014 | 0.9874968 | 0.0002591 | 0.987723113521
55591.6825348 | 0.9881165 | 0.0002592 | 0.987685563648
55591.6830556 | 0.9874796 | 0.000259 | 0.987649137474
55591.6835764 | 0.9874801 | 0.0002589 | 0.987613812271
55591.6840973 | 0.9873642 | 0.0002588 | 0.98757956674
55591.6846181 | 0.9876265 | 0.0002589 | 0.987546380397
55591.6851389 | 0.9875908 | 0.0002589 | 0.987514234036
55591.6856597 | 0.9874724 | 0.0002588 | 0.987483109164
55591.6861805 | 0.9878993 | 0.000259 | 0.987452988382
55591.6867014 | 0.9871599 | 0.0002586 | 0.987423855147
55591.6872222 | 0.9878108 | 0.0002588 | 0.987395693562
55591.687743 | 0.9865835 | 0.0002585 | 0.987368488676
55591.6882638 | 0.9873216 | 0.0002586 | 0.987342226269
55591.6887846 | 0.9870372 | 0.0002586 | 0.987316892669
55591.6893054 | 0.9868781 | 0.0002585 | 0.987292475072
55591.6898263 | 0.9870617 | 0.0002585 | 0.987268961124
55591.6903471 | 0.9873762 | 0.0002588 | 0.987246339262
55591.6908679 | 0.9869712 | 0.0002586 | 0.987224598375
55591.6913887 | 0.9877708 | 0.0002587 | 0.987203727916
55591.6919095 | 0.9865933 | 0.0002584 | 0.987183717999
55591.6924303 | 0.9870464 | 0.0002585 | 0.987164559096
55591.6929512 | 0.9871648 | 0.0002586 | 0.987146242328
55591.693472 | 0.9868564 | 0.0002585 | 0.98712875912
55591.6939928 | 0.9863935 | 0.0002584 | 0.987112101597
55591.6945136 | 0.9866928 | 0.0002584 | 0.987096262102
55591.6950344 | 0.9876817 | 0.0002586 | 0.987081233568
55591.6955553 | 0.9869518 | 0.0002586 | 0.987067009233
55591.6960761 | 0.9867288 | 0.0002585 | 0.987053582852
55591.6965969 | 0.9866361 | 0.0002583 | 0.987040948474
55591.6971177 | 0.9866007 | 0.0002582 | 0.987029100634
55591.6976385 | 0.9869054 | 0.0002583 | 0.987018034147
55591.6981593 | 0.986733 | 0.0002583 | 0.987007744288
55591.6986802 | 0.9862999 | 0.0002581 | 0.986998226624
55591.699201 | 0.9864933 | 0.0002581 | 0.986989477082
55591.6997218 | 0.9868705 | 0.0002583 | 0.986981491967
55591.7002426 | 0.986874 | 0.0002581 | 0.98697426792
55591.7007634 | 0.9866199 | 0.0002579 | 0.986967801873
55591.7012842 | 0.9867335 | 0.0002582 | 0.98696209113
55591.7018051 | 0.9870642 | 0.0002582 | 0.986957133314
55591.7023259 | 0.9866617 | 0.0002581 | 0.986952926338
55591.7028467 | 0.9865972 | 0.000258 | 0.986949468471
55591.7033675 | 0.9871166 | 0.0002585 | 0.986946758263
55591.7038883 | 0.9871218 | 0.0002584 | 0.986944794603
55591.7044091 | 0.9871176 | 0.0002583 | 0.986943576671
55591.70493 | 0.9862305 | 0.0002577 | 0.986943103967
55591.7054508 | 0.9868637 | 0.0002578 | 0.986943376295
55591.7059716 | 0.9872347 | 0.0002579 | 0.986944393766
55591.7064924 | 0.9870081 | 0.0002579 | 0.986946156805
55591.7070132 | 0.9869674 | 0.0002578 | 0.986948666133
55591.7075341 | 0.9868102 | 0.0002577 | 0.986951922801
55591.7080549 | 0.9870643 | 0.0002577 | 0.986955928145
55591.7085757 | 0.9868644 | 0.0002577 | 0.986960683846
55591.7090965 | 0.9866341 | 0.0002577 | 0.986966191878
55591.7096173 | 0.9866222 | 0.0002576 | 0.986972454527
55591.7101381 | 0.9874361 | 0.0002578 | 0.986979474441
55591.710659 | 0.9869274 | 0.0002575 | 0.986987254545
55591.7111798 | 0.9872557 | 0.0002575 | 0.98699579815
55591.7117006 | 0.9870252 | 0.0002575 | 0.987005108844
55591.7122214 | 0.9871262 | 0.0002576 | 0.987015190608
55591.7127422 | 0.9869956 | 0.0002575 | 0.987026047778
55591.713263 | 0.987099 | 0.0002575 | 0.987037685007
55591.7137839 | 0.9877262 | 0.0002575 | 0.987050107308
55591.7143047 | 0.987634 | 0.0002576 | 0.987063320115
55591.7148255 | 0.9872365 | 0.0002574 | 0.987077329251
55591.7153463 | 0.9876761 | 0.0002576 | 0.987092140881
55591.7158671 | 0.9871962 | 0.0002574 | 0.98710776157
55591.716388 | 0.9874899 | 0.0002574 | 0.987124198389
55591.7169088 | 0.9879196 | 0.0002575 | 0.987141458752
55591.7174296 | 0.9870744 | 0.0002572 | 0.987159550509
55591.7179504 | 0.9876548 | 0.0002575 | 0.987178482076
55591.7184712 | 0.9880699 | 0.0002576 | 0.987198262202
55591.718992 | 0.9872484 | 0.0002572 | 0.987218900276
55591.7195129 | 0.9872271 | 0.0002574 | 0.987240406047
55591.7200337 | 0.9868546 | 0.0002571 | 0.987262789913
55591.7205545 | 0.9868944 | 0.0002572 | 0.987286062833
55591.7210753 | 0.9874211 | 0.0002572 | 0.987310236255
55591.7215961 | 0.9875018 | 0.0002573 | 0.987335322227
55591.7221169 | 0.9875834 | 0.0002573 | 0.98736133352
55591.7226378 | 0.9870266 | 0.000257 | 0.987388283574
55591.7231586 | 0.9874669 | 0.0002573 | 0.987416186363
55591.7236794 | 0.9876106 | 0.0002571 | 0.987445056801
55591.7242002 | 0.9870618 | 0.0002571 | 0.98747491035
55591.724721 | 0.9869517 | 0.000257 | 0.987505763498
55591.7252418 | 0.9867151 | 0.0002569 | 0.987537633414
55591.7257627 | 0.9871848 | 0.000257 | 0.987570538154
55591.7262835 | 0.9873658 | 0.000257 | 0.987604496914
55591.7268043 | 0.9871882 | 0.0002569 | 0.987639529635
55591.7273251 | 0.9876038 | 0.0002571 | 0.98767565759
55591.7278459 | 0.9872346 | 0.0002568 | 0.987712902911
55591.7288876 | 0.9876604 | 0.0002571 | 0.98779084111
55591.7294084 | 0.9876355 | 0.000257 | 0.987831584883
55591.7299292 | 0.9879568 | 0.0002571 | 0.987873547976
55591.73045 | 0.9880188 | 0.000257 | 0.987916759722
55591.7309708 | 0.9881681 | 0.000257 | 0.98796125082
55591.7314917 | 0.988191 | 0.000257 | 0.98800705412
55591.7320125 | 0.9881967 | 0.0002569 | 0.988054204096
55591.7325333 | 0.9880974 | 0.0002569 | 0.988102737694
55591.7330541 | 0.9878771 | 0.0002569 | 0.988152693891
55591.7335749 | 0.9882806 | 0.0002571 | 0.98820411415
55591.7340957 | 0.988302 | 0.000257 | 0.988257042951
55591.7346166 | 0.9882933 | 0.000257 | 0.988311527342
55591.7462597 | 0.9902223 | 0.0002578 | 0.990116174997
55591.7467805 | 0.9905773 | 0.0002578 | 0.990239715313
55591.7473014 | 0.9903186 | 0.0002576 | 0.99037054988
55591.7478222 | 0.9911177 | 0.0002578 | 0.990510365074
55591.748343 | 0.9913881 | 0.0002579 | 0.990667697807
55591.7488638 | 0.9916761 | 0.0002577 | 0.990882158087
55591.7493846 | 0.9915431 | 0.0002579 | 0.991130623353
55591.7499055 | 0.9912876 | 0.0002577 | 0.991402547055
55591.7504263 | 0.9920971 | 0.000258 | 0.991692511734
55591.7509471 | 0.9924816 | 0.0002579 | 0.991996824688
55591.7514679 | 0.9928225 | 0.0002579 | 0.992312660403
55591.7519887 | 0.993134 | 0.0002579 | 0.992637703975
55591.7525095 | 0.9935949 | 0.000258 | 0.992969978227
55591.7530304 | 0.9943564 | 0.0002582 | 0.993307740947
55591.7535512 | 0.9948228 | 0.0002582 | 0.993649420112
55591.754072 | 0.9958903 | 0.0002584 | 0.993993576864
55591.7545928 | 0.9962603 | 0.0002585 | 0.994338871332
55591.7551136 | 0.9961023 | 0.0002585 | 0.994684046863
55591.7556344 | 0.9967688 | 0.0002586 | 0.995027909495
55591.7561553 | 0.9977884 | 0.0002588 | 0.995369317564
55591.7566761 | 0.9981535 | 0.0002589 | 0.995707173618
55591.7571969 | 0.9989217 | 0.000259 | 0.996040411416
55591.7577177 | 0.998607 | 0.0002588 | 0.99636799378
55591.7582385 | 0.9993831 | 0.0002591 | 0.996688900806
55591.7587593 | 0.999203 | 0.0002589 | 0.997002128557
55591.7592802 | 1.000434 | 0.0002592 | 0.997306677848
55591.759801 | 0.9998628 | 0.000259 | 0.997601551912
55591.7603218 | 1.0003151 | 0.0002592 | 0.997885747265
55591.7608426 | 0.9998527 | 0.0002591 | 0.998158244403
55591.7613634 | 0.9996281 | 0.000259 | 0.998417998965
55591.7618843 | 1.0004653 | 0.000259 | 0.998663930075
55591.7624051 | 1.0006212 | 0.0002593 | 0.998894902605
55591.7629259 | 1.0010771 | 0.0002594 | 0.999109703372
55591.7634467 | 0.9999628 | 0.0002591 | 0.999307008755
55591.7639675 | 1.000493 | 0.0002593 | 0.999485333935
55591.7644883 | 1.0004726 | 0.0002593 | 0.999642943829
55591.7650092 | 0.9999811 | 0.0002591 | 0.99977769535
55591.76553 | 1.0003713 | 0.0002592 | 0.999886687263
55591.7660508 | 1.0004049 | 0.0002593 | 0.999965269708
55591.7665716 | 0.9997864 | 0.0002591 | 1.0
55591.7670924 | 1.000331 | 0.0002592 | 1.0
55591.7676132 | 1.0003651 | 0.0002591 | 1.0
55591.7681341 | 1.0005048 | 0.0002591 | 1.0
55591.7686549 | 1.0001064 | 0.000259 | 1.0
55591.7691757 | 1.0003557 | 0.0002591 | 1.0
55591.7696965 | 1.0004974 | 0.0002591 | 1.0
55591.7702173 | 1.0005809 | 0.0002592 | 1.0
55591.7707382 | 1.0004063 | 0.0002591 | 1.0
55591.771259 | 1.0006015 | 0.0002592 | 1.0
55591.7717798 | 1.0009815 | 0.0002591 | 1.0
55591.7723006 | 1.0001958 | 0.0002593 | 1.0
55591.7809346 | 1.0013403 | 0.0002598 | 1.0
55591.7814554 | 1.0004778 | 0.0002596 | 1.0
55591.7819762 | 1.000365 | 0.0002594 | 1.0
55591.7824971 | 1.0009599 | 0.0002595 | 1.0
55591.7830179 | 0.9998861 | 0.0002592 | 1.0
55591.7835387 | 1.0007591 | 0.0002594 | 1.0
55591.7840595 | 1.0008783 | 0.0002595 | 1.0
55591.7845803 | 1.0012069 | 0.0002595 | 1.0
55591.7851011 | 1.0005914 | 0.0002594 | 1.0
55591.785622 | 1.0005905 | 0.0002592 | 1.0
55591.7861428 | 1.0008059 | 0.0002593 | 1.0
55591.7866636 | 1.0006456 | 0.0002593 | 1.0
55591.7871844 | 1.0004722 | 0.0002593 | 1.0
55591.7877052 | 1.0004225 | 0.0002592 | 1.0
55591.788226 | 1.0002417 | 0.0002592 | 1.0
55591.7887469 | 1.0010307 | 0.0002594 | 1.0
55591.7892677 | 1.0002465 | 0.0002592 | 1.0
55591.7897885 | 1.0009683 | 0.0002594 | 1.0
55591.7903093 | 1.0004246 | 0.0002592 | 1.0
55591.7908301 | 1.0003436 | 0.0002593 | 1.0
55591.7913509 | 1.0005866 | 0.0002594 | 1.0
55591.7918718 | 1.0008879 | 0.0002593 | 1.0
55591.7923926 | 1.0010948 | 0.0002594 | 1.0
55591.7929134 | 1.0003962 | 0.0002592 | 1.0
55591.7934342 | 1.0010892 | 0.0002595 | 1.0
55591.793955 | 1.0006104 | 0.0002594 | 1.0
55591.7944759 | 1.0005648 | 0.0002594 | 1.0
55591.7949967 | 1.0008038 | 0.0002594 | 1.0
55591.7955175 | 1.0004647 | 0.0002592 | 1.0
55591.7960383 | 1.0012031 | 0.0002594 | 1.0
55591.7965591 | 1.0010931 | 0.0002594 | 1.0
55591.7970799 | 1.0009648 | 0.0002594 | 1.0
55591.7976008 | 1.0005023 | 0.0002593 | 1.0
55591.7981216 | 1.0005226 | 0.0002593 | 1.0
55591.7986424 | 1.0009504 | 0.0002593 | 1.0
