55625.6147296 | 0.9995431 | 0.0002732 | 1.0
55625.6152504 | 1.0003622 | 0.0002728 | 1.0
55625.6157712 | 1.0004111 | 0.0002734 | 1.0
55625.616292 | 0.9998267 | 0.0002736 | 1.0
55625.6168128 | 0.9997001 | 0.0002736 | 1.0
55625.6173336 | 1.001655 | 0.0002732 | 1.0
55625.6178544 | 0.999021 | 0.0002725 | 1.0
55625.6183752 | 0.9999021 | 0.0002735 | 1.0
55625.618896 | 0.9995019 | 0.0002733 | 1.0
55625.6194168 | 0.9990167 | 0.0002727 | 1.0
55625.6199376 | 1.0005896 | 0.0002735 | 1.0
55625.6204584 | 0.9985261 | 0.0002728 | 1.0
55625.6209792 | 0.9994669 | 0.0002726 | 1.0
55625.6215 | 0.9995594 | 0.0002729 | 1.0
55625.6220208 | 0.9997921 | 0.0002726 | 1.0
55625.6225416 | 0.9982566 | 0.0002721 | 1.0
55625.6230624 | 1.0011052 | 0.0002727 | 1.0
55625.6235832 | 0.9996456 | 0.0002719 | 1.0
55625.624104 | 0.9981501 | 0.0002715 | 1.0
55625.6246248 | 0.9996041 | 0.0002719 | 1.0
55625.6251456 | 0.9993982 | 0.0002717 | 1.0
55625.6256664 | 1.000449 | 0.0002719 | 1.0
55625.6261872 | 1.0012512 | 0.000272 | 1.0
55625.6267079 | 0.9988744 | 0.0002715 | 1.0
55625.6272287 | 0.9993382 | 0.0002712 | 1.0
55625.6277495 | 0.999606 | 0.0002714 | 1.0
55625.6282703 | 0.9995828 | 0.000271 | 1.0
55625.6287911 | 1.0005669 | 0.0002715 | 1.0
55625.6293119 | 0.9999767 | 0.0002711 | 1.0
55625.6298327 | 0.9992122 | 0.0002707 | 1.0
55625.6303535 | 1.000266 | 0.0002708 | 1.0
55625.6308743 | 1.0000391 | 0.0002709 | 1.0
55625.6313951 | 0.9986528 | 0.0002705 | 1.0
55625.6319159 | 1.0014488 | 0.000271 | 1.0
55625.6324367 | 1.0000698 | 0.0002706 | 1.0
55625.6329575 | 0.9994625 | 0.0002707 | 1.0
55625.6334783 | 0.9997412 | 0.0002704 | 1.0
55625.6339991 | 0.9995297 | 0.0002706 | 1.0
55625.6345199 | 1.000152 | 0.0002708 | 1.0
55625.6350407 | 1.000124 | 0.000271 | 1.0
55625.6355615 | 0.9995109 | 0.0002704 | 1.0
55625.6360823 | 0.9989998 | 0.0002701 | 1.0
55625.6366031 | 1.0003315 | 0.0002705 | 1.0
55625.6371239 | 1.0000822 | 0.0002704 | 1.0
55625.6376447 | 1.0015815 | 0.0002478 | 1.0
55625.6381655 | 1.0006957 | 0.0002703 | 1.0
55625.6386863 | 0.9993697 | 0.0002696 | 1.0
55625.6392071 | 1.0010654 | 0.00027 | 1.0
55625.6397279 | 0.999785 | 0.0002695 | 1.0
55625.6402487 | 1.0011392 | 0.0002699 | 1.0
55625.6407694 | 1.000845 | 0.0002698 | 1.0
55625.6412902 | 0.9992628 | 0.0002695 | 1.0
55625.641811 | 0.9999088 | 0.0002697 | 1.0
55625.6423318 | 1.0002802 | 0.0002699 | 1.0
55625.6428526 | 1.0001498 | 0.0002695 | 1.0
55625.6433734 | 0.9978357 | 0.0002689 | 1.0
55625.6438942 | 0.9988398 | 0.0002694 | 1.0
55625.644415 | 0.9989615 | 0.0002694 | 1.0
55625.6449358 | 1.0007966 | 0.0002697 | 1.0
55625.6454566 | 1.0016159 | 0.0002699 | 1.0
55625.6459774 | 1.0003665 | 0.0002697 | 1.0
55625.6464982 | 0.9996085 | 0.00027 | 1.0
55625.647019 | 0.9996468 | 0.0002698 | 1.0
55625.6475398 | 0.9991585 | 0.0002693 | 1.0
55625.6480606 | 0.9995349 | 0.0002696 | 1.0
55625.6485814 | 0.9995542 | 0.0002697 | 0.999996884847
55625.6491022 | 1.0012003 | 0.0002703 | 0.999945761652
55625.649623 | 0.9985528 | 0.00027 | 0.999857570664
55625.6501438 | 0.9984312 | 0.0002696 | 0.999740646906
55625.6506646 | 0.9995126 | 0.0002696 | 0.999598932381
55625.6511854 | 0.9992404 | 0.0002697 | 0.99943504734
55625.6517062 | 0.999166 | 0.0002691 | 0.999250991641
55625.652227 | 1.0003463 | 0.0002695 | 0.999048413979
55625.6527478 | 1.0008846 | 0.0002699 | 0.998828745147
55625.6532686 | 0.9997102 | 0.0002692 | 0.998593270988
55625.6537894 | 1.0011707 | 0.0002696 | 0.998343179433
55625.6543101 | 0.9982959 | 0.0002689 | 0.998079587542
55625.6548309 | 0.9988901 | 0.0002689 | 0.997803564069
55625.6553517 | 0.9996125 | 0.0002695 | 0.997516143709
55625.6558725 | 1.0004976 | 0.0002696 | 0.99721834106
55625.6563933 | 0.9979892 | 0.0002691 | 0.996911156718
55625.6569141 | 0.9985776 | 0.0002688 | 0.996595586794
55625.6574349 | 1.0003096 | 0.0002693 | 0.996272631807
55625.6579557 | 0.9970634 | 0.0002683 | 0.995943299499
55625.6584765 | 0.9981811 | 0.0002687 | 0.995608612882
55625.6589973 | 0.9992155 | 0.0002688 | 0.995269618625
55625.6595181 | 0.99582 | 0.0002682 | 0.99492739
55625.6600389 | 0.9968651 | 0.0002687 | 0.994583037086
55625.6605597 | 0.9955499 | 0.000268 | 0.994237714267
55625.6610805 | 0.9957875 | 0.0002683 | 0.993892633535
55625.6616013 | 0.9952032 | 0.0002681 | 0.99354907382
55625.6621221 | 0.9950413 | 0.0002684 | 0.993208400133
55625.6626429 | 0.9942687 | 0.0002681 | 0.992872088528
55625.6631637 | 0.9939517 | 0.0002677 | 0.992541754237
55625.6636845 | 0.9929199 | 0.0002672 | 0.99221920088
55625.6642053 | 0.9935482 | 0.0002677 | 0.991906490843
55625.6647261 | 0.9919316 | 0.0002676 | 0.991606065461
55625.6652469 | 0.9924913 | 0.0002677 | 0.991320954516
55625.6657677 | 0.9913616 | 0.0002675 | 0.991055223065
55625.6662885 | 0.9905615 | 0.0002673 | 0.990815168614
55625.6668093 | 0.9900359 | 0.0002671 | 0.990616573842
55625.6673301 | 0.9912102 | 0.0002676 | 0.990468421301
55625.6678509 | 0.9903445 | 0.0002672 | 0.990331475162
55625.6683716 | 0.9905025 | 0.0002672 | 0.990202914667
55625.6688924 | 0.9910789 | 0.0002674 | 0.990081292761
55625.6694132 | 0.989683 | 0.000267 | 0.989965653641
55625.669934 | 0.9898541 | 0.0002672 | 0.989855300213
55625.6704548 | 0.9900461 | 0.0002673 | 0.989749694736
55625.6709756 | 0.9906432 | 0.0002676 | 0.989648405182
55625.6714964 | 0.9893168 | 0.0002672 | 0.989551075225
55625.6720172 | 0.9894876 | 0.0002671 | 0.989457405371
55625.672538 | 0.9900134 | 0.0002671 | 0.989367138827
55625.6730588 | 0.9895426 | 0.0002668 | 0.989280053145
55625.6735796 | 0.9890639 | 0.0002669 | 0.989195953265
55625.6741004 | 0.9896049 | 0.000267 | 0.98911466721
55625.6746212 | 0.9884003 | 0.0002666 | 0.989036041336
55625.675142 | 0.9891697 | 0.0002669 | 0.988959937885
55625.6756628 | 0.9893431 | 0.000267 | 0.988886233052
55625.6761836 | 0.9891211 | 0.0002672 | 0.988814814217
55625.6767044 | 0.9880296 | 0.0002667 | 0.988745578987
55625.6772252 | 0.9893645 | 0.0002668 | 0.988678433769
55625.677746 | 0.9885674 | 0.0002667 | 0.988613292582
55625.6782668 | 0.9885449 | 0.0002667 | 0.988550076652
55625.6787876 | 0.9885827 | 0.0002666 | 0.988488712793
55625.6793084 | 0.9900555 | 0.0002452 | 0.988429133719
55625.6798292 | 0.9893643 | 0.0002667 | 0.988371276656
55625.68035 | 0.9886386 | 0.0002665 | 0.988315083332
55625.6808708 | 0.9878201 | 0.0002662 | 0.988260499438
55625.6813916 | 0.9881411 | 0.0002667 | 0.988207474154
55625.6819124 | 0.9887022 | 0.0002666 | 0.988155960239
55625.6824331 | 0.9885013 | 0.0002668 | 0.98810591313
55625.6829539 | 0.9888768 | 0.0002668 | 0.988057291008
55625.6834747 | 0.9887429 | 0.0002669 | 0.988010054844
55625.6839955 | 0.9879379 | 0.0002666 | 0.987964167638
55625.6845163 | 0.9880599 | 0.0002669 | 0.987919594617
55625.6850371 | 0.9881621 | 0.0002672 | 0.987876302979
55625.6855579 | 0.9879722 | 0.0002668 | 0.987834261673
55625.6860787 | 0.9875783 | 0.000267 | 0.987793441584
55625.6865995 | 0.9876748 | 0.000267 | 0.987753814937
55625.6871203 | 0.9880901 | 0.000267 | 0.98771535544
55625.6876411 | 0.9875294 | 0.0002672 | 0.987678038398
55625.6881619 | 0.9881626 | 0.0002675 | 0.987641840183
55625.6886827 | 0.9854849 | 0.0002664 | 0.987606738454
55625.6892035 | 0.9874614 | 0.0002668 | 0.987572711938
55625.6897243 | 0.986876 | 0.0002664 | 0.987539740629
55625.6902451 | 0.9887864 | 0.0002671 | 0.987507805272
55625.6907659 | 0.9880271 | 0.000267 | 0.987476887809
55625.6912867 | 0.987169 | 0.0002666 | 0.9874469709
55625.6918075 | 0.9870124 | 0.0002666 | 0.987418038117
55625.6923283 | 0.9883978 | 0.000267 | 0.987390073841
55625.6928491 | 0.9876571 | 0.0002667 | 0.987363063165
55625.6933699 | 0.9871982 | 0.0002669 | 0.987336992072
55625.6938907 | 0.986594 | 0.0002668 | 0.987311847079
55625.6944115 | 0.9872366 | 0.0002668 | 0.987287615418
55625.6949323 | 0.9879833 | 0.0002671 | 0.987264284913
55625.6954531 | 0.9877184 | 0.0002669 | 0.987241844123
55625.6959739 | 0.9875092 | 0.0002668 | 0.987220282055
55625.6964946 | 0.9865782 | 0.0002668 | 0.987199588313
55625.6970154 | 0.9870164 | 0.0002669 | 0.987179753002
55625.6975362 | 0.9869174 | 0.0002674 | 0.987160766851
55625.698057 | 0.9859554 | 0.000267 | 0.987142620934
55625.6985778 | 0.9880836 | 0.0002674 | 0.987125306947
55625.6990986 | 0.9878607 | 0.0002673 | 0.987108816937
55625.6996194 | 0.9871676 | 0.0002672 | 0.987093143436
55625.7001402 | 0.9867148 | 0.0002669 | 0.987078279404
55625.700661 | 0.9875303 | 0.0002671 | 0.987064218194
55625.7011818 | 0.9871511 | 0.000267 | 0.987050953644
55625.7017026 | 0.9875544 | 0.0002674 | 0.987038479906
55625.7022234 | 0.98751 | 0.0002676 | 0.987026791544
55625.7027442 | 0.9869254 | 0.0002672 | 0.987015883476
55625.703265 | 0.9866261 | 0.0002672 | 0.987005751048
55625.7037858 | 0.9871541 | 0.0002718 | 0.986996389902
55625.7043066 | 0.9878567 | 0.0002676 | 0.986987796051
55625.7048274 | 0.9875524 | 0.0002675 | 0.986979965837
55625.7053482 | 0.9869692 | 0.0002677 | 0.986972895987
55625.705869 | 0.9878245 | 0.000268 | 0.9869665835
55625.7063898 | 0.9869244 | 0.0002676 | 0.986961025756
55625.7069106 | 0.9868876 | 0.0002673 | 0.986956220422
55625.7074314 | 0.9873005 | 0.0002675 | 0.986952165496
55625.7079522 | 0.9878252 | 0.000268 | 0.986948859293
55625.708473 | 0.9879713 | 0.0002681 | 0.986946300441
55625.7089938 | 0.987946 | 0.0002675 | 0.986944487879
55625.7095146 | 0.9876782 | 0.0002676 | 0.986943420863
55625.7100354 | 0.987815 | 0.0002674 | 0.986943098948
55625.7105561 | 0.9878126 | 0.0002674 | 0.986943522003
55625.7110769 | 0.9869227 | 0.0002671 | 0.9869446902
55625.7115977 | 0.9872569 | 0.0002671 | 0.986946604024
55625.7121185 | 0.9867218 | 0.0002669 | 0.986949264265
55625.7126393 | 0.9876456 | 0.0002676 | 0.986952672033
55625.7131601 | 0.9875736 | 0.0002675 | 0.986956828729
55625.7136809 | 0.9879752 | 0.0002674 | 0.986961736085
55625.7142017 | 0.9872209 | 0.0002668 | 0.986967396159
55625.7147225 | 0.9875462 | 0.0002669 | 0.986973811293
55625.7152433 | 0.987452 | 0.0002668 | 0.986980984186
55625.7157641 | 0.986873 | 0.0002668 | 0.986988917855
55625.7162849 | 0.9869212 | 0.000267 | 0.986997615651
55625.7168057 | 0.9877992 | 0.0002677 | 0.987007081282
55625.7173265 | 0.987608 | 0.0002678 | 0.987017318745
55625.7178473 | 0.9879054 | 0.0002675 | 0.987028332443
55625.7183681 | 0.9873088 | 0.0002677 | 0.987040127144
55625.7188889 | 0.9878197 | 0.0002679 | 0.987052707915
55625.7194097 | 0.9872047 | 0.0002679 | 0.987066080265
55625.7199305 | 0.9874608 | 0.0002684 | 0.987080250068
55625.7204513 | 0.9883153 | 0.0002686 | 0.987095223624
55625.7209721 | 0.9860445 | 0.0002681 | 0.987111007551
55625.7214929 | 0.987805 | 0.0002685 | 0.987127608976
55625.7220137 | 0.987688 | 0.000268 | 0.987145035426
55625.7225345 | 0.9862748 | 0.0002675 | 0.987163294916
55625.7230553 | 0.9875118 | 0.0002677 | 0.987182395813
55625.7235761 | 0.9870854 | 0.0002677 | 0.987202347071
55625.7240968 | 0.9869031 | 0.0002675 | 0.987223158104
55625.7246176 | 0.9875874 | 0.0002679 | 0.987244838844
55625.7251384 | 0.9881397 | 0.000268 | 0.987267399802
55625.7256592 | 0.9874285 | 0.0002679 | 0.987290851919
55625.72618 | 0.9858734 | 0.0002676 | 0.987315206846
55625.7267008 | 0.9875353 | 0.0002681 | 0.98734047685
55625.7272216 | 0.9870917 | 0.000268 | 0.987366674691
55625.7277424 | 0.9882333 | 0.0002686 | 0.987393813936
55625.7282632 | 0.9866246 | 0.0002685 | 0.987421908862
55625.728784 | 0.9878861 | 0.0002682 | 0.987450974315
55625.7293048 | 0.9881208 | 0.0002681 | 0.987481026077
55625.7298256 | 0.9882136 | 0.0002681 | 0.987512080686
55625.7303464 | 0.987462 | 0.0002679 | 0.987544155543
55625.7308672 | 0.9878116 | 0.0002682 | 0.987577269016
55625.731388 | 0.9880894 | 0.0002683 | 0.98761144024
55625.7319088 | 0.9870385 | 0.0002679 | 0.987646689557
55625.7324296 | 0.9880573 | 0.0002681 | 0.987683038324
55625.7329504 | 0.9878229 | 0.0002683 | 0.987720509044
55625.7334712 | 0.9885383 | 0.0002684 | 0.987759125514
55625.733992 | 0.9878672 | 0.0002682 | 0.987798912609
55625.7345128 | 0.9886029 | 0.0002685 | 0.987839896818
55625.7350336 | 0.9873189 | 0.0002683 | 0.987882106123
55625.7355544 | 0.988685 | 0.0002687 | 0.987925569862
55625.7360752 | 0.9890332 | 0.0002688 | 0.987970319327
55625.736596 | 0.9882693 | 0.0002687 | 0.988016387669
55625.7371168 | 0.9884155 | 0.0002688 | 0.988063809763
55625.7376376 | 0.9881609 | 0.0002689 | 0.988112622904
55625.7381583 | 0.9881904 | 0.0002688 | 0.988162866637
55625.7386791 | 0.9875164 | 0.0002684 | 0.988214583046
55625.7391999 | 0.9889489 | 0.0002688 | 0.988267817084
55625.7397207 | 0.9870251 | 0.0002684 | 0.988322616419
55625.7402415 | 0.9882637 | 0.0002686 | 0.988379032338
55625.7407623 | 0.9885588 | 0.0002689 | 0.988437119666
55625.7412831 | 0.9891491 | 0.0002692 | 0.98849693736
55625.7418039 | 0.988879 | 0.0002689 | 0.988558548477
55625.7423247 | 0.9879879 | 0.0002686 | 0.98862202135
55625.7428455 | 0.9888382 | 0.0002688 | 0.98868742971
55625.7433663 | 0.9893832 | 0.0002687 | 0.98875485346
55625.7438871 | 0.9886068 | 0.0002685 | 0.988824379589
55625.7444079 | 0.9892953 | 0.0002689 | 0.988896102548
55625.7449287 | 0.9891934 | 0.0002689 | 0.988970126153
55625.7454495 | 0.988728 | 0.0002688 | 0.989046564504
55625.7459703 | 0.98994 | 0.0002692 | 0.989125543119
55625.7464911 | 0.9901361 | 0.0002692 | 0.989207201761
55625.7470119 | 0.9896697 | 0.0002691 | 0.989291696278
55625.7475327 | 0.9893662 | 0.0002689 | 0.989379201792
55625.7480535 | 0.9888143 | 0.0002688 | 0.989469916801
55625.7485743 | 0.98955 | 0.0002693 | 0.989564067611
55625.7490951 | 0.9902769 | 0.0002697 | 0.989661916262
55625.7496159 | 0.9905463 | 0.0002699 | 0.98976376959
55625.7501367 | 0.9899444 | 0.0002701 | 0.989869992298
55625.7506575 | 0.9905464 | 0.0002698 | 0.98998102869
55625.7511783 | 0.9903457 | 0.00027 | 0.990097434723
55625.7516991 | 0.9910583 | 0.0002704 | 0.990219935194
55625.7522198 | 0.9903834 | 0.0002702 | 0.990349533533
55625.7527406 | 0.9914936 | 0.0002708 | 0.990487779596
55625.7532614 | 0.990441 | 0.0002707 | 0.990639011422
55625.7537822 | 0.9925192 | 0.0002714 | 0.990845900703
55625.754303 | 0.9906362 | 0.0002706 | 0.991089968227
55625.7548238 | 0.9909681 | 0.0002701 | 0.991358628338
55625.7553446 | 0.990324 | 0.0002697 | 0.991646026796
55625.7558654 | 0.9914917 | 0.0002707 | 0.991948281955
55625.7563862 | 0.9907899 | 0.0002696 | 0.992262460915
55625.756907 | 0.9919195 | 0.0002701 | 0.992586184887
55625.7574278 | 0.9928703 | 0.0002707 | 0.992917431668
55625.7579486 | 0.9931963 | 0.0002703 | 0.993254426613
55625.7584694 | 0.9936506 | 0.0002707 | 0.993595575336
55625.7589902 | 0.9937571 | 0.0002702 | 0.993939420193
55625.759511 | 0.9956496 | 0.0002707 | 0.994284607072
55625.7600318 | 0.9955202 | 0.0002705 | 0.994629867313
55625.7605526 | 0.996284 | 0.0002709 | 0.994973999166
55625.7610734 | 0.9945917 | 0.0002703 | 0.995315852935
55625.7615942 | 0.9974569 | 0.000271 | 0.995654324615
55625.762115 | 0.9972864 | 0.0002708 | 0.995988344577
55625.7626358 | 0.9978606 | 0.0002711 | 0.996316871408
55625.7631566 | 0.9983757 | 0.0002714 | 0.99663888264
55625.7636774 | 0.995879 | 0.0002704 | 0.996953372154
55625.7641982 | 0.9982096 | 0.0002713 | 0.997259341388
55625.764719 | 0.9998956 | 0.0002715 | 0.997555793446
55625.7652398 | 0.9985209 | 0.0002711 | 0.99784172654
55625.7657605 | 0.9981527 | 0.0002714 | 0.99811612372
55625.7673808 | 1.0032048 | 0.0002726 | 0.998884490546
55625.7679016 | 1.0001658 | 0.0002721 | 0.999100064415
55625.7684224 | 1.0008658 | 0.0002726 | 0.999298209556
55625.7689432 | 0.9995599 | 0.0002722 | 0.999477449708
55625.769464 | 1.0009423 | 0.0002725 | 0.999636065344
55625.7699848 | 1.0006926 | 0.0002726 | 0.999771937074
55625.7705056 | 1.0018202 | 0.0002729 | 0.999882213734
55625.7710264 | 0.9993134 | 0.0002727 | 0.999962375717
55625.7715472 | 1.0015154 | 0.0002734 | 1.0
55625.772068 | 1.0012994 | 0.000273 | 1.0
55625.7725888 | 1.0012274 | 0.000273 | 1.0
55625.7731096 | 0.9992313 | 0.0002728 | 1.0
55625.7736304 | 0.9999496 | 0.0002731 | 1.0
55625.7741512 | 0.9995162 | 0.0002746 | 1.0
55625.774672 | 0.9994415 | 0.0002741 | 1.0
55625.7751927 | 0.9995763 | 0.0002741 | 1.0
55625.7757135 | 0.9998542 | 0.0002748 | 1.0
55625.7762343 | 1.0029353 | 0.0002765 | 1.0
55625.7767551 | 1.0010164 | 0.0002774 | 1.0
55625.7772759 | 0.9996095 | 0.0002752 | 1.0
55625.7777967 | 1.0003052 | 0.0002758 | 1.0
55625.7783175 | 0.9993316 | 0.0002747 | 1.0
55625.7788383 | 1.0004471 | 0.0002748 | 1.0
55625.7793591 | 1.0011101 | 0.0002747 | 1.0
55625.7798799 | 1.0003765 | 0.000275 | 1.0
55625.7804007 | 1.0003604 | 0.0002747 | 1.0
55625.7809215 | 1.0003899 | 0.0002744 | 1.0
55625.7814423 | 1.0022557 | 0.000275 | 1.0
55625.7819631 | 1.00053 | 0.0002755 | 1.0
55625.7824839 | 1.0008505 | 0.0002751 | 1.0
55625.7830047 | 0.9999364 | 0.0002749 | 1.0
55625.7835255 | 0.9998513 | 0.0002759 | 1.0
55625.7840463 | 1.0019121 | 0.0002757 | 1.0
55625.7845671 | 0.9995123 | 0.0002748 | 1.0
55625.7850879 | 0.9998107 | 0.0002766 | 1.0
55625.7856087 | 1.0008148 | 0.0002778 | 1.0
55625.7861295 | 1.0000316 | 0.000277 | 1.0
55625.7866503 | 1.0003294 | 0.0002767 | 1.0
55625.7871711 | 1.0002656 | 0.0002768 | 1.0
55625.7876919 | 1.0006092 | 0.0002757 | 1.0
55625.7882127 | 1.0010858 | 0.000277 | 1.0
55625.7887334 | 1.0007226 | 0.0002768 | 1.0
55625.7892542 | 1.0008316 | 0.0002777 | 1.0
55625.789775 | 1.0003933 | 0.0002758 | 1.0
55625.7902958 | 1.000009 | 0.0002765 | 1.0
55625.7908166 | 1.0000975 | 0.0002774 | 1.0
55625.7913374 | 1.0018654 | 0.0002792 | 1.0
55625.7918582 | 1.0008551 | 0.0002774 | 1.0
55625.792379 | 1.0003472 | 0.0002785 | 1.0
55625.7928998 | 1.0005249 | 0.0002769 | 1.0
55625.7934206 | 0.9991462 | 0.0002761 | 1.0
