55494.8834729 | 0.9919377 | 0.0003085 | 0.989058163445
55494.8839938 | 0.9907607 | 0.0003089 | 0.988981343254
55494.8845147 | 0.9914011 | 0.0003112 | 0.988906956491
55494.8850356 | 0.9915934 | 0.0003269 | 0.98883488721
55494.8855564 | 0.9916372 | 0.0004024 | 0.988765030386
55494.8860773 | 0.9933986 | 0.0004698 | 0.98869729
55494.8865982 | 0.9931564 | 0.0005121 | 0.988631578175
55494.8871191 | 0.9925943 | 0.0004843 | 0.988567813742
55494.88764 | 0.9925127 | 0.0004392 | 0.988505922196
55494.8881608 | 0.9920678 | 0.0003794 | 0.988445834617
55494.8886817 | 0.9916818 | 0.0003824 | 0.988387486656
55494.8892026 | 0.993149 | 0.0004346 | 0.988330819263
55494.8897235 | 0.9918383 | 0.0004472 | 0.98827577669
55494.8902443 | 0.9909538 | 0.0003512 | 0.988222307322
55494.8907652 | 0.9892256 | 0.0003184 | 0.988170362797
55494.8912861 | 0.9890574 | 0.0003095 | 0.988119897816
55494.891807 | 0.9903071 | 0.0003076 | 0.988070869977
55494.8923279 | 0.9905564 | 0.0003095 | 0.988023239171
55494.8928487 | 0.9906776 | 0.0003149 | 0.987976967936
55494.8933696 | 0.988723 | 0.0003102 | 0.987932020899
55494.8938905 | 0.9882834 | 0.0003064 | 0.987888364784
55494.8944114 | 0.9890774 | 0.0003005 | 0.987845967936
55494.8949322 | 0.9880596 | 0.0002975 | 0.987804800684
55494.8954531 | 0.9883384 | 0.0002958 | 0.987764834964
55494.895974 | 0.9888602 | 0.0002941 | 0.987726043985
55494.8964949 | 0.9896037 | 0.0002923 | 0.987688402593
55494.8970158 | 0.9896644 | 0.0002922 | 0.987651886871
55494.8975366 | 0.9876219 | 0.0002926 | 0.987616474201
55494.8980575 | 0.9871799 | 0.0002896 | 0.987582142917
55494.8985784 | 0.9872124 | 0.0002892 | 0.98754887265
55494.8990993 | 0.9882381 | 0.0002926 | 0.987516643982
55494.8996201 | 0.9873664 | 0.0003003 | 0.987485438467
55494.900141 | 0.9874967 | 0.0003029 | 0.987455238627
55494.9006619 | 0.9869815 | 0.0003104 | 0.987426027676
55494.9011828 | 0.9877932 | 0.0003012 | 0.987397789826
55494.9017037 | 0.9877061 | 0.0002945 | 0.987370510004
55494.9022245 | 0.9873346 | 0.0002979 | 0.987344173882
55494.9027454 | 0.986986 | 0.0003071 | 0.987318767831
55494.9032663 | 0.9873089 | 0.0003198 | 0.987294278944
55494.9037872 | 0.9864698 | 0.0003493 | 0.987270694814
55494.904308 | 0.9881102 | 0.000328 | 0.987248003787
55494.9048289 | 0.9870151 | 0.0003185 | 0.987226194793
55494.9053498 | 0.987636 | 0.0003172 | 0.987205257194
55494.9058707 | 0.9873019 | 0.0003095 | 0.987185181025
55494.9063916 | 0.9883689 | 0.0003179 | 0.987165956792
55494.9069124 | 0.9880903 | 0.0003066 | 0.987147575504
55494.9074333 | 0.9873935 | 0.0002973 | 0.987130028651
55494.9079542 | 0.9862612 | 0.0002903 | 0.987113308219
55494.9084751 | 0.9864577 | 0.0002935 | 0.987097406548
55494.9089959 | 0.9878566 | 0.0002906 | 0.98708231651
55494.9095168 | 0.9872339 | 0.000289 | 0.987068031394
55494.9100377 | 0.9883952 | 0.0002868 | 0.987054544814
55494.9105586 | 0.9867346 | 0.0002852 | 0.987041850867
55494.9110795 | 0.9874264 | 0.0002848 | 0.98702994401
55494.9116003 | 0.9859189 | 0.000284 | 0.987018819096
55494.9121212 | 0.9875519 | 0.0002839 | 0.987008471284
55494.9126421 | 0.9865609 | 0.0002837 | 0.986998896159
55494.913163 | 0.9879679 | 0.0002835 | 0.986990089636
55494.9136838 | 0.9867105 | 0.0002831 | 0.986982047977
55494.9142047 | 0.986709 | 0.0002829 | 0.986974767795
55494.9147256 | 0.9876777 | 0.0002831 | 0.986968245987
55494.9152465 | 0.9874866 | 0.0002828 | 0.986962479866
55494.9157674 | 0.9866225 | 0.0002825 | 0.986957466987
55494.9162882 | 0.9875114 | 0.0002825 | 0.986953205271
55494.9168091 | 0.98903 | 0.0002828 | 0.986949692951
55494.91733 | 0.9883572 | 0.0002822 | 0.986946928557
55494.9178509 | 0.9874248 | 0.0002817 | 0.986944910949
55494.9183717 | 0.9888626 | 0.0002819 | 0.986943639294
55494.9188926 | 0.987165 | 0.000281 | 0.986943113065
55494.9194135 | 0.98762 | 0.0002813 | 0.986943332043
55494.9199344 | 0.9871707 | 0.0002807 | 0.98694429632
55494.9204553 | 0.9874991 | 0.0002807 | 0.986946006291
55494.9209761 | 0.9870292 | 0.0002806 | 0.98694846267
55494.921497 | 0.9875723 | 0.0002805 | 0.986951666471
55494.9220179 | 0.9881571 | 0.0002808 | 0.986955619024
55494.9225388 | 0.9857049 | 0.0002796 | 0.986960321971
55494.9230596 | 0.9867199 | 0.0002793 | 0.986965777271
55494.9235805 | 0.9876127 | 0.0002797 | 0.986971987202
55494.9241014 | 0.9858966 | 0.0002783 | 0.986978954351
55494.9246223 | 0.9877419 | 0.000279 | 0.986986681673
55494.9251432 | 0.9872448 | 0.0002775 | 0.986995172416
55494.925664 | 0.9877432 | 0.0002765 | 0.987004430179
55494.9261849 | 0.9865419 | 0.0002755 | 0.987014458882
55494.9267058 | 0.9870101 | 0.0002747 | 0.987025262855
55494.9272267 | 0.9871053 | 0.0002739 | 0.987036846729
55494.9277475 | 0.9869931 | 0.0002735 | 0.987049215491
55494.9282684 | 0.9865583 | 0.0002728 | 0.987062374578
55494.9287893 | 0.9874313 | 0.0002727 | 0.987076329737
55494.9293102 | 0.9878779 | 0.0002724 | 0.987091087132
55494.9298311 | 0.9877718 | 0.0002723 | 0.9871066533
55494.9303519 | 0.9873108 | 0.0002721 | 0.987123035288
55494.9308728 | 0.986855 | 0.000272 | 0.987140240479
55494.9313937 | 0.9873959 | 0.000272 | 0.987158276734
55494.9319146 | 0.9855334 | 0.000271 | 0.987177152367
55494.9324354 | 0.9872788 | 0.0002718 | 0.987196876131
55494.9329563 | 0.9873086 | 0.0002715 | 0.987217457386
55494.9334772 | 0.9874649 | 0.0002715 | 0.987238905889
55494.9339981 | 0.9870162 | 0.0002714 | 0.987261231966
55494.934519 | 0.9870782 | 0.0002715 | 0.987284446449
55494.9350398 | 0.9871985 | 0.0002715 | 0.987308560883
55494.9355607 | 0.9878338 | 0.0002718 | 0.987333587283
55494.9360816 | 0.9875411 | 0.000272 | 0.987359538334
55494.9366025 | 0.9859738 | 0.0002709 | 0.987386427382
55494.9371233 | 0.9861169 | 0.0002708 | 0.987414268409
55494.9376442 | 0.9868865 | 0.0002711 | 0.987443076283
55494.9381651 | 0.9872818 | 0.0002714 | 0.987472866474
55494.938686 | 0.9879147 | 0.0002715 | 0.987503655309
55494.9392069 | 0.988203 | 0.000271 | 0.987535459959
55494.9397277 | 0.9870158 | 0.0002707 | 0.987568298425
55494.9402486 | 0.9880701 | 0.0002711 | 0.987602189843
55494.9407695 | 0.9876688 | 0.0002708 | 0.987637154162
55494.9412904 | 0.9877835 | 0.0002706 | 0.987673212383
55494.9418112 | 0.9882975 | 0.0002706 | 0.987710386844
55494.9423321 | 0.987754 | 0.0002707 | 0.987748700877
55494.942853 | 0.9874156 | 0.0002704 | 0.987788179161
55494.9433739 | 0.9877525 | 0.0002706 | 0.987828847664
55494.9438948 | 0.9884454 | 0.0002706 | 0.987870734049
55494.9444156 | 0.9873491 | 0.0002701 | 0.987913867315
55494.9449365 | 0.9890515 | 0.0002705 | 0.987958278132
55494.9454574 | 0.9891769 | 0.0002704 | 0.988003999244
55494.9459783 | 0.9874532 | 0.0002699 | 0.988051065088
55494.9464991 | 0.9879407 | 0.0002701 | 0.988099512394
55494.94702 | 0.9890915 | 0.0002703 | 0.988149379802
55494.9475409 | 0.9882955 | 0.0002698 | 0.988200709002
55494.9480618 | 0.9884476 | 0.0002699 | 0.988253544014
55494.9485827 | 0.9886447 | 0.0002703 | 0.988307931796
55494.9491035 | 0.9875253 | 0.00027 | 0.988363922858
55494.9496244 | 0.988755 | 0.0002708 | 0.988421570948
55494.9501453 | 0.9882221 | 0.0002706 | 0.988480933717
55494.9506662 | 0.9895998 | 0.000271 | 0.988542073483
55494.951187 | 0.9882354 | 0.0002695 | 0.988605057031
55494.9517079 | 0.9884517 | 0.0002695 | 0.988669956608
55494.9522288 | 0.9888766 | 0.0002695 | 0.988736850321
55494.9527497 | 0.9896451 | 0.0002695 | 0.9888058234
55494.9532706 | 0.9886856 | 0.0002691 | 0.988876968309
55494.9537914 | 0.9883181 | 0.000269 | 0.988950386297
55494.9543123 | 0.9887695 | 0.000269 | 0.989026188518
55494.9548332 | 0.9896842 | 0.0002693 | 0.98910449739
55494.9553541 | 0.9892855 | 0.0002692 | 0.98918544905
55494.9558749 | 0.9897677 | 0.0002694 | 0.989269194729
55494.9563958 | 0.9901864 | 0.0002692 | 0.989355904052
55494.9569167 | 0.9902046 | 0.0002692 | 0.989445769402
55494.9574376 | 0.990658 | 0.00027 | 0.989539008816
55494.9579585 | 0.9899969 | 0.0002695 | 0.98963587477
55494.9584793 | 0.9900919 | 0.0002693 | 0.989736660998
55494.9590002 | 0.9902399 | 0.0002693 | 0.989841715782
55494.9595211 | 0.9904186 | 0.0002694 | 0.989951459969
55494.960042 | 0.9903498 | 0.0002693 | 0.990066416692
55494.9605628 | 0.9904139 | 0.0002694 | 0.990187258833
55494.9610837 | 0.9903076 | 0.0002693 | 0.990314901272
55494.9616046 | 0.9908624 | 0.0002696 | 0.990450707631
55494.9621255 | 0.9906967 | 0.0002693 | 0.99059718331
55494.9626464 | 0.9908485 | 0.0002693 | 0.990787445217
55494.9631672 | 0.9907745 | 0.0002691 | 0.991023643209
55494.9636881 | 0.9912825 | 0.0002695 | 0.991286621866
55494.964209 | 0.9923119 | 0.0002696 | 0.991569610328
55494.9647299 | 0.9924099 | 0.0002698 | 0.991868355173
55494.9652507 | 0.9934734 | 0.0002699 | 0.992179727258
55494.9657716 | 0.9940838 | 0.00027 | 0.992501225635
55494.9662925 | 0.9943763 | 0.00027 | 0.992830748395
55494.9668134 | 0.9946667 | 0.00027 | 0.993166462809
55494.9673343 | 0.9956272 | 0.0002702 | 0.993506731863
55494.9678551 | 0.9963356 | 0.0002705 | 0.993850064591
55494.968376 | 0.9958871 | 0.0002703 | 0.99419508192
55494.9688969 | 0.996714 | 0.0002704 | 0.994540495374
55494.9694178 | 0.9967414 | 0.0002704 | 0.994885085333
55494.9699386 | 0.9970635 | 0.0002705 | 0.995227689955
55494.9704595 | 0.9976218 | 0.0002706 | 0.995567193622
55494.9709804 | 0.9985561 | 0.0002709 | 0.995902517256
55494.9715013 | 0.9989892 | 0.0002709 | 0.996232613147
55494.9720222 | 0.9988223 | 0.0002709 | 0.99655645419
55494.972543 | 0.9997753 | 0.000271 | 0.996873029429
55494.9730639 | 0.9985474 | 0.0002707 | 0.997181339538
55494.9735848 | 0.9998346 | 0.0002713 | 0.997480386752
55494.9741057 | 0.999396 | 0.0002709 | 0.997769170403
55494.9746265 | 0.9996676 | 0.0002711 | 0.998046677964
55494.9751474 | 0.9991145 | 0.000271 | 0.998311877987
55494.9756683 | 1.0006397 | 0.0002716 | 0.998563705458
55494.9761892 | 0.9997844 | 0.0002715 | 0.998801048803
55494.9767101 | 0.9998476 | 0.0002715 | 0.99902273114
55494.9772309 | 0.9994121 | 0.0002713 | 0.999227479113
55494.9777518 | 1.0004549 | 0.0002715 | 0.999413881888
55494.9782727 | 0.9997487 | 0.000271 | 0.99958032146
55494.9787936 | 1.0000344 | 0.0002708 | 0.999724850229
55494.9793144 | 0.9994267 | 0.0002709 | 0.999844944168
55494.9798353 | 1.0006384 | 0.0002709 | 0.999936890206
55494.9803562 | 1.0006088 | 0.0002709 | 0.999993365773
55494.9808771 | 0.9996048 | 0.0002707 | 1.0
55494.981398 | 0.9998655 | 0.0002706 | 1.0
55494.9819188 | 1.0001068 | 0.0002706 | 1.0
55494.9824397 | 1.0001197 | 0.0002705 | 1.0
55494.9829606 | 0.9996214 | 0.0002704 | 1.0
55494.9834815 | 0.999348 | 0.0002703 | 1.0
55494.9840023 | 0.9992178 | 0.0002702 | 1.0
55494.9845232 | 0.9994611 | 0.0002703 | 1.0
55494.9850441 | 1.0002495 | 0.0002707 | 1.0
55494.985565 | 0.9997431 | 0.0002704 | 1.0
55494.9860859 | 0.9992905 | 0.0002705 | 1.0
55494.9866067 | 0.9997354 | 0.0002707 | 1.0
55494.9871276 | 0.9994463 | 0.0002708 | 1.0
55494.9876485 | 0.9995724 | 0.0002713 | 1.0
55494.9881694 | 0.9994908 | 0.0002716 | 1.0
55494.9886902 | 0.9995342 | 0.0002758 | 1.0
55494.9892111 | 0.9999952 | 0.0002759 | 1.0
55494.989732 | 1.0 | 0.0002889 | 1.0
55494.9902529 | 0.9995555 | 0.0003005 | 1.0
55494.9907738 | 0.9995991 | 0.0002827 | 1.0
55494.9912946 | 1.000186 | 0.0002856 | 1.0
55494.9918155 | 1.0002403 | 0.0003035 | 1.0
55494.9923364 | 0.9999306 | 0.0002861 | 1.0
55494.9928573 | 0.9996326 | 0.0002825 | 1.0
55494.9933781 | 0.9994137 | 0.0002809 | 1.0
55494.993899 | 0.9999448 | 0.0002833 | 1.0
55494.9944199 | 0.9997259 | 0.0003025 | 1.0
55494.9949408 | 1.0001448 | 0.0003034 | 1.0
55494.9954617 | 0.9995621 | 0.0002881 | 1.0
55494.9959825 | 0.9992448 | 0.0002927 | 1.0
55494.9965034 | 1.0000854 | 0.0002845 | 1.0
55494.9970243 | 1.0000822 | 0.0002843 | 1.0
55494.9975452 | 0.9996463 | 0.0002731 | 1.0
55494.998066 | 0.9996903 | 0.000275 | 1.0
55494.9985869 | 0.999604 | 0.0002796 | 1.0
55494.9991078 | 0.9994176 | 0.000271 | 1.0
55494.9996287 | 0.9990973 | 0.0002701 | 1.0
55495.0001496 | 0.9993241 | 0.0002703 | 1.0
55495.0006704 | 0.9987653 | 0.0002699 | 1.0
55495.0011913 | 0.9993001 | 0.0002701 | 1.0
55495.0017122 | 0.9999552 | 0.0002703 | 1.0
55495.0022331 | 0.9994947 | 0.0002702 | 1.0
55495.0027539 | 0.9991247 | 0.0002701 | 1.0
55495.0032748 | 1.0003467 | 0.0002705 | 1.0
55495.0037957 | 1.0001049 | 0.0002707 | 1.0
55495.0043166 | 0.9995425 | 0.0002704 | 1.0
55495.0048375 | 0.9991845 | 0.0002701 | 1.0
55495.0053583 | 0.9992402 | 0.0002703 | 1.0
55495.0058792 | 0.9990846 | 0.0002701 | 1.0
55495.0064001 | 0.9990274 | 0.0002705 | 1.0
55495.006921 | 0.9995961 | 0.000271 | 1.0
55495.0074418 | 0.9992184 | 0.000271 | 1.0
55495.0079627 | 0.9996167 | 0.0002704 | 1.0
55495.0084836 | 0.9993918 | 0.0002703 | 1.0
55495.0090045 | 0.9992942 | 0.0002701 | 1.0
55495.0095254 | 0.9995259 | 0.0002701 | 1.0
55495.0100462 | 0.9999057 | 0.0002716 | 1.0
55495.0105671 | 0.9989682 | 0.0002727 | 1.0
55495.011088 | 0.9987877 | 0.0002758 | 1.0
55495.0116089 | 0.9990349 | 0.0002754 | 1.0
55495.0121297 | 0.9997073 | 0.0002801 | 1.0
55495.0126506 | 0.9997921 | 0.0002814 | 1.0
55495.0131715 | 0.9996883 | 0.0002902 | 1.0
55495.0136924 | 0.9994704 | 0.0002933 | 1.0
55495.0142133 | 0.998959 | 0.000295 | 1.0
55495.0147341 | 0.9991779 | 0.0003127 | 1.0
55495.015255 | 0.9991692 | 0.000315 | 1.0
55495.0157759 | 0.9986088 | 0.0003194 | 1.0
