55591.633057142 | 0.9644401 | 0.0002544
55591.633577960 | 0.9645247 | 0.0002545
55591.634098777 | 0.9642706 | 0.0002544
55591.634619595 | 0.9640770 | 0.0002542
55591.635140412 | 0.9644189 | 0.0002543
55591.635661230 | 0.9636953 | 0.0002541
55591.636182047 | 0.9647301 | 0.0002543
55591.636702865 | 0.9640771 | 0.0002542
55591.637223682 | 0.9642980 | 0.0002541
55591.637744500 | 0.9652750 | 0.0002544
55591.638265317 | 0.9645539 | 0.0002543
55591.638786136 | 0.9645665 | 0.0002541
55591.639306953 | 0.9640105 | 0.0002540
55591.639827771 | 0.9645190 | 0.0002541
55591.640348588 | 0.9639476 | 0.0002538
55591.640869405 | 0.9646083 | 0.0002540
55591.641390223 | 0.9641240 | 0.0002539
55591.641911041 | 0.9645563 | 0.0002540
55591.642431858 | 0.9639347 | 0.0002537
55591.642952676 | 0.9647830 | 0.0002539
55591.643473493 | 0.9640359 | 0.0002535
55591.643994311 | 0.9640190 | 0.0002536
55591.644515129 | 0.9640010 | 0.0002537
55591.645035946 | 0.9645855 | 0.0002537
55591.645556764 | 0.9635987 | 0.0002535
55591.646077581 | 0.9644027 | 0.0002537
55591.646598399 | 0.9643507 | 0.0002536
55591.647119217 | 0.9640667 | 0.0002535
55591.647640034 | 0.9638786 | 0.0002534
55591.648160852 | 0.9642486 | 0.0002534
55591.648681669 | 0.9641875 | 0.0002534
55591.649202487 | 0.9636763 | 0.0002533
55591.649723304 | 0.9636595 | 0.0002532
55591.650244122 | 0.9636548 | 0.0002533
55591.650764940 | 0.9641057 | 0.0002534
55591.651285757 | 0.9630734 | 0.0002530
55591.651806575 | 0.9631046 | 0.0002531
55591.652327392 | 0.9626166 | 0.0002530
55591.652848210 | 0.9627542 | 0.0002530
55591.653369027 | 0.9621176 | 0.0002528
55591.653889845 | 0.9614124 | 0.0002527
55591.654410663 | 0.9611296 | 0.0002525
55591.654931481 | 0.9606772 | 0.0002524
55591.655452298 | 0.9601294 | 0.0002525
55591.655973115 | 0.9597056 | 0.0002523
55591.656493933 | 0.9593674 | 0.0002523
55591.657014750 | 0.9587542 | 0.0002521
55591.657535568 | 0.9583224 | 0.0002521
55591.658056386 | 0.9580458 | 0.0002518
55591.658577203 | 0.9572988 | 0.0002517
55591.659098021 | 0.9566849 | 0.0002517
55591.659618838 | 0.9565795 | 0.0002516
55591.660139656 | 0.9559334 | 0.0002514
55591.660660473 | 0.9561095 | 0.0002513
55591.661181291 | 0.9560740 | 0.0002514
55591.661702108 | 0.9554100 | 0.0002512
55591.662222926 | 0.9562939 | 0.0002514
55591.662743744 | 0.9559247 | 0.0002512
55591.663264561 | 0.9555591 | 0.0002512
55591.663785379 | 0.9554565 | 0.0002512
55591.664306196 | 0.9554966 | 0.0002511
55591.664827014 | 0.9553995 | 0.0002511
55591.665347832 | 0.9544325 | 0.0002509
55591.665868649 | 0.9550898 | 0.0002511
55591.666389467 | 0.9546362 | 0.0002509
55591.666910284 | 0.9544297 | 0.0002508
55591.667431102 | 0.9546262 | 0.0002509
55591.667951919 | 0.9541993 | 0.0002507
55591.746259728 | 0.9550744 | 0.0002487
55591.746780546 | 0.9554168 | 0.0002487
55591.747301364 | 0.9551672 | 0.0002485
55591.747822181 | 0.9559379 | 0.0002486
55591.748342999 | 0.9561987 | 0.0002487
55591.748863816 | 0.9564766 | 0.0002486
55591.749384634 | 0.9563482 | 0.0002487
55591.749905451 | 0.9561019 | 0.0002485
55591.750426269 | 0.9568826 | 0.0002488
55591.750947086 | 0.9572534 | 0.0002488
55591.751467904 | 0.9575823 | 0.0002487
55591.751988721 | 0.9578827 | 0.0002488
55591.752509538 | 0.9583272 | 0.0002488
55591.753030356 | 0.9590617 | 0.0002490
55591.753551173 | 0.9595115 | 0.0002490
55591.754071991 | 0.9605412 | 0.0002492
55591.754592808 | 0.9608980 | 0.0002493
55591.755113626 | 0.9607456 | 0.0002493
55591.755634444 | 0.9613884 | 0.0002494
55591.756155261 | 0.9623718 | 0.0002496
55591.756676079 | 0.9627240 | 0.0002497
55591.757196896 | 0.9634649 | 0.0002498
55591.757717714 | 0.9631614 | 0.0002497
55591.758238531 | 0.9639100 | 0.0002499
55591.758759349 | 0.9637362 | 0.0002497
55591.759280166 | 0.9649236 | 0.0002500
55591.759800983 | 0.9643727 | 0.0002498
55591.760321801 | 0.9648089 | 0.0002500
55591.760842619 | 0.9643629 | 0.0002499
55591.761363436 | 0.9641463 | 0.0002498
55591.761884253 | 0.9649537 | 0.0002498
55591.762405071 | 0.9651041 | 0.0002501
55591.762925889 | 0.9655438 | 0.0002502
55591.763446706 | 0.9644691 | 0.0002499
55591.763967524 | 0.9649804 | 0.0002501
55591.764488341 | 0.9649608 | 0.0002501
55591.765009159 | 0.9644868 | 0.0002499
55591.765529976 | 0.9648631 | 0.0002500
55591.766050794 | 0.9648955 | 0.0002501
55591.766571611 | 0.9642989 | 0.0002499
55591.767092428 | 0.9648242 | 0.0002500
55591.767613246 | 0.9648572 | 0.0002499
55591.768134063 | 0.9649919 | 0.0002499
55591.768654880 | 0.9646076 | 0.0002498
55591.769175698 | 0.9648480 | 0.0002499
55591.769696515 | 0.9649847 | 0.0002499
55591.770217333 | 0.9650653 | 0.0002500
55591.770738151 | 0.9648968 | 0.0002499
55591.771258968 | 0.9650851 | 0.0002500
55591.771779786 | 0.9654516 | 0.0002499
55591.772300603 | 0.9646938 | 0.0002501
55591.780934600 | 0.9657977 | 0.0002506
55591.781455417 | 0.9649658 | 0.0002504
55591.781976235 | 0.9648571 | 0.0002502
55591.782497052 | 0.9654308 | 0.0002503
55591.783017870 | 0.9643951 | 0.0002500
55591.783538687 | 0.9652371 | 0.0002502
55591.784059504 | 0.9653521 | 0.0002503
55591.784580322 | 0.9656690 | 0.0002503
55591.785101139 | 0.9650754 | 0.0002501
55591.785621957 | 0.9650746 | 0.0002500
55591.786142774 | 0.9652823 | 0.0002501
55591.786663592 | 0.9651276 | 0.0002501
55591.787184409 | 0.9649604 | 0.0002501
55591.787705227 | 0.9649125 | 0.0002500
55591.788226044 | 0.9647381 | 0.0002500
55591.788746862 | 0.9654990 | 0.0002502
55591.789267679 | 0.9647427 | 0.0002500
55591.789788497 | 0.9654389 | 0.0002501
55591.790309314 | 0.9649145 | 0.0002500
55591.790830132 | 0.9648363 | 0.0002501
55591.791350949 | 0.9650708 | 0.0002502
55591.791871767 | 0.9653614 | 0.0002501
55591.792392584 | 0.9655609 | 0.0002502
55591.792913401 | 0.9648871 | 0.0002500
55591.793434219 | 0.9655555 | 0.0002502
55591.793955036 | 0.9650937 | 0.0002502
55591.794475854 | 0.9650497 | 0.0002502
55591.794996671 | 0.9652802 | 0.0002502
55591.795517489 | 0.9649532 | 0.0002500
55591.796038306 | 0.9656654 | 0.0002502
55591.796559124 | 0.9655592 | 0.0002502
55591.797079941 | 0.9654356 | 0.0002501
55591.797600758 | 0.9649894 | 0.0002501
55591.798121576 | 0.9650090 | 0.0002501
55591.798642394 | 0.9654217 | 0.0002501
