#T0.T3|T0.T2|tT|RpRsSQ|tG|T0.T1| istep | frac | acr | chi1 | chi2 |:
55383.7525407|55353.7249117|0.0310372|0.0154091|0.0050247|55307.8924877|41|1.0|0.609756097561|737.8029|737.4645|:
55383.7525407|55353.7249117|0.0310372|0.0154091|0.0050247|55307.8924877|42|1.0|0.619047619048|737.4645|744.3335|:
55383.7525546|55353.7248531|0.0310300|0.0154054|0.0050258|55307.8925433|43|1.0|0.604651162791|737.4645|732.9879|:
55383.7525546|55353.7248531|0.0310300|0.0154054|0.0050258|55307.8925433|44|1.0|0.613636363636|732.9879|736.9213|:
55383.7525546|55353.7248531|0.0310300|0.0154054|0.0050258|55307.8925433|45|1.0|0.6|732.9879|735.0284|:
55383.7525546|55353.7248531|0.0310300|0.0154054|0.0050258|55307.8925433|46|1.0|0.586956521739|732.9879|734.3634|:
55383.7525133|55353.7248948|0.0310469|0.0155916|0.0050297|55307.8925671|47|1.0|0.574468085106|732.9879|732.8585|:
55383.7525139|55353.7249613|0.0310147|0.0155311|0.0049994|55307.8925581|48|1.0|0.583333333333|732.8585|735.1175|:
55383.7525171|55353.7249286|0.0310084|0.0155560|0.0049844|55307.8925420|49|1.0|0.591836734694|735.1175|735.4558|:
55383.7525379|55353.7249395|0.0309796|0.0156177|0.0049453|55307.8925780|50|1.0|0.6|735.4558|737.0492|:
55383.7525379|55353.7249395|0.0309796|0.0156177|0.0049453|55307.8925780|51|1.0|0.607843137255|737.0492|746.3049|:
55383.7525379|55353.7249395|0.0309796|0.0156177|0.0049453|55307.8925780|52|1.0|0.596153846154|737.0492|739.4999|:
55383.7525379|55353.7249395|0.0309796|0.0156177|0.0049453|55307.8925780|53|1.0|0.584905660377|737.0492|745.9648|:
55383.7525376|55353.7248866|0.0309698|0.0154814|0.0049558|55307.8925280|54|1.0|0.574074074074|737.0492|734.8167|:
55383.7525911|55353.7248954|0.0309581|0.0154721|0.0049647|55307.8924834|55|1.0|0.581818181818|734.8167|739.3203|:
55383.7525911|55353.7248954|0.0309581|0.0154721|0.0049647|55307.8924834|56|1.0|0.589285714286|739.3203|741.7596|:
55383.7525911|55353.7248954|0.0309581|0.0154721|0.0049647|55307.8924834|57|1.0|0.578947368421|739.3203|743.4149|:
55383.7525911|55353.7248954|0.0309581|0.0154721|0.0049647|55307.8924834|58|1.0|0.568965517241|739.3203|740.9203|:
55383.7525911|55353.7248954|0.0309581|0.0154721|0.0049647|55307.8924834|59|1.0|0.559322033898|739.3203|742.5414|:
55383.7525330|55353.7248702|0.0309819|0.0153468|0.0049838|55307.8925191|60|1.0|0.55|739.3203|734.5264|:
55383.7525330|55353.7248702|0.0309819|0.0153468|0.0049838|55307.8925191|61|1.0|0.55737704918|734.5264|736.7347|:
55383.7525330|55353.7248702|0.0309819|0.0153468|0.0049838|55307.8925191|62|1.0|0.548387096774|734.5264|750.6662|:
55383.7525330|55353.7248702|0.0309819|0.0153468|0.0049838|55307.8925191|63|1.0|0.539682539683|734.5264|735.7505|:
55383.7525323|55353.7248445|0.0310036|0.0155411|0.0050027|55307.8925130|64|1.0|0.53125|734.5264|734.1394|:
55383.7525352|55353.7248681|0.0309964|0.0155014|0.0050223|55307.8925073|65|1.0|0.538461538462|734.1394|734.2063|:
55383.7525502|55353.7248385|0.0309758|0.0156424|0.0050548|55307.8925281|66|1.0|0.545454545455|734.2063|733.5094|:
55383.7524815|55353.7248284|0.0309940|0.0156617|0.0050416|55307.8924949|67|1.0|0.55223880597|733.5094|734.2712|:
55383.7524815|55353.7248284|0.0309940|0.0156617|0.0050416|55307.8924949|68|1.0|0.558823529412|734.2712|739.9147|:
55383.7525233|55353.7248283|0.0310027|0.0155733|0.0050538|55307.8925293|69|1.0|0.550724637681|734.2712|731.5333|:
55383.7525233|55353.7248283|0.0310027|0.0155733|0.0050538|55307.8925293|70|1.0|0.557142857143|731.5333|735.7728|:
55383.7524903|55353.7248538|0.0309773|0.0155626|0.0050702|55307.8925695|71|1.0|0.549295774648|731.5333|728.2482|:
55383.7525264|55353.7248227|0.0309945|0.0154545|0.0050732|55307.8925357|72|1.0|0.555555555556|728.2482|730.2061|:
55383.7525364|55353.7248709|0.0309929|0.0154948|0.0050955|55307.8925336|73|1.0|0.561643835616|730.2061|731.3070|:
55383.7524520|55353.7248272|0.0309627|0.0155189|0.0050729|55307.8925443|74|1.0|0.567567567568|731.3070|727.4501|:
55383.7524520|55353.7248272|0.0309627|0.0155189|0.0050729|55307.8925443|75|1.0|0.573333333333|727.4501|730.8105|:
55383.7524816|55353.7248362|0.0309452|0.0156328|0.0050674|55307.8925775|76|1.0|0.565789473684|727.4501|727.8297|:
55383.7524816|55353.7248362|0.0309452|0.0156328|0.0050674|55307.8925775|77|1.0|0.571428571429|727.8297|731.2617|:
55383.7524816|55353.7248362|0.0309452|0.0156328|0.0050674|55307.8925775|78|1.0|0.564102564103|727.8297|730.0482|:
55383.7524765|55353.7248192|0.0309248|0.0156456|0.0050788|55307.8925334|79|1.0|0.556962025316|727.8297|729.1842|:
55383.7524765|55353.7248192|0.0309248|0.0156456|0.0050788|55307.8925334|80|1.0|0.5625|729.1842|738.1718|:
55383.7524765|55353.7248192|0.0309248|0.0156456|0.0050788|55307.8925334|81|1.0|0.555555555556|729.1842|741.0571|:
55383.7525138|55353.7248363|0.0309620|0.0156048|0.0050474|55307.8925458|82|1.0|0.548780487805|729.1842|730.6038|:
55383.7525124|55353.7248446|0.0309870|0.0158233|0.0050567|55307.8925604|83|1.0|0.55421686747|730.6038|736.9064|:
55383.7524763|55353.7248604|0.0310222|0.0157530|0.0050725|55307.8925860|84|1.0|0.559523809524|736.9064|732.1264|:
55383.7524952|55353.7247901|0.0310475|0.0157889|0.0050980|55307.8925479|85|1.0|0.564705882353|732.1264|733.8594|:
55383.7524666|55353.7248350|0.0310683|0.0157991|0.0051151|55307.8925323|86|1.0|0.56976744186|733.8594|735.1409|:
55383.7524641|55353.7248754|0.0310748|0.0156973|0.0050902|55307.8925161|87|1.0|0.574712643678|735.1409|734.7930|:
55383.7524915|55353.7248895|0.0311009|0.0155376|0.0050905|55307.8925318|88|1.0|0.579545454545|734.7930|732.8424|:
55383.7524673|55353.7248606|0.0311453|0.0154040|0.0050613|55307.8925732|89|1.0|0.584269662921|732.8424|730.8994|:
55383.7524222|55353.7248706|0.0310551|0.0153106|0.0050479|55307.8926016|90|1.0|0.588888888889|730.8994|728.9410|:
55383.7524265|55353.7248977|0.0310569|0.0156322|0.0050522|55307.8926109|91|1.0|0.593406593407|728.9410|729.1034|:
55383.7524265|55353.7248977|0.0310569|0.0156322|0.0050522|55307.8926109|92|1.0|0.597826086957|729.1034|730.1857|:
55383.7523764|55353.7249225|0.0310499|0.0154044|0.0050185|55307.8926098|93|1.0|0.591397849462|729.1034|728.4286|:
55383.7523764|55353.7249225|0.0310499|0.0154044|0.0050185|55307.8926098|94|1.0|0.595744680851|728.4286|731.7240|:
55383.7523764|55353.7249225|0.0310499|0.0154044|0.0050185|55307.8926098|95|1.0|0.589473684211|728.4286|733.8208|:
55383.7523764|55353.7249225|0.0310499|0.0154044|0.0050185|55307.8926098|96|1.0|0.583333333333|728.4286|729.6629|:
55383.7523764|55353.7249225|0.0310499|0.0154044|0.0050185|55307.8926098|97|1.0|0.577319587629|728.4286|735.8894|:
55383.7524161|55353.7248855|0.0310748|0.0156091|0.0050277|55307.8926162|98|1.0|0.571428571429|728.4286|728.9880|:
55383.7524009|55353.7248719|0.0310812|0.0156333|0.0050194|55307.8926347|99|1.0|0.575757575758|728.9880|728.5692|:
55383.7524009|55353.7248719|0.0310812|0.0156333|0.0050194|55307.8926347|100|1.0|0.58|728.5692|736.9699|:
55383.7524009|55353.7248719|0.0310812|0.0156333|0.0050194|55307.8926347|101|1.0|0.574257425743|728.5692|728.8047|:
55383.7524009|55353.7248719|0.0310812|0.0156333|0.0050194|55307.8926347|102|1.0|0.56862745098|728.5692|750.1016|:
55383.7523867|55353.7248802|0.0311277|0.0154212|0.0049816|55307.8926739|103|1.0|0.563106796117|728.5692|726.9759|:
55383.7523867|55353.7248802|0.0311277|0.0154212|0.0049816|55307.8926739|104|1.0|0.567307692308|726.9759|731.3399|:
55383.7523729|55353.7249540|0.0310943|0.0154152|0.0049560|55307.8926622|105|1.0|0.561904761905|726.9759|729.5847|:
55383.7523729|55353.7249540|0.0310943|0.0154152|0.0049560|55307.8926622|106|1.0|0.566037735849|729.5847|733.9251|:
55383.7523620|55353.7249014|0.0310221|0.0153369|0.0049957|55307.8926581|107|1.0|0.560747663551|729.5847|726.7070|:
55383.7522831|55353.7248697|0.0310337|0.0152862|0.0050041|55307.8926860|108|1.0|0.564814814815|726.7070|726.1395|:
55383.7523026|55353.7248779|0.0310195|0.0153500|0.0050072|55307.8926725|109|1.0|0.56880733945|726.1395|725.1368|:
55383.7522586|55353.7248041|0.0310360|0.0155396|0.0049898|55307.8926450|110|1.0|0.572727272727|725.1368|724.3566|:
55383.7522380|55353.7247964|0.0310594|0.0155224|0.0049948|55307.8926483|111|1.0|0.576576576577|724.3566|724.4079|:
55383.7522182|55353.7247664|0.0310495|0.0156674|0.0050210|55307.8926123|112|1.0|0.580357142857|724.4079|727.1922|:
55383.7522182|55353.7247664|0.0310495|0.0156674|0.0050210|55307.8926123|113|1.0|0.58407079646|727.1922|737.6376|:
55383.7522127|55353.7247924|0.0310636|0.0155689|0.0050408|55307.8926290|114|1.0|0.578947368421|727.1922|724.8554|:
55383.7522595|55353.7247897|0.0310863|0.0154925|0.0050044|55307.8926544|115|1.0|0.582608695652|724.8554|723.9454|:
55383.7522323|55353.7247684|0.0311215|0.0153222|0.0049767|55307.8926041|116|1.0|0.586206896552|723.9454|727.5314|:
55383.7522323|55353.7247684|0.0311215|0.0153222|0.0049767|55307.8926041|117|1.0|0.589743589744|727.5314|733.4002|:
55383.7522188|55353.7247835|0.0311097|0.0151822|0.0049363|55307.8926178|118|1.0|0.584745762712|727.5314|730.5800|:
55383.7522080|55353.7248043|0.0311118|0.0153403|0.0049393|55307.8925677|119|1.0|0.588235294118|730.5800|730.1505|:
55383.7521906|55353.7248155|0.0310800|0.0151570|0.0049656|55307.8926188|120|1.0|0.591666666667|730.1505|732.3474|:
55383.7521906|55353.7248155|0.0310800|0.0151570|0.0049656|55307.8926188|121|1.0|0.595041322314|732.3474|740.3888|:
55383.7521906|55353.7248155|0.0310800|0.0151570|0.0049656|55307.8926188|122|1.0|0.590163934426|732.3474|734.7652|:
55383.7522069|55353.7247978|0.0310361|0.0150994|0.0049658|55307.8926494|123|1.0|0.585365853659|732.3474|732.8583|:
55383.7522069|55353.7247978|0.0310361|0.0150994|0.0049658|55307.8926494|124|1.0|0.588709677419|732.8583|741.7050|:
55383.7522102|55353.7248244|0.0310358|0.0152983|0.0049726|55307.8926062|125|1.0|0.584|732.8583|728.0668|:
55383.7522034|55353.7248098|0.0310516|0.0153456|0.0049400|55307.8926324|126|1.0|0.587301587302|728.0668|726.6793|:
55383.7522525|55353.7247848|0.0309985|0.0153033|0.0049227|55307.8926288|127|1.0|0.590551181102|726.6793|725.8156|:
55383.7522893|55353.7247850|0.0309648|0.0155191|0.0049031|55307.8926432|128|1.0|0.59375|725.8156|725.0760|:
55383.7522815|55353.7248250|0.0309821|0.0155043|0.0049573|55307.8926398|129|1.0|0.596899224806|725.0760|724.5615|:
55383.7522962|55353.7248794|0.0309979|0.0155704|0.0049681|55307.8926657|130|1.0|0.6|724.5615|725.8605|:
55383.7522962|55353.7248794|0.0309979|0.0155704|0.0049681|55307.8926657|131|1.0|0.603053435115|725.8605|734.9259|:
55383.7523037|55353.7248721|0.0309899|0.0155989|0.0049702|55307.8926960|132|1.0|0.598484848485|725.8605|725.1748|:
55383.7523179|55353.7248839|0.0309697|0.0154933|0.0049257|55307.8927500|133|1.0|0.601503759398|725.1748|724.1034|:
55383.7523179|55353.7248839|0.0309697|0.0154933|0.0049257|55307.8927500|134|1.0|0.60447761194|724.1034|725.0431|:
55383.7523334|55353.7248558|0.0309625|0.0155460|0.0049375|55307.8927712|135|1.0|0.6|724.1034|723.3309|:
55383.7523334|55353.7248558|0.0309625|0.0155460|0.0049375|55307.8927712|136|1.0|0.602941176471|723.3309|724.7117|:
55383.7523674|55353.7248943|0.0309895|0.0154672|0.0049414|55307.8927966|137|1.0|0.598540145985|723.3309|723.9684|:
55383.7524041|55353.7249227|0.0309932|0.0154710|0.0049791|55307.8928046|138|1.0|0.601449275362|723.9684|724.5896|:
55383.7524041|55353.7249227|0.0309932|0.0154710|0.0049791|55307.8928046|139|1.0|0.604316546763|724.5896|732.0052|:
55383.7524232|55353.7249390|0.0309855|0.0156419|0.0049869|55307.8928411|140|1.0|0.6|724.5896|727.2867|:
55383.7524130|55353.7249287|0.0309667|0.0154794|0.0049877|55307.8928721|141|1.0|0.602836879433|727.2867|724.9271|:
55383.7524130|55353.7249287|0.0309667|0.0154794|0.0049877|55307.8928721|142|1.0|0.605633802817|724.9271|730.8344|:
55383.7524238|55353.7249129|0.0310032|0.0155409|0.0049495|55307.8928717|143|1.0|0.601398601399|724.9271|726.1080|:
55383.7524238|55353.7249129|0.0310032|0.0155409|0.0049495|55307.8928717|144|1.0|0.604166666667|726.1080|730.7301|:
55383.7524238|55353.7249129|0.0310032|0.0155409|0.0049495|55307.8928717|145|1.0|0.6|726.1080|730.1547|:
55383.7524409|55353.7249374|0.0310365|0.0155176|0.0049786|55307.8928148|146|1.0|0.595890410959|726.1080|726.4908|:
55383.7524520|55353.7249563|0.0310384|0.0155253|0.0049970|55307.8928301|147|1.0|0.598639455782|726.4908|727.1288|:
55383.7524520|55353.7249563|0.0310384|0.0155253|0.0049970|55307.8928301|148|1.0|0.601351351351|727.1288|730.2031|:
55383.7524520|55353.7249563|0.0310384|0.0155253|0.0049970|55307.8928301|149|1.0|0.597315436242|727.1288|732.5253|:
55383.7524419|55353.7249002|0.0310101|0.0156292|0.0049965|55307.8928731|150|1.0|0.593333333333|727.1288|726.1798|:
55383.7523929|55353.7249484|0.0310677|0.0155363|0.0050078|55307.8928418|151|1.0|0.596026490066|726.1798|726.1197|:
55383.7523929|55353.7249484|0.0310677|0.0155363|0.0050078|55307.8928418|152|1.0|0.598684210526|726.1197|731.5378|:
55383.7523901|55353.7250203|0.0310518|0.0155100|0.0049996|55307.8928900|153|1.0|0.59477124183|726.1197|729.4614|:
55383.7523901|55353.7250203|0.0310518|0.0155100|0.0049996|55307.8928900|154|1.0|0.597402597403|729.4614|735.5388|:
55383.7523901|55353.7250203|0.0310518|0.0155100|0.0049996|55307.8928900|155|1.0|0.593548387097|729.4614|744.5330|:
55383.7523901|55353.7250203|0.0310518|0.0155100|0.0049996|55307.8928900|156|1.0|0.589743589744|729.4614|734.5231|:
55383.7523901|55353.7250203|0.0310518|0.0155100|0.0049996|55307.8928900|157|1.0|0.585987261146|729.4614|736.7139|:
55383.7523901|55353.7250203|0.0310518|0.0155100|0.0049996|55307.8928900|158|1.0|0.582278481013|729.4614|735.6919|:
55383.7523827|55353.7250251|0.0310542|0.0155066|0.0049939|55307.8928701|159|1.0|0.578616352201|729.4614|729.5394|:
55383.7524035|55353.7250182|0.0310107|0.0154829|0.0049581|55307.8928229|160|1.0|0.58125|729.5394|729.2753|:
55383.7524149|55353.7250376|0.0310255|0.0154511|0.0049853|55307.8927833|161|1.0|0.583850931677|729.2753|730.0685|:
55383.7524149|55353.7250376|0.0310255|0.0154511|0.0049853|55307.8927833|162|1.0|0.586419753086|730.0685|736.0732|:
55383.7524767|55353.7249882|0.0310364|0.0156191|0.0050128|55307.8927331|163|1.0|0.58282208589|730.0685|730.7472|:
55383.7524767|55353.7249882|0.0310364|0.0156191|0.0050128|55307.8927331|164|1.0|0.585365853659|730.7472|737.5746|:
55383.7524774|55353.7250092|0.0309965|0.0152177|0.0050229|55307.8927391|165|1.0|0.581818181818|730.7472|734.1309|:
55383.7524774|55353.7250092|0.0309965|0.0152177|0.0050229|55307.8927391|166|1.0|0.584337349398|734.1309|753.8857|:
55383.7524774|55353.7250092|0.0309965|0.0152177|0.0050229|55307.8927391|167|1.0|0.580838323353|734.1309|744.6204|:
55383.7524899|55353.7249950|0.0309912|0.0152985|0.0050459|55307.8927415|168|1.0|0.577380952381|734.1309|731.2165|:
55383.7524919|55353.7249801|0.0309376|0.0154321|0.0050349|55307.8927139|169|1.0|0.579881656805|731.2165|728.3899|:
55383.7524712|55353.7250134|0.0309584|0.0155681|0.0050261|55307.8927186|170|1.0|0.582352941176|728.3899|729.6924|:
55383.7524712|55353.7250134|0.0309584|0.0155681|0.0050261|55307.8927186|171|2.53801169591|0.584795321637|729.6924|735.5713|:
55383.7524712|55353.7250134|0.0309584|0.0155681|0.0050261|55307.8927186|172|2.53801169591|0.581395348837|729.6924|737.9305|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|173|2.53801169591|0.578034682081|729.6924|726.2173|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|174|2.53801169591|0.580459770115|726.2173|759.1748|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|175|2.53801169591|0.577142857143|726.2173|741.3205|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|176|2.53801169591|0.573863636364|726.2173|731.9956|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|177|2.53801169591|0.570621468927|726.2173|731.3193|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|178|2.53801169591|0.567415730337|726.2173|753.1267|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|179|2.53801169591|0.564245810056|726.2173|733.3167|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|180|2.53801169591|0.561111111111|726.2173|776.9620|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|181|2.53801169591|0.558011049724|726.2173|748.0658|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|182|2.53801169591|0.554945054945|726.2173|727.8099|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|183|2.53801169591|0.551912568306|726.2173|774.0461|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|184|2.53801169591|0.548913043478|726.2173|727.6117|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|185|2.53801169591|0.545945945946|726.2173|730.0023|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|186|2.53801169591|0.543010752688|726.2173|757.0146|:
55383.7524908|55353.7249408|0.0309057|0.0154448|0.0050804|55307.8927035|187|2.53801169591|0.540106951872|726.2173|739.2878|:
55383.7524246|55353.7250013|0.0308240|0.0153733|0.0051171|55307.8927598|188|2.53801169591|0.537234042553|726.2173|728.2240|:
55383.7524571|55353.7250064|0.0310177|0.0158201|0.0051442|55307.8928651|189|2.53801169591|0.539682539683|728.2240|730.8564|:
55383.7525093|55353.7250146|0.0309436|0.0156460|0.0051936|55307.8929055|190|2.53801169591|0.542105263158|730.8564|727.1102|:
55383.7525391|55353.7249996|0.0309431|0.0155962|0.0052528|55307.8929029|191|2.53801169591|0.544502617801|727.1102|726.3245|:
55383.7525391|55353.7249996|0.0309431|0.0155962|0.0052528|55307.8929029|192|2.53801169591|0.546875|726.3245|748.1841|:
55383.7525400|55353.7248952|0.0309450|0.0158221|0.0052631|55307.8929031|193|2.53801169591|0.544041450777|726.3245|723.8501|:
55383.7525400|55353.7248952|0.0309450|0.0158221|0.0052631|55307.8929031|194|2.53801169591|0.546391752577|723.8501|771.1678|:
55383.7524942|55353.7249171|0.0310267|0.0155230|0.0053262|55307.8929034|195|2.53801169591|0.54358974359|723.8501|723.0456|:
55383.7525110|55353.7248577|0.0311127|0.0158438|0.0053055|55307.8928189|196|2.53801169591|0.545918367347|723.0456|723.9808|:
55383.7525110|55353.7248577|0.0311127|0.0158438|0.0053055|55307.8928189|197|2.53801169591|0.548223350254|723.9808|735.0334|:
55383.7525110|55353.7248577|0.0311127|0.0158438|0.0053055|55307.8928189|198|2.53801169591|0.545454545455|723.9808|732.7136|:
55383.7525110|55353.7248577|0.0311127|0.0158438|0.0053055|55307.8928189|199|2.53801169591|0.542713567839|723.9808|728.4186|:
55383.7524570|55353.7248327|0.0311033|0.0157824|0.0053632|55307.8927055|200|2.53801169591|0.54|723.9808|720.4606|:
55383.7524570|55353.7248327|0.0311033|0.0157824|0.0053632|55307.8927055|201|2.53801169591|0.542288557214|720.4606|735.6263|:
55383.7524090|55353.7247855|0.0311284|0.0155282|0.0053584|55307.8926686|202|2.53801169591|0.539603960396|720.4606|720.8750|:
55383.7524090|55353.7247855|0.0311284|0.0155282|0.0053584|55307.8926686|203|2.53801169591|0.541871921182|720.8750|729.8190|:
55383.7524090|55353.7247855|0.0311284|0.0155282|0.0053584|55307.8926686|204|2.53801169591|0.539215686275|720.8750|746.6185|:
55383.7523251|55353.7246967|0.0311701|0.0158289|0.0053750|55307.8926096|205|2.53801169591|0.536585365854|720.8750|722.6750|:
55383.7523251|55353.7246967|0.0311701|0.0158289|0.0053750|55307.8926096|206|2.53801169591|0.538834951456|722.6750|755.6216|:
55383.7523251|55353.7246967|0.0311701|0.0158289|0.0053750|55307.8926096|207|2.53801169591|0.536231884058|722.6750|742.4403|:
55383.7523251|55353.7246967|0.0311701|0.0158289|0.0053750|55307.8926096|208|2.53801169591|0.533653846154|722.6750|741.3437|:
55383.7523251|55353.7246967|0.0311701|0.0158289|0.0053750|55307.8926096|209|2.53801169591|0.531100478469|722.6750|733.7366|:
55383.7523251|55353.7246967|0.0311701|0.0158289|0.0053750|55307.8926096|210|2.53801169591|0.528571428571|722.6750|763.6384|:
55383.7523251|55353.7246967|0.0311701|0.0158289|0.0053750|55307.8926096|211|2.53801169591|0.526066350711|722.6750|745.7407|:
55383.7523251|55353.7246967|0.0311701|0.0158289|0.0053750|55307.8926096|212|2.53801169591|0.52358490566|722.6750|736.5672|:
55383.7523251|55353.7246967|0.0311701|0.0158289|0.0053750|55307.8926096|213|2.53801169591|0.521126760563|722.6750|724.8276|:
55383.7522863|55353.7247483|0.0310674|0.0155815|0.0054429|55307.8925733|214|2.53801169591|0.518691588785|722.6750|721.0505|:
55383.7522863|55353.7247483|0.0310674|0.0155815|0.0054429|55307.8925733|215|2.53801169591|0.520930232558|721.0505|778.1145|:
