# BJD   | flux ratio  | errors
55625.6267079  |  0.9988744  |  0.00078956394809
55625.6272287  |  0.9993382  |  0.000788691501738
55625.6277495  |  0.999606  |  0.000789273132639
55625.6282703  |  0.9995828  |  0.000788109870837
55625.6287911  |  1.0005669  |  0.00078956394809
55625.6293119  |  0.9999767  |  0.000788400686288
55625.6298327  |  0.9992122  |  0.000787237424486
55625.6303535  |  1.000266  |  0.000787528239936
55625.6308743  |  1.0000391  |  0.000787819055387
55625.6313951  |  0.9986528  |  0.000786655793585
55625.6319159  |  1.0014488  |  0.000788109870837
55625.6324367  |  1.0000698  |  0.000786946609035
55625.6329575  |  0.9994625  |  0.000787237424486
55625.6334783  |  0.9997412  |  0.000786364978134
55625.6339991  |  0.9995297  |  0.000786946609035
55625.6345199  |  1.000152  |  0.000787528239936
55625.6350407  |  1.000124  |  0.000788109870837
55625.6355615  |  0.9995109  |  0.000786364978134
55625.6360823  |  0.9989998  |  0.000785492531783
55625.6366031  |  1.0003315  |  0.000786655793585
55625.6371239  |  1.0000822  |  0.000786364978134
55625.6376447  |  1.0015815  |  0.000720640686323
55625.6381655  |  1.0006957  |  0.000786074162684
55625.6386863  |  0.9993697  |  0.00078403845453
55625.6392071  |  1.0010654  |  0.000785201716332
55625.6397279  |  0.999785  |  0.00078374763908
55625.6402487  |  1.0011392  |  0.000784910900882
55625.6407694  |  1.000845  |  0.000784620085431
55625.6412902  |  0.9992628  |  0.00078374763908
55625.641811  |  0.9999088  |  0.000784329269981
55625.6423318  |  1.0002802  |  0.000784910900882
55625.6428526  |  1.0001498  |  0.00078374763908
55625.6433734  |  0.9978357  |  0.000782002746377
55625.6438942  |  0.9988398  |  0.000783456823629
55625.644415  |  0.9989615  |  0.000783456823629
55625.6449358  |  1.0007966  |  0.000784329269981
55625.6454566  |  1.0016159  |  0.000784910900882
55625.6459774  |  1.0003665  |  0.000784329269981
55625.6464982  |  0.9996085  |  0.000785201716332
55625.647019  |  0.9996468  |  0.000784620085431
55625.6475398  |  0.9991585  |  0.000783166008179
55625.6480606  |  0.9995349  |  0.00078403845453
55625.6485814  |  0.9995542  |  0.000784329269981
55625.6491022  |  1.0012003  |  0.000786074162684
55625.649623  |  0.9985528  |  0.000785201716332
55625.6501438  |  0.9984312  |  0.00078403845453
55625.6506646  |  0.9995126  |  0.00078403845453
55625.6511854  |  0.9992404  |  0.000784329269981
55625.6517062  |  0.999166  |  0.000782584377278
55625.652227  |  1.0003463  |  0.00078374763908
55625.6527478  |  1.0008846  |  0.000784910900882
55625.6532686  |  0.9997102  |  0.000782875192728
55625.6537894  |  1.0011707  |  0.00078403845453
55625.6543101  |  0.9982959  |  0.000782002746377
55625.6548309  |  0.9988901  |  0.000782002746377
55625.6553517  |  0.9996125  |  0.00078374763908
55625.6558725  |  1.0004976  |  0.00078403845453
55625.6563933  |  0.9979892  |  0.000782584377278
55625.6569141  |  0.9985776  |  0.000781711930926
55625.6579557  |  0.9970634  |  0.000780257853674
55625.6584765  |  0.9981811  |  0.000781421115476
55625.6595181  |  0.99582  |  0.000779967038224
55625.6600389  |  0.9968651  |  0.000781421115476
55625.6605597  |  0.9955499  |  0.000779385407323
55625.6610805  |  0.9957875  |  0.000780257853674
55625.6616013  |  0.9952032  |  0.000779676222773
55625.6621221  |  0.9950413  |  0.000780548669125
55625.6626429  |  0.9942687  |  0.000779676222773
55625.6631637  |  0.9939517  |  0.000778512960971
55625.6636845  |  0.9929199  |  0.000777058883719
55625.6642053  |  0.9935482  |  0.000778512960971
55625.6647261  |  0.9919316  |  0.000778222145521
55625.6652469  |  0.9924913  |  0.000778512960971
55625.6657677  |  0.9913616  |  0.00077793133007
55625.6662885  |  0.9905615  |  0.000777349699169
55625.6668093  |  0.9900359  |  0.000776768068268
55625.6673301  |  0.9912102  |  0.000778222145521
55625.6678509  |  0.9903445  |  0.000777058883719
55625.6683716  |  0.9905025  |  0.000777058883719
55625.6688924  |  0.9910789  |  0.00077764051462
55625.6694132  |  0.989683  |  0.000776477252818
55625.669934  |  0.9898541  |  0.000777058883719
55625.6704548  |  0.9900461  |  0.000777349699169
55625.6709756  |  0.9906432  |  0.000778222145521
55625.6714964  |  0.9893168  |  0.000777058883719
55625.6720172  |  0.9894876  |  0.000776768068268
55625.672538  |  0.9900134  |  0.000776768068268
55625.6730588  |  0.9895426  |  0.000775895621917
55625.6735796  |  0.9890639  |  0.000776186437367
55625.6741004  |  0.9896049  |  0.000776477252818
55625.6746212  |  0.9884003  |  0.000775313991016
55625.675142  |  0.9891697  |  0.000776186437367
55625.6756628  |  0.9893431  |  0.000776477252818
55625.6761836  |  0.9891211  |  0.000777058883719
55625.6767044  |  0.9880296  |  0.000775604806466
55625.6772252  |  0.9893645  |  0.000775895621917
55625.677746  |  0.9885674  |  0.000775604806466
55625.6782668  |  0.9885449  |  0.000775604806466
55625.6787876  |  0.9885827  |  0.000775313991016
55625.6793084  |  0.9900555  |  0.00071307948461
55625.6798292  |  0.9893643  |  0.000775604806466
55625.68035  |  0.9886386  |  0.000775023175565
55625.6808708  |  0.9878201  |  0.000774150729214
55625.6813916  |  0.9881411  |  0.000775604806466
55625.6819124  |  0.9887022  |  0.000775313991016
55625.6824331  |  0.9885013  |  0.000775895621917
55625.6829539  |  0.9888768  |  0.000775895621917
55625.6834747  |  0.9887429  |  0.000776186437367
55625.6839955  |  0.9879379  |  0.000775313991016
55625.6845163  |  0.9880599  |  0.000776186437367
55625.6850371  |  0.9881621  |  0.000777058883719
55625.6855579  |  0.9879722  |  0.000775895621917
55625.6860787  |  0.9875783  |  0.000776477252818
55625.6865995  |  0.9876748  |  0.000776477252818
55625.6871203  |  0.9880901  |  0.000776477252818
55625.6876411  |  0.9875294  |  0.000777058883719
55625.6881619  |  0.9881626  |  0.00077793133007
55625.6886827  |  0.9854849  |  0.000774732360115
55625.6892035  |  0.9874614  |  0.000775895621917
55625.6897243  |  0.986876  |  0.000774732360115
55625.6902451  |  0.9887864  |  0.000776768068268
55625.6907659  |  0.9880271  |  0.000776477252818
55625.6912867  |  0.987169  |  0.000775313991016
55625.6918075  |  0.9870124  |  0.000775313991016
55625.6923283  |  0.9883978  |  0.000776477252818
55625.6928491  |  0.9876571  |  0.000775604806466
55625.6933699  |  0.9871982  |  0.000776186437367
55625.6938907  |  0.986594  |  0.000775895621917
55625.6944115  |  0.9872366  |  0.000775895621917
55625.6949323  |  0.9879833  |  0.000776768068268
55625.6954531  |  0.9877184  |  0.000776186437367
55625.6959739  |  0.9875092  |  0.000775895621917
55625.6964946  |  0.9865782  |  0.000775895621917
55625.6970154  |  0.9870164  |  0.000776186437367
55625.6975362  |  0.9869174  |  0.00077764051462
55625.698057  |  0.9859554  |  0.000776477252818
55625.6985778  |  0.9880836  |  0.00077764051462
55625.6990986  |  0.9878607  |  0.000777349699169
55625.6996194  |  0.9871676  |  0.000777058883719
55625.7001402  |  0.9867148  |  0.000776186437367
55625.700661  |  0.9875303  |  0.000776768068268
55625.7011818  |  0.9871511  |  0.000776477252818
55625.7017026  |  0.9875544  |  0.00077764051462
55625.7022234  |  0.98751  |  0.000778222145521
55625.7027442  |  0.9869254  |  0.000777058883719
55625.703265  |  0.9866261  |  0.000777058883719
55625.7037858  |  0.9871541  |  0.000790436394441
55625.7043066  |  0.9878567  |  0.000778222145521
55625.7048274  |  0.9875524  |  0.00077793133007
55625.7053482  |  0.9869692  |  0.000778512960971
55625.705869  |  0.9878245  |  0.000779385407323
55625.7063898  |  0.9869244  |  0.000778222145521
55625.7069106  |  0.9868876  |  0.000777349699169
55625.7074314  |  0.9873005  |  0.00077793133007
55625.7079522  |  0.9878252  |  0.000779385407323
55625.708473  |  0.9879713  |  0.000779676222773
55625.7089938  |  0.987946  |  0.00077793133007
55625.7095146  |  0.9876782  |  0.000778222145521
55625.7100354  |  0.987815  |  0.00077764051462
55625.7105561  |  0.9878126  |  0.00077764051462
55625.7110769  |  0.9869227  |  0.000776768068268
55625.7115977  |  0.9872569  |  0.000776768068268
55625.7121185  |  0.9867218  |  0.000776186437367
55625.7126393  |  0.9876456  |  0.000778222145521
55625.7131601  |  0.9875736  |  0.00077793133007
55625.7136809  |  0.9879752  |  0.00077764051462
55625.7142017  |  0.9872209  |  0.000775895621917
55625.7147225  |  0.9875462  |  0.000776186437367
55625.7152433  |  0.987452  |  0.000775895621917
55625.7157641  |  0.986873  |  0.000775895621917
55625.7162849  |  0.9869212  |  0.000776477252818
55625.7168057  |  0.9877992  |  0.000778512960971
55625.7173265  |  0.987608  |  0.000778803776422
55625.7178473  |  0.9879054  |  0.00077793133007
55625.7183681  |  0.9873088  |  0.000778512960971
55625.7188889  |  0.9878197  |  0.000779094591872
55625.7194097  |  0.9872047  |  0.000779094591872
55625.7199305  |  0.9874608  |  0.000780548669125
55625.7204513  |  0.9883153  |  0.000781130300026
55625.7209721  |  0.9860445  |  0.000779676222773
55625.7214929  |  0.987805  |  0.000780839484575
55625.7220137  |  0.987688  |  0.000779385407323
55625.7225345  |  0.9862748  |  0.00077793133007
55625.7230553  |  0.9875118  |  0.000778512960971
55625.7235761  |  0.9870854  |  0.000778512960971
55625.7240968  |  0.9869031  |  0.00077793133007
55625.7246176  |  0.9875874  |  0.000779094591872
55625.7251384  |  0.9881397  |  0.000779385407323
55625.7256592  |  0.9874285  |  0.000779094591872
55625.72618  |  0.9858734  |  0.000778222145521
55625.7267008  |  0.9875353  |  0.000779676222773
55625.7272216  |  0.9870917  |  0.000779385407323
55625.7277424  |  0.9882333  |  0.000781130300026
55625.7282632  |  0.9866246  |  0.000780839484575
55625.728784  |  0.9878861  |  0.000779967038224
55625.7293048  |  0.9881208  |  0.000779676222773
55625.7298256  |  0.9882136  |  0.000779676222773
55625.7303464  |  0.987462  |  0.000779094591872
55625.7308672  |  0.9878116  |  0.000779967038224
55625.731388  |  0.9880894  |  0.000780257853674
55625.7319088  |  0.9870385  |  0.000779094591872
55625.7324296  |  0.9880573  |  0.000779676222773
55625.7329504  |  0.9878229  |  0.000780257853674
55625.7334712  |  0.9885383  |  0.000780548669125
55625.733992  |  0.9878672  |  0.000779967038224
55625.7345128  |  0.9886029  |  0.000780839484575
55625.7350336  |  0.9873189  |  0.000780257853674
55625.7355544  |  0.988685  |  0.000781421115476
55625.7360752  |  0.9890332  |  0.000781711930926
55625.736596  |  0.9882693  |  0.000781421115476
55625.7371168  |  0.9884155  |  0.000781711930926
55625.7376376  |  0.9881609  |  0.000782002746377
55625.7381583  |  0.9881904  |  0.000781711930926
55625.7386791  |  0.9875164  |  0.000780548669125
55625.7391999  |  0.9889489  |  0.000781711930926
55625.7397207  |  0.9870251  |  0.000780548669125
55625.7402415  |  0.9882637  |  0.000781130300026
55625.7407623  |  0.9885588  |  0.000782002746377
55625.7412831  |  0.9891491  |  0.000782875192728
55625.7418039  |  0.988879  |  0.000782002746377
55625.7423247  |  0.9879879  |  0.000781130300026
55625.7428455  |  0.9888382  |  0.000781711930926
55625.7433663  |  0.9893832  |  0.000781421115476
55625.7438871  |  0.9886068  |  0.000780839484575
55625.7444079  |  0.9892953  |  0.000782002746377
55625.7449287  |  0.9891934  |  0.000782002746377
55625.7454495  |  0.988728  |  0.000781711930926
55625.7459703  |  0.98994  |  0.000782875192728
55625.7464911  |  0.9901361  |  0.000782875192728
55625.7470119  |  0.9896697  |  0.000782584377278
55625.7475327  |  0.9893662  |  0.000782002746377
55625.7480535  |  0.9888143  |  0.000781711930926
55625.7485743  |  0.98955  |  0.000783166008179
55625.7490951  |  0.9902769  |  0.000784329269981
55625.7496159  |  0.9905463  |  0.000784910900882
55625.7501367  |  0.9899444  |  0.000785492531783
55625.7506575  |  0.9905464  |  0.000784620085431
55625.7511783  |  0.9903457  |  0.000785201716332
55625.7516991  |  0.9910583  |  0.000786364978134
55625.7522198  |  0.9903834  |  0.000785783347233
55625.7527406  |  0.9914936  |  0.000787528239936
55625.7532614  |  0.990441  |  0.000787237424486
55625.7537822  |  0.9925192  |  0.000789273132639
55625.754303  |  0.9906362  |  0.000786946609035
55625.7548238  |  0.9909681  |  0.000785492531783
55625.7553446  |  0.990324  |  0.000784329269981
55625.7558654  |  0.9914917  |  0.000787237424486
55625.7563862  |  0.9907899  |  0.00078403845453
55625.756907  |  0.9919195  |  0.000785492531783
55625.7574278  |  0.9928703  |  0.000787237424486
55625.7579486  |  0.9931963  |  0.000786074162684
55625.7584694  |  0.9936506  |  0.000787237424486
55625.7589902  |  0.9937571  |  0.000785783347233
55625.759511  |  0.9956496  |  0.000787237424486
55625.7600318  |  0.9955202  |  0.000786655793585
55625.7605526  |  0.996284  |  0.000787819055387
55625.7610734  |  0.9945917  |  0.000786074162684
55625.7615942  |  0.9974569  |  0.000788109870837
55625.762115  |  0.9972864  |  0.000787528239936
55625.7626358  |  0.9978606  |  0.000788400686288
55625.7631566  |  0.9983757  |  0.000789273132639
55625.7636774  |  0.995879  |  0.000786364978134
55625.7641982  |  0.9982096  |  0.000788982317189
55625.764719  |  0.9998956  |  0.00078956394809
55625.7652398  |  0.9985209  |  0.000788400686288
55625.7657605  |  0.9981527  |  0.000789273132639
55625.7679016  |  1.0001658  |  0.000791308840793
55625.7684224  |  1.0008658  |  0.000792762918045
55625.7689432  |  0.9995599  |  0.000791599656243
55625.769464  |  1.0009423  |  0.000792472102595
55625.7699848  |  1.0006926  |  0.000792762918045
55625.7705056  |  1.0018202  |  0.000793635364397
55625.7710264  |  0.9993134  |  0.000793053733496
55625.7715472  |  1.0015154  |  0.000795089441649
55625.772068  |  1.0012994  |  0.000793926179847
55625.7725888  |  1.0012274  |  0.000793926179847
55625.7731096  |  0.9992313  |  0.000793344548946
55625.7736304  |  0.9999496  |  0.000794216995298
55625.7741512  |  0.9995162  |  0.000798579227055
55625.774672  |  0.9994415  |  0.000797125149803
55625.7751927  |  0.9995763  |  0.000797125149803
55625.7757135  |  0.9998542  |  0.000799160857956
55625.7762343  |  1.0029353  |  0.000804104720614
55625.7767551  |  1.0010164  |  0.000806722059669
55625.7772759  |  0.9996095  |  0.000800324119758
55625.7777967  |  1.0003052  |  0.000802069012461
55625.7783175  |  0.9993316  |  0.000798870042506
55625.7788383  |  1.0004471  |  0.000799160857956
55625.7793591  |  1.0011101  |  0.000798870042506
55625.7798799  |  1.0003765  |  0.000799742488857
55625.7804007  |  1.0003604  |  0.000798870042506
55625.7809215  |  1.0003899  |  0.000797997596154
55625.7814423  |  1.0022557  |  0.000799742488857
55625.7819631  |  1.00053  |  0.00080119656611
55625.7824839  |  1.0008505  |  0.000800033304308
55625.7830047  |  0.9999364  |  0.000799451673407
55625.7835255  |  0.9998513  |  0.000802359827912
55625.7840463  |  1.0019121  |  0.000801778197011
55625.7845671  |  0.9995123  |  0.000799160857956
55625.7850879  |  0.9998107  |  0.000804395536065
55625.7856087  |  1.0008148  |  0.000807885321471
55625.7861295  |  1.0000316  |  0.000805558797867
55625.7866503  |  1.0003294  |  0.000804686351515
55625.7871711  |  1.0002656  |  0.000804977166966
55625.7876919  |  1.0006092  |  0.000801778197011
55625.7882127  |  1.0010858  |  0.000805558797867
55625.7887334  |  1.0007226  |  0.000804977166966
55625.7892542  |  1.0008316  |  0.00080759450602
55625.789775  |  1.0003933  |  0.000802069012461
55625.7902958  |  1.000009  |  0.000804104720614
55625.7908166  |  1.0000975  |  0.000806722059669
55625.7913374  |  1.0018654  |  0.000811956737778
55625.7918582  |  1.0008551  |  0.000806722059669
55625.792379  |  1.0003472  |  0.000809921029624
55625.7928998  |  1.0005249  |  0.000805267982416
55625.7934206  |  0.9991462  |  0.000802941458813
