55494.904308 | 0.987594242871 | 0.000902982526367 | 0.987248005752
55494.9048289 | 0.986543124782 | 0.000876829069049 | 0.987226195736
55494.9053498 | 0.987135192532 | 0.000873250174889 | 0.987205257234
55494.9058707 | 0.987022488882 | 0.000852052109484 | 0.987185180232
55494.9063916 | 0.988266360599 | 0.000875177271744 | 0.98716595524
55494.9069124 | 0.987971837264 | 0.000844068422513 | 0.987147576711
55494.9074333 | 0.987230980797 | 0.000818465564296 | 0.987130029079
55494.9079542 | 0.986063522951 | 0.000799194595745 | 0.987113307906
55494.9084751 | 0.985794707292 | 0.000808004181368 | 0.987097405596
55494.9089959 | 0.98766912687 | 0.000800020494397 | 0.987082317807
55494.9095168 | 0.986860764477 | 0.000795615701586 | 0.987068032007
55494.9100377 | 0.988149751982 | 0.00078955911147 | 0.987054544839
55494.9105586 | 0.986806090075 | 0.000785154318658 | 0.987041850371
55494.9110795 | 0.986613262804 | 0.000784053120455 | 0.987029943059
55494.9116003 | 0.98546071644 | 0.00078185072405 | 0.987018819796
55494.9121212 | 0.987187446557 | 0.000781575424499 | 0.987008471513
55494.9126421 | 0.986181316214 | 0.000781024825397 | 0.986998895983
55494.913163 | 0.987634290584 | 0.000780474226296 | 0.986990089119
55494.9136838 | 0.986478750045 | 0.000779373028093 | 0.986982048654
55494.9142047 | 0.986221249481 | 0.000778822428992 | 0.9869747681
55494.9147256 | 0.987614843774 | 0.000779373028093 | 0.986968246011
55494.9152465 | 0.987201396503 | 0.000778547129441 | 0.986962479649
55494.9157674 | 0.986305061513 | 0.000777721230789 | 0.986957466604
55494.9162882 | 0.987398277478 | 0.000777721230789 | 0.986953205532
55494.9168091 | 0.988630656935 | 0.000778547129441 | 0.986949693023
55494.91733 | 0.987791904315 | 0.000776895332137 | 0.986946928511
55494.9178509 | 0.987104504399 | 0.000775518834383 | 0.986944910848
55494.9183717 | 0.988768550766 | 0.000776069433484 | 0.986943639373
55494.9188926 | 0.986706953033 | 0.000773591737528 | 0.986943113072
55494.9194135 | 0.987366227278 | 0.00077441763618 | 0.986943332042
55494.9199344 | 0.98670132538 | 0.000772765838876 | 0.986944296374
55494.9204553 | 0.987242642617 | 0.000772765838876 | 0.986946006467
55494.9209761 | 0.986569072922 | 0.000772490539325 | 0.986948462485
55494.921497 | 0.986950315046 | 0.000772215239774 | 0.986951666389
55494.9220179 | 0.987861247542 | 0.000773041138426 | 0.986955619107
55494.9225388 | 0.985691878224 | 0.000769737543818 | 0.986960322283
55494.9230596 | 0.98617912123 | 0.000768911645166 | 0.986965776756
55494.9235805 | 0.987233189618 | 0.000770012843369 | 0.986971986898
55494.9241014 | 0.985950411136 | 0.000766158649658 | 0.986978954337
55494.9246223 | 0.987624884914 | 0.000768085746513 | 0.986986682
55494.9251432 | 0.987224437966 | 0.000763956253253 | 0.986995173149
55494.925664 | 0.987581383139 | 0.000761203257745 | 0.987004429531
55494.9261849 | 0.986181523325 | 0.000758450262238 | 0.987014458642
55494.9267058 | 0.986693800844 | 0.000756247865832 | 0.98702526307
55494.9272267 | 0.986665923177 | 0.000754045469427 | 0.987036847464
55494.9277475 | 0.986499397462 | 0.000752944271224 | 0.987049214389
55494.9282684 | 0.986048687775 | 0.000751017174369 | 0.98706237398
55494.9287893 | 0.986949923482 | 0.000750741874818 | 0.987076329709
55494.9293102 | 0.987561960834 | 0.000749915976166 | 0.987091087743
55494.9298311 | 0.987406664178 | 0.000749640676615 | 0.987106654649
55494.9303519 | 0.986527708431 | 0.000749090077514 | 0.987123034192
55494.9308728 | 0.986237437374 | 0.000748814777963 | 0.987140240074
55494.9313937 | 0.98687686418 | 0.000748814777963 | 0.987158277088
55494.9319146 | 0.985131218307 | 0.000746061782456 | 0.987177153552
55494.9324354 | 0.986864195789 | 0.000748264178861 | 0.98719687439
55494.9329563 | 0.986791021886 | 0.000747438280209 | 0.987217456458
55494.9334772 | 0.987054861354 | 0.000747438280209 | 0.987238905847
55494.9339981 | 0.986662982602 | 0.000747162980659 | 0.987261232884
55494.934519 | 0.986914482568 | 0.000747438280209 | 0.987284448448
55494.9350398 | 0.986827592408 | 0.000747438280209 | 0.98730855928
55494.9355607 | 0.987702797365 | 0.000748264178861 | 0.987333586696
55494.9360816 | 0.987093236774 | 0.000748814777963 | 0.987359538841
55494.9366025 | 0.985808412905 | 0.000745786482905 | 0.987386429063
55494.9371233 | 0.986109456318 | 0.000745511183354 | 0.987414265962
55494.9376442 | 0.986757889089 | 0.000746337082006 | 0.98744307499
55494.9381651 | 0.98695777986 | 0.000747162980659 | 0.987472866416
55494.938686 | 0.987671001105 | 0.000747438280209 | 0.987503656571
55494.9392069 | 0.988035560006 | 0.000746061782456 | 0.987535462627
55494.9397277 | 0.986938360435 | 0.000745235883804 | 0.987568296248
55494.9402486 | 0.987421261021 | 0.000746337082006 | 0.98760218905
55494.9407695 | 0.987156057217 | 0.000745511183354 | 0.987637154844
55494.9412904 | 0.987540708317 | 0.000744960584253 | 0.987673214702
55494.9418112 | 0.98816511602 | 0.000744960584253 | 0.987710383583
55494.9423321 | 0.987599463482 | 0.000745235883804 | 0.98774869916
55494.942853 | 0.986898600572 | 0.000744409985151 | 0.987788179084
55494.9433739 | 0.987581874999 | 0.000744960584253 | 0.987828849407
55494.9438948 | 0.987858331079 | 0.000744960584253 | 0.987870737639
55494.9444156 | 0.987121703848 | 0.000743584086499 | 0.987913864458
55494.9449365 | 0.988861314706 | 0.000744685284702 | 0.987958277181
55494.9454574 | 0.989039038263 | 0.000744409985151 | 0.988004000223
55494.9459783 | 0.986976959357 | 0.000743033487398 | 0.988051068113
55494.9464991 | 0.987599283133 | 0.000743584086499 | 0.988099508053
55494.94702 | 0.988830855659 | 0.000744134685601 | 0.988149377568
55494.9475409 | 0.988301784139 | 0.000742758187847 | 0.988200708903
55494.9480618 | 0.98814614032 | 0.000743033487398 | 0.988253546175
55494.9485827 | 0.988071498699 | 0.000744134685601 | 0.988307936458
55494.9491035 | 0.986839855829 | 0.000743308786949 | 0.98836391915
55494.9496244 | 0.988724449742 | 0.000745511183354 | 0.9884215696
55494.9501453 | 0.988350839704 | 0.000744960584253 | 0.988480934988
55494.9506662 | 0.989571057486 | 0.000746061782456 | 0.988542077414
55494.951187 | 0.988032216676 | 0.000741932289195 | 0.988605051508
55494.9517079 | 0.987698033014 | 0.000741932289195 | 0.988669953698
55494.9522288 | 0.988508035771 | 0.000741932289195 | 0.988736850321
55494.9527497 | 0.988921514892 | 0.000741932289195 | 0.988805826359
55494.9532706 | 0.98826591141 | 0.000740831090992 | 0.988876974414
55494.9537914 | 0.988030119157 | 0.000740555791441 | 0.988950381429
55494.9543123 | 0.988148191081 | 0.000740555791441 | 0.989026186742
55494.9548332 | 0.989139639199 | 0.000741381690093 | 0.989104499071
55494.9553541 | 0.988713520999 | 0.000741106390543 | 0.989185454265
55494.9558749 | 0.98924314375 | 0.000741656989644 | 0.989269187368
55494.9563958 | 0.989717121908 | 0.000741106390543 | 0.989355900324
55494.9569167 | 0.989637896312 | 0.000741106390543 | 0.989445769227
55494.9574376 | 0.989775504157 | 0.000743308786949 | 0.989539012829
55494.9579585 | 0.989699577216 | 0.000741932289195 | 0.989635883115
55494.9584793 | 0.989822988841 | 0.000741381690093 | 0.989736654285
55494.9590002 | 0.989608684698 | 0.000741381690093 | 0.989841713309
55494.9595211 | 0.989906573241 | 0.000741656989644 | 0.98995146234
55494.960042 | 0.989539651783 | 0.000741381690093 | 0.990066424153
55494.9605628 | 0.989835796313 | 0.000741656989644 | 0.990187248114
55494.9610837 | 0.990078225781 | 0.000741381690093 | 0.99031489572
55494.9616046 | 0.99039362471 | 0.000742207588746 | 0.990450707362
55494.9621255 | 0.989979901372 | 0.000741381690093 | 0.990597189795
55494.9626464 | 0.990467710662 | 0.000741381690093 | 0.990787463728
55494.9631672 | 0.990384854773 | 0.000740831090992 | 0.991023626824
55494.9636881 | 0.990893266191 | 0.000741932289195 | 0.991286616082
55494.964209 | 0.99202958114 | 0.000742207588746 | 0.991569616484
55494.9647299 | 0.991872197655 | 0.000742758187847 | 0.991868374527
55494.9652507 | 0.993372164223 | 0.000743033487398 | 0.992179699887
55494.9657716 | 0.993416528028 | 0.000743308786949 | 0.992501211871
55494.9662925 | 0.993864498922 | 0.000743308786949 | 0.992830748395
55494.9668134 | 0.99409429834 | 0.000743308786949 | 0.993166477097
55494.9673343 | 0.994960854836 | 0.00074385938605 | 0.993506760759
55494.9678551 | 0.996055208227 | 0.000744685284702 | 0.993850042115
55494.968376 | 0.995543102005 | 0.000744134685601 | 0.994195074624
55494.9688969 | 0.996385527834 | 0.000744409985151 | 0.994540502664
55494.9694178 | 0.996554482086 | 0.000744409985151 | 0.994885107111
55494.9699386 | 0.996771127995 | 0.000744685284702 | 0.995227660474
55494.9704595 | 0.997116557374 | 0.000744960584253 | 0.995567178715
55494.9709804 | 0.998139924898 | 0.000745786482905 | 0.995902517256
55494.9715013 | 0.998787696146 | 0.000745786482905 | 0.996232626965
55494.9720222 | 0.998426646404 | 0.000745786482905 | 0.996556481256
55494.972543 | 0.999789300649 | 0.000746061782456 | 0.996873009626
55494.9730639 | 0.997927425285 | 0.000745235883804 | 0.99718133312
55494.9735848 | 0.999692351861 | 0.000746887681108 | 0.997480392963
55494.9741057 | 0.999124725 | 0.000745786482905 | 0.99776918835
55494.9746265 | 0.999140756082 | 0.000746337082006 | 0.998046655029
55494.9751474 | 0.999029160681 | 0.000746061782456 | 0.99831186706
55494.9756683 | 1.00058125613 | 0.00074771357976 | 0.998563705458
55494.9761892 | 0.999420554356 | 0.000747438280209 | 0.998801058946
55494.9767101 | 0.999539346664 | 0.000747438280209 | 0.99902274958
55494.9772309 | 0.999175693008 | 0.000746887681108 | 0.999227466708
55494.9777518 | 1.0001562603 | 0.000747438280209 | 0.999413878155
55494.9782727 | 0.999774063507 | 0.000746061782456 | 0.999580324751
55494.9787936 | 1.00002733612 | 0.000745511183354 | 0.999724858641
55494.9793144 | 0.999414402235 | 0.000745786482905 | 0.999844935147
55494.9798353 | 1.00047094714 | 0.000745786482905 | 0.999936886994
55494.9803562 | 1.00049019618 | 0.000745786482905 | 0.999993365773
55494.9808771 | 0.999535262737 | 0.000745235883804 | 1.0
55494.981398 | 0.999154633425 | 0.000744960584253 | 1.0
55494.9819188 | 0.999589133556 | 0.000744960584253 | 1.0
55494.9824397 | 1.00005154869 | 0.000744685284702 | 1.0
55494.9829606 | 0.999391137716 | 0.000744409985151 | 1.0
55494.9834815 | 0.999184324248 | 0.000744134685601 | 1.0
55494.9840023 | 0.999217349652 | 0.00074385938605 | 1.0
55494.9845232 | 0.999818012094 | 0.000744134685601 | 1.0
55494.9850441 | 1.00008597625 | 0.000745235883804 | 1.0
55494.985565 | 0.999471145434 | 0.000744409985151 | 1.0
55494.9860859 | 0.998965262695 | 0.000744685284702 | 1.0
55494.9866067 | 0.999444180462 | 0.000745235883804 | 1.0
55494.9871276 | 0.999307549237 | 0.000745511183354 | 1.0
55494.9876485 | 0.998964429015 | 0.000746887681108 | 1.0
55494.9881694 | 0.999137154322 | 0.00074771357976 | 1.0
55494.9886902 | 0.999733159232 | 0.00075927616089 | 1.0
55494.9892111 | 1.00020931998 | 0.000759551460441 | 1.0
55494.989732 | 1.00017660002 | 0.000795340402035 | 1.0
55494.9902529 | 0.999708880124 | 0.000827275149919 | 1.0
55494.9907738 | 0.999510320861 | 0.00077827182989 | 1.0
55494.9912946 | 1.00039291501 | 0.000786255516861 | 1.0
55494.9918155 | 1.00039932337 | 0.00083553413644 | 1.0
55494.9923364 | 0.999895903264 | 0.000787632014615 | 1.0
55494.9928573 | 0.999829646615 | 0.000777721230789 | 1.0
55494.9933781 | 0.99999431087 | 0.000773316437977 | 1.0
55494.993899 | 1.00049917665 | 0.000779923627194 | 1.0
55494.9944199 | 1.00000556971 | 0.000832781140933 | 1.0
55494.9949408 | 1.00066643439 | 0.00083525883689 | 1.0
55494.9954617 | 0.999672019869 | 0.000793138005629 | 1.0
55494.9959825 | 0.999785683124 | 0.000805801784962 | 1.0
55494.9965034 | 1.00045538572 | 0.000783227221803 | 1.0
55494.9970243 | 1.00005530953 | 0.000782676622702 | 1.0
55494.9975452 | 0.999683384925 | 0.000751843073021 | 1.0
55494.998066 | 0.999843558546 | 0.000757073764485 | 1.0
55494.9985869 | 0.9997880249 | 0.000769737543818 | 1.0
55494.9991078 | 0.99979673488 | 0.000746061782456 | 1.0
55494.9996287 | 0.999176534142 | 0.000743584086499 | 1.0
55495.0001496 | 0.999568077298 | 0.000744134685601 | 1.0
55495.0006704 | 0.998798023839 | 0.000743033487398 | 1.0
55495.0011913 | 0.999429715257 | 0.000743584086499 | 1.0
55495.0017122 | 1.00044727752 | 0.000744134685601 | 1.0
55495.0022331 | 0.999717491404 | 0.00074385938605 | 1.0
55495.0027539 | 0.999604555828 | 0.000743584086499 | 1.0
55495.0032748 | 1.00081427586 | 0.000744685284702 | 1.0
55495.0037957 | 1.00019567907 | 0.000745235883804 | 1.0
55495.0043166 | 0.999646844255 | 0.000744409985151 | 1.0
55495.0048375 | 0.999567519766 | 0.000743584086499 | 1.0
55495.0053583 | 0.999968951399 | 0.000744134685601 | 1.0
55495.0058792 | 0.999260934247 | 0.000743584086499 | 1.0
55495.0064001 | 0.999260782573 | 0.000744685284702 | 1.0
55495.006921 | 1.00002849155 | 0.000746061782456 | 1.0
55495.0074418 | 0.999572548023 | 0.000746061782456 | 1.0
55495.0079627 | 1.00009813677 | 0.000744409985151 | 1.0
55495.0084836 | 1.00002893515 | 0.000744134685601 | 1.0
55495.0090045 | 0.999751532384 | 0.000743584086499 | 1.0
55495.0095254 | 1.00002704464 | 0.000743584086499 | 1.0
55495.0100462 | 1.00090230627 | 0.00074771357976 | 1.0
55495.0105671 | 0.999374611932 | 0.000750741874818 | 1.0
55495.011088 | 0.999097704499 | 0.00075927616089 | 1.0
55495.0116089 | 0.999407185885 | 0.000758174962687 | 1.0
55495.0121297 | 1.00061055501 | 0.000771114041571 | 1.0
55495.0126506 | 1.0002183266 | 0.000774692935731 | 1.0
55495.0131715 | 0.999804207613 | 0.000798919296194 | 1.0
55495.0136924 | 0.999940121202 | 0.000807453582267 | 1.0
55495.0142133 | 0.999445870324 | 0.000812133674629 | 1.0
55495.0147341 | 0.999973902841 | 0.000860861695107 | 1.0
55495.015255 | 0.999493861413 | 0.000867193584773 | 1.0
55495.0157759 | 0.999266581647 | 0.000879306765005 | 1.0
