#55625+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.5897314087|39357497.|40739548.|62569259.|63633651.|1.1298763|245.06799|206.33501|210.00500|91.899002|400.95290|392.57150|380.10371|0.0000000|10889107.|10819745.|6344.9560|6371.0220|-1175.0000|70.868000|0
0.5902522047|39120978.|40512184.|62132516.|63216411.|1.1288831|244.92101|207.35899|209.85400|92.936996|392.87770|383.82140|370.92654|0.0000000|10887811.|10822729.|6345.1780|6370.9890|-1175.0000|71.094000|0
0.5907730013|39115073.|40493822.|61969729.|63042001.|1.1276587|245.15601|207.57001|210.08400|93.153000|382.56500|374.84140|360.92171|0.0000000|10887990.|10823524.|6345.1670|6370.8780|-1175.0000|71.374001|0
0.5912937973|39293540.|40663570.|61963477.|63027893.|1.1266969|244.40800|207.72501|209.28500|93.371002|372.92940|365.00470|349.20273|0.0000000|10886912.|10824063.|6345.6780|6371.2680|-1175.0000|71.598000|0
0.5918145938|39509046.|40874502.|62090846.|63142627.|1.1253946|245.07600|206.80499|210.01700|92.382000|369.60690|360.71799|338.88558|0.0000000|10888965.|10820644.|6345.2820|6370.5770|-1175.0000|71.904999|0
0.5923353899|39604388.|41012074.|62001120.|63094184.|1.1244438|244.95900|206.73399|209.85800|92.391000|358.52020|348.63830|331.43893|0.0000000|10888804.|10820905.|6345.2310|6370.8420|-1175.0000|72.130997|0
0.5928561864|39689489.|41062673.|61939691.|62998332.|1.1234775|244.91200|206.76300|209.83099|92.389999|347.99810|341.85430|326.23431|0.0000000|10888749.|10820920.|6345.2620|6370.8770|-1175.0000|72.363998|0
0.5933769824|39628949.|41024282.|61878285.|62957179.|1.1222065|245.54601|206.51300|210.53000|92.050003|345.56930|338.48040|322.96168|0.0000000|10889834.|10820949.|6345.1050|6370.7860|-1175.0000|72.676003|0
0.5938977790|39585083.|40936234.|61756375.|62818874.|1.1212712|243.91800|207.19501|208.92700|92.769997|343.08740|335.55330|319.98102|0.0000000|10887303.|10821158.|6345.8600|6371.2370|-1175.0000|72.904999|0
0.5944185750|39578187.|40930066.|61684278.|62742268.|1.1203405|245.56400|207.12700|210.48801|92.735001|337.81020|331.23840|315.50484|0.0000000|10888788.|10822334.|6344.9270|6370.4240|-1175.0000|73.138000|0
0.5949393715|39494647.|40862034.|61574533.|62629751.|1.1191883|245.64999|206.98199|210.62100|92.588000|335.39610|329.30160|310.72878|0.0000000|10888724.|10822550.|6344.7030|6370.6330|-1175.0000|73.431999|0
0.5954601680|39527186.|40904694.|61484808.|62552377.|1.1182873|244.72501|207.07700|209.62700|92.696999|329.58440|322.73260|306.15377|0.0000000|10888204.|10821995.|6345.3550|6371.1090|-1175.0000|73.662000|0
0.5959809646|39583187.|40962567.|61492993.|62555537.|1.1170604|245.52400|206.13901|210.47900|91.781998|323.57950|317.88920|302.16000|0.0000000|10889955.|10819266.|6344.8570|6370.4050|-1175.0000|73.982002|0
0.5965017606|39869589.|41244093.|61722569.|62800070.|1.1160537|244.77000|208.06900|209.68600|93.757000|318.25330|310.72380|299.23156|0.0000000|10886839.|10825176.|6345.5520|6371.0080|-1175.0000|74.252998|0
0.5970225571|40008262.|41408102.|61864410.|62984753.|1.1150622|245.66800|207.79100|210.58200|93.412000|317.37601|309.66420|297.26227|0.0000000|10888544.|10824594.|6345.1440|6370.6360|-1175.0000|74.522000|0
0.5975433532|40043473.|41438602.|61896273.|63033727.|1.1141810|246.19099|207.26601|211.08000|92.942000|315.61120|306.23199|296.19612|0.0000000|10889489.|10824338.|6344.8010|6370.5860|-1175.0000|74.766000|0
0.5980641497|39997522.|41332992.|61822705.|62859781.|1.1130951|245.02100|206.87900|209.98500|92.436000|313.29830|307.56970|294.66201|0.0000000|10889059.|10821357.|6345.4440|6370.9100|-1150.0000|75.070000|0
0.5985849457|39942886.|41352825.|61701537.|62800003.|1.1122329|245.36400|207.06500|210.26500|92.653000|314.07700|305.40750|293.10630|0.0000000|10888523.|10822392.|6344.9080|6370.8730|-1150.0000|75.316002|0
0.5991057422|40055598.|41437820.|61764153.|62836630.|1.1111681|244.54601|207.23100|209.48000|92.834000|311.35120|303.26920|291.81471|0.0000000|10887609.|10821860.|6345.3570|6370.8710|-1150.0000|75.624001|0
0.5996265383|40066962.|41478682.|61777987.|62872203.|1.1102030|245.68700|206.67300|210.58800|92.313004|309.84230|301.73550|290.64107|0.0000000|10889681.|10821776.|6345.0240|6370.7110|-1150.0000|75.903999|0
0.6001473348|40068444.|41428789.|61767552.|62830914.|1.1093641|244.38901|207.65601|209.29401|93.296997|308.88240|301.67060|290.77508|0.0000000|10887109.|10823609.|6345.7350|6371.1480|-1150.0000|76.153999|0
0.6006681309|40084908.|41462936.|61773779.|62855828.|1.1085198|245.14200|207.16499|210.10001|92.731000|309.45190|302.15140|291.83184|0.0000000|10888652.|10822093.|6345.2700|6370.7460|-1150.0000|76.404999|0
0.6011889274|39889572.|41318959.|61647164.|62766234.|1.1074864|245.50600|206.87601|210.40800|92.469000|310.18750|302.87270|291.81156|0.0000000|10889094.|10821919.|6344.9730|6370.7440|-1150.0000|76.722000|0
0.6017097234|39930235.|41338263.|61656081.|62766693.|1.1066696|245.35899|206.92000|210.31900|92.569000|307.64250|300.35210|290.66430|0.0000000|10888727.|10822063.|6344.9210|6370.7650|-1150.0000|76.973999|0
0.6022305199|39980927.|41334425.|61686297.|62724156.|1.1056471|245.87000|206.94600|210.81100|92.556000|306.40580|299.76030|289.15062|0.0000000|10889702.|10822511.|6345.0520|6370.3960|-1150.0000|77.287000|0
0.6027513160|40025030.|41426760.|61715233.|62823737.|1.1048390|244.10400|208.06100|209.02901|93.644000|307.24740|298.67080|288.42495|0.0000000|10885965.|10824087.|6345.9150|6370.9210|-1150.0000|77.541000|0
0.6032721130|39983853.|41393709.|61665690.|62779822.|1.1037465|245.27800|207.46400|210.23300|93.044998|307.20670|297.67820|288.00284|0.0000000|10888201.|10823302.|6345.0750|6370.7950|-1150.0000|77.891000|0
0.6037929090|39931934.|41289358.|61606077.|62668283.|1.1029564|246.31599|206.76900|211.28200|92.338997|304.62920|297.74180|287.45167|0.0000000|10890263.|10822946.|6344.7470|6370.4790|-1150.0000|78.151001|0
0.6043137055|40010481.|41425911.|61703044.|62837461.|1.1019740|245.64000|206.41400|210.60500|91.983002|302.77290|296.88740|285.29548|0.0000000|10889948.|10820250.|6344.9960|6370.3940|-1150.0000|78.478000|0
0.6048345016|40028181.|41414633.|61655203.|62727477.|1.1011037|245.73700|207.01401|210.65100|92.703003|301.44710|295.69340|282.88916|0.0000000|10889322.|10823122.|6345.0000|6370.7340|-1150.0000|78.771004|0
0.6053552976|39765607.|41181037.|61381612.|62500167.|1.1003260|245.43700|208.57500|210.32800|94.257000|302.61190|293.41270|282.54627|0.0000000|10886992.|10826849.|6345.3690|6370.8150|-1150.0000|79.031000|0
0.6058760941|40025523.|41427784.|61692944.|62784541.|1.0993767|245.97000|207.42200|210.92900|93.012001|303.46150|295.54280|281.95732|0.0000000|10889133.|10824198.|6344.8990|6370.5650|-1150.0000|79.360001|0
0.6063968902|40080919.|41551872.|62673418.|63830905.|1.0986161|245.93100|207.12601|210.93401|92.774002|302.26230|296.04540|284.11295|0.0000000|10889554.|10823622.|6345.0110|6370.5530|-1150.0000|79.625999|0
0.6069176867|39844353.|41244868.|61446342.|62553955.|1.0976767|244.33501|207.89799|209.25700|93.534000|299.03880|291.85020|281.67112|0.0000000|10886229.|10824019.|6345.5840|6370.9270|-1150.0000|79.956001|0
0.6074384828|39874091.|41290137.|61449274.|62573333.|1.0968464|245.56500|207.37199|210.55299|92.997002|298.10450|290.81410|280.01029|0.0000000|10888974.|10823699.|6345.1600|6370.7610|-1150.0000|80.260000|0
0.6079592793|40136050.|41544962.|61764584.|62961393.|1.0961062|244.99200|209.06000|209.91800|94.665000|296.79950|289.36620|278.18645|0.0000000|10886096.|10827434.|6345.5510|6370.7180|-1150.0000|80.528999|0
0.6084800753|39987034.|41392912.|61579871.|62698745.|1.0953695|245.34100|207.06200|210.25301|92.659000|297.23650|291.00650|277.51750|0.0000000|10888515.|10822375.|6344.9230|6370.8660|-1125.0000|80.811000|0
0.6090008718|39950695.|41318501.|61464570.|62515860.|1.0944578|245.38499|206.44200|210.30800|92.063004|295.00860|287.38630|277.02895|0.0000000|10889625.|10820047.|6345.0840|6370.5460|-1125.0000|81.154999|0
0.6095216679|39877566.|41273591.|61406620.|62491212.|1.0935766|245.66000|207.14500|210.65900|92.713000|295.55990|286.18180|276.81623|0.0000000|10888969.|10823150.|6344.9530|6370.7240|-1125.0000|81.495003|0
0.6100424644|40145673.|41540133.|61708237.|62790154.|1.0928602|245.25500|207.01601|210.23199|92.592003|295.02960|289.90380|275.85962|0.0000000|10888942.|10821989.|6345.2260|6370.7830|-1125.0000|81.775000|0
0.6105632605|39999044.|41400780.|61595123.|62681523.|1.0919882|245.49200|206.61700|210.41400|92.266998|295.45570|288.22699|275.95956|0.0000000|10889423.|10821227.|6345.0160|6370.7130|-1125.0000|82.125000|0
0.6110840574|40058765.|41398204.|61621354.|62652960.|1.0912876|243.67300|207.52400|208.58800|93.115000|294.36310|288.77330|276.21209|0.0000000|10886042.|10821842.|6345.8630|6371.2190|-1125.0000|82.407997|0
0.6116048535|40111663.|41481931.|61713732.|62774646.|1.0904328|244.15900|207.29500|209.09900|92.902000|294.87170|289.64930|275.91607|0.0000000|10887291.|10821980.|6345.6830|6371.2280|-1125.0000|82.760000|0
0.6121256500|40163622.|41568293.|61755136.|62854514.|1.0896653|244.79500|208.12199|209.76500|93.625000|295.39790|289.83620|275.68190|0.0000000|10886741.|10824865.|6345.5210|6371.0370|-1125.0000|83.082000|0
0.6126464460|40159550.|41550962.|61767933.|62850992.|1.0889016|245.18600|207.49500|210.14400|93.126999|294.79320|289.33650|274.51012|0.0000000|10888018.|10823420.|6345.0920|6370.8130|-1125.0000|83.401001|0
0.6131672426|40139338.|41520613.|61689786.|62760713.|1.0882316|244.44701|207.14500|209.38300|92.683998|291.59710|283.85640|273.75325|0.0000000|10887671.|10821715.|6345.4080|6371.1850|-1125.0000|83.689000|0
0.6136880391|39971804.|41358688.|61561411.|62650587.|1.0875565|244.38800|209.04500|209.32700|94.675003|293.42230|287.30090|273.96809|0.0000000|10884998.|10827341.|6345.5500|6371.1620|-1125.0000|83.986000|0
0.6142088356|40062144.|41420915.|61633695.|62688828.|1.0866665|244.62399|208.33701|209.55600|93.927000|293.88340|287.53150|273.10343|0.0000000|10886355.|10825566.|6345.7230|6370.9980|-1125.0000|84.378998|0
0.6147296316|40094189.|41509677.|61594123.|62719788.|1.0859345|245.80901|207.74600|210.72301|93.448000|292.13420|286.44570|273.14111|0.0000000|10888668.|10824657.|6345.0430|6370.4570|-1125.0000|84.709000|0
0.6152504282|40246204.|41632945.|61764551.|62846744.|1.0852939|245.03101|207.34599|209.99500|92.880997|290.85680|284.35860|272.60302|0.0000000|10887826.|10822817.|6345.0620|6371.0260|-1125.0000|85.004997|0
0.6157712242|40148363.|41529701.|61683251.|62768915.|1.0844973|245.43600|207.37700|210.42999|92.912000|289.83099|284.02720|272.57431|0.0000000|10888810.|10822933.|6345.2050|6370.5840|-1125.0000|85.375999|0
0.6162920207|40073499.|41476489.|61638039.|62786944.|1.0838632|245.04201|208.78600|209.94901|94.473999|288.26830|281.64720|271.92718|0.0000000|10886492.|10827407.|6345.6030|6371.0110|-1125.0000|85.669998|0
0.6168128168|39991164.|41396513.|61427771.|62536528.|1.0832320|245.69800|207.78999|210.63800|93.460000|287.31080|282.22570|270.68452|0.0000000|10888505.|10824816.|6345.0950|6370.6190|-1100.0000|85.973000|0
0.6173336133|40247308.|41580348.|61714292.|62740521.|1.0824626|245.38499|207.65800|210.33099|93.161003|287.22760|280.45530|270.09548|0.0000000|10888576.|10823583.|6345.3250|6370.6910|-1100.0000|86.350998|0
0.6178544093|40191328.|41631992.|61634035.|62779302.|1.0818455|244.96800|207.26601|209.90199|92.891998|286.15470|280.38350|269.84891|0.0000000|10888281.|10822533.|6345.3180|6370.9220|-1100.0000|86.661003|0
0.6183752059|40048493.|41447484.|61513863.|62595737.|1.0810916|246.09801|206.81100|211.05099|92.421997|287.75150|280.09290|269.85481|0.0000000|10889935.|10822673.|6344.8450|6370.3730|-1075.0000|87.044998|0
0.6188960024|40034744.|41449842.|61458750.|62573977.|1.0803495|244.53999|208.75000|209.39799|94.485001|287.03500|281.36140|269.73295|0.0000000|10885422.|10826920.|6345.5370|6371.0970|-1075.0000|87.425003|0
0.6194167989|40141768.|41580834.|61577297.|62709873.|1.0796881|245.58701|208.00999|210.53200|93.574997|287.91470|281.53590|270.64511|0.0000000|10887949.|10825138.|6345.1080|6370.7280|-1075.0000|87.775000|0
0.6199375949|40086442.|41458252.|61517495.|62578283.|1.0791064|245.89900|207.34900|210.85899|92.980003|286.09180|278.26520|269.65562|0.0000000|10888992.|10824202.|6344.8370|6370.6930|-1075.0000|88.089996|0
0.6204583910|40057682.|41514121.|61483259.|62634583.|1.0783827|244.63699|208.25700|209.58299|93.897000|285.24940|279.79030|269.02901|0.0000000|10886600.|10825248.|6345.7800|6370.8480|-1075.0000|88.483002|0
0.6209791875|40170365.|41591716.|61588813.|62704147.|1.0777386|245.37601|207.91000|210.35400|93.531998|285.94790|278.98970|268.15708|0.0000000|10887717.|10824601.|6345.0770|6370.6820|-1075.0000|88.835999|0
0.6214999835|40162026.|41579234.|61658886.|62772090.|1.0771728|245.27000|208.30400|210.19800|93.942000|285.77450|280.17980|268.53810|0.0000000|10887246.|10825831.|6345.4240|6370.8460|-1075.0000|89.156000|0
0.6220207801|40236964.|41647118.|61703132.|62809240.|1.0766020|245.04601|208.20799|210.01801|93.872002|284.93799|278.71410|267.29435|0.0000000|10887160.|10825751.|6345.5330|6371.0240|-1075.0000|89.478996|0
0.6225415761|40178669.|41650751.|61553656.|62743109.|1.0758473|241.33900|211.11900|206.24001|96.804001|285.10599|276.61380|266.41955|0.0000000|10879949.|10829504.|6347.3990|6372.4190|-1075.0000|89.914001|0
0.6230623726|40308147.|41666073.|61757364.|62802040.|1.0752378|246.32899|207.64200|211.32700|93.243000|284.01570|278.51960|265.57390|0.0000000|10889485.|10825208.|6344.9380|6370.4590|-1075.0000|90.275000|0
0.6235831687|40363247.|41783952.|61820217.|62942146.|1.0746902|246.81000|207.80600|211.73300|93.452003|281.67610|275.21230|265.76878|0.0000000|10889532.|10826087.|6344.7210|6370.1050|-1075.0000|90.600000|0
0.6241039652|40301569.|41782608.|61696165.|62877229.|1.0740274|245.53400|209.54500|210.45100|95.192000|283.80180|275.48920|264.53976|0.0000000|10886857.|10829565.|6345.5380|6370.5270|-1075.0000|91.005997|0
0.6246247612|40320961.|41741910.|61710785.|62822052.|1.0734339|246.18100|208.17999|211.16400|93.706001|282.84010|275.54840|264.05871|0.0000000|10888490.|10826120.|6345.0340|6370.4270|-1075.0000|91.375999|0
0.6251455578|40369247.|41800506.|61767668.|62913044.|1.0729086|245.48700|208.92700|210.48000|94.482002|280.36190|273.91680|263.59809|0.0000000|10887002.|10827954.|6345.4700|6370.8910|-1075.0000|91.701000|0
0.6256663538|40383653.|41771504.|61745490.|62829437.|1.0723856|245.89900|207.11700|210.88400|92.683000|279.20099|273.85350|263.07732|0.0000000|10889423.|10823122.|6344.9660|6370.4590|-1075.0000|92.035004|0
0.6261871503|40435251.|41791365.|61796786.|62878540.|1.0717493|245.44800|208.16400|210.42900|93.796000|278.36860|272.94260|261.96346|0.0000000|10887387.|10825359.|6345.1130|6370.6100|-1075.0000|92.460999|0
0.6267079468|40429831.|41885192.|61934809.|63125062.|1.0712455|245.82300|207.83600|210.84700|93.333000|279.88190|269.84150|261.65519|0.0000000|10888674.|10824685.|6345.1250|6370.5060|-1075.0000|92.794998|0
0.6272287433|40451247.|41887930.|61807368.|62948579.|1.0706222|245.05600|208.38499|210.03400|93.918000|277.97650|271.51080|260.65830|0.0000000|10886273.|10825751.|6345.1800|6370.9380|-1050.0000|93.223999|0
0.6277495394|40449846.|41875257.|61868167.|62987120.|1.0700164|245.34700|207.92300|210.36501|93.353000|279.66510|272.31490|260.15958|0.0000000|10887678.|10824287.|6345.1060|6370.7770|-1050.0000|93.648003|0
0.6282703359|40513371.|41941993.|61848913.|62967709.|1.0695339|246.19600|208.11900|211.20799|93.650000|277.68550|270.92570|259.73546|0.0000000|10888504.|10826099.|6344.9570|6370.4540|-1050.0000|93.994003|0
0.6287911320|40480026.|41866256.|61808192.|62908686.|1.0689335|243.49300|210.03600|208.49200|95.611000|276.64401|272.26510|259.29453|0.0000000|10883632.|10829364.|6346.5440|6371.4640|-1050.0000|94.425003|0
0.6293119285|40502250.|41913965.|61813199.|62923077.|1.0684063|244.62300|208.19200|209.64500|93.728996|275.51620|270.63390|258.89886|0.0000000|10886355.|10825276.|6345.6010|6371.1300|-1050.0000|94.819000|0
0.6298327245|40547663.|41993065.|61874879.|63046408.|1.0678814|245.37900|208.26900|210.37399|93.844000|276.02220|268.25601|258.72352|0.0000000|10887609.|10825484.|6345.4580|6370.6550|-1050.0000|95.214996|0
0.6303535206|40577139.|41979317.|61869812.|62957530.|1.0673658|246.91600|206.79100|211.92599|92.321999|275.79760|268.44180|257.59606|0.0000000|10890914.|10822877.|6344.5220|6369.9320|-1050.0000|95.608002|0
0.6308743171|40549663.|41960411.|61847629.|62955239.|1.0668525|243.48399|208.08800|208.50700|93.681000|273.96620|268.45720|257.40193|0.0000000|10885135.|10823973.|6346.1610|6371.3190|-1025.0000|96.004997|0
0.6313951131|40521440.|41989415.|61800506.|62990206.|1.0663483|244.32201|210.05600|209.38499|95.512001|272.86899|267.29320|257.58385|0.0000000|10883594.|10829718.|6345.7980|6371.1100|-1025.0000|96.403000|0
0.6319159097|40652005.|42007099.|61988184.|63036661.|1.0658601|245.86501|207.86600|210.84100|93.421997|274.50390|268.62650|257.52747|0.0000000|10888639.|10824763.|6345.0950|6370.4330|-1025.0000|96.802000|0
0.6324367057|40607086.|42018542.|61872424.|62998124.|1.0654218|244.52699|207.84599|209.52100|93.513000|274.71410|269.29800|258.09310|0.0000000|10886618.|10824716.|6345.4880|6371.2260|-1025.0000|97.157997|0
0.6329575022|40555732.|41990902.|61880160.|63025766.|1.0649851|246.10899|208.75000|211.05600|94.461998|274.89980|267.60620|257.33637|0.0000000|10887479.|10828636.|6345.0040|6370.5840|-1025.0000|97.524002|0
0.6334782983|40648793.|42075522.|61956895.|63108967.|1.0644079|244.39400|209.16299|209.46100|94.644000|272.94420|268.09340|257.03016|0.0000000|10885318.|10827303.|6345.7900|6371.0320|-1025.0000|98.014000|0
0.6339990948|40583937.|42017280.|61929577.|63052492.|1.0639347|245.46001|207.41499|210.48599|92.994003|273.81230|268.48410|255.73005|0.0000000|10888832.|10823788.|6345.2150|6370.8960|-1000.0000|98.431000|0
0.6345198913|40616272.|42024592.|62015889.|63101291.|1.0635240|246.84100|206.80400|211.89999|92.396004|275.34590|269.06280|255.37436|0.0000000|10890835.|10823185.|6344.5510|6369.9920|-1000.0000|98.801003|0
0.6350406878|40568445.|41976284.|61941785.|63030391.|1.0631148|246.10400|206.58900|211.12000|92.237000|275.89710|268.98810|254.83644|0.0000000|10889859.|10822126.|6344.6270|6370.3500|-1000.0000|99.181000|0
0.6355614839|40619395.|42054780.|61906189.|63038093.|1.0625671|245.81100|208.88901|210.82600|94.582000|273.84070|266.80910|255.03786|0.0000000|10887157.|10828262.|6345.2240|6370.4730|-1000.0000|99.693001|0
0.6360822804|40658701.|42117012.|61983178.|63130544.|1.0621283|245.62199|207.55800|210.64900|93.107002|273.66901|266.84420|254.69381|0.0000000|10888849.|10823736.|6345.1560|6370.5010|-1000.0000|100.11800|0
0.6366030764|40699813.|42103474.|62063374.|63168884.|1.0617375|244.59500|209.43800|209.64101|94.945000|274.20520|267.95910|254.73826|0.0000000|10885368.|10827979.|6345.8060|6370.7410|-1000.0000|100.49800|0
0.6371238725|40699941.|42114103.|62063901.|63162036.|1.0613548|247.00500|207.67799|212.03400|93.294998|275.28130|268.05899|254.37545|0.0000000|10889412.|10826138.|6344.3270|6370.0020|-1000.0000|100.88500|0
0.6376446690|42374810.|43781529.|56227988.|57342776.|1.0608421|244.63300|210.01100|209.67101|95.568001|272.22420|265.84340|253.73225|0.0000000|10883905.|10830501.|6345.5750|6371.0540|-1000.0000|101.40600|0
0.6381654650|40736575.|42126168.|62020148.|63130626.|1.0604234|242.44099|212.00101|207.41100|97.663002|271.99030|265.98700|252.18799|0.0000000|10881131.|10834427.|6347.1940|6372.1340|-1000.0000|101.84100|0
0.6386862616|40779085.|42226079.|62097130.|63223514.|1.0600193|247.74400|207.53000|212.74300|93.115997|270.95770|264.14280|251.99427|0.0000000|10890109.|10826796.|6344.0440|6369.8270|-1000.0000|102.27100|0
0.6392070576|40822232.|42199154.|62100726.|63162279.|1.0596167|246.25700|207.33099|211.23199|92.987999|272.34050|262.50930|250.91891|0.0000000|10889731.|10824545.|6344.9090|6370.4990|-1000.0000|102.70800|0
0.6397278541|40839515.|42271086.|62150658.|63273673.|1.0592609|246.03600|208.24100|211.04300|93.819000|269.21120|264.72670|250.61309|0.0000000|10888182.|10826448.|6345.0790|6370.5590|-1000.0000|103.09600|0
0.6402486502|40864693.|42239933.|62174333.|63245198.|1.0588291|244.29601|208.59200|209.33800|94.144000|271.07320|267.66790|250.97285|0.0000000|10885587.|10825963.|6345.8700|6371.0120|-1000.0000|103.58500|0
0.6407694467|40856542.|42243921.|62168301.|63252234.|1.0584503|245.98399|209.21800|211.03000|94.723000|270.26720|261.79710|251.46574|0.0000000|10887328.|10829041.|6345.2340|6370.3940|-1000.0000|104.02200|0
0.6412902427|40781321.|42232911.|62059665.|63220659.|1.0580730|245.30299|210.36501|210.31400|95.987999|268.94130|262.24840|251.75364|0.0000000|10885546.|10832272.|6345.7490|6370.5820|-1000.0000|104.47200|0
0.6418110392|40821688.|42247405.|62150759.|63261760.|1.0577033|246.12100|207.30099|211.18201|92.805000|270.02940|261.76750|251.23617|0.0000000|10889386.|10824084.|6344.8310|6370.4900|-1000.0000|104.92600|0
0.6423318358|40805121.|42214578.|62134587.|63238005.|1.0573794|245.55299|208.43700|210.58000|93.988998|268.57130|265.43190|249.39898|0.0000000|10887396.|10826169.|6345.3360|6370.6020|-1000.0000|105.33000|0
0.6428526318|40838501.|42254620.|62090644.|63195810.|1.0569871|245.84200|207.82899|210.82500|93.478000|268.32150|262.65860|248.59915|0.0000000|10888689.|10824778.|6345.1070|6370.3720|-1000.0000|105.83400|0
0.6433734283|40800929.|42313649.|62039710.|63250886.|1.0566781|244.93900|208.94901|209.94901|94.558000|269.61380|263.39040|248.13674|0.0000000|10886216.|10827492.|6345.6250|6370.9140|-1000.0000|106.24400|0
0.6438942244|40798643.|42268745.|62110413.|63257272.|1.0563637|246.93500|207.00400|211.87500|92.603996|268.83950|262.55280|248.04133|0.0000000|10890666.|10823908.|6344.5110|6370.0820|-1000.0000|106.65700|0
0.6444150209|40787762.|42252323.|62043196.|63214542.|1.0559566|244.52100|210.00101|209.46899|95.706001|269.14370|261.88440|247.44363|0.0000000|10884670.|10830354.|6346.1400|6370.9340|-1000.0000|107.21200|0
0.6449358169|40858273.|42247758.|62110685.|63187673.|1.0556320|246.17599|207.71600|211.16299|93.220001|267.05970|259.58280|247.19452|0.0000000|10889001.|10824855.|6344.8570|6370.4480|-1000.0000|107.67300|0
0.6454566135|40902336.|42258721.|62200291.|63238993.|1.0553459|246.45799|207.17101|211.49400|92.628998|269.76210|261.78790|247.08897|0.0000000|10889665.|10823796.|6344.5430|6370.2570|-1000.0000|108.08800|0
0.6459774095|40846244.|42253475.|62169435.|63253308.|1.0549924|246.99899|207.11501|212.00500|92.694000|269.54820|261.08710|247.64496|0.0000000|10890885.|10824183.|6344.6730|6369.9750|-1000.0000|108.60000|0
0.6464982060|40736137.|42171531.|62098372.|63222518.|1.0546834|246.09801|207.75999|211.10699|93.348999|275.95680|266.99030|247.49417|0.0000000|10888885.|10824949.|6344.8980|6370.3620|-1000.0000|109.06800|0
0.6470190021|40781559.|42216934.|62133880.|63272174.|1.0544123|244.81500|209.48500|209.79401|95.109000|272.19199|265.22390|246.67606|0.0000000|10885259.|10829048.|6345.5030|6370.9300|-1000.0000|109.48400|0
0.6475397986|40834375.|42292268.|62147236.|63316108.|1.0541419|244.50400|210.46001|209.52000|96.008003|269.02740|263.19420|245.61131|0.0000000|10883891.|10832097.|6346.1080|6371.2950|-1000.0000|109.90400|0
0.6480605946|40817865.|42259249.|62149534.|63267122.|1.0537928|246.81700|206.78900|211.85400|92.320999|267.58610|259.94940|245.30880|0.0000000|10890821.|10823112.|6344.5530|6370.1350|-1000.0000|110.48300|0
0.6485813907|40753409.|42191703.|62015607.|63148754.|1.0535060|245.25800|208.42000|210.29601|94.007000|267.33870|259.78350|245.06737|0.0000000|10886931.|10825753.|6345.3820|6370.6190|-1000.0000|110.96000|0
