# BJD   | flux ratio  | errors
55591.62212  |  0.9998728  |  0.000577277475696
55591.6226408  |  0.9997539  |  0.000577277475696
55591.6231616  |  0.9994497  |  0.000576841300799
55591.6236824  |  0.9993413  |  0.000576187038454
55591.6242032  |  0.9996764  |  0.000576841300799
55591.6247241  |  0.9995693  |  0.000576623213351
55591.6252449  |  0.9998719  |  0.000576623213351
55591.6257657  |  1.0001013  |  0.000576841300799
55591.6262865  |  1.0001411  |  0.000576841300799
55591.6268073  |  0.9990947  |  0.000575750863557
55591.6273281  |  0.9998162  |  0.000576187038454
55591.627849  |  0.9994046  |  0.000575968951006
55591.6283698  |  0.9999692  |  0.000576187038454
55591.6288906  |  0.9992484  |  0.000575314688661
55591.6294114  |  1.0000348  |  0.000575968951006
55591.6299322  |  0.9999807  |  0.000575750863557
55591.6304531  |  0.9997929  |  0.000575750863557
55591.6309739  |  0.9997298  |  0.000575314688661
55591.6314947  |  0.9996245  |  0.000575314688661
55591.6320155  |  0.9999252  |  0.000575532776109
55591.6325363  |  0.9998369  |  0.000575314688661
55591.6330571  |  0.9999328  |  0.000575314688661
55591.633578  |  1.0000204  |  0.000575314688661
55591.6340988  |  0.9997569  |  0.000575314688661
55591.6346196  |  0.9995563  |  0.000574878513764
55591.6351404  |  0.9999108  |  0.000574878513764
55591.6356612  |  0.9991606  |  0.000574660426316
55591.636182  |  1.0002335  |  0.000575096601212
55591.6367029  |  0.9995563  |  0.000574878513764
55591.6372237  |  0.9997854  |  0.000574660426316
55591.6377445  |  1.0007984  |  0.000575096601212
55591.6382653  |  1.0000507  |  0.000574878513764
55591.6387861  |  1.0000638  |  0.000574442338867
55591.639307  |  0.9994873  |  0.000574224251419
55591.6398278  |  1.0000145  |  0.000574442338867
55591.6403486  |  0.9994222  |  0.000574006163971
55591.6408694  |  1.0001071  |  0.000574224251419
55591.6413902  |  0.999605  |  0.000574224251419
55591.641911  |  1.0000532  |  0.000574224251419
55591.6424319  |  0.9994088  |  0.000573788076522
55591.6429527  |  1.0002883  |  0.000574006163971
55591.6434735  |  0.9995137  |  0.000573133814178
55591.6439943  |  0.9994961  |  0.000573351901626
55591.6445151  |  0.9994775  |  0.000573569989074
55591.6450359  |  1.0000835  |  0.000573569989074
55591.6455568  |  0.9990603  |  0.000573133814178
55591.6460776  |  0.999894  |  0.000573788076522
55591.6465984  |  0.9998401  |  0.000573351901626
55591.6471192  |  0.9995456  |  0.000573133814178
55591.64764  |  0.9993505  |  0.000572915726729
55591.6481609  |  0.9997342  |  0.000572915726729
55591.6486817  |  0.9996709  |  0.000572915726729
55591.6492025  |  0.9991408  |  0.000572697639281
55591.6497233  |  0.9991234  |  0.000572479551833
55591.6502441  |  0.9991185  |  0.000572697639281
55591.6512858  |  0.9985157  |  0.000572043376936
55591.6518066  |  0.998548  |  0.000572479551833
55591.6523274  |  0.9980421  |  0.000572043376936
55591.6528482  |  0.9981848  |  0.000572043376936
55591.653369  |  0.9975248  |  0.000571607202039
55591.6538898  |  0.9967936  |  0.000571171027143
55591.6544107  |  0.9965004  |  0.000570952939694
55591.6549315  |  0.9960313  |  0.000570734852246
55591.6554523  |  0.9954634  |  0.000570952939694
55591.6559731  |  0.995024  |  0.000570516764798
55591.6564939  |  0.9946734  |  0.000570516764798
55591.6570148  |  0.9940376  |  0.000569862502453
55591.6575356  |  0.9935899  |  0.000569862502453
55591.6580564  |  0.9933031  |  0.000569426327556
55591.6585772  |  0.9925287  |  0.000569208240108
55591.659098  |  0.9918922  |  0.000568990152659
55591.6596188  |  0.9917829  |  0.000568990152659
55591.6601397  |  0.991113  |  0.000568553977763
55591.6606605  |  0.9912956  |  0.000568335890315
55591.6611813  |  0.9912587  |  0.000568553977763
55591.6617021  |  0.9905704  |  0.000567899715418
55591.6622229  |  0.9914868  |  0.000568553977763
55591.6627437  |  0.991104  |  0.000568117802866
55591.6632646  |  0.9907249  |  0.000567899715418
55591.6637854  |  0.9906185  |  0.000568117802866
55591.6643062  |  0.9906601  |  0.000567899715418
55591.664827  |  0.9905594  |  0.00056768162797
55591.6653478  |  0.9895568  |  0.000567245453073
55591.6658686  |  0.9902384  |  0.000567899715418
55591.6663895  |  0.989768  |  0.000567245453073
55591.6669103  |  0.9895539  |  0.000567027365625
55591.6674311  |  0.9897577  |  0.000567245453073
55591.6679519  |  0.9893151  |  0.000566809278176
55591.6684727  |  0.9889524  |  0.000566591190728
55591.6689936  |  0.9888848  |  0.000566591190728
55591.6695144  |  0.9888885  |  0.000566809278176
55591.6700352  |  0.9890541  |  0.000567027365625
55591.670556  |  0.989127  |  0.000567027365625
55591.6710768  |  0.9887692  |  0.000566809278176
55591.6715976  |  0.9884914  |  0.000566809278176
55591.6721185  |  0.988308  |  0.000566155015831
55591.6726393  |  0.988453  |  0.000566591190728
55591.6731601  |  0.9878402  |  0.000565936928383
55591.6736809  |  0.9882054  |  0.000566155015831
55591.6742017  |  0.9886722  |  0.000566591190728
55591.6747225  |  0.9881132  |  0.000565936928383
55591.6752434  |  0.98824  |  0.000566155015831
55591.6757642  |  0.9885428  |  0.000565936928383
55591.676285  |  0.9879645  |  0.000565500753486
55591.6768058  |  0.9878354  |  0.000565718840935
55591.6773266  |  0.988196  |  0.000565500753486
55591.6778475  |  0.9875962  |  0.000565500753486
55591.6783683  |  0.987618  |  0.000565282666038
55591.6788891  |  0.9882452  |  0.000565500753486
55591.6799307  |  0.9873601  |  0.000564846491141
55591.6804515  |  0.9875632  |  0.00056506457859
55591.6809724  |  0.9874489  |  0.000564846491141
55591.6814932  |  0.9878354  |  0.00056506457859
55591.682014  |  0.9874968  |  0.00056506457859
55591.6825348  |  0.9881165  |  0.000565282666038
55591.6830556  |  0.9874796  |  0.000564846491141
55591.6835764  |  0.9874801  |  0.000564628403693
55591.6840973  |  0.9873642  |  0.000564410316245
55591.6846181  |  0.9876265  |  0.000564628403693
55591.6851389  |  0.9875908  |  0.000564628403693
55591.6856597  |  0.9874724  |  0.000564410316245
55591.6861805  |  0.9878993  |  0.000564846491141
55591.6867014  |  0.9871599  |  0.000563974141348
55591.6872222  |  0.9878108  |  0.000564410316245
55591.687743  |  0.9865835  |  0.0005637560539
55591.6882638  |  0.9873216  |  0.000563974141348
55591.6887846  |  0.9870372  |  0.000563974141348
55591.6893054  |  0.9868781  |  0.0005637560539
55591.6898263  |  0.9870617  |  0.0005637560539
55591.6903471  |  0.9873762  |  0.000564410316245
55591.6908679  |  0.9869712  |  0.000563974141348
55591.6913887  |  0.9877708  |  0.000564192228797
55591.6919095  |  0.9865933  |  0.000563537966452
55591.6924303  |  0.9870464  |  0.0005637560539
55591.6929512  |  0.9871648  |  0.000563974141348
55591.693472  |  0.9868564  |  0.0005637560539
55591.6939928  |  0.9863935  |  0.000563537966452
55591.6945136  |  0.9866928  |  0.000563537966452
55591.6950344  |  0.9876817  |  0.000563974141348
55591.6955553  |  0.9869518  |  0.000563974141348
55591.6960761  |  0.9867288  |  0.0005637560539
55591.6965969  |  0.9866361  |  0.000563319879003
55591.6971177  |  0.9866007  |  0.000563101791555
55591.6976385  |  0.9869054  |  0.000563319879003
55591.6981593  |  0.986733  |  0.000563319879003
55591.6986802  |  0.9862999  |  0.000562883704107
55591.699201  |  0.9864933  |  0.000562883704107
55591.6997218  |  0.9868705  |  0.000563319879003
55591.7002426  |  0.986874  |  0.000562883704107
55591.7007634  |  0.9866199  |  0.00056244752921
55591.7012842  |  0.9867335  |  0.000563101791555
55591.7018051  |  0.9870642  |  0.000563101791555
55591.7023259  |  0.9866617  |  0.000562883704107
55591.7028467  |  0.9865972  |  0.000562665616658
55591.7033675  |  0.9871166  |  0.0005637560539
55591.7038883  |  0.9871218  |  0.000563537966452
55591.7044091  |  0.9871176  |  0.000563319879003
55591.70493  |  0.9862305  |  0.000562011354313
55591.7054508  |  0.9868637  |  0.000562229441762
55591.7059716  |  0.9872347  |  0.00056244752921
55591.7064924  |  0.9870081  |  0.00056244752921
55591.7070132  |  0.9869674  |  0.000562229441762
55591.7075341  |  0.9868102  |  0.000562011354313
55591.7080549  |  0.9870643  |  0.000562011354313
55591.7085757  |  0.9868644  |  0.000562011354313
55591.7090965  |  0.9866341  |  0.000562011354313
55591.7096173  |  0.9866222  |  0.000561793266865
55591.7101381  |  0.9874361  |  0.000562229441762
55591.710659  |  0.9869274  |  0.000561575179417
55591.7111798  |  0.9872557  |  0.000561575179417
55591.7117006  |  0.9870252  |  0.000561575179417
55591.7122214  |  0.9871262  |  0.000561793266865
55591.7127422  |  0.9869956  |  0.000561575179417
55591.713263  |  0.987099  |  0.000561575179417
55591.7137839  |  0.9877262  |  0.000561575179417
55591.7143047  |  0.987634  |  0.000561793266865
55591.7148255  |  0.9872365  |  0.000561357091968
55591.7153463  |  0.9876761  |  0.000561793266865
55591.7158671  |  0.9871962  |  0.000561357091968
55591.716388  |  0.9874899  |  0.000561357091968
55591.7169088  |  0.9879196  |  0.000561575179417
55591.7174296  |  0.9870744  |  0.000560920917072
55591.7179504  |  0.9876548  |  0.000561575179417
55591.7184712  |  0.9880699  |  0.000561793266865
55591.718992  |  0.9872484  |  0.000560920917072
55591.7195129  |  0.9872271  |  0.000561357091968
55591.7200337  |  0.9868546  |  0.000560702829623
55591.7205545  |  0.9868944  |  0.000560920917072
55591.7210753  |  0.9874211  |  0.000560920917072
55591.7215961  |  0.9875018  |  0.00056113900452
55591.7221169  |  0.9875834  |  0.00056113900452
55591.7226378  |  0.9870266  |  0.000560484742175
55591.7231586  |  0.9874669  |  0.00056113900452
55591.7236794  |  0.9876106  |  0.000560702829623
55591.7242002  |  0.9870618  |  0.000560702829623
55591.724721  |  0.9869517  |  0.000560484742175
55591.7252418  |  0.9867151  |  0.000560266654727
55591.7257627  |  0.9871848  |  0.000560484742175
55591.7262835  |  0.9873658  |  0.000560484742175
55591.7268043  |  0.9871882  |  0.000560266654727
55591.7273251  |  0.9876038  |  0.000560702829623
55591.7278459  |  0.9872346  |  0.000560048567278
55591.7288876  |  0.9876604  |  0.000560702829623
55591.7294084  |  0.9876355  |  0.000560484742175
55591.7299292  |  0.9879568  |  0.000560702829623
55591.73045  |  0.9880188  |  0.000560484742175
55591.7309708  |  0.9881681  |  0.000560484742175
55591.7314917  |  0.988191  |  0.000560484742175
55591.7320125  |  0.9881967  |  0.000560266654727
55591.7325333  |  0.9880974  |  0.000560266654727
55591.7330541  |  0.9878771  |  0.000560266654727
55591.7335749  |  0.9882806  |  0.000560702829623
55591.7340957  |  0.988302  |  0.000560484742175
55591.7346166  |  0.9882933  |  0.000560484742175
55591.7462597  |  0.9902223  |  0.000562229441762
55591.7467805  |  0.9905773  |  0.000562229441762
55591.7473014  |  0.9903186  |  0.000561793266865
55591.7478222  |  0.9911177  |  0.000562229441762
55591.748343  |  0.9913881  |  0.00056244752921
55591.7488638  |  0.9916761  |  0.000562011354313
55591.7493846  |  0.9915431  |  0.00056244752921
55591.7499055  |  0.9912876  |  0.000562011354313
55591.7504263  |  0.9920971  |  0.000562665616658
55591.7509471  |  0.9924816  |  0.00056244752921
55591.7514679  |  0.9928225  |  0.00056244752921
55591.7519887  |  0.993134  |  0.00056244752921
55591.7525095  |  0.9935949  |  0.000562665616658
55591.7530304  |  0.9943564  |  0.000563101791555
55591.7535512  |  0.9948228  |  0.000563101791555
55591.754072  |  0.9958903  |  0.000563537966452
55591.7545928  |  0.9962603  |  0.0005637560539
55591.7551136  |  0.9961023  |  0.0005637560539
55591.7556344  |  0.9967688  |  0.000563974141348
55591.7561553  |  0.9977884  |  0.000564410316245
55591.7566761  |  0.9981535  |  0.000564628403693
55591.7571969  |  0.9989217  |  0.000564846491141
55591.7577177  |  0.998607  |  0.000564410316245
55591.7582385  |  0.9993831  |  0.00056506457859
55591.7587593  |  0.999203  |  0.000564628403693
55591.7592802  |  1.000434  |  0.000565282666038
55591.759801  |  0.9998628  |  0.000564846491141
55591.7603218  |  1.0003151  |  0.000565282666038
55591.7608426  |  0.9998527  |  0.00056506457859
55591.7613634  |  0.9996281  |  0.000564846491141
55591.7618843  |  1.0004653  |  0.000564846491141
55591.7624051  |  1.0006212  |  0.000565500753486
55591.7629259  |  1.0010771  |  0.000565718840935
55591.7634467  |  0.9999628  |  0.00056506457859
55591.7639675  |  1.000493  |  0.000565500753486
55591.7644883  |  1.0004726  |  0.000565500753486
55591.7650092  |  0.9999811  |  0.00056506457859
55591.76553  |  1.0003713  |  0.000565282666038
55591.7660508  |  1.0004049  |  0.000565500753486
55591.7665716  |  0.9997864  |  0.00056506457859
55591.7670924  |  1.000331  |  0.000565282666038
55591.7676132  |  1.0003651  |  0.00056506457859
55591.7681341  |  1.0005048  |  0.00056506457859
55591.7686549  |  1.0001064  |  0.000564846491141
55591.7691757  |  1.0003557  |  0.00056506457859
55591.7696965  |  1.0004974  |  0.00056506457859
55591.7702173  |  1.0005809  |  0.000565282666038
55591.7707382  |  1.0004063  |  0.00056506457859
55591.771259  |  1.0006015  |  0.000565282666038
55591.7717798  |  1.0009815  |  0.00056506457859
55591.7723006  |  1.0001958  |  0.000565500753486
55591.7809346  |  1.0013403  |  0.000566591190728
55591.7814554  |  1.0004778  |  0.000566155015831
55591.7819762  |  1.000365  |  0.000565718840935
55591.7824971  |  1.0009599  |  0.000565936928383
55591.7830179  |  0.9998861  |  0.000565282666038
55591.7835387  |  1.0007591  |  0.000565718840935
55591.7840595  |  1.0008783  |  0.000565936928383
55591.7845803  |  1.0012069  |  0.000565936928383
55591.7851011  |  1.0005914  |  0.000565718840935
55591.785622  |  1.0005905  |  0.000565282666038
55591.7861428  |  1.0008059  |  0.000565500753486
55591.7866636  |  1.0006456  |  0.000565500753486
55591.7871844  |  1.0004722  |  0.000565500753486
55591.7877052  |  1.0004225  |  0.000565282666038
55591.788226  |  1.0002417  |  0.000565282666038
55591.7887469  |  1.0010307  |  0.000565718840935
55591.7892677  |  1.0002465  |  0.000565282666038
55591.7897885  |  1.0009683  |  0.000565718840935
55591.7903093  |  1.0004246  |  0.000565282666038
55591.7908301  |  1.0003436  |  0.000565500753486
55591.7913509  |  1.0005866  |  0.000565718840935
55591.7918718  |  1.0008879  |  0.000565500753486
55591.7923926  |  1.0010948  |  0.000565718840935
55591.7929134  |  1.0003962  |  0.000565282666038
55591.7934342  |  1.0010892  |  0.000565936928383
55591.793955  |  1.0006104  |  0.000565718840935
55591.7944759  |  1.0005648  |  0.000565718840935
55591.7949967  |  1.0008038  |  0.000565718840935
55591.7955175  |  1.0004647  |  0.000565282666038
55591.7960383  |  1.0012031  |  0.000565718840935
55591.7965591  |  1.0010931  |  0.000565718840935
55591.7970799  |  1.0009648  |  0.000565718840935
55591.7976008  |  1.0005023  |  0.000565500753486
55591.7981216  |  1.0005226  |  0.000565500753486
55591.7986424  |  1.0009504  |  0.000565500753486
