#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.6344757 | 242.353 | 243.77299 | 207.19501 | 129.39999 | 330.1772 | 330.0546 | 310.59973 | 0.0 | 12175182.0 | 12205390.0 | 6911.296 | 6931.997 | -850.0 | 35.276001 | 10 | 0.1226 | 119.654784233 | 1.06303118808 | 1.06263646784
1.6291505 | 241.47 | 243.905 | 206.321 | 129.57899 | 316.8814 | 317.8122 | 297.73773 | 0.0 | 12176806.0 | 12201860.0 | 6912.4 | 6931.795 | -850.0 | 35.435001 | 11 | -0.9308 | 119.607227054 | 1.06429709127 | 1.06742333261
1.6252861 | 241.021 | 243.923 | 205.883 | 129.668 | 305.2449 | 305.0721 | 286.0797 | 0.0 | 12173806.0 | 12201586.0 | 6910.918 | 6932.699 | -850.0 | 35.551998 | 12 | 0.1728 | 119.536120353 | 1.06699251992 | 1.06638849244
1.620471 | 240.981 | 243.56799 | 205.808 | 129.259 | 296.0375 | 294.3306 | 276.89137 | 0.0 | 12176608.0 | 12199749.0 | 6912.687 | 6932.35 | -850.0 | 35.699001 | 13 | 1.7069 | 119.598014715 | 1.06914671989 | 1.06298220851
1.61666 | 241.38699 | 243.71201 | 206.183 | 129.48 | 287.0922 | 288.7311 | 268.50238 | 0.0 | 12175032.0 | 12202558.0 | 6911.572 | 6932.667 | -850.0 | 35.817001 | 14 | -1.6389 | 119.53356441 | 1.06923521497 | 1.07533907148
1.6119113 | 240.62399 | 244.043 | 205.498 | 129.784 | 281.3112 | 279.6841 | 261.12599 | 0.0 | 12177202.0 | 12200341.0 | 6912.827 | 6932.901 | -850.0 | 35.963001 | 15 | 1.6271 | 119.536413927 | 1.07730065475 | 1.07106956301
1.6081528 | 240.492 | 243.808 | 205.25999 | 129.453 | 275.2184 | 274.0721 | 254.7733 | 0.0 | 12176548.0 | 12198335.0 | 6912.58 | 6932.725 | -850.0 | 36.080002 | 16 | 1.1463 | 119.659352136 | 1.08024820497 | 1.07574891089
1.6043119 | 241.369 | 243.688 | 206.174 | 129.30499 | 268.0393 | 267.1822 | 249.02542 | 0.0 | 12174937.0 | 12201497.0 | 6911.539 | 6932.317 | -850.0 | 36.200001 | 17 | 0.8571 | 119.675231362 | 1.07635316909 | 1.07291135178
1.5996578 | 241.61301 | 244.23399 | 206.487 | 129.923 | 263.0318 | 262.62601 | 243.61538 | 0.0 | 12176001.0 | 12204863.0 | 6911.732 | 6932.798 | -850.0 | 36.347 | 18 | 0.40579 | 119.58611547 | 1.0797011256 | 1.07803542617
1.5959394 | 242.23801 | 244.106 | 206.985 | 129.772 | 258.5775 | 256.7162 | 239.49045 | 0.0 | 12175704.0 | 12204678.0 | 6911.349 | 6931.801 | -850.0 | 36.466 | 19 | 1.8613 | 119.645469075 | 1.07969858506 | 1.07192666764
1.5910054 | 242.203 | 244.728 | 206.966 | 130.276 | 257.0499 | 256.0258 | 236.53394 | 0.0 | 12175855.0 | 12205731.0 | 6911.365 | 6932.015 | -850.0 | 36.625 | 20 | 1.0241 | 119.753523844 | 1.08673579783 | 1.08240618661
1.5868961 | 242.229 | 244.334 | 206.838 | 129.84599 | 253.4983 | 253.3383 | 233.47198 | 0.0 | 12175982.0 | 12203721.0 | 6911.458 | 6931.489 | -850.0 | 36.758999 | 21 | 0.16 | 119.833331401 | 1.08577611755 | 1.08509081047
1.5828149 | 241.692 | 244.033 | 206.564 | 129.72099 | 251.5305 | 249.1673 | 230.84384 | 0.0 | 12176590.0 | 12203160.0 | 6912.065 | 6931.849 | -850.0 | 36.891998 | 22 | 2.3632 | 119.58767501 | 1.08961322078 | 1.07937599721
1.5791993 | 241.278 | 243.733 | 206.133 | 129.436 | 246.655 | 246.6665 | 228.11242 | 0.0 | 12175239.0 | 12202637.0 | 6911.742 | 6932.899 | -850.0 | 37.011002 | 23 | -0.0115 | 119.578322592 | 1.08128702506 | 1.08133743879
1.5747358 | 242.09801 | 243.83 | 206.722 | 129.358 | 244.6673 | 244.6334 | 225.2275 | 0.0 | 12175066.0 | 12203260.0 | 6911.123 | 6931.926 | -850.0 | 37.159 | 24 | 0.0339 | 119.813608858 | 1.08631184025 | 1.08616132577
1.5707373 | 242.19501 | 243.438 | 207.058 | 129.14999 | 241.6633 | 241.0375 | 222.51976 | 0.0 | 12175267.0 | 12203427.0 | 6911.602 | 6931.434 | -850.0 | 37.292 | 25 | 0.6258 | 119.567381428 | 1.08603074172 | 1.08321840721
1.566766 | 241.328 | 243.737 | 206.043 | 129.33 | 239.7239 | 241.1308 | 220.793 | 0.0 | 12175376.0 | 12201955.0 | 6911.794 | 6932.877 | -850.0 | 37.424999 | 26 | -1.4069 | 119.724654412 | 1.08574048996 | 1.09211252168
1.5632804 | 241.53999 | 243.83 | 206.30901 | 129.55701 | 238.0997 | 238.6605 | 219.7267 | 0.0 | 12176293.0 | 12201824.0 | 6912.111 | 6931.831 | -850.0 | 37.544998 | 27 | -0.5608 | 119.580676513 | 1.08361751212 | 1.08616977363
1.5589363 | 241.814 | 243.28999 | 206.662 | 129.02699 | 237.6101 | 236.9143 | 218.60557 | 0.0 | 12174793.0 | 12203606.0 | 6911.392 | 6932.664 | -850.0 | 37.695 | 28 | 0.6958 | 119.547882763 | 1.08693525055 | 1.08375234904
1.555465 | 242.61501 | 243.439 | 207.507 | 129.157 | 237.5197 | 237.9177 | 217.2201 | 0.0 | 12172845.0 | 12206503.0 | 6910.271 | 6932.017 | -850.0 | 37.813999 | 29 | -0.398 | 119.553117442 | 1.093451757 | 1.09528399996
1.5519824 | 242.65401 | 243.37399 | 207.52499 | 129.088 | 234.6469 | 233.1864 | 214.9318 | 0.0 | 12173360.0 | 12206944.0 | 6910.608 | 6932.276 | -850.0 | 37.933998 | 30 | 1.4605 | 119.563102822 | 1.09172723627 | 1.08493205752
1.5473397 | 242.558 | 243.53799 | 207.241 | 129.11099 | 234.7204 | 234.2396 | 213.90104 | 0.0 | 12172996.0 | 12204715.0 | 6910.276 | 6931.729 | -850.0 | 38.098 | 31 | 0.4808 | 119.753199615 | 1.09733173808 | 1.09508396967
1.5434942 | 242.617 | 243.524 | 207.326 | 129.17 | 231.3939 | 232.4846 | 213.26464 | 0.0 | 12172812.0 | 12205198.0 | 6910.201 | 6931.749 | -850.0 | 38.231998 | 32 | -1.0907 | 119.675778656 | 1.08500827892 | 1.09012258197
1.5397061 | 241.522 | 243.92999 | 206.291 | 129.535 | 232.0164 | 233.187 | 212.23925 | 0.0 | 12177026.0 | 12201834.0 | 6912.469 | 6931.908 | -850.0 | 38.368 | 33 | -1.1706 | 119.697272726 | 1.09318328255 | 1.09869875624
1.536381 | 241.297 | 243.91499 | 206.186 | 129.63499 | 231.7073 | 230.5354 | 211.92434 | 0.0 | 12176023.0 | 12202584.0 | 6912.061 | 6932.481 | -850.0 | 38.487999 | 34 | 1.1719 | 119.552083717 | 1.09334916414 | 1.08781936044
1.5322055 | 242.30499 | 244.48 | 207.19501 | 130.05099 | 230.5541 | 230.3576 | 210.44948 | 0.0 | 12175063.0 | 12205388.0 | 6910.93 | 6931.518 | -850.0 | 38.641998 | 35 | 0.1965 | 119.694231378 | 1.09553181125 | 1.09459809547
1.5284925 | 242.974 | 244.181 | 207.726 | 129.73599 | 229.1046 | 228.2652 | 209.092 | 0.0 | 12174220.0 | 12206889.0 | 6910.71 | 6931.313 | -850.0 | 38.777 | 36 | 0.8394 | 119.750080659 | 1.09571193542 | 1.09169743462
1.5248042 | 242.62199 | 243.828 | 207.425 | 129.522 | 227.7746 | 228.8052 | 208.60301 | 0.0 | 12175417.0 | 12204357.0 | 6911.45 | 6930.731 | -850.0 | 38.912998 | 37 | -1.0306 | 119.602214616 | 1.09190466619 | 1.09684515099
1.5211099 | 241.953 | 243.774 | 206.73801 | 129.412 | 228.5992 | 228.7343 | 208.80021 | 0.0 | 12175528.0 | 12203331.0 | 6911.473 | 6931.867 | -850.0 | 39.050999 | 38 | -0.1351 | 119.661031939 | 1.09482265367 | 1.09546968368
1.5178635 | 242.09399 | 243.78 | 206.939 | 129.444 | 226.4759 | 225.4885 | 207.56935 | 0.0 | 12175337.0 | 12205389.0 | 6911.334 | 6932.556 | -850.0 | 39.172001 | 39 | 0.9874 | 119.618536264 | 1.09108546132 | 1.08632849696
1.5145761 | 242.27699 | 243.731 | 207.02499 | 129.39 | 226.5199 | 224.4412 | 206.80506 | 0.0 | 12174994.0 | 12205496.0 | 6911.205 | 6932.474 | -850.0 | 39.298 | 40 | 2.0787 | 119.651860767 | 1.09533054946 | 1.08527905458
1.5102333 | 242.08701 | 243.931 | 206.905 | 129.612 | 225.9316 | 225.5449 | 205.71506 | 0.0 | 12174262.0 | 12205228.0 | 6910.583 | 6932.405 | -850.0 | 39.463001 | 41 | 0.3867 | 119.610231956 | 1.09827447733 | 1.09639469274
1.5066654 | 242.133 | 244.05901 | 206.89999 | 129.80901 | 224.9437 | 225.9372 | 205.19626 | 0.0 | 12174857.0 | 12204151.0 | 6910.856 | 6931.636 | -850.0 | 39.601002 | 42 | -0.9935 | 119.559305341 | 1.09623684174 | 1.10107854792
1.5031209 | 241.993 | 244.298 | 206.765 | 130.006 | 223.782 | 224.8073 | 204.72833 | 0.0 | 12176898.0 | 12204502.0 | 6912.015 | 6931.958 | -850.0 | 39.737999 | 43 | -1.0253 | 119.597965066 | 1.09306806733 | 1.09807616757
1.4995703 | 241.498 | 244.04601 | 206.36301 | 129.77 | 223.9734 | 222.29201 | 204.18066 | 0.0 | 12177271.0 | 12203094.0 | 6912.576 | 6932.198 | -850.0 | 39.875999 | 44 | 1.68139 | 119.555317673 | 1.09693738868 | 1.0887025735
1.4964501 | 241.608 | 244.228 | 206.386 | 129.85001 | 223.1009 | 222.3595 | 203.29814 | 0.0 | 12176048.0 | 12204032.0 | 6911.763 | 6932.608 | -850.0 | 39.999001 | 45 | 0.7414 | 119.678376829 | 1.09740748243 | 1.09376062172
1.492568 | 242.105 | 244.23199 | 206.894 | 129.825 | 221.3204 | 219.8985 | 201.88356 | 0.0 | 12175916.0 | 12204039.0 | 6911.419 | 6931.571 | -850.0 | 40.153 | 46 | 1.4219 | 119.702856615 | 1.09627747797 | 1.08923430912
1.4891156 | 242.09 | 244.645 | 206.89 | 130.33501 | 221.2081 | 220.7187 | 200.69397 | 0.0 | 12176886.0 | 12205624.0 | 6911.969 | 6932.075 | -850.0 | 40.291 | 47 | 0.4894 | 119.606913737 | 1.1022159759 | 1.09977743726
1.4856855 | 241.593 | 244.33099 | 206.483 | 129.97701 | 220.4214 | 219.2719 | 200.28911 | 0.0 | 12175283.0 | 12205076.0 | 6911.308 | 6932.885 | -850.0 | 40.429001 | 48 | 1.1495 | 119.622509762 | 1.10051614888 | 1.09477694519
1.4826458 | 242.323 | 244.35699 | 207.177 | 130.03999 | 219.3091 | 218.7441 | 200.1011 | 0.0 | 12175414.0 | 12205069.0 | 6911.159 | 6931.383 | -850.0 | 40.553001 | 49 | 0.565 | 119.597733277 | 1.09599147631 | 1.09316790362
1.4788638 | 241.963 | 244.582 | 206.655 | 130.19701 | 220.5143 | 218.9547 | 199.7321 | 0.0 | 12177362.0 | 12204492.0 | 6912.289 | 6932.03 | -850.0 | 40.708 | 50 | 1.5596 | 119.710403897 | 1.10405037548 | 1.09624191605
1.4762271 | 241.931 | 243.868 | 206.722 | 129.549 | 219.4272 | 218.6906 | 199.28554 | 0.0 | 12174726.0 | 12203310.0 | 6910.937 | 6931.755 | -850.0 | 40.817001 | 51 | 0.7366 | 119.618173544 | 1.10106935004 | 1.09737314609
1.4724915 | 242.70399 | 243.92999 | 207.386 | 129.50301 | 217.0821 | 216.6037 | 197.61061 | 0.0 | 12175252.0 | 12204119.0 | 6911.347 | 6930.704 | -850.0 | 40.972 | 52 | 0.4784 | 119.753472474 | 1.0985346384 | 1.09611371576
1.4687827 | 242.439 | 243.76199 | 207.226 | 129.405 | 216.5383 | 215.8717 | 196.30123 | 0.0 | 12175066.0 | 12205163.0 | 6911.255 | 6931.783 | -850.0 | 41.127998 | 53 | 0.6666 | 119.655658165 | 1.10309191644 | 1.099696115
1.4654839 | 242.541 | 243.91299 | 207.332 | 129.58501 | 216.7882 | 216.086 | 196.06108 | 0.0 | 12176214.0 | 12204769.0 | 6911.842 | 6931.16 | -850.0 | 41.269001 | 54 | 0.7022 | 119.626755753 | 1.10571766717 | 1.10213613023
1.4629148 | 241.994 | 243.88699 | 206.83 | 129.636 | 215.5935 | 214.0623 | 195.19373 | 0.0 | 12174204.0 | 12204570.0 | 6910.598 | 6932.166 | -850.0 | 41.377998 | 55 | 1.5312 | 119.539933127 | 1.10451037541 | 1.09666586114
1.4592746 | 242.002 | 244.42599 | 206.774 | 130.13 | 215.3835 | 214.3201 | 194.82782 | 0.0 | 12177398.0 | 12204395.0 | 6912.297 | 6931.788 | -850.0 | 41.533001 | 56 | 1.0634 | 119.601778056 | 1.10550690348 | 1.10004875074
1.4563597 | 241.51199 | 243.705 | 206.229 | 129.308 | 214.804 | 212.5605 | 194.31725 | 0.0 | 12174692.0 | 12201699.0 | 6911.288 | 6932.292 | -850.0 | 41.66 | 57 | 2.2435 | 119.71450619 | 1.10542939446 | 1.09388384202
1.4527664 | 241.826 | 244.254 | 206.67599 | 129.88901 | 213.8948 | 213.3988 | 193.81079 | 0.0 | 12175698.0 | 12204470.0 | 6911.431 | 6932.207 | -850.0 | 41.816002 | 58 | 0.496 | 119.644783174 | 1.10362689301 | 1.10106769597
1.4499155 | 242.02299 | 244.207 | 206.825 | 129.955 | 212.6789 | 213.7762 | 193.70044 | 0.0 | 12175801.0 | 12204034.0 | 6911.376 | 6931.61 | -850.0 | 41.942001 | 59 | -1.0973 | 119.55090131 | 1.09797840418 | 1.1036433371
1.4460516 | 243.03101 | 243.95 | 207.864 | 129.758 | 213.7956 | 212.2168 | 193.14131 | 0.0 | 12172344.0 | 12207334.0 | 6909.764 | 6931.232 | -850.0 | 42.112999 | 60 | 1.5788 | 119.484440227 | 1.10693874863 | 1.09876442279
1.4435534 | 242.089 | 243.86099 | 206.80099 | 129.578 | 212.5802 | 212.0501 | 192.72061 | 0.0 | 12174813.0 | 12204488.0 | 6910.946 | 6932.226 | -850.0 | 42.222 | 61 | 0.5301 | 119.607046001 | 1.10304860492 | 1.10029799096
1.4397127 | 242.145 | 243.94501 | 206.923 | 129.502 | 211.97501 | 211.9984 | 192.12841 | 0.0 | 12174874.0 | 12205461.0 | 6910.929 | 6932.584 | -850.0 | 42.398998 | 62 | -0.02339 | 119.740518714 | 1.103298622 | 1.1034203635
1.4365995 | 242.08501 | 243.948 | 206.85201 | 129.56599 | 211.8781 | 211.7506 | 191.514 | 0.0 | 12174142.0 | 12205033.0 | 6910.506 | 6932.438 | -850.0 | 42.542 | 63 | 0.1275 | 119.685456513 | 1.10633217415 | 1.10566642648
1.4334803 | 241.992 | 244.04401 | 206.798 | 129.72099 | 208.4961 | 209.7271 | 190.96807 | 0.0 | 12173890.0 | 12203945.0 | 6910.342 | 6931.806 | -850.0 | 42.682999 | 64 | -1.231 | 119.617601288 | 1.09178513455 | 1.09823123834
1.4307385 | 242.229 | 243.964 | 207.036 | 129.616 | 208.99899 | 208.2133 | 190.04304 | 0.0 | 12175641.0 | 12205782.0 | 6911.381 | 6932.433 | -850.0 | 42.810001 | 65 | 0.78569 | 119.641181677 | 1.0997455629 | 1.0956112889
1.4273267 | 242.08501 | 243.939 | 206.842 | 129.548 | 210.957 | 209.1994 | 190.35769 | 0.0 | 12174192.0 | 12204903.0 | 6910.539 | 6932.399 | -850.0 | 42.967999 | 66 | 1.7576 | 119.696995095 | 1.10821370022 | 1.09898055603
1.4242665 | 242.147 | 243.886 | 206.92 | 129.64799 | 210.1474 | 208.5261 | 189.82562 | 0.0 | 12174918.0 | 12205097.0 | 6910.991 | 6932.274 | -850.0 | 43.112999 | 67 | 1.6213 | 119.546076714 | 1.10705499079 | 1.09851399405
1.4212508 | 241.343 | 243.911 | 206.103 | 129.54401 | 209.8254 | 209.8801 | 189.12256 | 0.0 | 12176270.0 | 12202848.0 | 6912.178 | 6932.962 | -850.0 | 43.257 | 68 | -0.0547 | 119.673163247 | 1.10946784984 | 1.10975708028
1.4185778 | 241.563 | 243.888 | 206.343 | 129.595 | 208.4655 | 207.3137 | 188.10938 | 0.0 | 12176710.0 | 12201834.0 | 6912.289 | 6931.711 | -850.0 | 43.386002 | 69 | 1.1518 | 119.596564537 | 1.10821427406 | 1.10209124075
1.4152514 | 242.834 | 243.952 | 207.625 | 129.58299 | 207.2269 | 207.3338 | 187.77138 | 0.0 | 12174076.0 | 12205465.0 | 6910.713 | 6930.82 | -850.0 | 43.546001 | 70 | -0.1069 | 119.665968969 | 1.1036128083 | 1.10418211764
1.4122677 | 241.937 | 244.138 | 206.634 | 129.78999 | 207.8046 | 207.4556 | 187.76201 | 0.0 | 12175092.0 | 12203970.0 | 6911.028 | 6932.094 | -850.0 | 43.691002 | 71 | 0.349 | 119.673594414 | 1.10674464978 | 1.10488591382
1.4096449 | 242.681 | 243.883 | 207.466 | 129.554 | 207.2459 | 205.9467 | 187.26731 | 0.0 | 12175138.0 | 12204624.0 | 6911.29 | 6930.755 | -850.0 | 43.82 | 72 | 1.2992 | 119.629496639 | 1.10668487736 | 1.09974720094
1.4063808 | 242.349 | 244.32899 | 207.14999 | 129.97099 | 208.2915 | 207.1634 | 187.41561 | 0.0 | 12175389.0 | 12204482.0 | 6911.159 | 6931.157 | -850.0 | 43.980999 | 73 | 1.1281 | 119.652507157 | 1.11138821361 | 1.10536897113
1.403453 | 242.216 | 243.814 | 206.967 | 129.52499 | 207.5519 | 204.8183 | 187.27893 | 0.0 | 12174890.0 | 12205772.0 | 6911.057 | 6932.647 | -850.0 | 44.126999 | 74 | 2.7336 | 119.601295176 | 1.10825013791 | 1.09365372816
1.4011672 | 241.63 | 243.94099 | 206.461 | 129.696 | 207.4889 | 207.037 | 187.00621 | 0.0 | 12176725.0 | 12202446.0 | 6912.213 | 6931.689 | -850.0 | 44.242001 | 75 | 0.4519 | 119.535669576 | 1.10952946429 | 1.107112967
1.3979622 | 242.04201 | 244.024 | 206.826 | 129.72501 | 207.3772 | 205.5405 | 186.39462 | 0.0 | 12173819.0 | 12203994.0 | 6910.291 | 6931.773 | -850.0 | 44.404999 | 76 | 1.8367 | 119.601114022 | 1.11257073836 | 1.10271691318
1.3954189 | 242.08099 | 244.035 | 206.869 | 129.703 | 206.3536 | 205.4323 | 186.32429 | 0.0 | 12174074.0 | 12204380.0 | 6910.42 | 6931.925 | -850.0 | 44.534 | 77 | 0.9213 | 119.63147773 | 1.10749704185 | 1.10255243694
1.3922537 | 242.353 | 243.989 | 207.13 | 129.62399 | 205.7785 | 205.0397 | 186.18648 | 0.0 | 12176538.0 | 12205776.0 | 6911.921 | 6932.207 | -850.0 | 44.699001 | 78 | 0.7388 | 119.666266096 | 1.10522794136 | 1.10125987666
1.3891338 | 241.782 | 244.29601 | 206.532 | 129.89799 | 205.7296 | 204.3935 | 185.93304 | 0.0 | 12175981.0 | 12204813.0 | 6911.614 | 6932.691 | -850.0 | 44.862 | 79 | 1.3361 | 119.7057621 | 1.106471448 | 1.09928552774
1.3866394 | 241.90199 | 244.05701 | 206.69299 | 129.842 | 205.6453 | 204.6196 | 185.5577 | 0.0 | 12174506.0 | 12204068.0 | 6910.739 | 6931.981 | -800.0 | 44.993999 | 80 | 1.0257 | 119.518794297 | 1.10825527585 | 1.10272761518
1.3841356 | 242.436 | 244.07401 | 207.21201 | 129.70799 | 206.0496 | 205.7369 | 185.61691 | 0.0 | 12176471.0 | 12205210.0 | 6911.895 | 6931.63 | -800.0 | 45.126999 | 81 | 0.3127 | 119.667522754 | 1.1100798952 | 1.10839524265
1.38075 | 242.45799 | 243.909 | 207.222 | 129.62601 | 204.9918 | 203.5954 | 185.08599 | 0.0 | 12176303.0 | 12205342.0 | 6911.872 | 6931.736 | -800.0 | 45.307999 | 82 | 1.3964 | 119.59170872 | 1.10754898304 | 1.10000438175
1.3783017 | 242.54601 | 244.093 | 207.395 | 129.83701 | 206.196 | 204.4488 | 185.18215 | 0.0 | 12176322.0 | 12206801.0 | 6911.848 | 6932.011 | -800.0 | 45.439999 | 83 | 1.7472 | 119.54089156 | 1.11347664988 | 1.10404161524
1.3758443 | 242.61099 | 244.07201 | 207.40601 | 129.69701 | 206.0888 | 205.9367 | 184.93484 | 0.0 | 12176095.0 | 12205394.0 | 6911.746 | 6931.264 | -800.0 | 45.574001 | 84 | 0.1521 | 119.670511162 | 1.11438601834 | 1.1135635665
1.3725437 | 242.48599 | 244.062 | 207.229 | 129.75101 | 205.7602 | 205.3693 | 185.12839 | 0.0 | 12176626.0 | 12205019.0 | 6912.011 | 6931.449 | -800.0 | 45.756001 | 85 | 0.3909 | 119.624653724 | 1.11144595381 | 1.10933444622
1.3698271 | 241.28 | 244.11301 | 206.052 | 129.789 | 205.5177 | 203.7902 | 184.90889 | 0.0 | 12176041.0 | 12201871.0 | 6911.955 | 6932.284 | -800.0 | 45.905998 | 86 | 1.7275 | 119.628555314 | 1.11145386249 | 1.10211142363
1.3674387 | 241.528 | 244.006 | 206.31 | 129.74699 | 205.8428 | 206.0967 | 184.90842 | 0.0 | 12177187.0 | 12202828.0 | 6912.525 | 6932.186 | -800.0 | 46.040001 | 87 | -0.2539 | 119.563493133 | 1.11321485522 | 1.11458796738
1.3644662 | 241.95 | 243.884 | 206.772 | 129.571 | 205.9823 | 205.8918 | 184.8708 | 0.0 | 12174472.0 | 12204060.0 | 6910.771 | 6932.051 | -800.0 | 46.208 | 88 | 0.0905 | 119.603317901 | 1.11419596821 | 1.11370643714
1.3621072 | 242.332 | 243.993 | 207.092 | 129.65401 | 204.2844 | 204.0814 | 183.75771 | 0.0 | 12176555.0 | 12205519.0 | 6911.92 | 6932.128 | -800.0 | 46.342999 | 89 | 0.203 | 119.64640502 | 1.11170519049 | 1.11060047494
1.359171 | 241.813 | 244.041 | 206.55701 | 129.78101 | 203.4478 | 203.6131 | 182.60961 | 0.0 | 12175550.0 | 12203888.0 | 6911.387 | 6932.219 | -800.0 | 46.511002 | 90 | -0.1653 | 119.575625216 | 1.11411332624 | 1.11501853599
1.3568409 | 242.10699 | 244.073 | 206.82401 | 129.78799 | 202.6259 | 202.8373 | 182.01084 | 0.0 | 12174638.0 | 12203851.0 | 6910.722 | 6931.639 | -800.0 | 46.645 | 91 | -0.2114 | 119.607492192 | 1.11326281446 | 1.11442428374
1.3539623 | 242.839 | 243.82201 | 207.625 | 129.577 | 203.3688 | 202.2773 | 182.03366 | 0.0 | 12173846.0 | 12205416.0 | 6910.654 | 6930.794 | -800.0 | 46.813999 | 92 | 1.0915 | 119.54893603 | 1.11720436759 | 1.1112082238
1.3513603 | 242.26801 | 243.79601 | 207.01199 | 129.507 | 201.6588 | 201.5841 | 181.151 | 0.0 | 12174986.0 | 12205902.0 | 6911.138 | 6932.632 | -800.0 | 46.966999 | 93 | 0.0747 | 119.603364305 | 1.11320831792 | 1.11279595476
1.3487955 | 241.925 | 243.71899 | 206.662 | 129.44299 | 201.54201 | 201.0263 | 180.69052 | 0.0 | 12175771.0 | 12202332.0 | 6911.672 | 6931.443 | -800.0 | 47.120998 | 94 | 0.51571 | 119.592990367 | 1.11539891523 | 1.11254480866
1.3465218 | 241.923 | 243.916 | 206.689 | 129.57201 | 201.8546 | 202.0316 | 180.97927 | 0.0 | 12174345.0 | 12202968.0 | 6910.691 | 6931.612 | -800.0 | 47.257 | 95 | -0.177 | 119.649416234 | 1.1153465256 | 1.11632453816
1.3436918 | 242.175 | 243.30299 | 206.96899 | 129.052 | 201.0347 | 201.6887 | 180.50494 | 0.0 | 12174509.0 | 12201653.0 | 6911.228 | 6930.759 | -800.0 | 47.428001 | 96 | -0.654 | 119.552297578 | 1.1137351698 | 1.11735833933
1.3414457 | 242.84801 | 243.429 | 207.62 | 129.133 | 199.15401 | 200.1722 | 179.59541 | 0.0 | 12174790.0 | 12206996.0 | 6911.434 | 6932.02 | -775.0 | 47.563999 | 97 | -1.01819 | 119.601790557 | 1.1089036741 | 1.11457302834
1.339191 | 242.7 | 243.577 | 207.526 | 129.325 | 199.6869 | 199.5972 | 179.34311 | 0.0 | 12173717.0 | 12204913.0 | 6910.705 | 6930.928 | -750.0 | 47.702 | 98 | 0.0897 | 119.54384041 | 1.11343502407 | 1.11293486547
1.3361626 | 242.242 | 243.909 | 206.996 | 129.614 | 200.4366 | 200.0217 | 179.30722 | 0.0 | 12175517.0 | 12205607.0 | 6911.344 | 6932.423 | -750.0 | 47.890999 | 99 | 0.4149 | 119.606135047 | 1.11783898049 | 1.11552507479
