# BJD   | flux ratio  | errors
55494.8886817  |  0.9916818  |  0.00105274548196
55494.8892026  |  0.993149  |  0.00119645184744
55494.8897235  |  0.9918383  |  0.00123113959083
55494.8902443  |  0.9909538  |  0.000966852022134
55494.8907652  |  0.9892256  |  0.000876553769498
55494.8912861  |  0.9890574  |  0.000852052109484
55494.891807  |  0.9903071  |  0.00084682141802
55494.8923279  |  0.9905564  |  0.000852052109484
55494.8928487  |  0.9906776  |  0.000866918285223
55494.8933696  |  0.988723  |  0.000853979206339
55494.8938905  |  0.9882834  |  0.000843517823411
55494.8944114  |  0.9890774  |  0.000827275149919
55494.8949322  |  0.9880596  |  0.000819016163397
55494.8954531  |  0.9883384  |  0.000814336071035
55494.895974  |  0.9888602  |  0.000809655978672
55494.8964949  |  0.9896037  |  0.000804700586759
55494.8970158  |  0.9896644  |  0.000804425287209
55494.8975366  |  0.9876219  |  0.000805526485412
55494.8980575  |  0.9871799  |  0.00079726749889
55494.8985784  |  0.9872124  |  0.000796166300687
55494.8990993  |  0.9882381  |  0.000805526485412
55494.8996201  |  0.9873664  |  0.000826724550817
55494.900141  |  0.9874967  |  0.000833882339136
55494.9006619  |  0.9869815  |  0.00085452980544
55494.9011828  |  0.9877932  |  0.000829202246774
55494.9017037  |  0.9877061  |  0.000810757176875
55494.9022245  |  0.9873346  |  0.0008201173616
55494.9027454  |  0.986986  |  0.000845444920266
55494.9032663  |  0.9873089  |  0.000880407963208
55494.9037872  |  0.9864698  |  0.000961621330671
55494.904308  |  0.9881102  |  0.000902982526367
55494.9048289  |  0.9870151  |  0.000876829069049
55494.9053498  |  0.987636  |  0.000873250174889
55494.9058707  |  0.9873019  |  0.000852052109484
55494.9063916  |  0.9883689  |  0.000875177271744
55494.9069124  |  0.9880903  |  0.000844068422513
55494.9074333  |  0.9873935  |  0.000818465564296
55494.9079542  |  0.9862612  |  0.000799194595745
55494.9084751  |  0.9864577  |  0.000808004181368
55494.9089959  |  0.9878566  |  0.000800020494397
55494.9095168  |  0.9872339  |  0.000795615701586
55494.9100377  |  0.9883952  |  0.00078955911147
55494.9105586  |  0.9867346  |  0.000785154318658
55494.9110795  |  0.9874264  |  0.000784053120455
55494.9116003  |  0.9859189  |  0.00078185072405
55494.9121212  |  0.9875519  |  0.000781575424499
55494.9126421  |  0.9865609  |  0.000781024825397
55494.913163  |  0.9879679  |  0.000780474226296
55494.9136838  |  0.9867105  |  0.000779373028093
55494.9142047  |  0.986709  |  0.000778822428992
55494.9147256  |  0.9876777  |  0.000779373028093
55494.9152465  |  0.9874866  |  0.000778547129441
55494.9157674  |  0.9866225  |  0.000777721230789
55494.9162882  |  0.9875114  |  0.000777721230789
55494.9168091  |  0.98903  |  0.000778547129441
55494.91733  |  0.9883572  |  0.000776895332137
55494.9178509  |  0.9874248  |  0.000775518834383
55494.9183717  |  0.9888626  |  0.000776069433484
55494.9188926  |  0.987165  |  0.000773591737528
55494.9194135  |  0.98762  |  0.00077441763618
55494.9199344  |  0.9871707  |  0.000772765838876
55494.9204553  |  0.9874991  |  0.000772765838876
55494.9209761  |  0.9870292  |  0.000772490539325
55494.921497  |  0.9875723  |  0.000772215239774
55494.9220179  |  0.9881571  |  0.000773041138426
55494.9225388  |  0.9857049  |  0.000769737543818
55494.9230596  |  0.9867199  |  0.000768911645166
55494.9235805  |  0.9876127  |  0.000770012843369
55494.9241014  |  0.9858966  |  0.000766158649658
55494.9246223  |  0.9877419  |  0.000768085746513
55494.9251432  |  0.9872448  |  0.000763956253253
55494.925664  |  0.9877432  |  0.000761203257745
55494.9261849  |  0.9865419  |  0.000758450262238
55494.9267058  |  0.9870101  |  0.000756247865832
55494.9272267  |  0.9871053  |  0.000754045469427
55494.9277475  |  0.9869931  |  0.000752944271224
55494.9282684  |  0.9865583  |  0.000751017174369
55494.9287893  |  0.9874313  |  0.000750741874818
55494.9293102  |  0.9878779  |  0.000749915976166
55494.9298311  |  0.9877718  |  0.000749640676615
55494.9303519  |  0.9873108  |  0.000749090077514
55494.9308728  |  0.986855  |  0.000748814777963
55494.9313937  |  0.9873959  |  0.000748814777963
55494.9319146  |  0.9855334  |  0.000746061782456
55494.9324354  |  0.9872788  |  0.000748264178861
55494.9329563  |  0.9873086  |  0.000747438280209
55494.9334772  |  0.9874649  |  0.000747438280209
55494.9339981  |  0.9870162  |  0.000747162980659
55494.934519  |  0.9870782  |  0.000747438280209
55494.9350398  |  0.9871985  |  0.000747438280209
55494.9355607  |  0.9878338  |  0.000748264178861
55494.9360816  |  0.9875411  |  0.000748814777963
55494.9366025  |  0.9859738  |  0.000745786482905
55494.9371233  |  0.9861169  |  0.000745511183354
55494.9376442  |  0.9868865  |  0.000746337082006
55494.9381651  |  0.9872818  |  0.000747162980659
55494.938686  |  0.9879147  |  0.000747438280209
55494.9392069  |  0.988203  |  0.000746061782456
55494.9397277  |  0.9870158  |  0.000745235883804
55494.9402486  |  0.9880701  |  0.000746337082006
55494.9407695  |  0.9876688  |  0.000745511183354
55494.9412904  |  0.9877835  |  0.000744960584253
55494.9418112  |  0.9882975  |  0.000744960584253
55494.9423321  |  0.987754  |  0.000745235883804
55494.942853  |  0.9874156  |  0.000744409985151
55494.9433739  |  0.9877525  |  0.000744960584253
55494.9438948  |  0.9884454  |  0.000744960584253
55494.9444156  |  0.9873491  |  0.000743584086499
55494.9449365  |  0.9890515  |  0.000744685284702
55494.9454574  |  0.9891769  |  0.000744409985151
55494.9459783  |  0.9874532  |  0.000743033487398
55494.9464991  |  0.9879407  |  0.000743584086499
55494.94702  |  0.9890915  |  0.000744134685601
55494.9475409  |  0.9882955  |  0.000742758187847
55494.9480618  |  0.9884476  |  0.000743033487398
55494.9485827  |  0.9886447  |  0.000744134685601
55494.9491035  |  0.9875253  |  0.000743308786949
55494.9496244  |  0.988755  |  0.000745511183354
55494.9501453  |  0.9882221  |  0.000744960584253
55494.9506662  |  0.9895998  |  0.000746061782456
55494.951187  |  0.9882354  |  0.000741932289195
55494.9517079  |  0.9884517  |  0.000741932289195
55494.9522288  |  0.9888766  |  0.000741932289195
55494.9527497  |  0.9896451  |  0.000741932289195
55494.9532706  |  0.9886856  |  0.000740831090992
55494.9537914  |  0.9883181  |  0.000740555791441
55494.9543123  |  0.9887695  |  0.000740555791441
55494.9548332  |  0.9896842  |  0.000741381690093
55494.9553541  |  0.9892855  |  0.000741106390543
55494.9558749  |  0.9897677  |  0.000741656989644
55494.9563958  |  0.9901864  |  0.000741106390543
55494.9569167  |  0.9902046  |  0.000741106390543
55494.9574376  |  0.990658  |  0.000743308786949
55494.9579585  |  0.9899969  |  0.000741932289195
55494.9584793  |  0.9900919  |  0.000741381690093
55494.9590002  |  0.9902399  |  0.000741381690093
55494.9595211  |  0.9904186  |  0.000741656989644
55494.960042  |  0.9903498  |  0.000741381690093
55494.9605628  |  0.9904139  |  0.000741656989644
55494.9610837  |  0.9903076  |  0.000741381690093
55494.9616046  |  0.9908624  |  0.000742207588746
55494.9621255  |  0.9906967  |  0.000741381690093
55494.9626464  |  0.9908485  |  0.000741381690093
55494.9631672  |  0.9907745  |  0.000740831090992
55494.9636881  |  0.9912825  |  0.000741932289195
55494.964209  |  0.9923119  |  0.000742207588746
55494.9647299  |  0.9924099  |  0.000742758187847
55494.9652507  |  0.9934734  |  0.000743033487398
55494.9657716  |  0.9940838  |  0.000743308786949
55494.9662925  |  0.9943763  |  0.000743308786949
55494.9668134  |  0.9946667  |  0.000743308786949
55494.9673343  |  0.9956272  |  0.00074385938605
55494.9678551  |  0.9963356  |  0.000744685284702
55494.968376  |  0.9958871  |  0.000744134685601
55494.9688969  |  0.996714  |  0.000744409985151
55494.9694178  |  0.9967414  |  0.000744409985151
55494.9699386  |  0.9970635  |  0.000744685284702
55494.9704595  |  0.9976218  |  0.000744960584253
55494.9709804  |  0.9985561  |  0.000745786482905
55494.9715013  |  0.9989892  |  0.000745786482905
55494.9720222  |  0.9988223  |  0.000745786482905
55494.972543  |  0.9997753  |  0.000746061782456
55494.9730639  |  0.9985474  |  0.000745235883804
55494.9735848  |  0.9998346  |  0.000746887681108
55494.9741057  |  0.999396  |  0.000745786482905
55494.9746265  |  0.9996676  |  0.000746337082006
55494.9751474  |  0.9991145  |  0.000746061782456
55494.9756683  |  1.0006397  |  0.00074771357976
55494.9761892  |  0.9997844  |  0.000747438280209
55494.9767101  |  0.9998476  |  0.000747438280209
55494.9772309  |  0.9994121  |  0.000746887681108
55494.9777518  |  1.0004549  |  0.000747438280209
55494.9782727  |  0.9997487  |  0.000746061782456
55494.9787936  |  1.0000344  |  0.000745511183354
55494.9793144  |  0.9994267  |  0.000745786482905
55494.9798353  |  1.0006384  |  0.000745786482905
55494.9803562  |  1.0006088  |  0.000745786482905
55494.9808771  |  0.9996048  |  0.000745235883804
55494.981398  |  0.9998655  |  0.000744960584253
55494.9819188  |  1.0001068  |  0.000744960584253
55494.9824397  |  1.0001197  |  0.000744685284702
55494.9829606  |  0.9996214  |  0.000744409985151
55494.9834815  |  0.999348  |  0.000744134685601
55494.9840023  |  0.9992178  |  0.00074385938605
55494.9845232  |  0.9994611  |  0.000744134685601
55494.9850441  |  1.0002495  |  0.000745235883804
55494.985565  |  0.9997431  |  0.000744409985151
55494.9860859  |  0.9992905  |  0.000744685284702
55494.9866067  |  0.9997354  |  0.000745235883804
55494.9871276  |  0.9994463  |  0.000745511183354
55494.9876485  |  0.9995724  |  0.000746887681108
55494.9881694  |  0.9994908  |  0.00074771357976
55494.9886902  |  0.9995342  |  0.00075927616089
55494.9892111  |  0.9999952  |  0.000759551460441
55494.989732  |  1.0  |  0.000795340402035
55494.9902529  |  0.9995555  |  0.000827275149919
55494.9907738  |  0.9995991  |  0.00077827182989
55494.9912946  |  1.000186  |  0.000786255516861
55494.9918155  |  1.0002403  |  0.00083553413644
55494.9923364  |  0.9999306  |  0.000787632014615
55494.9928573  |  0.9996326  |  0.000777721230789
55494.9933781  |  0.9994137  |  0.000773316437977
55494.993899  |  0.9999448  |  0.000779923627194
55494.9944199  |  0.9997259  |  0.000832781140933
55494.9949408  |  1.0001448  |  0.00083525883689
55494.9954617  |  0.9995621  |  0.000793138005629
55494.9959825  |  0.9992448  |  0.000805801784962
55494.9965034  |  1.0000854  |  0.000783227221803
55494.9970243  |  1.0000822  |  0.000782676622702
55494.9975452  |  0.9996463  |  0.000751843073021
55494.998066  |  0.9996903  |  0.000757073764485
55494.9985869  |  0.999604  |  0.000769737543818
55494.9991078  |  0.9994176  |  0.000746061782456
55494.9996287  |  0.9990973  |  0.000743584086499
55495.0001496  |  0.9993241  |  0.000744134685601
55495.0006704  |  0.9987653  |  0.000743033487398
55495.0011913  |  0.9993001  |  0.000743584086499
55495.0017122  |  0.9999552  |  0.000744134685601
55495.0022331  |  0.9994947  |  0.00074385938605
55495.0027539  |  0.9991247  |  0.000743584086499
55495.0032748  |  1.0003467  |  0.000744685284702
55495.0037957  |  1.0001049  |  0.000745235883804
55495.0043166  |  0.9995425  |  0.000744409985151
55495.0048375  |  0.9991845  |  0.000743584086499
55495.0053583  |  0.9992402  |  0.000744134685601
55495.0058792  |  0.9990846  |  0.000743584086499
55495.0064001  |  0.9990274  |  0.000744685284702
55495.006921  |  0.9995961  |  0.000746061782456
55495.0074418  |  0.9992184  |  0.000746061782456
55495.0079627  |  0.9996167  |  0.000744409985151
55495.0084836  |  0.9993918  |  0.000744134685601
55495.0090045  |  0.9992942  |  0.000743584086499
55495.0095254  |  0.9995259  |  0.000743584086499
55495.0100462  |  0.9999057  |  0.00074771357976
55495.0105671  |  0.9989682  |  0.000750741874818
55495.011088  |  0.9987877  |  0.00075927616089
55495.0116089  |  0.9990349  |  0.000758174962687
55495.0121297  |  0.9997073  |  0.000771114041571
55495.0126506  |  0.9997921  |  0.000774692935731
55495.0131715  |  0.9996883  |  0.000798919296194
55495.0136924  |  0.9994704  |  0.000807453582267
55495.0142133  |  0.998959  |  0.000812133674629
55495.0147341  |  0.9991779  |  0.000860861695107
55495.015255  |  0.9991692  |  0.000867193584773
55495.0157759  |  0.9986088  |  0.000879306765005
