# TDB | flux_ratio | err_fluxratio
55494.920455256 | 0.9874991 | 0.0002807
55494.920976134 | 0.9870292 | 0.0002806
55494.921497012 | 0.9875723 | 0.0002805
55494.922017890 | 0.9881571 | 0.0002808
55494.922538768 | 0.9857049 | 0.0002796
55494.923059646 | 0.9867199 | 0.0002793
55494.923580524 | 0.9876127 | 0.0002797
55494.924101401 | 0.9858966 | 0.0002783
55494.924622279 | 0.9877419 | 0.0002790
55494.925143157 | 0.9872448 | 0.0002775
55494.925664035 | 0.9877432 | 0.0002765
55494.926184912 | 0.9865419 | 0.0002755
55494.926705790 | 0.9870101 | 0.0002747
55494.927226668 | 0.9871053 | 0.0002739
55494.927747545 | 0.9869931 | 0.0002735
55494.928268423 | 0.9865583 | 0.0002728
55494.928789301 | 0.9874313 | 0.0002727
55494.929310179 | 0.9878779 | 0.0002724
55494.929831056 | 0.9877718 | 0.0002723
55494.930351934 | 0.9873108 | 0.0002721
55494.930872812 | 0.9868550 | 0.0002720
55494.931393690 | 0.9873959 | 0.0002720
55494.931914568 | 0.9855334 | 0.0002710
55494.932435445 | 0.9872788 | 0.0002718
55494.932956323 | 0.9873086 | 0.0002715
55494.933477201 | 0.9874649 | 0.0002715
55494.933998079 | 0.9870162 | 0.0002714
55494.934518956 | 0.9870782 | 0.0002715
55494.935039834 | 0.9871985 | 0.0002715
55494.935560712 | 0.9878338 | 0.0002718
55494.936081590 | 0.9875411 | 0.0002720
55494.936602468 | 0.9859738 | 0.0002709
55494.937123345 | 0.9861169 | 0.0002708
55494.937644223 | 0.9868865 | 0.0002711
55494.938165101 | 0.9872818 | 0.0002714
55494.938685979 | 0.9879147 | 0.0002715
55494.939206857 | 0.9882030 | 0.0002710
55494.939727734 | 0.9870158 | 0.0002707
55494.940248612 | 0.9880701 | 0.0002711
55494.940769490 | 0.9876688 | 0.0002708
55494.941290367 | 0.9877835 | 0.0002706
55494.941811245 | 0.9882975 | 0.0002706
55494.942332123 | 0.9877540 | 0.0002707
55494.942853001 | 0.9874156 | 0.0002704
55494.943373878 | 0.9877525 | 0.0002706
55494.943894756 | 0.9884454 | 0.0002706
55494.944415634 | 0.9873491 | 0.0002701
55494.944936511 | 0.9890515 | 0.0002705
55494.945457389 | 0.9891769 | 0.0002704
55494.945978267 | 0.9874532 | 0.0002699
55494.946499146 | 0.9879407 | 0.0002701
55494.947020023 | 0.9890915 | 0.0002703
55494.947540901 | 0.9882955 | 0.0002698
55494.948061779 | 0.9884476 | 0.0002699
55494.948582656 | 0.9886447 | 0.0002703
55494.949103534 | 0.9875253 | 0.0002700
55494.949624412 | 0.9887550 | 0.0002708
55494.950145289 | 0.9882221 | 0.0002706
55494.950666167 | 0.9895998 | 0.0002710
55494.951187045 | 0.9882354 | 0.0002695
55494.951707923 | 0.9884517 | 0.0002695
55494.952228800 | 0.9888766 | 0.0002695
55494.952749678 | 0.9896451 | 0.0002695
55494.953270556 | 0.9886856 | 0.0002691
55494.953791434 | 0.9883181 | 0.0002690
55494.954312312 | 0.9887695 | 0.0002690
55494.954833189 | 0.9896842 | 0.0002693
55494.955354067 | 0.9892855 | 0.0002692
55494.955874945 | 0.9897677 | 0.0002694
55494.956395822 | 0.9901864 | 0.0002692
55494.956916701 | 0.9902046 | 0.0002692
55494.957437578 | 0.9906580 | 0.0002700
55494.957958456 | 0.9899969 | 0.0002695
55494.958479334 | 0.9900919 | 0.0002693
55494.959000212 | 0.9902399 | 0.0002693
55494.959521089 | 0.9904186 | 0.0002694
55494.960041967 | 0.9903498 | 0.0002693
55494.960562845 | 0.9904139 | 0.0002694
55494.961083722 | 0.9903076 | 0.0002693
55494.961604601 | 0.9908624 | 0.0002696
55494.962125478 | 0.9906967 | 0.0002693
55494.962646356 | 0.9908485 | 0.0002693
55494.963167234 | 0.9907745 | 0.0002691
55494.963688111 | 0.9912825 | 0.0002695
55494.964208989 | 0.9923119 | 0.0002696
55494.964729867 | 0.9924099 | 0.0002698
55494.965250745 | 0.9934734 | 0.0002699
55494.965771622 | 0.9940838 | 0.0002700
55494.966292500 | 0.9943763 | 0.0002700
55494.966813378 | 0.9946667 | 0.0002700
55494.967334256 | 0.9956272 | 0.0002702
55494.967855134 | 0.9963356 | 0.0002705
55494.968376011 | 0.9958871 | 0.0002703
55494.968896889 | 0.9967140 | 0.0002704
55494.969417767 | 0.9967414 | 0.0002704
55494.969938645 | 0.9970635 | 0.0002705
55494.970459523 | 0.9976218 | 0.0002706
55494.970980400 | 0.9985561 | 0.0002709
55494.971501278 | 0.9989892 | 0.0002709
55494.972022156 | 0.9988223 | 0.0002709
55494.972543033 | 0.9997753 | 0.0002710
55494.973063911 | 0.9985474 | 0.0002707
55494.973584789 | 0.9998346 | 0.0002713
55494.974105667 | 0.9993960 | 0.0002709
55494.974626544 | 0.9996676 | 0.0002711
55494.975147422 | 0.9991145 | 0.0002710
55494.975668300 | 1.0006397 | 0.0002716
55494.976189177 | 0.9997844 | 0.0002715
55494.976710055 | 0.9998476 | 0.0002715
55494.977230933 | 0.9994121 | 0.0002713
55494.977751811 | 1.0004549 | 0.0002715
55494.978272689 | 0.9997487 | 0.0002710
55494.978793567 | 1.0000344 | 0.0002708
55494.979314444 | 0.9994267 | 0.0002709
55494.979835322 | 1.0006384 | 0.0002709
55494.980356200 | 1.0006088 | 0.0002709
55494.980877078 | 0.9996048 | 0.0002707
55494.981397955 | 0.9998655 | 0.0002706
55494.981918833 | 1.0001068 | 0.0002706
55494.982439711 | 1.0001197 | 0.0002705
55494.982960588 | 0.9996214 | 0.0002704
55494.983481466 | 0.9993480 | 0.0002703
55494.984002344 | 0.9992178 | 0.0002702
55494.984523222 | 0.9994611 | 0.0002703
55494.985044100 | 1.0002495 | 0.0002707
55494.985564977 | 0.9997431 | 0.0002704
55494.986085855 | 0.9992905 | 0.0002705
55494.986606733 | 0.9997354 | 0.0002707
55494.987127611 | 0.9994463 | 0.0002708
55494.987648488 | 0.9995724 | 0.0002713
55494.988169366 | 0.9994908 | 0.0002716
55494.988690244 | 0.9995342 | 0.0002758
55494.989211122 | 0.9999952 | 0.0002759
55494.989731999 | 1.0000000 | 0.0002889
55494.990252877 | 0.9995555 | 0.0003005
55494.990773755 | 0.9995991 | 0.0002827
55494.991294633 | 1.0001860 | 0.0002856
55494.991815510 | 1.0002403 | 0.0003035
55494.992336388 | 0.9999306 | 0.0002861
55494.992857266 | 0.9996326 | 0.0002825
55494.993378144 | 0.9994137 | 0.0002809
55494.993899022 | 0.9999448 | 0.0002833
55494.994419899 | 0.9997259 | 0.0003025
55494.994940777 | 1.0001448 | 0.0003034
55494.995461655 | 0.9995621 | 0.0002881
55494.995982533 | 0.9992448 | 0.0002927
55494.996503410 | 1.0000854 | 0.0002845
55494.997024288 | 1.0000822 | 0.0002843
55494.997545166 | 0.9996463 | 0.0002731
55494.998066043 | 0.9996903 | 0.0002750
55494.998586921 | 0.9996040 | 0.0002796
55494.999107799 | 0.9994176 | 0.0002710
55494.999628677 | 0.9990973 | 0.0002701
55495.000149555 | 0.9993241 | 0.0002703
55495.000670432 | 0.9987653 | 0.0002699
55495.001191310 | 0.9993001 | 0.0002701
55495.001712188 | 0.9999552 | 0.0002703
55495.002233066 | 0.9994947 | 0.0002702
55495.002753944 | 0.9991247 | 0.0002701
55495.003274821 | 1.0003467 | 0.0002705
55495.003795699 | 1.0001049 | 0.0002707
55495.004316577 | 0.9995425 | 0.0002704
55495.004837454 | 0.9991845 | 0.0002701
55495.005358332 | 0.9992402 | 0.0002703
55495.005879210 | 0.9990846 | 0.0002701
55495.006400088 | 0.9990274 | 0.0002705
55495.006920965 | 0.9995961 | 0.0002710
55495.007441843 | 0.9992184 | 0.0002710
55495.007962721 | 0.9996167 | 0.0002704
55495.008483599 | 0.9993918 | 0.0002703
55495.009004477 | 0.9992942 | 0.0002701
55495.009525354 | 0.9995259 | 0.0002701
55495.010046232 | 0.9999057 | 0.0002716
55495.010567110 | 0.9989682 | 0.0002727
55495.011087987 | 0.9987877 | 0.0002758
55495.011608865 | 0.9990349 | 0.0002754
55495.012129743 | 0.9997073 | 0.0002801
55495.012650621 | 0.9997921 | 0.0002814
55495.013171499 | 0.9996883 | 0.0002902
55495.013692376 | 0.9994704 | 0.0002933
55495.014213254 | 0.9989590 | 0.0002950
55495.014734132 | 0.9991779 | 0.0003127
55495.015255009 | 0.9991692 | 0.0003150
55495.015775887 | 0.9986088 | 0.0003194
