#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.1029564 | 246.31599 | 206.769 | 211.282 | 92.338997 | 304.6292 | 297.7418 | 287.45167 | 0.0 | 10890263.0 | 10822946.0 | 6344.747 | 6370.479 | -1150.0 | 78.151001 | 38 | 6.8874 | 119.672912733 | 1.05975797601 | 1.03579777428
1.101974 | 245.64 | 206.414 | 210.605 | 91.983002 | 302.7729 | 296.8874 | 285.29548 | 0.0 | 10889948.0 | 10820250.0 | 6344.996 | 6370.394 | -1150.0 | 78.478 | 39 | 5.8855 | 119.674159819 | 1.06126076726 | 1.04063127814
1.1011037 | 245.737 | 207.01401 | 210.651 | 92.703003 | 301.4471 | 295.6934 | 282.88916 | 0.0 | 10889322.0 | 10823122.0 | 6345.0 | 6370.734 | -1150.0 | 78.771004 | 40 | 5.7537 | 119.574385708 | 1.06560145323 | 1.04526239181
1.100326 | 245.437 | 208.575 | 210.328 | 94.257 | 302.6119 | 293.4127 | 282.54627 | 0.0 | 10886992.0 | 10826849.0 | 6345.369 | 6370.815 | -1150.0 | 79.031 | 41 | 9.1992 | 119.587821307 | 1.07101714703 | 1.03845893984
1.0993767 | 245.97 | 207.422 | 210.929 | 93.012001 | 303.4615 | 295.5428 | 281.95732 | 0.0 | 10889133.0 | 10824198.0 | 6344.899 | 6370.565 | -1150.0 | 79.360001 | 42 | 7.9187 | 119.655837936 | 1.07626750034 | 1.04818275333
1.0986161 | 245.931 | 207.12601 | 210.93401 | 92.774002 | 302.2623 | 296.0454 | 284.11295 | 0.0 | 10889554.0 | 10823622.0 | 6345.011 | 6370.553 | -1150.0 | 79.625999 | 43 | 6.2169 | 119.587503706 | 1.06388075588 | 1.04199896555
1.0976767 | 244.33501 | 207.89799 | 209.257 | 93.534 | 299.0388 | 291.8502 | 281.67112 | 0.0 | 10886229.0 | 10824019.0 | 6345.584 | 6370.927 | -1150.0 | 79.956001 | 44 | 7.1886 | 119.622694311 | 1.06165942749 | 1.03613817419
1.0968464 | 245.565 | 207.37199 | 210.55299 | 92.997002 | 298.1045 | 290.8141 | 280.01029 | 0.0 | 10888974.0 | 10823699.0 | 6345.16 | 6370.761 | -1150.0 | 80.26 | 45 | 7.2904 | 119.613873461 | 1.06461980379 | 1.03858361777
1.0961062 | 244.992 | 209.06 | 209.918 | 94.665 | 296.7995 | 289.3662 | 278.18645 | 0.0 | 10886096.0 | 10827434.0 | 6345.551 | 6370.718 | -1150.0 | 80.528999 | 46 | 7.4333 | 119.651165899 | 1.06690854281 | 1.04018797465
1.0953695 | 245.341 | 207.062 | 210.25301 | 92.659 | 297.2365 | 291.0065 | 277.5175 | 0.0 | 10888515.0 | 10822375.0 | 6344.923 | 6370.866 | -1125.0 | 80.811 | 47 | 6.23 | 119.66291594 | 1.07105497851 | 1.04860594377
1.0944578 | 245.38499 | 206.442 | 210.308 | 92.063004 | 295.0086 | 287.3863 | 277.02895 | 0.0 | 10889625.0 | 10820047.0 | 6345.084 | 6370.546 | -1125.0 | 81.154999 | 48 | 7.6223 | 119.636741653 | 1.06490170071 | 1.03738724779
1.0935766 | 245.66 | 207.145 | 210.659 | 92.713 | 295.5599 | 286.1818 | 276.81623 | 0.0 | 10888969.0 | 10823150.0 | 6344.953 | 6370.724 | -1125.0 | 81.495003 | 49 | 9.3781 | 119.665168804 | 1.06771160058 | 1.03383316795
1.0928602 | 245.255 | 207.01601 | 210.23199 | 92.592003 | 295.0296 | 289.9038 | 275.85962 | 0.0 | 10888942.0 | 10821989.0 | 6345.226 | 6370.783 | -1125.0 | 81.775 | 50 | 5.1258 | 119.663965367 | 1.06949179441 | 1.05091060446
1.0919882 | 245.492 | 206.617 | 210.414 | 92.266998 | 295.4557 | 288.22699 | 275.95956 | 0.0 | 10889423.0 | 10821227.0 | 6345.016 | 6370.713 | -1125.0 | 82.125 | 51 | 7.22871 | 119.609318372 | 1.07064853995 | 1.04445372358
1.0912876 | 243.673 | 207.524 | 208.588 | 93.115 | 294.3631 | 288.7733 | 276.21209 | 0.0 | 10886042.0 | 10821842.0 | 6345.863 | 6371.219 | -1125.0 | 82.407997 | 52 | 5.5898 | 119.667775554 | 1.06571403156 | 1.04547668424
1.0904328 | 244.159 | 207.295 | 209.099 | 92.902 | 294.8717 | 289.6493 | 275.91607 | 0.0 | 10887291.0 | 10821980.0 | 6345.683 | 6371.228 | -1125.0 | 82.76 | 53 | 5.2224 | 119.645150545 | 1.06870071033 | 1.04977321546
1.0896653 | 244.795 | 208.12199 | 209.765 | 93.625 | 295.3979 | 289.8362 | 275.6819 | 0.0 | 10886741.0 | 10824865.0 | 6345.521 | 6371.037 | -1125.0 | 83.082 | 54 | 5.5617 | 119.735799238 | 1.07151720878 | 1.05134287017
1.0889016 | 245.186 | 207.495 | 210.144 | 93.126999 | 294.7932 | 289.3365 | 274.51012 | 0.0 | 10888018.0 | 10823420.0 | 6345.092 | 6370.813 | -1125.0 | 83.401001 | 55 | 5.4567 | 119.615974756 | 1.07388827778 | 1.0540103221
1.0882316 | 244.44701 | 207.145 | 209.383 | 92.683998 | 291.5971 | 283.8564 | 273.75325 | 0.0 | 10887671.0 | 10821715.0 | 6345.408 | 6371.185 | -1125.0 | 83.689 | 56 | 7.7407 | 119.711343557 | 1.06518223985 | 1.03690604586
1.0875565 | 244.388 | 209.045 | 209.327 | 94.675003 | 293.4223 | 287.3009 | 273.96809 | 0.0 | 10884998.0 | 10827341.0 | 6345.55 | 6371.162 | -1125.0 | 83.986 | 57 | 6.1214 | 119.623450606 | 1.07100903613 | 1.04866555809
1.0866665 | 244.62399 | 208.33701 | 209.556 | 93.927 | 293.8834 | 287.5315 | 273.10343 | 0.0 | 10886355.0 | 10825566.0 | 6345.723 | 6370.998 | -1125.0 | 84.378998 | 58 | 6.3519 | 119.66375521 | 1.07608827908 | 1.05283005783
1.0859345 | 245.80901 | 207.746 | 210.72301 | 93.448 | 292.1342 | 286.4457 | 273.14111 | 0.0 | 10888668.0 | 10824657.0 | 6345.043 | 6370.457 | -1125.0 | 84.709 | 59 | 5.6885 | 119.561951306 | 1.06953581612 | 1.04870958458
1.0852939 | 245.03101 | 207.34599 | 209.995 | 92.880997 | 290.8568 | 284.3586 | 272.60302 | 0.0 | 10887826.0 | 10822817.0 | 6345.062 | 6371.026 | -1125.0 | 85.004997 | 60 | 6.4982 | 119.706961448 | 1.06696103367 | 1.04312344009
1.0844973 | 245.436 | 207.377 | 210.42999 | 92.912 | 289.83099 | 284.0272 | 272.57431 | 0.0 | 10888810.0 | 10822933.0 | 6345.205 | 6370.584 | -1125.0 | 85.375999 | 61 | 5.80379 | 119.698191136 | 1.06331000159 | 1.04201749607
1.0838632 | 245.04201 | 208.786 | 209.94901 | 94.473999 | 288.2683 | 281.6472 | 271.92718 | 0.0 | 10886492.0 | 10827407.0 | 6345.603 | 6371.011 | -1125.0 | 85.669998 | 62 | 6.6211 | 119.577390094 | 1.06009373539 | 1.0357449373
1.083232 | 245.698 | 207.78999 | 210.638 | 93.46 | 287.3108 | 282.2257 | 270.68452 | 0.0 | 10888505.0 | 10824816.0 | 6345.095 | 6370.619 | -1100.0 | 85.973 | 63 | 5.0851 | 119.584907967 | 1.06142309135 | 1.04263701522
1.0824626 | 245.38499 | 207.658 | 210.33099 | 93.161003 | 287.2276 | 280.4553 | 270.09548 | 0.0 | 10888576.0 | 10823583.0 | 6345.325 | 6370.691 | -1100.0 | 86.350998 | 64 | 6.7723 | 119.742829589 | 1.06342986562 | 1.03835613984
1.0818455 | 244.968 | 207.26601 | 209.90199 | 92.891998 | 286.1547 | 280.3835 | 269.84891 | 0.0 | 10888281.0 | 10822533.0 | 6345.318 | 6370.922 | -1100.0 | 86.661003 | 65 | 5.7712 | 119.62875774 | 1.06042562855 | 1.03903884585
1.0810916 | 246.09801 | 206.811 | 211.05099 | 92.421997 | 287.7515 | 280.0929 | 269.85481 | 0.0 | 10889935.0 | 10822673.0 | 6344.845 | 6370.373 | -1075.0 | 87.044998 | 66 | 7.6586 | 119.637525962 | 1.06631969984 | 1.03793925333
1.0803495 | 244.53999 | 208.75 | 209.39799 | 94.485001 | 287.035 | 281.3614 | 269.73295 | 0.0 | 10885422.0 | 10826920.0 | 6345.537 | 6371.097 | -1075.0 | 87.425003 | 67 | 5.6736 | 119.546853411 | 1.06414511093 | 1.04311097328
1.0796881 | 245.58701 | 208.00999 | 210.532 | 93.574997 | 287.9147 | 281.5359 | 270.64511 | 0.0 | 10887949.0 | 10825138.0 | 6345.108 | 6370.728 | -1075.0 | 87.775 | 68 | 6.3788 | 119.68383913 | 1.06380898587 | 1.0402401137
1.0791064 | 245.899 | 207.349 | 210.85899 | 92.980003 | 286.0918 | 278.2652 | 269.65562 | 0.0 | 10888992.0 | 10824202.0 | 6344.837 | 6370.693 | -1075.0 | 88.089996 | 69 | 7.8266 | 119.616344099 | 1.06095248451 | 1.03192805698
1.0783827 | 244.63699 | 208.257 | 209.58299 | 93.897 | 285.2494 | 279.7903 | 269.02901 | 0.0 | 10886600.0 | 10825248.0 | 6345.78 | 6370.848 | -1075.0 | 88.483002 | 70 | 5.4591 | 119.611841036 | 1.06029234542 | 1.04000048173
1.0777386 | 245.37601 | 207.91 | 210.354 | 93.531998 | 285.9479 | 278.9897 | 268.15708 | 0.0 | 10887717.0 | 10824601.0 | 6345.077 | 6370.682 | -1075.0 | 88.835999 | 71 | 6.9582 | 119.619682853 | 1.06634477076 | 1.04039654668
1.0771728 | 245.27 | 208.304 | 210.198 | 93.942 | 285.7745 | 280.1798 | 268.5381 | 0.0 | 10887246.0 | 10825831.0 | 6345.424 | 6370.846 | -1075.0 | 89.156 | 72 | 5.5947 | 119.61902954 | 1.06418605032 | 1.04335213513
1.076602 | 245.04601 | 208.20799 | 210.01801 | 93.872002 | 284.93799 | 278.7141 | 267.29435 | 0.0 | 10887160.0 | 10825751.0 | 6345.533 | 6371.024 | -1075.0 | 89.478996 | 73 | 6.22389 | 119.581264987 | 1.06600827889 | 1.04272349939
1.0758473 | 241.339 | 211.119 | 206.24001 | 96.804001 | 285.10599 | 276.6138 | 266.41955 | 0.0 | 10879949.0 | 10829504.0 | 6347.399 | 6372.419 | -1075.0 | 89.914001 | 74 | 8.49219 | 119.582014097 | 1.07013914707 | 1.03826389617
1.0752378 | 246.32899 | 207.642 | 211.327 | 93.243 | 284.0157 | 278.5196 | 265.5739 | 0.0 | 10889485.0 | 10825208.0 | 6344.938 | 6370.459 | -1075.0 | 90.275 | 75 | 5.4961 | 119.633901988 | 1.06944131182 | 1.04874613055
1.0746902 | 246.81 | 207.806 | 211.733 | 93.452003 | 281.6761 | 275.2123 | 265.76878 | 0.0 | 10889532.0 | 10826087.0 | 6344.721 | 6370.105 | -1075.0 | 90.6 | 76 | 6.4638 | 119.612844456 | 1.05985398285 | 1.03553284174
1.0740274 | 245.534 | 209.545 | 210.451 | 95.192 | 283.8018 | 275.4892 | 264.53976 | 0.0 | 10886857.0 | 10829565.0 | 6345.538 | 6370.527 | -1075.0 | 91.005997 | 77 | 8.3126 | 119.613650968 | 1.07281340242 | 1.0413905267
1.0734339 | 246.181 | 208.17999 | 211.164 | 93.706001 | 282.8401 | 275.5484 | 264.05871 | 0.0 | 10888490.0 | 10826120.0 | 6345.034 | 6370.427 | -1075.0 | 91.375999 | 78 | 7.2917 | 119.710001448 | 1.07112581138 | 1.04351187658
1.0729086 | 245.487 | 208.927 | 210.48 | 94.482002 | 280.3619 | 273.9168 | 263.59809 | 0.0 | 10887002.0 | 10827954.0 | 6345.47 | 6370.891 | -1075.0 | 91.701 | 79 | 6.4451 | 119.679353341 | 1.06359609814 | 1.03914561748
1.0723856 | 245.899 | 207.117 | 210.884 | 92.683 | 279.20099 | 273.8535 | 263.07732 | 0.0 | 10889423.0 | 10823122.0 | 6344.966 | 6370.459 | -1075.0 | 92.035004 | 80 | 5.34749 | 119.671176902 | 1.06128871162 | 1.04096202592
1.0717493 | 245.448 | 208.164 | 210.429 | 93.796 | 278.3686 | 272.9426 | 261.96346 | 0.0 | 10887387.0 | 10825359.0 | 6345.113 | 6370.61 | -1075.0 | 92.460999 | 81 | 5.426 | 119.609237875 | 1.06262377203 | 1.04191095964
1.0712455 | 245.823 | 207.836 | 210.847 | 93.333 | 279.8819 | 269.8415 | 261.65519 | 0.0 | 10888674.0 | 10824685.0 | 6345.125 | 6370.506 | -1075.0 | 92.794998 | 82 | 10.0404 | 119.725759906 | 1.06965927181 | 1.03128663337
1.0706222 | 245.056 | 208.38499 | 210.034 | 93.918 | 277.9765 | 271.5108 | 260.6583 | 0.0 | 10886273.0 | 10825751.0 | 6345.18 | 6370.938 | -1050.0 | 93.223999 | 83 | 6.4657 | 119.704771349 | 1.06644023996 | 1.04163496808
1.0700164 | 245.347 | 207.923 | 210.36501 | 93.353 | 279.6651 | 272.3149 | 260.15958 | 0.0 | 10887678.0 | 10824287.0 | 6345.106 | 6370.777 | -1050.0 | 93.648003 | 84 | 7.3502 | 119.79158787 | 1.07497521329 | 1.0467225539
1.0695339 | 246.196 | 208.119 | 211.20799 | 93.65 | 277.6855 | 270.9257 | 259.73546 | 0.0 | 10888504.0 | 10826099.0 | 6344.957 | 6370.454 | -1050.0 | 93.994003 | 85 | 6.7598 | 119.696753526 | 1.06910893106 | 1.04308322013
1.0689335 | 243.493 | 210.036 | 208.492 | 95.611 | 276.64401 | 272.2651 | 259.29453 | 0.0 | 10883632.0 | 10829364.0 | 6346.544 | 6371.464 | -1050.0 | 94.425003 | 86 | 4.37891 | 119.658474944 | 1.06691032009 | 1.05002253615
1.0684063 | 244.623 | 208.192 | 209.645 | 93.728996 | 275.5162 | 270.6339 | 258.89886 | 0.0 | 10886355.0 | 10825276.0 | 6345.601 | 6371.13 | -1050.0 | 94.819 | 87 | 4.8823 | 119.68809368 | 1.06418467814 | 1.04532673493
1.0678814 | 245.379 | 208.269 | 210.37399 | 93.844 | 276.0222 | 268.25601 | 258.72352 | 0.0 | 10887609.0 | 10825484.0 | 6345.458 | 6370.655 | -1050.0 | 95.214996 | 88 | 7.76619 | 119.659647961 | 1.06686164443 | 1.03684431164
1.0673658 | 246.916 | 206.791 | 211.92599 | 92.321999 | 275.7976 | 268.4418 | 257.59606 | 0.0 | 10890914.0 | 10822877.0 | 6344.522 | 6369.932 | -1050.0 | 95.608002 | 89 | 7.3558 | 119.697339109 | 1.07065923291 | 1.04210367193
1.0668525 | 243.48399 | 208.088 | 208.507 | 93.681 | 273.9662 | 268.4572 | 257.40193 | 0.0 | 10885135.0 | 10823973.0 | 6346.161 | 6371.319 | -1025.0 | 96.004997 | 90 | 5.509 | 119.63424041 | 1.06435177079 | 1.04294944486
1.0663483 | 244.32201 | 210.056 | 209.38499 | 95.512001 | 272.86899 | 267.2932 | 257.58385 | 0.0 | 10883594.0 | 10829718.0 | 6345.798 | 6371.11 | -1025.0 | 96.403 | 91 | 5.57579 | 119.753593154 | 1.0593404439 | 1.03769393927
1.0658601 | 245.86501 | 207.866 | 210.841 | 93.421997 | 274.5039 | 268.6265 | 257.52747 | 0.0 | 10888639.0 | 10824763.0 | 6345.095 | 6370.433 | -1025.0 | 96.802 | 92 | 5.8774 | 119.683378542 | 1.06592085108 | 1.0430984314
1.0654218 | 244.52699 | 207.84599 | 209.521 | 93.513 | 274.7141 | 269.298 | 258.0931 | 0.0 | 10886618.0 | 10824716.0 | 6345.488 | 6371.226 | -1025.0 | 97.157997 | 93 | 5.4161 | 119.571952975 | 1.06439924198 | 1.04341417884
1.0649851 | 246.10899 | 208.75 | 211.056 | 94.461998 | 274.8998 | 267.6062 | 257.33637 | 0.0 | 10887479.0 | 10828636.0 | 6345.004 | 6370.584 | -1025.0 | 97.524002 | 94 | 7.2936 | 119.542709979 | 1.06825086559 | 1.03990819487
1.0644079 | 244.394 | 209.16299 | 209.461 | 94.644 | 272.9442 | 268.0934 | 257.03016 | 0.0 | 10885318.0 | 10827303.0 | 6345.79 | 6371.032 | -1025.0 | 98.014 | 95 | 4.8508 | 119.728499363 | 1.06191506864 | 1.04304257524
1.0639347 | 245.46001 | 207.41499 | 210.48599 | 92.994003 | 273.8123 | 268.4841 | 255.73005 | 0.0 | 10888832.0 | 10823788.0 | 6345.215 | 6370.896 | -1000.0 | 98.431 | 96 | 5.3282 | 119.646748142 | 1.07070835047 | 1.04987309861
1.063524 | 246.841 | 206.804 | 211.89999 | 92.396004 | 275.3459 | 269.0628 | 255.37436 | 0.0 | 10890835.0 | 10823185.0 | 6344.551 | 6369.992 | -1000.0 | 98.801003 | 97 | 6.2831 | 119.624678593 | 1.0782049537 | 1.05360146571
1.0631148 | 246.104 | 206.589 | 211.12 | 92.237 | 275.8971 | 268.9881 | 254.83644 | 0.0 | 10889859.0 | 10822126.0 | 6344.627 | 6370.35 | -1000.0 | 99.181 | 98 | 6.909 | 119.58369521 | 1.08264383226 | 1.05553232497
