#55494+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.8386774458|41802189.|43157933.|83225155.|84697817.|1.6195700|252.06000|313.52301|216.96001|199.17101|1887.1850|1874.3750|1879.5826|0.0000000|10277849.|10315662.|6072.4410|6067.7860|800.00000|35.699001|0
0.8391983234|41898310.|43245598.|82384858.|83857384.|1.6157646|252.80200|313.06900|217.66400|198.65100|1877.2700|1864.5480|1867.0269|0.0000000|10274331.|10317654.|6071.0340|6067.4500|800.00000|35.816002|0
0.8397192014|41937343.|43251117.|81757075.|83199874.|1.6110228|252.77000|313.62100|217.64301|199.22900|1873.0780|1858.5350|1858.0150|0.0000000|10273628.|10317153.|6071.6600|6067.6910|800.00000|35.962002|0
0.8402400789|41970959.|43325947.|81272957.|82745502.|1.6072697|252.12700|313.45599|216.98300|199.09300|1869.6860|1855.1930|1853.2302|0.0000000|10277579.|10315932.|6072.2960|6067.8580|800.00000|36.077999|0
0.8407609565|41948729.|43306851.|81034607.|82535764.|1.6025931|253.92300|313.62399|218.83299|199.21001|1868.1150|1853.7310|1846.3178|0.0000000|10269149.|10319067.|6071.5390|6066.5820|800.00000|36.223999|0
0.8412818345|41996868.|43338262.|80859265.|82322735.|1.5984042|252.59000|313.16699|217.51700|198.75000|1857.3850|1842.0170|1834.4711|0.0000000|10276211.|10317802.|6071.8980|6067.8710|800.00000|36.358002|0
0.8418027120|42004489.|43385190.|80811485.|82308463.|1.5947280|251.74500|313.78699|216.67200|199.36000|1851.6870|1836.2240|1825.9935|0.0000000|10277508.|10315395.|6072.0570|6068.1670|800.00000|36.476002|0
0.8423235900|42041024.|43385071.|80814673.|82274085.|1.5901470|252.08000|313.19699|216.95900|198.76700|1845.8550|1832.6350|1820.9982|0.0000000|10276862.|10316016.|6071.3130|6067.6860|780.00000|36.625000|0
0.8428444676|42079852.|43439492.|80941871.|82410633.|1.5865208|251.40700|313.67200|216.28799|199.27200|1835.6720|1819.6250|1809.7676|0.0000000|10278659.|10315755.|6071.7800|6068.8240|780.00000|36.743999|0
0.8433653456|42136376.|43490984.|81151163.|82619834.|1.5828149|251.62900|313.47101|216.52400|199.03999|1828.1210|1815.3340|1801.4165|0.0000000|10277715.|10316935.|6071.3620|6069.0810|780.00000|36.863998|0
0.8438862231|42040124.|43409168.|81263000.|82750706.|1.5787952|251.94299|313.77499|216.86501|199.37199|1838.9960|1825.5650|1808.7323|0.0000000|10275881.|10316442.|6071.4940|6068.5030|780.00000|36.997002|0
0.8444071016|42124769.|43448739.|81517423.|82954751.|1.5743013|251.64999|314.22400|216.54100|199.84300|1822.1670|1805.7840|1788.3703|0.0000000|10276859.|10316073.|6072.1470|6068.9590|780.00000|37.144001|0
0.8449279791|42162525.|43484340.|81718789.|83166876.|1.5699409|252.57201|313.55099|217.51100|199.12801|1810.6770|1795.7160|1777.8139|0.0000000|10273087.|10318033.|6070.7760|6068.3400|780.00000|37.289001|0
0.8454488571|42107443.|43456211.|81387526.|82867906.|1.5664033|252.82800|314.03699|217.74001|199.65601|1801.1460|1787.2210|1766.2863|0.0000000|10271518.|10316905.|6071.3960|6067.6160|780.00000|37.408001|0
0.8459697347|42149493.|43496165.|81546986.|83041583.|1.5620359|254.29401|313.87100|219.21899|199.46100|1797.4120|1781.3250|1762.3007|0.0000000|10266241.|10320200.|6071.1670|6066.9070|780.00000|37.556999|0
0.8464906122|42232723.|43543739.|81768324.|83199344.|1.5588062|252.25900|313.79901|217.17799|199.38800|1793.9100|1781.5150|1763.1536|0.0000000|10275258.|10316755.|6071.8410|6068.2530|770.00000|37.666000|0
0.8470114902|42169995.|43520809.|81859904.|83334716.|1.5544632|252.88000|313.41501|217.80400|199.02000|1794.2270|1778.0060|1758.8537|0.0000000|10274414.|10317081.|6071.9560|6067.1870|770.00000|37.816002|0
0.8475323677|42200296.|43576207.|82202257.|83711496.|1.5510508|253.32401|313.74399|218.23100|199.30701|1790.8650|1778.0380|1757.0904|0.0000000|10271069.|10318483.|6071.5870|6067.3880|770.00000|37.936001|0
0.8480532458|42148788.|43493145.|82085620.|83568097.|1.5467660|253.75500|313.72400|218.67700|199.32300|1789.3420|1775.3090|1753.5721|0.0000000|10269728.|10319092.|6071.6390|6066.9280|770.00000|38.084000|0
0.8485741233|42182175.|43530053.|81937066.|83422501.|1.5426397|253.25600|314.19101|218.18700|199.74699|1775.4470|1763.3500|1743.8146|0.0000000|10269812.|10317592.|6071.6190|6067.2330|770.00000|38.229000|0
0.8490950013|42175249.|43509542.|81754328.|83217087.|1.5396117|252.85400|313.70499|217.86700|199.23100|1775.5690|1759.0650|1742.9880|0.0000000|10272873.|10317135.|6071.5640|6067.2860|770.00000|38.337002|0
0.8496158788|41766265.|43110612.|81822710.|83298249.|1.5354435|253.22000|313.70001|218.13400|199.28600|1823.4890|1807.9780|1787.3821|0.0000000|10271696.|10317887.|6071.6640|6067.2190|770.00000|38.490002|0
0.8501367568|40826187.|42147901.|82067269.|83509167.|1.5321124|252.20799|313.89301|217.11301|199.48300|1957.7790|1942.5970|1925.8888|0.0000000|10274681.|10317145.|6071.5740|6068.6310|770.00000|38.612000|0
0.8506576344|40639942.|41930441.|82207749.|83640588.|1.5279685|253.77499|314.11301|218.69800|199.74699|2008.1720|1995.5530|1979.4288|0.0000000|10267718.|10318888.|6071.2400|6067.1350|770.00000|38.762001|0
0.8511785124|40922613.|42181580.|82627761.|84007858.|1.5239777|252.37000|313.73599|217.28999|199.33000|1978.2290|1963.1930|1946.1884|0.0000000|10274727.|10316600.|6071.6540|6067.9680|770.00000|38.910000|0
0.8516993899|41093878.|42383091.|82501349.|83913538.|1.5207144|252.48300|313.74600|217.38200|199.33200|1953.5050|1936.9460|1920.5807|0.0000000|10274556.|10316229.|6071.8370|6067.6270|770.00000|39.033001|0
0.8522202679|41216559.|42539311.|82591945.|84043326.|1.5174704|252.59200|314.20999|217.54700|199.77600|1919.7700|1903.5970|1888.3419|0.0000000|10272947.|10316881.|6072.0490|6067.9740|770.00000|39.154999|0
0.8527411459|41555663.|42865112.|82473127.|83928549.|1.5134646|254.12500|314.67899|219.07401|200.28101|1874.8010|1857.2060|1840.1300|0.0000000|10265129.|10317785.|6071.6140|6066.5110|770.00000|39.306999|0
0.8532620235|41806326.|43117259.|82358676.|83801630.|1.5102930|252.96100|313.78799|217.88699|199.41000|1845.3570|1829.2060|1813.1578|0.0000000|10271531.|10318096.|6071.1820|6067.9360|770.00000|39.428001|0
0.8537829015|41768027.|43065791.|82460646.|83883980.|1.5063099|252.65401|313.63000|217.56900|199.23900|1856.7860|1840.4500|1821.8827|0.0000000|10273599.|10317147.|6071.4140|6067.8210|770.00000|39.581001|0
0.8543037790|42021447.|43353927.|82430741.|83881300.|1.5023560|252.68600|312.84201|217.58900|198.42900|1828.2080|1812.2070|1796.6063|0.0000000|10276175.|10317133.|6071.4500|6067.0320|770.00000|39.734001|0
0.8548246570|42352713.|43685026.|82180143.|83630314.|1.4992195|252.35300|313.36801|217.29300|198.91701|1787.8760|1772.3210|1755.8674|0.0000000|10275562.|10316775.|6071.4100|6067.7450|770.00000|39.855999|0
0.8553455346|42325165.|43672591.|82094443.|83558225.|1.4953173|252.81900|312.52899|217.71500|198.12399|1781.3380|1763.0970|1748.1243|0.0000000|10277195.|10318516.|6071.7720|6067.4530|770.00000|40.009998|0
0.8558664126|42406191.|43741998.|82096664.|83547782.|1.4917316|252.22701|313.26700|217.12199|198.86900|1772.2970|1756.5410|1739.0839|0.0000000|10277097.|10316236.|6071.8720|6067.6450|770.00000|40.152000|0
0.8563872901|42448294.|43789205.|82005318.|83488693.|1.4886569|253.78999|314.49100|218.70799|200.06100|1768.9420|1753.4000|1735.7327|0.0000000|10267601.|10317780.|6071.9700|6066.7850|770.00000|40.276001|0
0.8569081681|42401314.|43713668.|81946052.|83387926.|1.4855431|252.65199|314.27100|217.53700|199.87399|1769.9580|1752.9290|1735.9322|0.0000000|10272144.|10317358.|6071.8220|6068.3080|770.00000|40.402000|0
0.8574290457|42343232.|43669883.|81928417.|83386525.|1.4817402|252.83200|314.03201|217.75900|199.61900|1776.7830|1760.9550|1743.6393|0.0000000|10271509.|10316964.|6071.3900|6067.6050|770.00000|40.556000|0
0.8579499232|42331659.|43647581.|81690650.|83122343.|1.4787233|251.64999|314.49899|216.51700|200.11800|1780.3890|1763.8740|1748.3289|0.0000000|10275599.|10315925.|6071.8190|6069.0600|770.00000|40.680000|0
0.8584708012|42136624.|43482189.|81603814.|83085139.|1.4746348|253.20000|313.88000|218.11200|199.45799|1805.5170|1789.9420|1774.7400|0.0000000|10270531.|10318808.|6071.2800|6067.9060|770.00000|40.848000|0
0.8589916788|52889998.|54188476.|66015933.|67456041.|1.4716588|253.34000|314.85300|218.25999|200.47200|1855.3290|1835.8070|1821.5807|0.0000000|10268264.|10317138.|6071.9760|6067.3090|770.00000|40.972000|0
0.8595125568|40891090.|42212357.|82437658.|83880655.|1.4687827|252.21600|313.87399|217.13300|199.46700|1976.1360|1958.2960|1945.1523|0.0000000|10274768.|10317098.|6071.6050|6068.5670|770.00000|41.095001|0
0.8600334348|41469908.|42788298.|81981504.|83399864.|1.4651005|250.99100|312.97101|215.92700|198.53200|1911.3690|1895.1550|1880.1094|0.0000000|10282523.|10316551.|6071.8360|6069.3900|770.00000|41.250000|0
0.8605543128|38489338.|39704900.|83331082.|84670992.|1.4614447|252.26401|314.12500|217.15401|199.72000|2374.3060|2355.7240|2345.3849|0.0000000|10273938.|10315896.|6071.7070|6067.9350|770.00000|41.405998|0
0.8610751903|34231758.|35315969.|84994139.|86204400.|1.4585443|252.42999|313.71100|217.34700|199.25301|3020.1330|3003.8260|2995.8072|0.0000000|10274440.|10316637.|6071.5720|6067.8630|770.00000|41.530998|0
0.8615960683|35712437.|36800310.|84096863.|85321054.|1.4549354|253.22400|313.80099|218.11400|199.39600|2753.9130|2742.8130|2731.0853|0.0000000|10270909.|10318563.|6071.4010|6067.7210|770.00000|41.686001|0
0.8621169459|39045131.|40278042.|82530255.|83869957.|1.4522857|251.21600|314.26801|216.12399|199.86099|2242.1910|2223.2650|2212.8069|0.0000000|10278786.|10314096.|6072.3880|6068.3600|770.00000|41.803001|0
0.8626378234|41644188.|42960596.|81645679.|83079173.|1.4484299|252.12399|313.72198|217.03700|199.31900|1876.4790|1862.8980|1850.0730|0.0000000|10275701.|10316071.|6071.6670|6068.0100|770.00000|41.970001|0
0.8631587014|41371921.|42714375.|81911504.|83390641.|1.4456036|253.25800|313.89600|218.17101|199.48100|1927.6850|1909.7740|1896.8099|0.0000000|10270356.|10318847.|6071.3240|6067.8250|770.00000|42.096001|0
0.8636795789|42186655.|43543583.|81579175.|83063561.|1.4427410|252.82300|313.66400|217.73399|199.24899|1795.8430|1776.5890|1764.5830|0.0000000|10273474.|10317743.|6071.7690|6067.9050|770.00000|42.220001|0
0.8642004569|42285144.|43667767.|81424958.|82951142.|1.4392444|253.80901|314.26001|218.70399|199.86400|1774.3350|1757.0280|1742.9106|0.0000000|10267495.|10318312.|6071.4860|6066.8970|770.00000|42.373001|0
0.8647213345|42394962.|43768162.|81645766.|83121128.|1.4359275|251.19800|312.98599|216.14700|198.55800|1756.8140|1739.5740|1726.9640|0.0000000|10281213.|10316618.|6071.5500|6069.1560|770.00000|42.523998|0
0.8652422125|42310696.|43705283.|81980173.|83481330.|1.4335060|251.07100|313.86099|216.03101|199.40601|1769.9900|1751.0690|1738.3397|0.0000000|10279365.|10315657.|6071.7620|6069.1390|770.00000|42.636002|0
0.8657630900|41981711.|43385436.|82271011.|83799180.|1.4297431|252.20700|314.13800|217.15800|199.69400|1819.9080|1800.4000|1791.3268|0.0000000|10274021.|10316070.|6071.6420|6068.0230|770.00000|42.811001|0
0.8662839680|41260147.|42673913.|82724351.|84263750.|1.4270224|252.66600|313.82300|217.61400|199.40100|1924.5310|1903.6620|1894.0843|0.0000000|10273655.|10316213.|6071.8550|6067.3120|770.00000|42.936001|0
0.8668048456|40150424.|41552541.|82972317.|84507504.|1.4236367|252.50999|314.50500|217.44200|200.05499|2092.1280|2074.4280|2062.4201|0.0000000|10270134.|10317138.|6070.6560|6068.3830|770.00000|43.092999|0
0.8673257236|38935051.|40298941.|83965132.|85474972.|1.4209503|253.72501|314.45801|218.67000|200.03900|2246.6010|2227.1820|2218.4737|0.0000000|10267210.|10318076.|6071.5240|6066.9850|770.00000|43.221001|0
0.8678466016|36594884.|37867301.|83353483.|84755891.|1.4175327|252.41901|314.31601|217.36800|199.86900|2522.9380|2502.5540|2497.1066|0.0000000|10272716.|10316692.|6071.6780|6068.1570|770.00000|43.384998|0
0.8683674791|34599256.|35814656.|83390369.|84740887.|1.4148805|252.59900|314.39899|217.55600|199.93100|2772.3880|2753.1550|2747.9639|0.0000000|10271339.|10317366.|6071.4390|6068.3060|770.00000|43.513000|0
0.8688883571|33620627.|34819712.|83597960.|84922902.|1.4115799|252.43500|314.02399|217.40800|199.58800|2959.9800|2940.2510|2938.1367|0.0000000|10274684.|10315503.|6072.3510|6067.2960|770.00000|43.672001|0
0.8694092347|32194285.|33396631.|85429182.|86751991.|1.4089609|251.79401|314.14899|216.74600|199.66600|3216.3840|3197.1940|3195.8231|0.0000000|10275787.|10315641.|6071.7580|6068.3360|770.00000|43.800999|0
0.8699301127|34034441.|35278105.|84725712.|86092849.|1.4057017|252.09100|314.46500|217.03500|200.04401|2827.7150|2809.1380|2804.3516|0.0000000|10275230.|10315354.|6072.6460|6067.9420|770.00000|43.962002|0
0.8704509902|34090996.|35376900.|84826416.|86230936.|1.4033324|251.85300|314.22198|216.80299|199.78799|2834.7590|2821.3490|2816.1628|0.0000000|10275448.|10315192.|6071.8160|6068.0400|750.00000|44.082001|0
0.8709718682|34011948.|35341808.|83609239.|85051638.|1.4001123|251.48900|313.41501|216.43300|198.97600|2848.7300|2828.5130|2827.5548|0.0000000|10277707.|10316591.|6070.9680|6068.9800|750.00000|44.244999|0
0.8714927458|32243679.|33493068.|85086653.|86446108.|1.3976048|251.35800|313.64899|216.31300|199.20399|3127.8040|3110.3650|3108.0659|0.0000000|10278934.|10315582.|6071.7930|6068.6600|750.00000|44.374001|0
0.8720136238|32353941.|33635790.|85469656.|86880241.|1.3947557|252.49600|314.23401|217.43900|199.80600|3087.1350|3069.2790|3065.0734|0.0000000|10273421.|10316954.|6072.1460|6068.1860|750.00000|44.521000|0
0.8725345013|31724223.|32966700.|85469119.|86849837.|1.3915951|253.36301|313.97400|218.28700|199.56500|3236.3460|3218.4180|3214.4520|0.0000000|10270422.|10317848.|6071.7250|6067.0870|750.00000|44.683998|0
0.8730553789|30540919.|31751414.|85825161.|87156337.|1.3885498|252.25400|313.62100|217.16000|199.15199|3384.8510|3368.7920|3365.5856|0.0000000|10275609.|10315888.|6071.6990|6067.6170|750.00000|44.844002|0
0.8735762569|30182647.|31377081.|85628076.|86945064.|1.3860586|252.10600|314.14700|217.04601|199.70500|3532.6230|3514.3720|3511.8507|0.0000000|10274293.|10315614.|6071.5820|6067.9050|725.00000|44.977001|0
0.8740971344|30282594.|31493712.|86094191.|87428270.|1.3829581|252.20300|314.02899|217.15100|199.58701|3632.4860|3614.1690|3612.6863|0.0000000|10274134.|10316775.|6071.5060|6068.4110|725.00000|45.141998|0
0.8746180124|29550121.|30728253.|87543978.|88859042.|1.3804977|253.20200|314.32001|218.11900|199.91299|3732.1770|3714.5620|3710.8452|0.0000000|10269880.|10316796.|6071.8030|6066.9920|725.00000|45.273998|0
0.8751388899|30044085.|31230023.|86477730.|87791492.|1.3773672|252.36501|314.56500|217.28700|200.12601|3641.9850|3621.9030|3618.5532|0.0000000|10272049.|10315740.|6071.5410|6067.8180|725.00000|45.445000|0
0.8756597684|29757278.|30949860.|86784571.|88101872.|1.3745980|252.56700|313.37299|217.51700|198.90800|3682.7170|3667.1570|3662.4359|0.0000000|10274263.|10318376.|6071.1100|6068.3510|725.00000|45.596001|0
0.8761806460|31929636.|33215585.|84796959.|86211879.|1.3721610|253.25999|313.40701|218.14700|199.04900|3304.0630|3287.5210|3280.4679|0.0000000|10271979.|10317769.|6071.3460|6066.9580|725.00000|45.731998|0
0.8767015240|34140112.|35552683.|83729951.|85259816.|1.3697599|252.24600|313.52200|217.13800|199.08800|2976.4170|2961.4190|2951.0280|0.0000000|10276249.|10315897.|6071.8790|6067.6060|725.00000|45.865002|0
0.8772224015|34542861.|35996724.|85150064.|86725788.|1.3667715|252.60100|313.63501|217.50800|199.25600|2984.1160|2974.0640|2962.2625|0.0000000|10273687.|10317042.|6071.3600|6067.8720|725.00000|46.034000|0
0.8777432790|35306931.|36794551.|82632390.|84246223.|1.3643999|252.91400|313.82101|217.80299|199.39999|2853.8030|2840.8130|2828.3127|0.0000000|10271676.|10317603.|6071.2310|6067.8050|725.00000|46.168999|0
0.8782641571|36740848.|38277878.|81941635.|83609642.|1.3614481|253.16000|314.42200|218.07201|199.98500|2587.6050|2575.4900|2561.0908|0.0000000|10270342.|10316958.|6072.1690|6067.2190|725.00000|46.335999|0
0.8787850346|37993753.|39592862.|80700098.|82469266.|1.3586037|253.70900|314.20099|218.60300|199.75000|2371.5510|2358.0820|2346.6678|0.0000000|10268320.|10318432.|6071.6370|6067.0140|725.00000|46.499001|0
0.8793059126|39422142.|41068704.|80745156.|82548147.|1.3559298|252.92599|313.41901|217.84900|198.97200|2156.2150|2142.6820|2132.1242|0.0000000|10274265.|10317290.|6071.9760|6067.1810|725.00000|46.653000|0
0.8798267901|40244563.|41951311.|80026706.|81911513.|1.3536173|253.32001|313.52399|218.19200|199.17101|2019.6230|2002.9220|1989.6695|0.0000000|10271009.|10317776.|6071.1340|6066.9590|725.00000|46.787998|0
0.8803476681|41408687.|43157550.|80159590.|82051693.|1.3512745|251.86400|314.38199|216.75700|199.92900|1823.6620|1807.2370|1790.3241|0.0000000|10276017.|10314859.|6072.4330|6067.9790|725.00000|46.928001|0
0.8824311788|41805730.|43584501.|83743934.|85687473.|1.3411319|251.96600|314.25201|216.86600|199.83800|1806.2260|1788.6080|1774.9451|0.0000000|10274631.|10315011.|6071.6420|6067.8690|750.00000|47.540001|0
0.8829520568|41722148.|43467286.|84701649.|86562601.|1.3383383|252.17700|313.40201|217.06200|198.96800|1815.9350|1800.2470|1787.1298|0.0000000|10277137.|10316324.|6072.0330|6067.8800|750.00000|47.710999|0
0.8834729348|41581751.|43330691.|86187570.|88069283.|1.3355843|252.76801|313.60501|217.70700|199.11900|1817.0480|1800.2120|1788.3170|0.0000000|10273734.|10317214.|6071.6860|6067.5200|750.00000|47.882000|0
0.8839938128|41750509.|43558233.|87368340.|89318507.|1.3333821|254.49400|312.46799|219.39900|198.07001|1786.4380|1769.2750|1758.2374|0.0000000|10266709.|10321668.|6069.4840|6066.8610|775.00000|48.020000|0
0.8845146903|41903683.|43689800.|89187329.|91108159.|1.3312122|253.56100|313.21701|218.47701|198.79700|1787.2340|1768.6200|1756.6892|0.0000000|10271756.|10319963.|6071.5010|6067.4920|775.00000|48.155998|0
0.8850355683|40373592.|42086324.|91393741.|93243127.|1.3282425|253.34300|313.83301|218.23900|199.50200|1994.9100|1972.7700|1964.4306|0.0000000|10270949.|10318496.|6071.7190|6067.5110|775.00000|48.344002|0
0.8855564459|33793025.|35225040.|97152150.|98729052.|1.3262613|253.12000|314.94901|218.02600|200.59000|2953.8020|2927.6140|2923.6808|0.0000000|10268156.|10317402.|6071.5610|6067.8530|775.00000|48.473000|0
0.8860773239|29870111.|31080681.|1.0310776e+08|1.0444675e+08|1.3234080|252.21700|313.94901|217.15199|199.52901|3629.1110|3608.6790|3605.4110|0.0000000|10274245.|10317051.|6071.4510|6068.5460|775.00000|48.657001|0
0.8865982014|27701566.|28831279.|1.0548934e+08|1.0673239e+08|1.3212714|251.19501|314.29099|216.14000|199.82401|4263.5160|4237.3240|4236.7475|0.0000000|10278723.|10314184.|6072.3420|6068.3620|775.00000|48.794998|0
0.8871190790|29494402.|30714613.|1.0707588e+08|1.0843535e+08|1.3185723|252.85100|314.15799|217.72501|199.81900|4097.6860|4072.3899|4070.9032|0.0000000|10271018.|10316735.|6071.3840|6067.6180|775.00000|48.974998|0
0.8876399570|32743486.|34100918.|1.0853738e+08|1.1000654e+08|1.3164617|251.42000|313.87701|216.32401|199.45300|3495.6890|3471.9030|3467.3653|0.0000000|10279347.|10314776.|6072.5280|6068.2850|775.00000|49.115002|0
0.8881608345|36465887.|37994672.|1.0042524e+08|1.0207656e+08|1.3143037|251.95799|313.96399|216.89700|199.52800|2800.1510|2773.9230|2766.2202|0.0000000|10275673.|10316871.|6071.7760|6068.7810|765.00000|49.261002|0
0.8886817125|36105854.|37634186.|1.0014213e+08|1.0179453e+08|1.3117103|252.47400|313.95001|217.38800|199.49400|2836.6150|2811.6930|2802.4511|0.0000000|10274952.|10315216.|6072.4540|6067.1090|765.00000|49.437000|0
0.8892025901|31871503.|33171522.|1.0043754e+08|1.0188455e+08|1.3091149|253.07401|314.95499|218.01100|200.48100|3721.0060|3689.3390|3684.6589|0.0000000|10268622.|10317897.|6071.7360|6068.1050|765.00000|49.613998|0
0.8897234681|32172820.|33529378.|1.0883077e+08|1.1032253e+08|1.3073239|252.62801|314.93100|217.54201|200.46899|3649.8060|3632.4490|3621.2787|0.0000000|10271393.|10314068.|6072.2580|6066.6340|765.00000|49.737000|0
0.8902443456|38269073.|39918278.|95026032.|96796590.|1.3051015|251.95200|314.71500|216.83800|200.26601|2436.8750|2414.8840|2403.3969|0.0000000|10273933.|10314930.|6071.9290|6068.1460|765.00000|49.890999|0
0.8907652236|41300367.|43155467.|91276773.|93268645.|1.3023607|252.73399|315.15500|217.74500|200.57300|1895.1650|1873.1240|1859.5798|0.0000000|10269936.|10316219.|6071.9600|6067.6070|765.00000|50.084000|0
0.8912861016|42087519.|43985454.|89582856.|91595174.|1.3000917|251.82700|313.88000|216.78300|199.53300|1748.6220|1729.1880|1714.4698|0.0000000|10276132.|10316212.|6071.5950|6068.5710|765.00000|50.245998|0
0.8918069791|42276515.|44127215.|88980522.|90934933.|1.2980987|251.37000|313.12399|216.30600|198.58299|1728.6760|1709.5550|1694.4958|0.0000000|10281136.|10315554.|6072.1830|6068.3230|765.00000|50.389999|0
0.8923278572|42038866.|43868119.|89020198.|90974795.|1.2960602|252.53999|313.40201|217.50800|198.96800|1772.4580|1752.9320|1738.4551|0.0000000|10273810.|10318397.|6070.8430|6068.4280|765.00000|50.539001|0
0.8928487347|41251025.|43040731.|88671311.|90585008.|1.2935880|252.89101|313.20999|217.81599|198.83299|1887.7650|1868.6110|1852.9907|0.0000000|10273782.|10317411.|6071.1800|6067.1920|765.00000|50.719002|0
0.8933696127|41456830.|43340979.|87383850.|89407713.|1.2916293|253.19501|313.75900|218.17000|199.28900|1839.2560|1825.3550|1808.9355|0.0000000|10271258.|10318157.|6071.4660|6067.3070|765.00000|50.865002|0
0.8938904902|41866695.|43788940.|87041511.|89088895.|1.2889851|252.60600|314.04999|217.47301|199.59801|1757.0860|1742.1550|1725.2619|0.0000000|10273528.|10315127.|6072.1190|6066.9750|765.00000|51.063999|0
0.8944113682|42414384.|44326164.|85731910.|87767754.|1.2870507|252.26801|314.38400|217.23900|199.80099|1671.0920|1655.4650|1635.4345|0.0000000|10273427.|10315958.|6071.8570|6067.8990|765.00000|51.209999|0
0.8949322458|42551471.|44515238.|84768931.|86862302.|1.2846380|252.72400|314.14001|217.65700|199.54900|1633.5690|1617.1710|1599.2825|0.0000000|10272006.|10316208.|6071.6460|6067.3180|765.00000|51.395000|0
0.8954531233|42621008.|44575403.|84013932.|86099034.|1.2827265|252.67799|313.59100|217.55000|199.24001|1620.3380|1608.2130|1588.1998|0.0000000|10273612.|10317138.|6071.3960|6067.8480|765.00000|51.542999|0
0.8959740013|42664780.|44597637.|83073733.|85134037.|1.2808250|252.50800|313.63000|217.41901|199.20399|1605.1540|1591.0970|1572.8791|0.0000000|10273708.|10317254.|6071.1560|6068.0790|765.00000|51.689999|0
0.8964948789|42666556.|44565989.|81918672.|83952016.|1.2784534|252.52600|314.51501|217.50600|199.96500|1584.8460|1574.0850|1554.3662|0.0000000|10270068.|10317485.|6070.6700|6068.4570|765.00000|51.875000|0
0.8970157569|42528023.|44418560.|81270858.|83285948.|1.2760974|252.57500|314.10199|217.43500|199.73500|1588.3110|1579.5880|1556.3844|0.0000000|10273771.|10316273.|6072.2940|6067.7670|765.00000|52.062000|0
