#55591+ (BJD)| f1 | f2 | erf1sq | erf2sq | airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot | ootfg 
0.5783712929|41480956.|42994474.|64517580.|65842089.|1.6119113|240.62399|244.04300|205.49800|129.78400|281.31120|279.68410|261.12599|0.0000000|12177202.|12200341.|6912.8270|6932.9010|-850.00000|35.963001|0
0.5788921108|41488740.|43025542.|64472776.|65816372.|1.6081528|240.49200|243.80800|205.25999|129.45300|275.21840|274.07210|254.77330|0.0000000|12176548.|12198335.|6912.5800|6932.7250|-850.00000|36.080002|0
0.5794129283|41556728.|43055737.|64514274.|65828024.|1.6043119|241.36900|243.68800|206.17400|129.30499|268.03930|267.18220|249.02542|0.0000000|12174937.|12201497.|6911.5390|6932.3170|-850.00000|36.200001|0
0.5799337457|41530379.|43055679.|64433005.|65777634.|1.5996578|241.61301|244.23399|206.48700|129.92300|263.03180|262.62601|243.61538|0.0000000|12176001.|12204863.|6911.7320|6932.7980|-850.00000|36.347000|0
0.5804545632|41585900.|43037716.|64419322.|65690715.|1.5959394|242.23801|244.10600|206.98500|129.77200|258.57750|256.71620|239.49045|0.0000000|12175704.|12204678.|6911.3490|6931.8010|-850.00000|36.466000|0
0.5809753811|41592913.|43122578.|64428087.|65780183.|1.5910054|242.20300|244.72800|206.96600|130.27600|257.04990|256.02580|236.53394|0.0000000|12175855.|12205731.|6911.3650|6932.0150|-850.00000|36.625000|0
0.5814961986|41594628.|43109496.|64427820.|65760558.|1.5868961|242.22900|244.33400|206.83800|129.84599|253.49830|253.33830|233.47198|0.0000000|12175982.|12203721.|6911.4580|6931.4890|-850.00000|36.758999|0
0.5820170161|41555729.|43077502.|64357420.|65695334.|1.5828149|241.69200|244.03300|206.56400|129.72099|251.53050|249.16730|230.84384|0.0000000|12176590.|12203160.|6912.0650|6931.8490|-850.00000|36.891998|0
0.5825378340|41569852.|43064450.|64370077.|65681255.|1.5791993|241.27800|243.73300|206.13300|129.43600|246.65500|246.66650|228.11242|0.0000000|12175239.|12202637.|6911.7420|6932.8990|-850.00000|37.011002|0
0.5830586515|41633993.|43137184.|64380278.|65701142.|1.5747358|242.09801|243.83000|206.72200|129.35800|244.66730|244.63340|225.22750|0.0000000|12175066.|12203260.|6911.1230|6931.9260|-850.00000|37.159000|0
0.5835794690|41601506.|43147231.|64351493.|65715811.|1.5707373|242.19501|243.43800|207.05800|129.14999|241.66330|241.03750|222.51976|0.0000000|12175267.|12203427.|6911.6020|6931.4340|-850.00000|37.292000|0
0.5841002869|41600087.|43103308.|64342801.|65661180.|1.5667660|241.32800|243.73700|206.04300|129.33000|239.72390|241.13080|220.79300|0.0000000|12175376.|12201955.|6911.7940|6932.8770|-850.00000|37.424999|0
0.5846211048|41589519.|43083480.|64319683.|65628097.|1.5632804|241.53999|243.83000|206.30901|129.55701|238.09970|238.66050|219.72670|0.0000000|12176293.|12201824.|6912.1110|6931.8310|-850.00000|37.544998|0
0.5851419223|41619118.|43115761.|64343933.|65659146.|1.5589363|241.81400|243.28999|206.66200|129.02699|237.61010|236.91430|218.60557|0.0000000|12174793.|12203606.|6911.3920|6932.6640|-850.00000|37.695000|0
0.5856627398|41640400.|43133982.|64390602.|65710539.|1.5554650|242.61501|243.43900|207.50700|129.15700|237.51970|237.91770|217.22010|0.0000000|12172845.|12206503.|6910.2710|6932.0170|-850.00000|37.813999|0
0.5861835572|41618157.|43130938.|64300368.|65640068.|1.5519824|242.65401|243.37399|207.52499|129.08800|234.64690|233.18640|214.93180|0.0000000|12173360.|12206944.|6910.6080|6932.2760|-850.00000|37.933998|0
0.5867043752|41727971.|43229782.|64474072.|65798862.|1.5473397|242.55800|243.53799|207.24100|129.11099|234.72040|234.23960|213.90104|0.0000000|12172996.|12204715.|6910.2760|6931.7290|-850.00000|38.098000|0
0.5872251926|41717539.|43239948.|64407548.|65753515.|1.5434942|242.61700|243.52400|207.32600|129.17000|231.39390|232.48460|213.26464|0.0000000|12172812.|12205198.|6910.2010|6931.7490|-850.00000|38.231998|0
0.5877460101|41680467.|43206474.|64359806.|65698934.|1.5397061|241.52200|243.92999|206.29100|129.53500|232.01640|233.18700|212.23925|0.0000000|12177026.|12201834.|6912.4690|6931.9080|-850.00000|38.368000|0
0.5882668276|41691932.|43242298.|64358936.|65725236.|1.5363810|241.29700|243.91499|206.18600|129.63499|231.70730|230.53540|211.92434|0.0000000|12176023.|12202584.|6912.0610|6932.4810|-850.00000|38.487999|0
0.5887876455|41716820.|43251622.|64353252.|65711087.|1.5322055|242.30499|244.48000|207.19501|130.05099|230.55410|230.35760|210.44948|0.0000000|12175063.|12205388.|6910.9300|6931.5180|-850.00000|38.641998|0
0.5893084630|41747640.|43271253.|64389517.|65740618.|1.5284925|242.97400|244.18100|207.72600|129.73599|229.10460|228.26520|209.09200|0.0000000|12174220.|12206889.|6910.7100|6931.3130|-850.00000|38.777000|0
0.5898292805|41748915.|43249724.|64404035.|65725772.|1.5248042|242.62199|243.82800|207.42500|129.52200|227.77460|228.80520|208.60301|0.0000000|12175417.|12204357.|6911.4500|6930.7310|-850.00000|38.912998|0
0.5903500984|41800491.|43303247.|64459538.|65779281.|1.5211099|241.95300|243.77400|206.73801|129.41200|228.59920|228.73430|208.80021|0.0000000|12175528.|12203331.|6911.4730|6931.8670|-850.00000|39.050999|0
0.5908709159|41783166.|43312999.|64413181.|65763768.|1.5178635|242.09399|243.78000|206.93900|129.44400|226.47590|225.48850|207.56935|0.0000000|12175337.|12205389.|6911.3340|6932.5560|-850.00000|39.172001|0
0.5913917333|41847989.|43360485.|64488992.|65822551.|1.5145761|242.27699|243.73100|207.02499|129.39000|226.51990|224.44120|206.80506|0.0000000|12174994.|12205496.|6911.2050|6932.4740|-850.00000|39.298000|0
0.5919125513|41808093.|43311453.|64430265.|65755637.|1.5102333|242.08701|243.93100|206.90500|129.61200|225.93160|225.54490|205.71506|0.0000000|12174262.|12205228.|6910.5830|6932.4050|-850.00000|39.463001|0
0.5924333692|41788840.|43334575.|64433596.|65799854.|1.5066654|242.13300|244.05901|206.89999|129.80901|224.94370|225.93720|205.19626|0.0000000|12174857.|12204151.|6910.8560|6931.6360|-850.00000|39.601002|0
0.5929541867|41834623.|43359395.|64474831.|65818059.|1.5031209|241.99300|244.29800|206.76500|130.00600|223.78200|224.80730|204.72833|0.0000000|12176898.|12204502.|6912.0150|6931.9580|-850.00000|39.737999|0
0.5934750041|41872813.|43375488.|64493445.|65810644.|1.4995703|241.49800|244.04601|206.36301|129.77000|223.97340|222.29201|204.18066|0.0000000|12177271.|12203094.|6912.5760|6932.1980|-850.00000|39.875999|0
0.5939958216|41885101.|43416996.|64496168.|65845618.|1.4964501|241.60800|244.22800|206.38600|129.85001|223.10090|222.35950|203.29814|0.0000000|12176048.|12204032.|6911.7630|6932.6080|-850.00000|39.999001|0
0.5945166395|41941854.|43417895.|64592268.|65886594.|1.4925680|242.10500|244.23199|206.89400|129.82500|221.32040|219.89850|201.88356|0.0000000|12175916.|12204039.|6911.4190|6931.5710|-850.00000|40.153000|0
0.5950374570|41909331.|43446146.|64528164.|65885568.|1.4891156|242.09000|244.64500|206.89000|130.33501|221.20810|220.71870|200.69397|0.0000000|12176886.|12205624.|6911.9690|6932.0750|-850.00000|40.291000|0
0.5955582745|41933102.|43455353.|64546343.|65889128.|1.4856855|241.59300|244.33099|206.48300|129.97701|220.42140|219.27190|200.28911|0.0000000|12175283.|12205076.|6911.3080|6932.8850|-850.00000|40.429001|0
0.5960790920|41930843.|43405071.|64517697.|65813914.|1.4826458|242.32300|244.35699|207.17700|130.03999|219.30910|218.74410|200.10110|0.0000000|12175414.|12205069.|6911.1590|6931.3830|-850.00000|40.553001|0
0.5965999099|41938404.|43469415.|64553010.|65901874.|1.4788638|241.96300|244.58200|206.65500|130.19701|220.51430|218.95470|199.73210|0.0000000|12177362.|12204492.|6912.2890|6932.0300|-850.00000|40.708000|0
0.5971207274|42010481.|43499082.|64594557.|65900930.|1.4762271|241.93100|243.86800|206.72200|129.54900|219.42720|218.69060|199.28554|0.0000000|12174726.|12203310.|6910.9370|6931.7550|-850.00000|40.817001|0
0.5976415448|42025635.|43545882.|64587843.|65928552.|1.4724915|242.70399|243.92999|207.38600|129.50301|217.08210|216.60370|197.61061|0.0000000|12175252.|12204119.|6911.3470|6930.7040|-850.00000|40.972000|0
0.5981623623|42015428.|43527117.|64579130.|65911162.|1.4687827|242.43900|243.76199|207.22600|129.40500|216.53830|215.87170|196.30123|0.0000000|12175066.|12205163.|6911.2550|6931.7830|-850.00000|41.127998|0
0.5986831798|42068232.|43563285.|64644329.|65958945.|1.4654839|242.54100|243.91299|207.33200|129.58501|216.78820|216.08600|196.06108|0.0000000|12176214.|12204769.|6911.8420|6931.1600|-850.00000|41.269001|0
0.5992039977|42025357.|43544152.|64576816.|65916127.|1.4629148|241.99400|243.88699|206.83000|129.63600|215.59350|214.06230|195.19373|0.0000000|12174204.|12204570.|6910.5980|6932.1660|-850.00000|41.377998|0
0.5997248156|42013635.|43540135.|64606403.|65950094.|1.4592746|242.00200|244.42599|206.77400|130.13000|215.38350|214.32010|194.82782|0.0000000|12177398.|12204395.|6912.2970|6931.7880|-850.00000|41.533001|0
0.6002456331|42070651.|43577161.|64616450.|65937629.|1.4563597|241.51199|243.70500|206.22900|129.30800|214.80400|212.56050|194.31725|0.0000000|12174692.|12201699.|6911.2880|6932.2920|-850.00000|41.660000|0
0.6007664506|42065524.|43605151.|64640004.|65999207.|1.4527664|241.82600|244.25400|206.67599|129.88901|213.89480|213.39880|193.81079|0.0000000|12175698.|12204470.|6911.4310|6932.2070|-850.00000|41.816002|0
0.6012872685|42053489.|43577914.|64580922.|65924903.|1.4499155|242.02299|244.20700|206.82500|129.95500|212.67890|213.77620|193.70044|0.0000000|12175801.|12204034.|6911.3760|6931.6100|-850.00000|41.942001|0
0.6018080860|42071606.|43603622.|64587972.|65949513.|1.4460516|243.03101|243.95000|207.86400|129.75800|213.79560|212.21680|193.14131|0.0000000|12172344.|12207334.|6909.7640|6931.2320|-850.00000|42.112999|0
0.6023289035|42151606.|43653946.|64662569.|65986238.|1.4435534|242.08900|243.86099|206.80099|129.57800|212.58020|212.05010|192.72061|0.0000000|12174813.|12204488.|6910.9460|6932.2260|-850.00000|42.222000|0
0.6028497209|42138496.|43663515.|64607716.|65953981.|1.4397127|242.14500|243.94501|206.92300|129.50200|211.97501|211.99840|192.12841|0.0000000|12174874.|12205461.|6910.9290|6932.5840|-850.00000|42.398998|0
0.6033705389|42151692.|43656722.|64644021.|65970390.|1.4365995|242.08501|243.94800|206.85201|129.56599|211.87810|211.75060|191.51400|0.0000000|12174142.|12205033.|6910.5060|6932.4380|-850.00000|42.542000|0
0.6038913563|42174927.|43696107.|64657510.|65999164.|1.4334803|241.99200|244.04401|206.79800|129.72099|208.49610|209.72710|190.96807|0.0000000|12173890.|12203945.|6910.3420|6931.8060|-850.00000|42.682999|0
0.6044121738|42184540.|43718374.|64636150.|65989777.|1.4307385|242.22900|243.96400|207.03600|129.61600|208.99899|208.21330|190.04304|0.0000000|12175641.|12205782.|6911.3810|6932.4330|-850.00000|42.810001|0
0.6049329913|42168737.|43718104.|64665882.|66035412.|1.4273267|242.08501|243.93900|206.84200|129.54800|210.95700|209.19940|190.35769|0.0000000|12174192.|12204903.|6910.5390|6932.3990|-850.00000|42.967999|0
0.6054538092|42168574.|43702008.|64671934.|66025588.|1.4242665|242.14700|243.88600|206.92000|129.64799|210.14740|208.52610|189.82562|0.0000000|12174918.|12205097.|6910.9910|6932.2740|-850.00000|43.112999|0
0.6059746267|42183240.|43730532.|64667129.|66029735.|1.4212508|241.34300|243.91100|206.10300|129.54401|209.82540|209.88010|189.12256|0.0000000|12176270.|12202848.|6912.1780|6932.9620|-850.00000|43.257000|0
0.6064954441|42190123.|43735060.|64664092.|66022936.|1.4185778|241.56300|243.88800|206.34300|129.59500|208.46550|207.31370|188.10938|0.0000000|12176710.|12201834.|6912.2890|6931.7110|-850.00000|43.386002|0
0.6070162616|42214530.|43775930.|64700334.|66086251.|1.4152514|242.83400|243.95200|207.62500|129.58299|207.22690|207.33380|187.77138|0.0000000|12174076.|12205465.|6910.7130|6930.8200|-850.00000|43.546001|0
0.6075370796|42201436.|43763780.|64696078.|66076649.|1.4122677|241.93700|244.13800|206.63400|129.78999|207.80460|207.45560|187.76201|0.0000000|12175092.|12203970.|6911.0280|6932.0940|-850.00000|43.691002|0
0.6080578975|42248148.|43792690.|64724544.|66090513.|1.4096449|242.68100|243.88300|207.46600|129.55400|207.24590|205.94670|187.26731|0.0000000|12175138.|12204624.|6911.2900|6930.7550|-850.00000|43.820000|0
0.6085787150|42230414.|43774437.|64737172.|66101347.|1.4063808|242.34900|244.32899|207.14999|129.97099|208.29150|207.16340|187.41561|0.0000000|12175389.|12204482.|6911.1590|6931.1570|-850.00000|43.980999|0
0.6090995324|42247259.|43794716.|64727080.|66100488.|1.4034530|242.21600|243.81400|206.96700|129.52499|207.55190|204.81830|187.27893|0.0000000|12174890.|12205772.|6911.0570|6932.6470|-850.00000|44.126999|0
0.6096203499|42296182.|43780243.|64755715.|66053478.|1.4011672|241.63000|243.94099|206.46100|129.69600|207.48890|207.03700|187.00621|0.0000000|12176725.|12202446.|6912.2130|6931.6890|-850.00000|44.242001|0
0.6101411678|42289689.|43822924.|64765133.|66118988.|1.3979622|242.04201|244.02400|206.82600|129.72501|207.37720|205.54050|186.39462|0.0000000|12173819.|12203994.|6910.2910|6931.7730|-850.00000|44.404999|0
0.6106619853|42286872.|43831088.|64793267.|66165213.|1.3954189|242.08099|244.03500|206.86900|129.70300|206.35360|205.43230|186.32429|0.0000000|12174074.|12204380.|6910.4200|6931.9250|-850.00000|44.534000|0
0.6111828028|42329051.|43870060.|64806793.|66168253.|1.3922537|242.35300|243.98900|207.13000|129.62399|205.77850|205.03970|186.18648|0.0000000|12176538.|12205776.|6911.9210|6932.2070|-850.00000|44.699001|0
0.6117036202|42313272.|43840349.|64753161.|66109053.|1.3891338|241.78200|244.29601|206.53200|129.89799|205.72960|204.39350|185.93304|0.0000000|12175981.|12204813.|6911.6140|6932.6910|-850.00000|44.862000|0
0.6122244382|42302369.|43854050.|64783827.|66157185.|1.3866394|241.90199|244.05701|206.69299|129.84200|205.64530|204.61960|185.55770|0.0000000|12174506.|12204068.|6910.7390|6931.9810|-800.00000|44.993999|0
0.6127452556|42328795.|43863464.|64767835.|66125107.|1.3841356|242.43600|244.07401|207.21201|129.70799|206.04960|205.73690|185.61691|0.0000000|12176471.|12205210.|6911.8950|6931.6300|-800.00000|45.126999|0
0.6132660731|42352145.|43891520.|64817175.|66177900.|1.3807500|242.45799|243.90900|207.22200|129.62601|204.99180|203.59540|185.08599|0.0000000|12176303.|12205342.|6911.8720|6931.7360|-800.00000|45.307999|0
0.6137868906|42339793.|43905074.|64822421.|66213278.|1.3783017|242.54601|244.09300|207.39500|129.83701|206.19600|204.44880|185.18215|0.0000000|12176322.|12206801.|6911.8480|6932.0110|-800.00000|45.439999|0
0.6143077081|42360730.|43905763.|64844283.|66214289.|1.3758443|242.61099|244.07201|207.40601|129.69701|206.08880|205.93670|184.93484|0.0000000|12176095.|12205394.|6911.7460|6931.2640|-800.00000|45.574001|0
0.6148285260|42363121.|43917558.|64838727.|66215199.|1.3725437|242.48599|244.06200|207.22900|129.75101|205.76020|205.36930|185.12839|0.0000000|12176626.|12205019.|6912.0110|6931.4490|-800.00000|45.756001|0
0.6153493439|42372552.|43932556.|64857179.|66235207.|1.3698271|241.28000|244.11301|206.05200|129.78900|205.51770|203.79020|184.90889|0.0000000|12176041.|12201871.|6911.9550|6932.2840|-800.00000|45.905998|0
0.6158701614|42399130.|43942463.|64881922.|66242186.|1.3674387|241.52800|244.00600|206.31000|129.74699|205.84280|206.09670|184.90842|0.0000000|12177187.|12202828.|6912.5250|6932.1860|-800.00000|46.040001|0
0.6163909789|42364960.|43894422.|64834537.|66184903.|1.3644662|241.95000|243.88400|206.77200|129.57100|205.98230|205.89180|184.87080|0.0000000|12174472.|12204060.|6910.7710|6932.0510|-800.00000|46.208000|0
0.6169117963|42401107.|43942445.|64834555.|66197795.|1.3621072|242.33200|243.99300|207.09200|129.65401|204.28440|204.08140|183.75771|0.0000000|12176555.|12205519.|6911.9200|6932.1280|-800.00000|46.342999|0
0.6174326143|42407722.|43979059.|64872202.|66262587.|1.3591710|241.81300|244.04100|206.55701|129.78101|203.44780|203.61310|182.60961|0.0000000|12175550.|12203888.|6911.3870|6932.2190|-800.00000|46.511002|0
0.6179534317|42411784.|43975440.|64908803.|66292917.|1.3568409|242.10699|244.07300|206.82401|129.78799|202.62590|202.83730|182.01084|0.0000000|12174638.|12203851.|6910.7220|6931.6390|-800.00000|46.645000|0
0.6184742492|42438568.|44001409.|64931773.|66320626.|1.3539623|242.83900|243.82201|207.62500|129.57700|203.36880|202.27730|182.03366|0.0000000|12173846.|12205416.|6910.6540|6930.7940|-800.00000|46.813999|0
0.6189950667|42447801.|43992166.|64945120.|66311783.|1.3513603|242.26801|243.79601|207.01199|129.50700|201.65880|201.58410|181.15100|0.0000000|12174986.|12205902.|6911.1380|6932.6320|-800.00000|46.966999|0
0.6195158846|42454594.|44016979.|64927448.|66307324.|1.3487955|241.92500|243.71899|206.66200|129.44299|201.54201|201.02630|180.69052|0.0000000|12175771.|12202332.|6911.6720|6931.4430|-800.00000|47.120998|0
0.6200367021|42458762.|44017479.|64964738.|66342678.|1.3465218|241.92300|243.91600|206.68900|129.57201|201.85460|202.03160|180.97927|0.0000000|12174345.|12202968.|6910.6910|6931.6120|-800.00000|47.257000|0
0.6205575196|42467189.|44030093.|64948918.|66335391.|1.3436918|242.17500|243.30299|206.96899|129.05200|201.03470|201.68870|180.50494|0.0000000|12174509.|12201653.|6911.2280|6930.7590|-800.00000|47.428001|0
0.6210783370|42476763.|44042546.|64887683.|66280285.|1.3414457|242.84801|243.42900|207.62000|129.13300|199.15401|200.17220|179.59541|0.0000000|12174790.|12206996.|6911.4340|6932.0200|-775.00000|47.563999|0
0.6215991545|42478562.|44061933.|64893411.|66302928.|1.3391910|242.70000|243.57700|207.52600|129.32500|199.68690|199.59720|179.34311|0.0000000|12173717.|12204913.|6910.7050|6930.9280|-750.00000|47.702000|0
0.6221199724|42516784.|44066529.|64971064.|66345057.|1.3361626|242.24200|243.90900|206.99600|129.61400|200.43660|200.02170|179.30722|0.0000000|12175517.|12205607.|6911.3440|6932.4230|-750.00000|47.890999|0
0.6226407899|42505804.|44060391.|64934338.|66310662.|1.3339573|242.18201|243.57500|206.98100|129.29300|200.86410|200.11260|178.76433|0.0000000|12175684.|12204818.|6911.7330|6932.2790|-750.00000|48.028999|0
0.6231616078|42522196.|44090799.|64961820.|66353783.|1.3312327|242.31799|243.54401|207.12100|129.22099|199.38530|198.77140|178.58894|0.0000000|12173842.|12204257.|6910.7170|6931.6940|-750.00000|48.202000|0
0.6236824253|42554261.|44128830.|64917376.|66316629.|1.3290539|242.72701|243.74300|207.51100|129.34801|199.22470|198.86240|177.99962|0.0000000|12174378.|12204596.|6910.9640|6930.7670|-750.00000|48.340000|0
0.6242032428|42532892.|44091888.|64954514.|66340097.|1.3268264|242.95500|243.50700|207.75700|129.24001|198.36070|198.50620|177.40895|0.0000000|12175296.|12206396.|6911.6900|6931.2470|-750.00000|48.483002|0
0.6247240607|42554177.|44118677.|64960495.|66351587.|1.3244706|242.60100|243.40199|207.34801|129.10001|198.97550|198.68500|177.03975|0.0000000|12172998.|12205741.|6910.3750|6932.0560|-750.00000|48.634998|0
0.6252448782|42580026.|44132117.|64986472.|66358932.|1.3215304|241.96400|243.69000|206.79100|129.42200|196.54150|196.57160|176.78806|0.0000000|12176067.|12204119.|6911.8620|6932.1780|-750.00000|48.827000|0
0.6257656957|42571831.|44113504.|64983934.|66352693.|1.3194039|242.46201|244.34000|207.24500|130.10100|197.85001|197.42970|176.16258|0.0000000|12174432.|12205818.|6910.6500|6931.6230|-750.00000|48.967999|0
0.6262865131|42589622.|44130183.|65034835.|66397821.|1.3167765|242.25301|244.02600|207.04601|129.78000|198.40810|197.02810|176.02970|0.0000000|12175900.|12204804.|6911.5030|6931.7330|-750.00000|49.143002|0
0.6268073306|42615650.|44203400.|65028197.|66447433.|1.3146755|242.70799|244.28400|207.50101|129.97000|195.98340|196.76170|176.02437|0.0000000|12175033.|12207945.|6911.0640|6932.3250|-750.00000|49.284000|0
0.6273281485|42635987.|44192581.|65080373.|66459157.|1.3120797|242.42599|244.08400|207.21300|129.79300|197.80850|197.85020|176.29132|0.0000000|12176451.|12204827.|6911.8750|6931.3500|-750.00000|49.459999|0
0.6278489660|42614498.|44188498.|65013254.|66418404.|1.3100039|243.23000|244.04900|208.00400|129.77499|196.97960|196.91290|176.28308|0.0000000|12174368.|12207888.|6910.8710|6931.2190|-750.00000|49.602001|0
0.6283697835|42618522.|44167719.|64999871.|66373352.|1.3079392|242.38699|244.20500|207.26401|129.95399|197.14620|196.33160|175.86474|0.0000000|12175843.|12206002.|6911.4610|6931.7870|-750.00000|49.744999|0
0.6288906009|42659373.|44241944.|65053002.|66474091.|1.3053882|243.25800|244.73801|208.05901|130.42500|195.73170|194.82580|175.32470|0.0000000|12175118.|12210081.|6910.8990|6931.7690|-750.00000|49.924000|0
0.6294114184|42653232.|44200791.|65029875.|66403904.|1.3028541|242.48399|244.29900|207.28600|130.03600|196.11510|195.26860|174.65860|0.0000000|12174745.|12206375.|6910.8500|6931.8950|-750.00000|50.101002|0
0.6299322363|42666974.|44217422.|65043991.|66425846.|1.3008465|243.04201|243.85300|207.80901|129.53000|196.06130|195.34090|174.99936|0.0000000|12173388.|12207776.|6910.4110|6931.7110|-750.00000|50.243999|0
0.6304530538|42671924.|44230860.|65063707.|66453878.|1.2988307|242.82300|244.24899|207.63400|129.97099|195.56940|196.55350|175.57774|0.0000000|12174652.|12207959.|6910.8970|6932.0270|-750.00000|50.389999|0
0.6309738717|42684645.|44246837.|65055356.|66444374.|1.2960975|242.59100|244.10100|207.39500|129.80499|197.27660|197.23140|176.08784|0.0000000|12176127.|12206414.|6911.7470|6931.8090|-750.00000|50.587002|0
0.6314946892|42679874.|44246551.|65061442.|66457245.|1.2941256|242.84900|243.78101|207.69400|129.49100|196.50420|197.08860|174.98542|0.0000000|12174074.|12205876.|6910.8100|6930.9320|-750.00000|50.730999|0
0.6320155067|42698113.|44252152.|65102073.|66482359.|1.2921272|242.85600|243.50800|207.63600|129.21400|195.35840|196.26470|174.63161|0.0000000|12174799.|12206428.|6911.4000|6931.5890|-750.00000|50.877998|0
0.6325363242|42703146.|44261275.|65090028.|66475540.|1.2894611|242.86501|243.59200|207.67200|129.30200|195.80550|196.44750|174.10825|0.0000000|12174965.|12206298.|6911.4510|6931.3610|-750.00000|51.077000|0
0.6330571421|42718570.|44273017.|65103635.|66480243.|1.2872873|242.26199|243.63901|207.06599|129.25600|194.63620|195.55690|173.77141|0.0000000|12174924.|12204511.|6911.2460|6931.9430|-750.00000|51.241001|0
0.6335779596|42723833.|44274590.|65125688.|66507357.|1.2853619|242.60001|243.38800|207.41901|129.12000|194.73830|195.16360|174.20829|0.0000000|12173073.|12206351.|6910.4250|6932.1990|-750.00000|51.388000|0
0.6340987770|42726079.|44288586.|65146822.|66533705.|1.2834106|242.29100|243.76100|207.08400|129.47800|193.73990|195.37070|174.01948|0.0000000|12175102.|12205882.|6911.2440|6932.4790|-750.00000|51.536999|0
0.6346195945|42753481.|44325887.|65164526.|66566062.|1.2810398|243.00700|243.41800|207.78799|129.11200|195.52860|193.90360|174.04413|0.0000000|12174954.|12206495.|6911.5470|6931.3180|-750.00000|51.721001|0
0.6351404120|42760928.|44317890.|65152317.|66530180.|1.2786845|242.21300|243.51300|206.97099|129.22200|194.62240|193.19501|173.74308|0.0000000|12175243.|12203920.|6911.5360|6931.8640|-750.00000|51.904999|0
0.6356612299|42731732.|44320884.|65132615.|66543470.|1.2768043|241.56000|243.59300|206.38100|129.37199|195.46690|194.73850|173.21469|0.0000000|12173914.|12201536.|6910.8550|6931.7240|-750.00000|52.054001|0
