55591.6189951 | 0.999886875478 | 0.000578149825489 | 1.0
55591.6195159 | 0.999442185504 | 0.000577713650592 | 1.0
55591.6200367 | 0.999630536526 | 0.00057793173804 | 1.0
55591.6205575 | 0.999582869072 | 0.000577713650592 | 1.0
55591.6210783 | 0.999487040658 | 0.000577277475696 | 1.0
55591.6215992 | 0.999150154132 | 0.000576841300799 | 1.0
55591.62212 | 0.999720579602 | 0.000577277475696 | 1.0
55591.6226408 | 0.999608007842 | 0.000577277475696 | 1.0
55591.6231616 | 0.999406165081 | 0.000576841300799 | 1.0
55591.6236824 | 0.999416242033 | 0.000576187038454 | 1.0
55591.6242032 | 0.999712725978 | 0.000576841300799 | 1.0
55591.6247241 | 0.999642538884 | 0.000576623213351 | 1.0
55591.6252449 | 0.999611040416 | 0.000576623213351 | 1.0
55591.6257657 | 1.00014016274 | 0.000576841300799 | 1.0
55591.6262865 | 1.00004696481 | 0.000576841300799 | 1.0
55591.6268073 | 0.999061206535 | 0.000575750863557 | 1.0
55591.6273281 | 0.999741172203 | 0.000576187038454 | 1.0
55591.627849 | 0.999551240425 | 0.000575968951006 | 1.0
55591.6283698 | 0.999891409698 | 0.000576187038454 | 1.0
55591.6288906 | 0.999343691845 | 0.000575314688661 | 1.0
55591.6294114 | 1.00002980589 | 0.000575968951006 | 1.0
55591.6299322 | 1.00011570787 | 0.000575750863557 | 1.0
55591.6304531 | 0.999828400389 | 0.000575750863557 | 1.0
55591.6309739 | 0.999672034984 | 0.000575314688661 | 1.0
55591.6314947 | 0.999787261722 | 0.000575314688661 | 1.0
55591.6320155 | 0.999967549846 | 0.000575532776109 | 1.0
55591.6325363 | 0.999924852951 | 0.000575314688661 | 1.0
55591.6330571 | 0.999856721898 | 0.000575314688661 | 1.0
55591.633578 | 1.00006417746 | 0.000575314688661 | 1.0
55591.6340988 | 0.999632866915 | 0.000575314688661 | 1.0
55591.6346196 | 0.999599974062 | 0.000574878513764 | 1.0
55591.6351404 | 0.999753340461 | 0.000574878513764 | 1.0
55591.6356612 | 0.999065922548 | 0.000574660426316 | 1.0
55591.636182 | 1.00003592272 | 0.000575096601212 | 1.0
55591.6367029 | 0.999314808376 | 0.000574878513764 | 1.0
55591.6372237 | 0.999571618602 | 0.000574660426316 | 1.0
55591.6377445 | 1.0007302414 | 0.000575096601212 | 1.0
55591.6382653 | 1.00012503493 | 0.000574878513764 | 1.0
55591.6387861 | 1.0001197869 | 0.000574442338867 | 1.0
55591.639307 | 0.999567387415 | 0.000574224251419 | 1.0
55591.6398278 | 0.999984229628 | 0.000574442338867 | 1.0
55591.6403486 | 0.999370543216 | 0.000574006163971 | 1.0
55591.6408694 | 1.00018476873 | 0.000574224251419 | 1.0
55591.6413902 | 0.99967169275 | 0.000574224251419 | 1.0
55591.641911 | 1.00030563487 | 0.000574224251419 | 1.0
55591.6424319 | 0.999374689787 | 0.000573788076522 | 1.0
55591.6429527 | 1.00019579395 | 0.000574006163971 | 1.0
55591.6434735 | 0.999627316259 | 0.000573133814178 | 1.0
55591.6439943 | 0.999359356401 | 0.000573351901626 | 0.999959857715
55591.6445151 | 0.999465965897 | 0.000573569989074 | 0.999878369757
55591.6450359 | 0.999988466926 | 0.000573569989074 | 0.999767006085
55591.6455568 | 0.999308459763 | 0.000573133814178 | 0.999630153483
55591.6460776 | 0.999942500622 | 0.000573788076522 | 0.99947067631
55591.6465984 | 0.99968914836 | 0.000573351901626 | 0.99929064894
55591.6471192 | 0.99936660535 | 0.000573133814178 | 0.999091779193
55591.64764 | 0.999130886129 | 0.000572915726729 | 0.998875535689
55591.6481609 | 0.999477274739 | 0.000572915726729 | 0.998643184209
55591.6486817 | 0.999385956355 | 0.000572915726729 | 0.998396018906
55591.6492025 | 0.998866249325 | 0.000572697639281 | 0.99813512664
55591.6497233 | 0.999072581009 | 0.000572479551833 | 0.997861584871
55591.6502441 | 0.999087994053 | 0.000572697639281 | 0.997576434748
55591.6512858 | 0.99864794045 | 0.000572043376936 | 0.996975304516
55591.6518066 | 0.99863173971 | 0.000572479551833 | 0.996661382427
55591.6523274 | 0.997955472227 | 0.000572043376936 | 0.996339867692
55591.6528482 | 0.997985218647 | 0.000572043376936 | 0.996011766296
55591.653369 | 0.997581582709 | 0.000571607202039 | 0.995678098245
55591.6538898 | 0.996584911328 | 0.000571171027143 | 0.995339903917
55591.6544107 | 0.996315440201 | 0.000570952939694 | 0.994998184905
55591.6549315 | 0.995708745565 | 0.000570734852246 | 0.99465417455
55591.6554523 | 0.995373337188 | 0.000570952939694 | 0.994308952544
55591.6559731 | 0.994898554813 | 0.000570516764798 | 0.993963717132
55591.6564939 | 0.99481706394 | 0.000570516764798 | 0.993619732459
55591.6570148 | 0.994031965566 | 0.000569862502453 | 0.9932782796
55591.6575356 | 0.993566309402 | 0.000569862502453 | 0.992940939931
55591.6580564 | 0.993162298202 | 0.000569426327556 | 0.992609231222
55591.6585772 | 0.992371367764 | 0.000569208240108 | 0.992284913642
55591.659098 | 0.991948354106 | 0.000568990152659 | 0.991969989135
55591.6596188 | 0.9916079319 | 0.000568990152659 | 0.991666807014
55591.6601397 | 0.991100373556 | 0.000568553977763 | 0.991378197026
55591.6606605 | 0.991172222859 | 0.000568335890315 | 0.991108064886
55591.6611813 | 0.991085233419 | 0.000568553977763 | 0.990862004624
55591.6617021 | 0.990441555452 | 0.000567899715418 | 0.990651577462
55591.6622229 | 0.991419634662 | 0.000568553977763 | 0.990497842431
55591.6627437 | 0.991187779449 | 0.000568117802866 | 0.990358905202
55591.6632646 | 0.99062906562 | 0.000567899715418 | 0.990228735912
55591.6637854 | 0.990524832799 | 0.000568117802866 | 0.990105776184
55591.6643062 | 0.990653104633 | 0.000567899715418 | 0.989988969926
55591.664827 | 0.990377736993 | 0.00056768162797 | 0.989877577607
55591.6653478 | 0.989507449918 | 0.000567245453073 | 0.989771033724
55591.6658686 | 0.990557115336 | 0.000567899715418 | 0.989668887603
55591.6663895 | 0.989714886274 | 0.000567245453073 | 0.98957075093
55591.6669103 | 0.9898033825 | 0.000567027365625 | 0.989476351122
55591.6674311 | 0.98974724198 | 0.000567245453073 | 0.989385404318
55591.6679519 | 0.989317543431 | 0.000566809278176 | 0.98929768166
55591.6684727 | 0.988889447826 | 0.000566591190728 | 0.989212983035
55591.6689936 | 0.988763162137 | 0.000566591190728 | 0.989131116388
55591.6695144 | 0.988939559738 | 0.000566809278176 | 0.989051956044
55591.6700352 | 0.989402880768 | 0.000567027365625 | 0.988975345356
55591.670556 | 0.989281865452 | 0.000567027365625 | 0.98890115762
55591.6710768 | 0.988823354912 | 0.000566809278176 | 0.988829278115
55591.6715976 | 0.988517620969 | 0.000566809278176 | 0.98875960249
55591.6721185 | 0.988030441924 | 0.000566155015831 | 0.98869202266
55591.6726393 | 0.988237621608 | 0.000566591190728 | 0.988626477193
55591.6731601 | 0.987795734761 | 0.000565936928383 | 0.988562872556
55591.6736809 | 0.987919231621 | 0.000566155015831 | 0.988501134615
55591.6742017 | 0.988668109358 | 0.000566591190728 | 0.988441194783
55591.6747225 | 0.988192729974 | 0.000565936928383 | 0.988382989451
55591.6752434 | 0.988209010014 | 0.000566155015831 | 0.988326448786
55591.6757642 | 0.988516097191 | 0.000565936928383 | 0.988271539398
55591.676285 | 0.987485252817 | 0.000565500753486 | 0.988218198847
55591.6768058 | 0.987659957923 | 0.000565718840935 | 0.98816637904
55591.6773266 | 0.98771982486 | 0.000565500753486 | 0.988116034927
55591.6778475 | 0.987356201883 | 0.000565500753486 | 0.988067114985
55591.6783683 | 0.987593344455 | 0.000565282666038 | 0.988019598277
55591.6788891 | 0.988310022465 | 0.000565500753486 | 0.987973437911
55591.6799307 | 0.987227507309 | 0.000564846491141 | 0.987885047427
55591.6804515 | 0.987470639684 | 0.00056506457859 | 0.98784275278
55591.6809724 | 0.987181476467 | 0.000564846491141 | 0.987801677368
55591.6814932 | 0.987811437771 | 0.00056506457859 | 0.987761808949
55591.682014 | 0.987187417623 | 0.00056506457859 | 0.987723113009
55591.6825348 | 0.988136727148 | 0.000565282666038 | 0.987685564429
55591.6830556 | 0.987303906234 | 0.000564846491141 | 0.987649139402
55591.6835764 | 0.987327764611 | 0.000564628403693 | 0.987613815343
55591.6840973 | 0.987065983192 | 0.000564410316245 | 0.987579564345
55591.6846181 | 0.987475855582 | 0.000564628403693 | 0.987546379205
55591.6851389 | 0.987618550958 | 0.000564628403693 | 0.987514233915
55591.6856597 | 0.987286751408 | 0.000564410316245 | 0.987483110105
55591.6861805 | 0.987789358054 | 0.000564846491141 | 0.987452990316
55591.6867014 | 0.987003098472 | 0.000563974141348 | 0.987423852452
55591.6872222 | 0.987777364173 | 0.000564410316245 | 0.987395691914
55591.687743 | 0.98637858773 | 0.0005637560539 | 0.987368488009
55591.6882638 | 0.987017192819 | 0.000563974141348 | 0.987342226467
55591.6887846 | 0.986761020072 | 0.000563974141348 | 0.987316893719
55591.6893054 | 0.986796089592 | 0.0005637560539 | 0.987292476867
55591.6898263 | 0.986983566733 | 0.0005637560539 | 0.987268959219
55591.6903471 | 0.987185830691 | 0.000564410316245 | 0.987246338155
55591.6908679 | 0.986859930744 | 0.000563974141348 | 0.987224598007
55591.6913887 | 0.987689483877 | 0.000564192228797 | 0.98720372827
55591.6919095 | 0.98663835881 | 0.000563537966452 | 0.987183718977
55591.6924303 | 0.986919570455 | 0.0005637560539 | 0.987164560679
55591.6929512 | 0.987061034526 | 0.000563974141348 | 0.987146240987
55591.693472 | 0.986481173895 | 0.0005637560539 | 0.987128758464
55591.6939928 | 0.986283244173 | 0.000563537966452 | 0.987112101504
55591.6945136 | 0.986643882415 | 0.000563537966452 | 0.987096262546
55591.6950344 | 0.987688858881 | 0.000563974141348 | 0.987081234467
55591.6955553 | 0.98683486112 | 0.000563974141348 | 0.987067007905
55591.6960761 | 0.986654171943 | 0.0005637560539 | 0.987053582026
55591.6965969 | 0.986394403594 | 0.000563319879003 | 0.987040948122
55591.6971177 | 0.986659781966 | 0.000563101791555 | 0.987029100678
55591.6976385 | 0.98683438317 | 0.000563319879003 | 0.987018034557
55591.6981593 | 0.9866764621 | 0.000563319879003 | 0.987007744992
55591.6986802 | 0.98616513621 | 0.000562883704107 | 0.986998225818
55591.699201 | 0.986420851183 | 0.000562883704107 | 0.986989476632
55591.6997218 | 0.986942860668 | 0.000563319879003 | 0.986981491821
55591.7002426 | 0.986731313228 | 0.000562883704107 | 0.986974268012
55591.7007634 | 0.986657549444 | 0.00056244752921 | 0.986967802165
55591.7012842 | 0.986716212105 | 0.000563101791555 | 0.986962091571
55591.7018051 | 0.986838505472 | 0.000563101791555 | 0.986957132962
55591.7023259 | 0.986647416627 | 0.000562883704107 | 0.986952926176
55591.7028467 | 0.986717068599 | 0.000562665616658 | 0.986949468441
55591.7033675 | 0.98705273384 | 0.0005637560539 | 0.986946758322
55591.7038883 | 0.987186009422 | 0.000563537966452 | 0.986944794695
55591.7044091 | 0.987348689958 | 0.000563319879003 | 0.986943576749
55591.70493 | 0.986186197018 | 0.000562011354313 | 0.986943103961
55591.7054508 | 0.986633848738 | 0.000562229441762 | 0.986943376316
55591.7059716 | 0.986969694162 | 0.00056244752921 | 0.986944393766
55591.7064924 | 0.986888779541 | 0.00056244752921 | 0.986946156731
55591.7070132 | 0.986736666809 | 0.000562229441762 | 0.98694866594
55591.7075341 | 0.986633147763 | 0.000562011354313 | 0.986951923128
55591.7080549 | 0.986823156243 | 0.000562011354313 | 0.986955928397
55591.7085757 | 0.986879615496 | 0.000562011354313 | 0.986960683964
55591.7090965 | 0.98679162538 | 0.000562011354313 | 0.98696619181
55591.7096173 | 0.986485864932 | 0.000561793266865 | 0.986972454234
55591.7101381 | 0.987248473718 | 0.000562229441762 | 0.986979473859
55591.710659 | 0.986807623922 | 0.000561575179417 | 0.986987255203
55591.7111798 | 0.987140610558 | 0.000561575179417 | 0.986995798561
55591.7117006 | 0.987057907613 | 0.000561575179417 | 0.987005108974
55591.7122214 | 0.987079736854 | 0.000561793266865 | 0.987015190407
55591.7127422 | 0.987094597096 | 0.000561575179417 | 0.987026047173
55591.713263 | 0.987292644722 | 0.000561575179417 | 0.987037683944
55591.7137839 | 0.987659834928 | 0.000561575179417 | 0.987050108218
55591.7143047 | 0.987681225559 | 0.000561793266865 | 0.987063320637
55591.7148255 | 0.987293099383 | 0.000561357091968 | 0.987077329306
55591.7153463 | 0.987630863244 | 0.000561793266865 | 0.987092140414
55591.7158671 | 0.987113938745 | 0.000561357091968 | 0.987107760555
55591.716388 | 0.987396904879 | 0.000561357091968 | 0.987124199974
55591.7169088 | 0.987878482655 | 0.000561575179417 | 0.987141459804
55591.7174296 | 0.986888651348 | 0.000560920917072 | 0.987159551007
55591.7179504 | 0.987595057014 | 0.000561575179417 | 0.987178481928
55591.7184712 | 0.987847860333 | 0.000561793266865 | 0.987198261387
55591.718992 | 0.987166864177 | 0.000560920917072 | 0.987218898699
55591.7195129 | 0.987202516737 | 0.000561357091968 | 0.987240407901
55591.7200337 | 0.986839133872 | 0.000560702829623 | 0.987262791097
55591.7205545 | 0.986858320373 | 0.000560920917072 | 0.987286063243
55591.7210753 | 0.987516598409 | 0.000560920917072 | 0.98731023583
55591.7215961 | 0.987511067928 | 0.00056113900452 | 0.987335320952
55591.7221169 | 0.987489779323 | 0.00056113900452 | 0.987361331334
55591.7226378 | 0.986911135475 | 0.000560484742175 | 0.987388285627
55591.7231586 | 0.987432233496 | 0.00056113900452 | 0.987416187562
55591.7236794 | 0.987458690702 | 0.000560702829623 | 0.987445057027
55591.7242002 | 0.986875954201 | 0.000560702829623 | 0.987474909592
55591.724721 | 0.987088146251 | 0.000560484742175 | 0.987505761631
55591.7252418 | 0.986563989457 | 0.000560266654727 | 0.987537630367
55591.7257627 | 0.987049176638 | 0.000560484742175 | 0.987570540336
55591.7262835 | 0.987141894847 | 0.000560484742175 | 0.987604497973
55591.7268043 | 0.987161924383 | 0.000560266654727 | 0.987639529567
55591.7273251 | 0.987501644566 | 0.000560702829623 | 0.987675656252
55591.7278459 | 0.987151350021 | 0.000560048567278 | 0.987712900297
55591.7288876 | 0.987591459929 | 0.000560702829623 | 0.987790843345
55591.7294084 | 0.987616880986 | 0.000560484742175 | 0.987831585757
55591.7299292 | 0.988044843198 | 0.000560702829623 | 0.987873547486
55591.73045 | 0.988051396862 | 0.000560484742175 | 0.987916757702
55591.7309708 | 0.988037248938 | 0.000560484742175 | 0.987961247266
55591.7314917 | 0.988248713922 | 0.000560484742175 | 0.988007057779
55591.7320125 | 0.988390102525 | 0.000560266654727 | 0.9880542063
55591.7325333 | 0.988306102308 | 0.000560266654727 | 0.988102738261
55591.7330541 | 0.987881383999 | 0.000560266654727 | 0.988152692723
55591.7335749 | 0.988392591856 | 0.000560702829623 | 0.988204111245
55591.7340957 | 0.988369292803 | 0.000560484742175 | 0.988257038105
55591.7346166 | 0.988321573762 | 0.000560484742175 | 0.988311531163
55591.7462597 | 0.989419382202 | 0.000562229441762 | 0.990116168529
55591.7467805 | 0.989552622291 | 0.000562229441762 | 0.990239704099
55591.7473014 | 0.989353124497 | 0.000561793266865 | 0.990370559209
55591.7478222 | 0.990076328494 | 0.000562229441762 | 0.99051037037
55591.748343 | 0.990383831531 | 0.00056244752921 | 0.99066769817
55591.7488638 | 0.990646514221 | 0.000562011354313 | 0.990882150896
55591.7493846 | 0.990577483517 | 0.00056244752921 | 0.991130606293
55591.7499055 | 0.990296673656 | 0.000562011354313 | 0.991402573556
55591.7504263 | 0.991035566264 | 0.000562665616658 | 0.991692529453
55591.7509471 | 0.991471296021 | 0.00056244752921 | 0.991996833034
55591.7514679 | 0.991582967714 | 0.00056244752921 | 0.992312657938
55591.7519887 | 0.99210168934 | 0.00056244752921 | 0.992637690711
55591.7525095 | 0.992523107668 | 0.000562665616658 | 0.992969953766
55591.7530304 | 0.993328265826 | 0.000563101791555 | 0.993307769672
55591.7535512 | 0.993678738254 | 0.000563101791555 | 0.993649437902
55591.754072 | 0.994839929644 | 0.000563537966452 | 0.993993582825
55591.7545928 | 0.995373065481 | 0.0005637560539 | 0.994338866028
55591.7551136 | 0.995289221413 | 0.0005637560539 | 0.994684029651
55591.7556344 | 0.995685652565 | 0.000563974141348 | 0.99502788053
55591.7561553 | 0.996956320973 | 0.000564410316245 | 0.995369343009
55591.7566761 | 0.997134459891 | 0.000564628403693 | 0.995707187154
55591.7571969 | 0.997938300768 | 0.000564846491141 | 0.996040413956
55591.7577177 | 0.997547351676 | 0.000564410316245 | 0.99636798506
55591.7582385 | 0.998540054155 | 0.00056506457859 | 0.996688881922
55591.7587593 | 0.998082556197 | 0.000564628403693 | 0.997002099478
55591.7592802 | 0.999479931237 | 0.000565282666038 | 0.997306697425
55591.759801 | 0.998906613959 | 0.000564846491141 | 0.997601561366
55591.7603218 | 0.999448729161 | 0.000565282666038 | 0.997885746732
55591.7608426 | 0.999030766367 | 0.00056506457859 | 0.998158234689
55591.7613634 | 0.998910901899 | 0.000564846491141 | 0.998417981474
55591.7618843 | 0.99945123143 | 0.000564846491141 | 0.998663951612
55591.7624051 | 0.99975779713 | 0.000565500753486 | 0.998894915028
55591.7629259 | 1.00011507025 | 0.000565718840935 | 0.999109707729
55591.7634467 | 0.999085832382 | 0.00056506457859 | 0.999307006589
55591.7639675 | 0.999625280278 | 0.000565500753486 | 0.999485326182
55591.7644883 | 0.999550444274 | 0.000565500753486 | 0.99964293229
55591.7650092 | 0.999057152377 | 0.00056506457859 | 0.99977770499
55591.76553 | 0.999681371841 | 0.000565282666038 | 0.999886691631
55591.7660508 | 0.999614614924 | 0.000565500753486 | 0.999965270408
55591.7665716 | 0.999156832814 | 0.00056506457859 | 1.0
55591.7670924 | 0.999596678563 | 0.000565282666038 | 1.0
55591.7676132 | 0.99970177561 | 0.00056506457859 | 1.0
55591.7681341 | 1.00000879911 | 0.00056506457859 | 1.0
55591.7686549 | 0.999478769394 | 0.000564846491141 | 1.0
55591.7691757 | 0.99958850653 | 0.00056506457859 | 1.0
55591.7696965 | 0.999765249028 | 0.00056506457859 | 1.0
55591.7702173 | 0.999830852463 | 0.000565282666038 | 1.0
55591.7707382 | 0.999736928991 | 0.00056506457859 | 1.0
55591.771259 | 0.999875977304 | 0.000565282666038 | 1.0
55591.7717798 | 1.00024260238 | 0.00056506457859 | 1.0
55591.7723006 | 0.999628491528 | 0.000565500753486 | 1.0
55591.7809346 | 1.00060801198 | 0.000566591190728 | 1.0
55591.7814554 | 0.999776500535 | 0.000566155015831 | 1.0
55591.7819762 | 1.00000347183 | 0.000565718840935 | 1.0
55591.7824971 | 1.00001793978 | 0.000565936928383 | 1.0
55591.7830179 | 0.99900029633 | 0.000565282666038 | 1.0
55591.7835387 | 1.00005702959 | 0.000565718840935 | 1.0
55591.7840595 | 0.999652800482 | 0.000565936928383 | 1.0
55591.7845803 | 1.00023875063 | 0.000565936928383 | 1.0
55591.7851011 | 0.999922229771 | 0.000565718840935 | 1.0
55591.785622 | 0.999797487925 | 0.000565282666038 | 1.0
55591.7861428 | 1.00037466731 | 0.000565500753486 | 1.0
55591.7866636 | 0.999586057598 | 0.000565500753486 | 1.0
55591.7871844 | 0.999460599406 | 0.000565500753486 | 1.0
55591.7877052 | 0.999556084487 | 0.000565282666038 | 1.0
55591.788226 | 0.999614527388 | 0.000565282666038 | 1.0
55591.7887469 | 1.0000046936 | 0.000565718840935 | 1.0
55591.7892677 | 0.999090698557 | 0.000565282666038 | 1.0
55591.7897885 | 1.00018578122 | 0.000565718840935 | 1.0
55591.7903093 | 0.999352991964 | 0.000565282666038 | 1.0
55591.7908301 | 0.999630003699 | 0.000565500753486 | 1.0
55591.7913509 | 1.00002540528 | 0.000565718840935 | 1.0
55591.7918718 | 1.00019425028 | 0.000565500753486 | 1.0
55591.7923926 | 0.999902042215 | 0.000565718840935 | 1.0
55591.7929134 | 0.999415553825 | 0.000565282666038 | 1.0
55591.7934342 | 1.00034315087 | 0.000565936928383 | 1.0
55591.793955 | 0.999703433442 | 0.000565718840935 | 1.0
55591.7944759 | 0.999834146068 | 0.000565718840935 | 1.0
55591.7949967 | 1.00010537102 | 0.000565718840935 | 1.0
55591.7955175 | 0.999775605597 | 0.000565282666038 | 1.0
55591.7960383 | 1.00042224836 | 0.000565718840935 | 1.0
55591.7965591 | 1.00042968631 | 0.000565718840935 | 1.0
55591.7970799 | 0.999910693618 | 0.000565718840935 | 1.0
55591.7976008 | 0.999927956604 | 0.000565500753486 | 1.0
55591.7981216 | 0.999895296425 | 0.000565500753486 | 1.0
55591.7986424 | 0.999837976956 | 0.000565500753486 | 1.0
