#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.5510508 | 253.32401 | 313.74399 | 218.231 | 199.30701 | 1790.865 | 1778.038 | 1757.0904 | 0.0 | 10271069.0 | 10318483.0 | 6071.587 | 6067.388 | 770.0 | 37.936001 | 30 | 12.827 | 119.696874405 | 1.01922189092 | 1.01192175428
1.546766 | 253.755 | 313.724 | 218.677 | 199.323 | 1789.342 | 1775.309 | 1753.5721 | 0.0 | 10269728.0 | 10319092.0 | 6071.639 | 6066.928 | 770.0 | 38.084 | 31 | 14.033 | 119.658074884 | 1.02039830584 | 1.01239578344
1.5426397 | 253.256 | 314.19101 | 218.187 | 199.74699 | 1775.447 | 1763.35 | 1743.8146 | 0.0 | 10269812.0 | 10317592.0 | 6071.619 | 6067.233 | 770.0 | 38.229 | 32 | 12.097 | 119.69656835 | 1.01813977243 | 1.01120268175
1.5396117 | 252.854 | 313.70499 | 217.867 | 199.231 | 1775.569 | 1759.065 | 1742.988 | 0.0 | 10272873.0 | 10317135.0 | 6071.564 | 6067.286 | 770.0 | 38.337002 | 33 | 16.504 | 119.701230384 | 1.01869261292 | 1.00922381565
1.5354435 | 253.22 | 313.70001 | 218.134 | 199.286 | 1823.489 | 1807.978 | 1787.3821 | 0.0 | 10271696.0 | 10317887.0 | 6071.664 | 6067.219 | 770.0 | 38.490002 | 34 | 15.511 | 119.672858578 | 1.02020099675 | 1.01152294185
1.5321124 | 252.20799 | 313.89301 | 217.11301 | 199.483 | 1957.779 | 1942.597 | 1925.8888 | 0.0 | 10274681.0 | 10317145.0 | 6071.574 | 6068.631 | 770.0 | 38.612 | 35 | 15.182 | 119.67166753 | 1.01655869228 | 1.00867557878
1.5279685 | 253.77499 | 314.11301 | 218.698 | 199.74699 | 2008.172 | 1995.553 | 1979.4288 | 0.0 | 10267718.0 | 10318888.0 | 6071.24 | 6067.135 | 770.0 | 38.762001 | 36 | 12.619 | 119.624335978 | 1.01452095675 | 1.00814588532
1.5239777 | 252.37 | 313.73599 | 217.28999 | 199.33 | 1978.229 | 1963.193 | 1946.1884 | 0.0 | 10274727.0 | 10316600.0 | 6071.654 | 6067.968 | 770.0 | 38.91 | 37 | 15.036 | 119.663434889 | 1.0164632571 | 1.00873738637
1.5207144 | 252.483 | 313.746 | 217.382 | 199.332 | 1953.505 | 1936.946 | 1920.5807 | 0.0 | 10274556.0 | 10316229.0 | 6071.837 | 6067.627 | 770.0 | 39.033001 | 38 | 16.559 | 119.677247616 | 1.01714288809 | 1.00852101659
1.5174704 | 252.592 | 314.20999 | 217.547 | 199.776 | 1919.77 | 1903.597 | 1888.3419 | 0.0 | 10272947.0 | 10316881.0 | 6072.049 | 6067.974 | 770.0 | 39.154999 | 39 | 16.173 | 119.679948581 | 1.01664322547 | 1.00807856882
1.5134646 | 254.125 | 314.67899 | 219.07401 | 200.28101 | 1874.801 | 1857.206 | 1840.13 | 0.0 | 10265129.0 | 10317785.0 | 6071.614 | 6066.511 | 770.0 | 39.306999 | 40 | 17.595 | 119.64727213 | 1.01884160358 | 1.00927977915
1.510293 | 252.961 | 313.78799 | 217.88699 | 199.41 | 1845.357 | 1829.206 | 1813.1578 | 0.0 | 10271531.0 | 10318096.0 | 6071.182 | 6067.936 | 770.0 | 39.428001 | 41 | 16.151 | 119.634906168 | 1.01775863083 | 1.00885096708
1.5063099 | 252.65401 | 313.63 | 217.569 | 199.239 | 1856.786 | 1840.45 | 1821.8827 | 0.0 | 10273599.0 | 10317147.0 | 6071.414 | 6067.821 | 770.0 | 39.581001 | 42 | 16.336 | 119.650569609 | 1.01915781955 | 1.01019127082
1.502356 | 252.686 | 312.84201 | 217.589 | 198.429 | 1828.208 | 1812.207 | 1796.6063 | 0.0 | 10276175.0 | 10317133.0 | 6071.45 | 6067.032 | 770.0 | 39.734001 | 43 | 16.001 | 119.675128019 | 1.01758966336 | 1.00868342719
1.4992195 | 252.353 | 313.36801 | 217.293 | 198.91701 | 1787.876 | 1772.321 | 1755.8674 | 0.0 | 10275562.0 | 10316775.0 | 6071.41 | 6067.745 | 770.0 | 39.855999 | 44 | 15.555 | 119.700605684 | 1.01822950867 | 1.00937063926
1.4953173 | 252.819 | 312.52899 | 217.715 | 198.12399 | 1781.338 | 1763.097 | 1748.1243 | 0.0 | 10277195.0 | 10318516.0 | 6071.772 | 6067.453 | 770.0 | 40.009998 | 45 | 18.241 | 119.669523443 | 1.01899962148 | 1.00856500879
1.4917316 | 252.22701 | 313.267 | 217.12199 | 198.869 | 1772.297 | 1756.541 | 1739.0839 | 0.0 | 10277097.0 | 10316236.0 | 6071.872 | 6067.645 | 770.0 | 40.152 | 46 | 15.756 | 119.663130634 | 1.01909804352 | 1.01003810109
1.4886569 | 253.78999 | 314.491 | 218.70799 | 200.061 | 1768.942 | 1753.4 | 1735.7327 | 0.0 | 10267601.0 | 10317780.0 | 6071.97 | 6066.785 | 770.0 | 40.276001 | 47 | 15.542 | 119.686973493 | 1.01913272706 | 1.01017858337
1.4855431 | 252.65199 | 314.271 | 217.537 | 199.87399 | 1769.958 | 1752.929 | 1735.9322 | 0.0 | 10272144.0 | 10317358.0 | 6071.822 | 6068.308 | 770.0 | 40.402 | 48 | 17.029 | 119.66510945 | 1.01960088073 | 1.00979116581
1.4817402 | 252.832 | 314.03201 | 217.759 | 199.619 | 1776.783 | 1760.955 | 1743.6393 | 0.0 | 10271509.0 | 10316964.0 | 6071.39 | 6067.605 | 770.0 | 40.556 | 49 | 15.828 | 119.668091763 | 1.01900834651 | 1.00993078098
1.4787233 | 251.64999 | 314.49899 | 216.517 | 200.118 | 1780.389 | 1763.874 | 1748.3289 | 0.0 | 10275599.0 | 10315925.0 | 6071.819 | 6069.06 | 770.0 | 40.68 | 50 | 16.515 | 119.655078704 | 1.01833756795 | 1.00889140482
1.4746348 | 253.2 | 313.88 | 218.112 | 199.45799 | 1805.517 | 1789.942 | 1774.74 | 0.0 | 10270531.0 | 10318808.0 | 6071.28 | 6067.906 | 770.0 | 40.848 | 51 | 15.575 | 119.681093396 | 1.01734169512 | 1.00856576175
1.4716588 | 253.34 | 314.853 | 218.25999 | 200.472 | 1855.329 | 1835.807 | 1821.5807 | 0.0 | 10268264.0 | 10317138.0 | 6071.976 | 6067.309 | 770.0 | 40.972 | 52 | 19.522 | 119.639543056 | 1.01852693103 | 1.00780986535
1.4687827 | 252.216 | 313.87399 | 217.133 | 199.467 | 1976.136 | 1958.296 | 1945.1523 | 0.0 | 10274768.0 | 10317098.0 | 6071.605 | 6068.567 | 770.0 | 41.095001 | 53 | 17.84 | 119.665267517 | 1.01592867561 | 1.00675715727
1.4651005 | 250.991 | 312.97101 | 215.927 | 198.532 | 1911.369 | 1895.155 | 1880.1094 | 0.0 | 10282523.0 | 10316551.0 | 6071.836 | 6069.39 | 770.0 | 41.25 | 54 | 16.214 | 119.690313333 | 1.01662647929 | 1.00800251305
1.4614447 | 252.26401 | 314.125 | 217.15401 | 199.72 | 2374.306 | 2355.724 | 2345.3849 | 0.0 | 10273938.0 | 10315896.0 | 6071.707 | 6067.935 | 770.0 | 41.405998 | 55 | 18.582 | 119.671283627 | 1.01233106771 | 1.00440827431
1.4585443 | 252.42999 | 313.711 | 217.347 | 199.25301 | 3020.133 | 3003.826 | 2995.8072 | 0.0 | 10274440.0 | 10316637.0 | 6071.572 | 6067.863 | 770.0 | 41.530998 | 56 | 16.307 | 119.714024501 | 1.00811994844 | 1.00267667425
1.4549354 | 253.224 | 313.80099 | 218.114 | 199.396 | 2753.913 | 2742.813 | 2731.0853 | 0.0 | 10270909.0 | 10318563.0 | 6071.401 | 6067.721 | 770.0 | 41.686001 | 57 | 11.1 | 119.671274067 | 1.008358472 | 1.00429415368
1.4522857 | 251.216 | 314.26801 | 216.12399 | 199.86099 | 2242.191 | 2223.265 | 2212.8069 | 0.0 | 10278786.0 | 10314096.0 | 6072.388 | 6068.36 | 770.0 | 41.803001 | 58 | 18.926 | 119.667938025 | 1.01327910718 | 1.00472616928
1.4484299 | 252.12399 | 313.72198 | 217.037 | 199.319 | 1876.479 | 1862.898 | 1850.073 | 0.0 | 10275701.0 | 10316071.0 | 6071.667 | 6068.01 | 770.0 | 41.970001 | 59 | 13.581 | 119.662603599 | 1.01427295031 | 1.00693215889
1.4456036 | 253.258 | 313.896 | 218.17101 | 199.481 | 1927.685 | 1909.774 | 1896.8099 | 0.0 | 10270356.0 | 10318847.0 | 6071.324 | 6067.825 | 770.0 | 42.096001 | 60 | 17.911 | 119.674095327 | 1.01627738236 | 1.00683468596
1.442741 | 252.823 | 313.664 | 217.73399 | 199.24899 | 1795.843 | 1776.589 | 1764.583 | 0.0 | 10273474.0 | 10317743.0 | 6071.769 | 6067.905 | 770.0 | 42.220001 | 61 | 19.254 | 119.674697142 | 1.01771523357 | 1.00680387378
1.4392444 | 253.80901 | 314.26001 | 218.70399 | 199.864 | 1774.335 | 1757.028 | 1742.9106 | 0.0 | 10267495.0 | 10318312.0 | 6071.486 | 6066.897 | 770.0 | 42.373001 | 62 | 17.307 | 119.661228195 | 1.01802984043 | 1.0080998991
1.4359275 | 251.198 | 312.98599 | 216.147 | 198.558 | 1756.814 | 1739.574 | 1726.964 | 0.0 | 10281213.0 | 10316618.0 | 6071.55 | 6069.156 | 770.0 | 42.523998 | 63 | 17.24 | 119.675968751 | 1.01728466835 | 1.00730183142
1.433506 | 251.071 | 313.86099 | 216.03101 | 199.40601 | 1769.99 | 1751.069 | 1738.3397 | 0.0 | 10279365.0 | 10315657.0 | 6071.762 | 6069.139 | 770.0 | 42.636002 | 64 | 18.921 | 119.69855198 | 1.01820720081 | 1.00732267692
1.4297431 | 252.207 | 314.138 | 217.158 | 199.694 | 1819.908 | 1800.4 | 1791.3268 | 0.0 | 10274021.0 | 10316070.0 | 6071.642 | 6068.023 | 770.0 | 42.811001 | 65 | 19.508 | 119.690691104 | 1.01595532429 | 1.00506507244
1.4270224 | 252.666 | 313.823 | 217.614 | 199.401 | 1924.531 | 1903.662 | 1894.0843 | 0.0 | 10273655.0 | 10316213.0 | 6071.855 | 6067.312 | 770.0 | 42.936001 | 66 | 20.869 | 119.670534335 | 1.01607462772 | 1.00505663871
1.4236367 | 252.50999 | 314.505 | 217.442 | 200.05499 | 2092.128 | 2074.428 | 2062.4201 | 0.0 | 10270134.0 | 10317138.0 | 6070.656 | 6068.383 | 770.0 | 43.092999 | 67 | 17.7 | 119.701999614 | 1.01440438832 | 1.00582223767
1.4209503 | 253.72501 | 314.45801 | 218.67 | 200.039 | 2246.601 | 2227.182 | 2218.4737 | 0.0 | 10267210.0 | 10318076.0 | 6071.524 | 6066.985 | 770.0 | 43.221001 | 68 | 19.419 | 119.668557171 | 1.01267867183 | 1.00392535643
1.4175327 | 252.41901 | 314.31601 | 217.368 | 199.869 | 2522.938 | 2502.554 | 2497.1066 | 0.0 | 10272716.0 | 10316692.0 | 6071.678 | 6068.157 | 770.0 | 43.384998 | 69 | 20.384 | 119.694157752 | 1.01034453235 | 1.00218148476
1.4148805 | 252.599 | 314.39899 | 217.556 | 199.931 | 2772.388 | 2753.155 | 2747.9639 | 0.0 | 10271339.0 | 10317366.0 | 6071.439 | 6068.306 | 770.0 | 43.513 | 70 | 19.233 | 119.711873194 | 1.00888807164 | 1.0018890714
1.4115799 | 252.435 | 314.02399 | 217.408 | 199.588 | 2959.98 | 2940.251 | 2938.1367 | 0.0 | 10274684.0 | 10315503.0 | 6072.351 | 6067.296 | 770.0 | 43.672001 | 71 | 19.729 | 119.67659143 | 1.00743440562 | 1.00071960573
1.4089609 | 251.79401 | 314.14899 | 216.746 | 199.666 | 3216.384 | 3197.194 | 3195.8231 | 0.0 | 10275787.0 | 10315641.0 | 6071.758 | 6068.336 | 770.0 | 43.800999 | 72 | 19.19 | 119.727682698 | 1.00643367901 | 1.00042896617
1.4057017 | 252.091 | 314.465 | 217.035 | 200.04401 | 2827.715 | 2809.138 | 2804.3516 | 0.0 | 10275230.0 | 10315354.0 | 6072.646 | 6067.942 | 770.0 | 43.962002 | 73 | 18.577 | 119.670740319 | 1.00833112367 | 1.001706776
1.4033324 | 251.853 | 314.22198 | 216.80299 | 199.78799 | 2834.759 | 2821.349 | 2816.1628 | 0.0 | 10275448.0 | 10315192.0 | 6071.816 | 6068.04 | 750.0 | 44.082001 | 74 | 13.41 | 119.681415718 | 1.00660338245 | 1.00184158387
1.4001123 | 251.489 | 313.41501 | 216.433 | 198.976 | 2848.73 | 2828.513 | 2827.5548 | 0.0 | 10277707.0 | 10316591.0 | 6070.968 | 6068.98 | 750.0 | 44.244999 | 75 | 20.217 | 119.687969929 | 1.00748887343 | 1.00033887937
1.3976048 | 251.358 | 313.64899 | 216.313 | 199.20399 | 3127.804 | 3110.365 | 3108.0659 | 0.0 | 10278934.0 | 10315582.0 | 6071.793 | 6068.66 | 750.0 | 44.374001 | 76 | 17.439 | 119.69047602 | 1.00635060537 | 1.00073972048
1.3947557 | 252.496 | 314.23401 | 217.439 | 199.806 | 3087.135 | 3069.279 | 3065.0734 | 0.0 | 10273421.0 | 10316954.0 | 6072.146 | 6068.186 | 750.0 | 44.521 | 77 | 17.856 | 119.677745306 | 1.00719773954 | 1.00137210417
1.3915951 | 253.36301 | 313.974 | 218.287 | 199.565 | 3236.346 | 3218.418 | 3214.452 | 0.0 | 10270422.0 | 10317848.0 | 6071.725 | 6067.087 | 750.0 | 44.683998 | 78 | 17.928 | 119.665140114 | 1.00681111431 | 1.00123380284
1.3885498 | 252.254 | 313.621 | 217.16 | 199.15199 | 3384.851 | 3368.792 | 3365.5856 | 0.0 | 10275609.0 | 10315888.0 | 6071.699 | 6067.617 | 750.0 | 44.844002 | 79 | 16.059 | 119.727787445 | 1.00572423414 | 1.00095270196
1.3860586 | 252.106 | 314.147 | 217.04601 | 199.705 | 3532.623 | 3514.372 | 3511.8507 | 0.0 | 10274293.0 | 10315614.0 | 6071.582 | 6067.905 | 725.0 | 44.977001 | 80 | 18.251 | 119.691997489 | 1.00591491546 | 1.00071794054
1.3829581 | 252.203 | 314.02899 | 217.151 | 199.58701 | 3632.486 | 3614.169 | 3612.6863 | 0.0 | 10274134.0 | 10316775.0 | 6071.506 | 6068.411 | 725.0 | 45.141998 | 81 | 18.317 | 119.689638191 | 1.00548060317 | 1.00041041482
1.3804977 | 253.202 | 314.32001 | 218.119 | 199.91299 | 3732.177 | 3714.562 | 3710.8452 | 0.0 | 10269880.0 | 10316796.0 | 6071.803 | 6066.992 | 725.0 | 45.273998 | 82 | 17.615 | 119.665296199 | 1.00574850172 | 1.0010016047
1.3773672 | 252.36501 | 314.565 | 217.287 | 200.12601 | 3641.985 | 3621.903 | 3618.5532 | 0.0 | 10272049.0 | 10315740.0 | 6071.541 | 6067.818 | 725.0 | 45.445 | 83 | 20.082 | 119.694399275 | 1.00647546097 | 1.0009257291
1.374598 | 252.567 | 313.37299 | 217.517 | 198.908 | 3682.717 | 3667.157 | 3662.4359 | 0.0 | 10274263.0 | 10318376.0 | 6071.11 | 6068.351 | 725.0 | 45.596001 | 84 | 15.56 | 119.711053941 | 1.00553759862 | 1.0012890601
1.372161 | 253.25999 | 313.40701 | 218.147 | 199.049 | 3304.063 | 3287.521 | 3280.4679 | 0.0 | 10271979.0 | 10317769.0 | 6071.346 | 6066.958 | 725.0 | 45.731998 | 85 | 16.542 | 119.627239866 | 1.00719260201 | 1.00215002866
1.3697599 | 252.246 | 313.522 | 217.138 | 199.088 | 2976.417 | 2961.419 | 2951.028 | 0.0 | 10276249.0 | 10315897.0 | 6071.879 | 6067.606 | 725.0 | 45.865002 | 86 | 14.998 | 119.698421126 | 1.0086034426 | 1.00352114585
1.3667715 | 252.601 | 313.63501 | 217.508 | 199.256 | 2984.116 | 2974.064 | 2962.2625 | 0.0 | 10273687.0 | 10317042.0 | 6071.36 | 6067.872 | 725.0 | 46.034 | 87 | 10.052 | 119.641450081 | 1.00737730029 | 1.00398394808
1.3643999 | 252.914 | 313.82101 | 217.80299 | 199.39999 | 2853.803 | 2840.813 | 2828.3127 | 0.0 | 10271676.0 | 10317603.0 | 6071.231 | 6067.805 | 725.0 | 46.168999 | 88 | 12.99 | 119.686895026 | 1.0090125466 | 1.00441970225
1.3614481 | 253.16 | 314.422 | 218.07201 | 199.985 | 2587.605 | 2575.49 | 2561.0908 | 0.0 | 10270342.0 | 10316958.0 | 6072.169 | 6067.219 | 725.0 | 46.335999 | 89 | 12.115 | 119.695421847 | 1.01035269816 | 1.00562229188
1.3586037 | 253.709 | 314.20099 | 218.603 | 199.75 | 2371.551 | 2358.082 | 2346.6678 | 0.0 | 10268320.0 | 10318432.0 | 6071.637 | 6067.014 | 725.0 | 46.499001 | 90 | 13.469 | 119.714077485 | 1.01060363124 | 1.00486400333
1.3559298 | 252.92599 | 313.41901 | 217.849 | 198.972 | 2156.215 | 2142.682 | 2132.1242 | 0.0 | 10274265.0 | 10317290.0 | 6071.976 | 6067.181 | 725.0 | 46.653 | 91 | 13.533 | 119.701768263 | 1.01129896654 | 1.00495177532
1.3536173 | 253.32001 | 313.52399 | 218.192 | 199.17101 | 2019.623 | 2002.922 | 1989.6695 | 0.0 | 10271009.0 | 10317776.0 | 6071.134 | 6066.959 | 725.0 | 46.787998 | 92 | 16.701 | 119.626841141 | 1.01505451031 | 1.00666065394
1.3512745 | 251.864 | 314.38199 | 216.757 | 199.929 | 1823.662 | 1807.237 | 1790.3241 | 0.0 | 10276017.0 | 10314859.0 | 6072.433 | 6067.979 | 725.0 | 46.928001 | 93 | 16.425 | 119.716282806 | 1.01862115357 | 1.00944683703
1.3411319 | 251.966 | 314.25201 | 216.866 | 199.838 | 1806.226 | 1788.608 | 1774.9451 | 0.0 | 10274631.0 | 10315011.0 | 6071.642 | 6067.869 | 750.0 | 47.540001 | 94 | 17.618 | 119.676963883 | 1.01762358734 | 1.00769764654
1.3383383 | 252.177 | 313.40201 | 217.062 | 198.968 | 1815.935 | 1800.247 | 1787.1298 | 0.0 | 10277137.0 | 10316324.0 | 6072.033 | 6067.88 | 750.0 | 47.710999 | 95 | 15.688 | 119.700483999 | 1.01611813535 | 1.00733981382
1.3355843 | 252.76801 | 313.60501 | 217.707 | 199.119 | 1817.048 | 1800.212 | 1788.317 | 0.0 | 10273734.0 | 10317214.0 | 6071.686 | 6067.52 | 750.0 | 47.882 | 96 | 16.836 | 119.734376467 | 1.01606594357 | 1.0066515053
1.3333821 | 254.494 | 312.46799 | 219.399 | 198.07001 | 1786.438 | 1769.275 | 1758.2374 | 0.0 | 10266709.0 | 10321668.0 | 6069.484 | 6066.861 | 775.0 | 48.02 | 97 | 17.163 | 119.660172376 | 1.01603913101 | 1.00627765056
1.3312122 | 253.561 | 313.21701 | 218.47701 | 198.797 | 1787.234 | 1768.62 | 1756.6892 | 0.0 | 10271756.0 | 10319963.0 | 6071.501 | 6067.492 | 775.0 | 48.155998 | 98 | 18.614 | 119.678005677 | 1.01738770865 | 1.00679163964
