55625.6329575 | 0.999347283544 | 0.000787237424486 | 1.0
55625.6334783 | 0.999845910468 | 0.000786364978134 | 1.0
55625.6339991 | 0.999369265304 | 0.000786946609035 | 1.0
55625.6345199 | 0.999949139083 | 0.000787528239936 | 1.0
55625.6350407 | 0.999804556972 | 0.000788109870837 | 1.0
55625.6355615 | 0.999466874421 | 0.000786364978134 | 1.0
55625.6360823 | 0.998885786778 | 0.000785492531783 | 1.0
55625.6366031 | 1.00043175768 | 0.000786655793585 | 1.0
55625.6371239 | 0.999825955711 | 0.000786364978134 | 1.0
55625.6376447 | 1.00153596923 | 0.000720640686323 | 1.0
55625.6381655 | 1.00100196214 | 0.000786074162684 | 1.0
55625.6386863 | 0.999046497946 | 0.00078403845453 | 1.0
55625.6392071 | 1.00068702678 | 0.000785201716332 | 1.0
55625.6397279 | 0.999734463333 | 0.00078374763908 | 1.0
55625.6402487 | 1.00115579375 | 0.000784910900882 | 1.0
55625.6407694 | 1.00078372886 | 0.000784620085431 | 1.0
55625.6412902 | 0.999441199655 | 0.00078374763908 | 1.0
55625.641811 | 0.999582251523 | 0.000784329269981 | 1.0
55625.6423318 | 1.00034285084 | 0.000784910900882 | 1.0
55625.6428526 | 1.00011803086 | 0.00078374763908 | 1.0
55625.6433734 | 0.997773204229 | 0.000782002746377 | 1.0
55625.6438942 | 0.998612208972 | 0.000783456823629 | 1.0
55625.644415 | 0.999004095016 | 0.000783456823629 | 1.0
55625.6449358 | 1.00057123164 | 0.000784329269981 | 1.0
55625.6454566 | 1.00125859109 | 0.000784910900882 | 1.0
55625.6459774 | 1.00008704867 | 0.000784329269981 | 1.0
55625.6464982 | 0.999295256356 | 0.000785201716332 | 1.0
55625.647019 | 0.999555024435 | 0.000784620085431 | 1.0
55625.6475398 | 0.999120222085 | 0.000783166008179 | 1.0
55625.6480606 | 0.999194837427 | 0.00078403845453 | 1.0
55625.6485814 | 0.999408250429 | 0.000784329269981 | 0.999996884409
55625.6491022 | 1.00092837852 | 0.000786074162684 | 0.99994575986
55625.649623 | 0.998363027133 | 0.000785201716332 | 0.99985756729
55625.6501438 | 0.998395046926 | 0.00078403845453 | 0.999740641922
55625.6506646 | 0.999522992542 | 0.00078403845453 | 0.999598925324
55625.6511854 | 0.9990077503 | 0.000784329269981 | 0.999435038305
55625.6517062 | 0.998931639563 | 0.000782584377278 | 0.999250980121
55625.652227 | 1.0003070174 | 0.00078374763908 | 0.999048399776
55625.6527478 | 1.00070566163 | 0.000784910900882 | 0.99882872809
55625.6532686 | 0.999677896444 | 0.000782875192728 | 0.998593251394
55625.6537894 | 1.00089547208 | 0.00078403845453 | 0.998343156732
55625.6543101 | 0.998544248719 | 0.000782002746377 | 0.998079613462
55625.6548309 | 0.998707785967 | 0.000782002746377 | 0.997803588967
55625.6553517 | 0.998834101452 | 0.00078374763908 | 0.997516167883
55625.6558725 | 1.0001559087 | 0.00078403845453 | 0.997218363724
55625.6563933 | 0.997590946874 | 0.000782584377278 | 0.996911177654
55625.6569141 | 0.998391328066 | 0.000781711930926 | 0.996595606421
55625.6579557 | 0.996990932565 | 0.000780257853674 | 0.995943314805
55625.6584765 | 0.997805165768 | 0.000781421115476 | 0.995608626471
55625.6595181 | 0.995629251188 | 0.000779967038224 | 0.994927398575
55625.6600389 | 0.996702340557 | 0.000781421115476 | 0.994583043049
55625.6605597 | 0.995186037011 | 0.000779385407323 | 0.994237718244
55625.6610805 | 0.995547393287 | 0.000780257853674 | 0.993892634859
55625.6616013 | 0.994923893472 | 0.000779676222773 | 0.993549072505
55625.6621221 | 0.994286546758 | 0.000780548669125 | 0.993208396877
55625.6626429 | 0.993782851603 | 0.000779676222773 | 0.992872082763
55625.6631637 | 0.993741299399 | 0.000778512960971 | 0.992541746079
55625.6636845 | 0.993045636135 | 0.000777058883719 | 0.992219190497
55625.6642053 | 0.993230046215 | 0.000778512960971 | 0.991906479051
55625.6647261 | 0.99155946377 | 0.000778222145521 | 0.991606051941
55625.6652469 | 0.992095356678 | 0.000778512960971 | 0.991320939666
55625.6657677 | 0.990702493403 | 0.00077793133007 | 0.991055207933
55625.6662885 | 0.99001212852 | 0.000777349699169 | 0.990815153568
55625.6668093 | 0.990060930655 | 0.000776768068268 | 0.990616562151
55625.6673301 | 0.990874441669 | 0.000778222145521 | 0.990468409588
55625.6678509 | 0.990009474924 | 0.000777058883719 | 0.990331463464
55625.6683716 | 0.9901605906 | 0.000777058883719 | 0.990202926659
55625.6688924 | 0.990627521454 | 0.00077764051462 | 0.990081303229
55625.6694132 | 0.989251201718 | 0.000776477252818 | 0.989965662747
55625.669934 | 0.989759721204 | 0.000777058883719 | 0.989855308293
55625.6704548 | 0.989699169448 | 0.000777349699169 | 0.989749701685
55625.6709756 | 0.990096200914 | 0.000778222145521 | 0.989648411091
55625.6714964 | 0.989304322206 | 0.000777058883719 | 0.989551080358
55625.6720172 | 0.989871630051 | 0.000776768068268 | 0.989457409608
55625.672538 | 0.990384350826 | 0.000776768068268 | 0.989367142231
55625.6730588 | 0.989588234893 | 0.000775895621917 | 0.989280055774
55625.6735796 | 0.988677375892 | 0.000776186437367 | 0.989195955329
55625.6741004 | 0.989259190301 | 0.000776477252818 | 0.989114668592
55625.6746212 | 0.987902008122 | 0.000775313991016 | 0.989036042079
55625.675142 | 0.988522348384 | 0.000776186437367 | 0.988959938172
55625.6756628 | 0.989001259434 | 0.000776477252818 | 0.988886232773
55625.6761836 | 0.988704025795 | 0.000777058883719 | 0.988814813407
55625.6767044 | 0.987580807136 | 0.000775604806466 | 0.988745577678
55625.6772252 | 0.988833952845 | 0.000775895621917 | 0.988678431992
55625.677746 | 0.987997651278 | 0.000775604806466 | 0.988613290487
55625.6782668 | 0.988023384949 | 0.000775604806466 | 0.988550074141
55625.6787876 | 0.988473822721 | 0.000775313991016 | 0.988488710007
55625.6793084 | 0.98966979972 | 0.00071307948461 | 0.988429130562
55625.6798292 | 0.98868343729 | 0.000775604806466 | 0.988371273153
55625.68035 | 0.988541809016 | 0.000775023175565 | 0.988315079504
55625.6808708 | 0.987671950903 | 0.000774150729214 | 0.988260495306
55625.6813916 | 0.987650064081 | 0.000775604806466 | 0.988207469839
55625.6819124 | 0.988216881897 | 0.000775313991016 | 0.988155955657
55625.6824331 | 0.987942091868 | 0.000775895621917 | 0.988105917771
55625.6829539 | 0.988287959745 | 0.000775895621917 | 0.988057295241
55625.6834747 | 0.988120462289 | 0.000776186437367 | 0.988010058598
55625.6839955 | 0.987876517138 | 0.000775313991016 | 0.987964170937
55625.6845163 | 0.987493212226 | 0.000776186437367 | 0.987919597484
55625.6850371 | 0.987759010412 | 0.000777058883719 | 0.987876305437
55625.6855579 | 0.987442256091 | 0.000775895621917 | 0.987834263821
55625.6860787 | 0.987002117899 | 0.000776477252818 | 0.987793443361
55625.6865995 | 0.987111145191 | 0.000776477252818 | 0.987753816362
55625.6871203 | 0.987677246993 | 0.000776477252818 | 0.987715356604
55625.6876411 | 0.987063758964 | 0.000777058883719 | 0.987678039245
55625.6881619 | 0.987557115493 | 0.00077793133007 | 0.987641840731
55625.6886827 | 0.985201143664 | 0.000774732360115 | 0.987606738719
55625.6892035 | 0.987095552702 | 0.000775895621917 | 0.987572712002
55625.6897243 | 0.987366461255 | 0.000774732360115 | 0.987539740442
55625.6902451 | 0.988134998512 | 0.000776768068268 | 0.98750780491
55625.6907659 | 0.987379186469 | 0.000776477252818 | 0.987476887225
55625.6912867 | 0.986565518118 | 0.000775313991016 | 0.987446970109
55625.6918075 | 0.986560034001 | 0.000775313991016 | 0.987418037134
55625.6923283 | 0.987874844286 | 0.000776477252818 | 0.987390072679
55625.6928491 | 0.987319166754 | 0.000775604806466 | 0.987363061891
55625.6933699 | 0.986804507224 | 0.000776186437367 | 0.987336990646
55625.6938907 | 0.986167180125 | 0.000775895621917 | 0.987311845514
55625.6944115 | 0.986813256385 | 0.000775895621917 | 0.987287613729
55625.6949323 | 0.987465860048 | 0.000776768068268 | 0.987264283155
55625.6954531 | 0.987208385313 | 0.000776186437367 | 0.987241842265
55625.6959739 | 0.987045923916 | 0.000775895621917 | 0.987220280107
55625.6964946 | 0.98610134598 | 0.000775895621917 | 0.987199590181
55625.6970154 | 0.986660400765 | 0.000776186437367 | 0.987179754679
55625.6975362 | 0.986620105571 | 0.00077764051462 | 0.987160768312
55625.698057 | 0.985959324231 | 0.000776477252818 | 0.987142622228
55625.6985778 | 0.987678126216 | 0.00077764051462 | 0.98712530805
55625.6990986 | 0.987314094631 | 0.000777349699169 | 0.987108817864
55625.6996194 | 0.986687216924 | 0.000777058883719 | 0.987093144198
55625.7001402 | 0.986297364913 | 0.000776186437367 | 0.987078280015
55625.700661 | 0.987062631407 | 0.000776768068268 | 0.987064218692
55625.7011818 | 0.986722988661 | 0.000776477252818 | 0.987050954014
55625.7017026 | 0.987134676585 | 0.00077764051462 | 0.987038480161
55625.7022234 | 0.987200509465 | 0.000778222145521 | 0.987026791696
55625.7027442 | 0.986486486575 | 0.000777058883719 | 0.987015883556
55625.703265 | 0.986290856218 | 0.000777058883719 | 0.987005751048
55625.7037858 | 0.986951021208 | 0.000790436394441 | 0.986996389833
55625.7043066 | 0.987440030748 | 0.000778222145521 | 0.986987795925
55625.7048274 | 0.987100476563 | 0.00077793133007 | 0.98697996568
55625.7053482 | 0.986615908038 | 0.000778512960971 | 0.986972895794
55625.705869 | 0.987302729752 | 0.000779385407323 | 0.986966583295
55625.7063898 | 0.986467432992 | 0.000778222145521 | 0.986961025537
55625.7069106 | 0.986650498423 | 0.000777349699169 | 0.986956220201
55625.7074314 | 0.986797611074 | 0.00077793133007 | 0.986952165284
55625.7079522 | 0.987329541435 | 0.000779385407323 | 0.986948859101
55625.708473 | 0.987573587858 | 0.000779676222773 | 0.986946300282
55625.7089938 | 0.987687181944 | 0.00077793133007 | 0.986944487765
55625.7095146 | 0.987257088765 | 0.000778222145521 | 0.986943420803
55625.7100354 | 0.987630117571 | 0.00077764051462 | 0.986943098953
55625.7105561 | 0.987433567884 | 0.00077764051462 | 0.986943521929
55625.7110769 | 0.986422654644 | 0.000776768068268 | 0.98694469007
55625.7115977 | 0.986903988655 | 0.000776768068268 | 0.986946603848
55625.7121185 | 0.986230298608 | 0.000776186437367 | 0.986949264055
55625.7126393 | 0.987169182938 | 0.000778222145521 | 0.986952671794
55625.7131601 | 0.987148431347 | 0.00077793133007 | 0.986956828476
55625.7136809 | 0.987586466857 | 0.00077764051462 | 0.986961735831
55625.7142017 | 0.986858931436 | 0.000775895621917 | 0.986967395904
55625.7147225 | 0.987234974769 | 0.000776186437367 | 0.986973811058
55625.7152433 | 0.987073608034 | 0.000775895621917 | 0.986980983983
55625.7157641 | 0.986800648675 | 0.000775895621917 | 0.986988917696
55625.7162849 | 0.986722125009 | 0.000776477252818 | 0.986997615547
55625.7168057 | 0.987602791608 | 0.000778512960971 | 0.987007081225
55625.7173265 | 0.987358619831 | 0.000778803776422 | 0.987017318765
55625.7178473 | 0.987571136462 | 0.00077793133007 | 0.987028332552
55625.7183681 | 0.987016123604 | 0.000778512960971 | 0.987040127331
55625.7188889 | 0.987439329934 | 0.000779094591872 | 0.987052708214
55625.7194097 | 0.987018820077 | 0.000779094591872 | 0.987066080688
55625.7199305 | 0.987230553867 | 0.000780548669125 | 0.987080250628
55625.7204513 | 0.988038626794 | 0.000781130300026 | 0.987095224303
55625.7209721 | 0.985775655903 | 0.000779676222773 | 0.987111008391
55625.7214929 | 0.98739396662 | 0.000780839484575 | 0.987127609988
55625.7220137 | 0.987284093059 | 0.000779385407323 | 0.987145036625
55625.7225345 | 0.985911954689 | 0.00077793133007 | 0.987163296278
55625.7230553 | 0.987424402987 | 0.000778512960971 | 0.987182397387
55625.7235761 | 0.986895945102 | 0.000778512960971 | 0.987202348871
55625.7240968 | 0.986693225205 | 0.00077793133007 | 0.987223156065
55625.7246176 | 0.987255049707 | 0.000779094591872 | 0.98724483689
55625.7251384 | 0.987671411325 | 0.000779385407323 | 0.987267397903
55625.7256592 | 0.987228187905 | 0.000779094591872 | 0.987290850129
55625.72618 | 0.985488423347 | 0.000778222145521 | 0.987315205178
55625.7267008 | 0.987202826835 | 0.000779676222773 | 0.987340475269
55625.7272216 | 0.986718493435 | 0.000779385407323 | 0.987366673257
55625.7277424 | 0.987833628946 | 0.000781130300026 | 0.987393812663
55625.7282632 | 0.986180689685 | 0.000780839484575 | 0.987421907709
55625.728784 | 0.987618780295 | 0.000779967038224 | 0.98745097335
55625.7293048 | 0.987859522859 | 0.000779676222773 | 0.987481025314
55625.7298256 | 0.988008113993 | 0.000779676222773 | 0.987512080141
55625.7303464 | 0.987140226706 | 0.000779094591872 | 0.98754415523
55625.7308672 | 0.987497497677 | 0.000779967038224 | 0.987577268886
55625.731388 | 0.987872798297 | 0.000780257853674 | 0.987611440373
55625.7319088 | 0.98691212087 | 0.000779094591872 | 0.987646689969
55625.7324296 | 0.98779292581 | 0.000779676222773 | 0.987683039033
55625.7329504 | 0.987521557646 | 0.000780257853674 | 0.987720510067
55625.7334712 | 0.988154826828 | 0.000780548669125 | 0.987759126793
55625.733992 | 0.987602275796 | 0.000779967038224 | 0.987798914238
55625.7345128 | 0.988277010241 | 0.000780839484575 | 0.987839898814
55625.7350336 | 0.987031111696 | 0.000780257853674 | 0.987882108426
55625.7355544 | 0.988405315477 | 0.000781421115476 | 0.987925572572
55625.7360752 | 0.988770094821 | 0.000781711930926 | 0.987970322466
55625.736596 | 0.98810255373 | 0.000781421115476 | 0.988016391169
55625.7371168 | 0.988223678628 | 0.000781711930926 | 0.988063813735
55625.7376376 | 0.987906564866 | 0.000782002746377 | 0.988112627373
55625.7381583 | 0.98797905924 | 0.000781711930926 | 0.988162861842
55625.7386791 | 0.987351307355 | 0.000780548669125 | 0.988214578513
55625.7391999 | 0.988811013515 | 0.000781711930926 | 0.988267812729
55625.7397207 | 0.986711165228 | 0.000780548669125 | 0.988322612363
55625.7402415 | 0.987937351112 | 0.000781130300026 | 0.988379028601
55625.7407623 | 0.988329887588 | 0.000782002746377 | 0.988437116271
55625.7412831 | 0.988863135867 | 0.000782875192728 | 0.988496934213
55625.7418039 | 0.988645884091 | 0.000782002746377 | 0.988558545714
55625.7423247 | 0.987592852803 | 0.000781130300026 | 0.988622018999
55625.7428455 | 0.988437907573 | 0.000781711930926 | 0.988687427797
55625.7433663 | 0.989227660127 | 0.000781421115476 | 0.988754852014
55625.7438871 | 0.988434734656 | 0.000780839484575 | 0.988824378503
55625.7444079 | 0.988976138425 | 0.000782002746377 | 0.988896101988
55625.7449287 | 0.988889627448 | 0.000782002746377 | 0.988970126153
55625.7454495 | 0.988356225252 | 0.000781711930926 | 0.989046564951
55625.7459703 | 0.98958019551 | 0.000782875192728 | 0.989125544198
55625.7464911 | 0.989776487182 | 0.000782875192728 | 0.989207203516
55625.7470119 | 0.989346435537 | 0.000782584377278 | 0.989291698753
55625.7475327 | 0.989087073039 | 0.000782002746377 | 0.989379205041
55625.7480535 | 0.988522406618 | 0.000781711930926 | 0.989469920705
55625.7485743 | 0.989046529994 | 0.000783166008179 | 0.989564072401
55625.7490951 | 0.989910484193 | 0.000784329269981 | 0.98966192201
55625.7496159 | 0.990109825139 | 0.000784910900882 | 0.989763776179
55625.7501367 | 0.989574172822 | 0.000785492531783 | 0.989870000009
55625.7506575 | 0.990196329505 | 0.000784620085431 | 0.989981037635
55625.7511783 | 0.989789891437 | 0.000785201716332 | 0.990097445033
55625.7516991 | 0.990859841667 | 0.000786364978134 | 0.990219946793
55625.7522198 | 0.99003464336 | 0.000785783347233 | 0.99034952122
55625.7527406 | 0.991034077138 | 0.000787528239936 | 0.990487767485
55625.7532614 | 0.990005157333 | 0.000787237424486 | 0.990638997907
55625.7537822 | 0.992389471011 | 0.000789273132639 | 0.990845884886
55625.754303 | 0.990332085799 | 0.000786946609035 | 0.991089951906
55625.7548238 | 0.990714655343 | 0.000785492531783 | 0.991358612817
55625.7553446 | 0.990202961614 | 0.000784329269981 | 0.991646012616
55625.7558654 | 0.991209279259 | 0.000787237424486 | 0.991948268919
55625.7563862 | 0.990433352287 | 0.00078403845453 | 0.992262449878
55625.756907 | 0.991652971753 | 0.000785492531783 | 0.992586176076
55625.7574278 | 0.992550260008 | 0.000787237424486 | 0.992917425249
55625.7579486 | 0.992988037763 | 0.000786074162684 | 0.993254422707
55625.7584694 | 0.993349747401 | 0.000787237424486 | 0.993595574024
55625.7589902 | 0.993581713298 | 0.000785783347233 | 0.993939420858
55625.759511 | 0.995168484046 | 0.000787237424486 | 0.994284610388
55625.7600318 | 0.995149204059 | 0.000786655793585 | 0.994629873274
55625.7605526 | 0.995961572946 | 0.000787819055387 | 0.994974007072
55625.7610734 | 0.994277871715 | 0.000786074162684 | 0.995315863391
55625.7615942 | 0.997018965113 | 0.000788109870837 | 0.995654337531
55625.762115 | 0.996851149486 | 0.000787528239936 | 0.995988359849
55625.7626358 | 0.997630300574 | 0.000788400686288 | 0.99631688828
55625.7631566 | 0.997909457374 | 0.000789273132639 | 0.996638901591
55625.7636774 | 0.995550205552 | 0.000786364978134 | 0.996953393012
55625.7641982 | 0.99790885558 | 0.000788982317189 | 0.997259363957
55625.764719 | 0.999456677977 | 0.00078956394809 | 0.997555817502
55625.7652398 | 0.997934060654 | 0.000788400686288 | 0.997841751301
55625.7657605 | 0.997789997531 | 0.000789273132639 | 0.998116097963
55625.7679016 | 0.999816093966 | 0.000791308840793 | 0.999100064016
55625.7684224 | 1.00046824679 | 0.000792762918045 | 0.999298210643
55625.7689432 | 0.999177396918 | 0.000791599656243 | 0.999477451983
55625.769464 | 1.00057033741 | 0.000792472102595 | 0.999636068178
55625.7699848 | 1.00030169814 | 0.000792762918045 | 0.999771940398
55625.7705056 | 1.00143579454 | 0.000793635364397 | 0.999882217059
55625.7710264 | 0.998897939878 | 0.000793053733496 | 0.999962378243
55625.7715472 | 1.00108365736 | 0.000795089441649 | 1.0
55625.772068 | 1.00094449727 | 0.000793926179847 | 1.0
55625.7725888 | 1.0008077427 | 0.000793926179847 | 1.0
55625.7731096 | 0.998903846532 | 0.000793344548946 | 1.0
55625.7736304 | 0.999589416632 | 0.000794216995298 | 1.0
55625.7741512 | 0.998995899213 | 0.000798579227055 | 1.0
55625.774672 | 0.999011339499 | 0.000797125149803 | 1.0
55625.7751927 | 0.999156155746 | 0.000797125149803 | 1.0
55625.7757135 | 0.999356260949 | 0.000799160857956 | 1.0
55625.7762343 | 1.00249826602 | 0.000804104720614 | 1.0
55625.7767551 | 1.00051021376 | 0.000806722059669 | 1.0
55625.7772759 | 0.999151938698 | 0.000800324119758 | 1.0
55625.7777967 | 0.999905010559 | 0.000802069012461 | 1.0
55625.7783175 | 0.9989248523 | 0.000798870042506 | 1.0
55625.7788383 | 1.00017051834 | 0.000799160857956 | 1.0
55625.7793591 | 1.00064275683 | 0.000798870042506 | 1.0
55625.7798799 | 0.999918038248 | 0.000799742488857 | 1.0
55625.7804007 | 0.999933904139 | 0.000798870042506 | 1.0
55625.7809215 | 0.999990720684 | 0.000797997596154 | 1.0
55625.7814423 | 1.00183636342 | 0.000799742488857 | 1.0
55625.7819631 | 1.00015034162 | 0.00080119656611 | 1.0
55625.7824839 | 1.000358242 | 0.000800033304308 | 1.0
55625.7830047 | 0.999540297163 | 0.000799451673407 | 1.0
55625.7835255 | 0.999410969884 | 0.000802359827912 | 1.0
55625.7840463 | 1.00133171027 | 0.000801778197011 | 1.0
55625.7845671 | 0.99903513574 | 0.000799160857956 | 1.0
55625.7850879 | 0.999448224292 | 0.000804395536065 | 1.0
55625.7856087 | 1.00031950093 | 0.000807885321471 | 1.0
55625.7861295 | 0.999550638375 | 0.000805558797867 | 1.0
55625.7866503 | 1.00003875126 | 0.000804686351515 | 1.0
55625.7871711 | 0.999759642022 | 0.000804977166966 | 1.0
55625.7876919 | 1.00015872066 | 0.000801778197011 | 1.0
55625.7882127 | 1.00080526549 | 0.000805558797867 | 1.0
55625.7887334 | 1.00028259085 | 0.000804977166966 | 1.0
55625.7892542 | 1.00027589128 | 0.00080759450602 | 1.0
55625.789775 | 1.00002545031 | 0.000802069012461 | 1.0
55625.7902958 | 0.999593641343 | 0.000804104720614 | 1.0
55625.7908166 | 0.999687393887 | 0.000806722059669 | 1.0
55625.7913374 | 1.00128956646 | 0.000811956737778 | 1.0
55625.7918582 | 1.00031426111 | 0.000806722059669 | 1.0
55625.792379 | 0.999782071474 | 0.000809921029624 | 1.0
55625.7928998 | 1.00003031759 | 0.000805267982416 | 1.0
55625.7934206 | 0.998703541155 | 0.000802941458813 | 1.0
