# TDB | flux_ratio | err_fluxratio
55625.610042464 | 1.0000928 | 0.0002733
55625.610563261 | 0.9997941 | 0.0002739
55625.611084057 | 1.0013491 | 0.0002742
55625.611604853 | 1.0006476 | 0.0002737
55625.612125650 | 0.9998622 | 0.0002732
55625.612646446 | 1.0001778 | 0.0002734
55625.613167243 | 1.0004051 | 0.0002734
55625.613688039 | 1.0001300 | 0.0002742
55625.614208836 | 1.0008845 | 0.0002740
55625.614729632 | 0.9995431 | 0.0002732
55625.615250428 | 1.0003622 | 0.0002728
55625.615771224 | 1.0004111 | 0.0002734
55625.616292021 | 0.9998267 | 0.0002736
55625.616812817 | 0.9997001 | 0.0002736
55625.617333613 | 1.0016550 | 0.0002732
55625.617854409 | 0.9990210 | 0.0002725
55625.618375206 | 0.9999021 | 0.0002735
55625.618896002 | 0.9995019 | 0.0002733
55625.619416799 | 0.9990167 | 0.0002727
55625.619937595 | 1.0005896 | 0.0002735
55625.620458391 | 0.9985261 | 0.0002728
55625.620979188 | 0.9994669 | 0.0002726
55625.621499983 | 0.9995594 | 0.0002729
55625.622020780 | 0.9997921 | 0.0002726
55625.622541576 | 0.9982566 | 0.0002721
55625.623062373 | 1.0011052 | 0.0002727
55625.623583169 | 0.9996456 | 0.0002719
55625.624103965 | 0.9981501 | 0.0002715
55625.624624761 | 0.9996041 | 0.0002719
55625.625145558 | 0.9993982 | 0.0002717
55625.625666354 | 1.0004490 | 0.0002719
55625.626187150 | 1.0012512 | 0.0002720
55625.626707947 | 0.9988744 | 0.0002715
55625.627228743 | 0.9993382 | 0.0002712
55625.627749539 | 0.9996060 | 0.0002714
55625.628270336 | 0.9995828 | 0.0002710
55625.628791132 | 1.0005669 | 0.0002715
55625.629311928 | 0.9999767 | 0.0002711
55625.629832725 | 0.9992122 | 0.0002707
55625.630353521 | 1.0002660 | 0.0002708
55625.630874317 | 1.0000391 | 0.0002709
55625.631395113 | 0.9986528 | 0.0002705
55625.631915910 | 1.0014488 | 0.0002710
55625.632436706 | 1.0000698 | 0.0002706
55625.632957502 | 0.9994625 | 0.0002707
55625.633478298 | 0.9997412 | 0.0002704
55625.633999095 | 0.9995297 | 0.0002706
55625.634519891 | 1.0001520 | 0.0002708
55625.635040688 | 1.0001240 | 0.0002710
55625.635561484 | 0.9995109 | 0.0002704
55625.636082280 | 0.9989998 | 0.0002701
55625.636603076 | 1.0003315 | 0.0002705
55625.637123872 | 1.0000822 | 0.0002704
55625.637644669 | 1.0015815 | 0.0002478
55625.638165465 | 1.0006957 | 0.0002703
55625.638686262 | 0.9993697 | 0.0002696
55625.639207058 | 1.0010654 | 0.0002700
55625.639727854 | 0.9997850 | 0.0002695
55625.640248650 | 1.0011392 | 0.0002699
55625.640769447 | 1.0008450 | 0.0002698
55625.641290243 | 0.9992628 | 0.0002695
55625.641811039 | 0.9999088 | 0.0002697
55625.642331836 | 1.0002802 | 0.0002699
55625.642852632 | 1.0001498 | 0.0002695
55625.643373428 | 0.9978357 | 0.0002689
55625.643894224 | 0.9988398 | 0.0002694
55625.644415021 | 0.9989615 | 0.0002694
55625.644935817 | 1.0007966 | 0.0002697
55625.645456613 | 1.0016159 | 0.0002699
55625.645977409 | 1.0003665 | 0.0002697
55625.646498206 | 0.9996085 | 0.0002700
55625.647019002 | 0.9996468 | 0.0002698
55625.647539799 | 0.9991585 | 0.0002693
55625.648060595 | 0.9995349 | 0.0002696
55625.648581391 | 0.9995542 | 0.0002697
55625.649102187 | 1.0012003 | 0.0002703
55625.649622983 | 0.9985528 | 0.0002700
55625.650143780 | 0.9984312 | 0.0002696
55625.650664576 | 0.9995126 | 0.0002696
55625.651185373 | 0.9992404 | 0.0002697
55625.651706169 | 0.9991660 | 0.0002691
55625.652226965 | 1.0003463 | 0.0002695
55625.652747761 | 1.0008846 | 0.0002699
55625.653268558 | 0.9997102 | 0.0002692
55625.653789354 | 1.0011707 | 0.0002696
55625.654310150 | 0.9982959 | 0.0002689
55625.654830946 | 0.9988901 | 0.0002689
55625.655351743 | 0.9996125 | 0.0002695
55625.655872539 | 1.0004976 | 0.0002696
55625.656393335 | 0.9979892 | 0.0002691
55625.656914132 | 0.9985776 | 0.0002688
55625.657434928 | 1.0003096 | 0.0002693
55625.657955724 | 0.9970634 | 0.0002683
55625.658476521 | 0.9981811 | 0.0002687
55625.658997317 | 0.9992155 | 0.0002688
55625.659518113 | 0.9958200 | 0.0002682
55625.660038909 | 0.9968651 | 0.0002687
55625.660559706 | 0.9955499 | 0.0002680
55625.661080502 | 0.9957875 | 0.0002683
55625.661601298 | 0.9952032 | 0.0002681
55625.662122095 | 0.9950413 | 0.0002684
55625.662642891 | 0.9942687 | 0.0002681
55625.663163687 | 0.9939517 | 0.0002677
55625.663684483 | 0.9929199 | 0.0002672
55625.664205280 | 0.9935482 | 0.0002677
55625.664726076 | 0.9919316 | 0.0002676
55625.665246872 | 0.9924913 | 0.0002677
55625.665767669 | 0.9913616 | 0.0002675
55625.666288465 | 0.9905615 | 0.0002673
55625.666809261 | 0.9900359 | 0.0002671
55625.667330057 | 0.9912102 | 0.0002676
55625.667850854 | 0.9903445 | 0.0002672
55625.668371650 | 0.9905025 | 0.0002672
55625.668892446 | 0.9910789 | 0.0002674
55625.669413242 | 0.9896830 | 0.0002670
55625.669934039 | 0.9898541 | 0.0002672
55625.670454835 | 0.9900461 | 0.0002673
55625.670975631 | 0.9906432 | 0.0002676
55625.671496428 | 0.9893168 | 0.0002672
55625.672017224 | 0.9894876 | 0.0002671
55625.672538020 | 0.9900134 | 0.0002671
55625.673058816 | 0.9895426 | 0.0002668
55625.673579613 | 0.9890639 | 0.0002669
55625.674100409 | 0.9896049 | 0.0002670
55625.674621205 | 0.9884003 | 0.0002666
55625.675142002 | 0.9891697 | 0.0002669
55625.675662798 | 0.9893431 | 0.0002670
55625.676183594 | 0.9891211 | 0.0002672
55625.676704390 | 0.9880296 | 0.0002667
55625.677225186 | 0.9893645 | 0.0002668
55625.677745983 | 0.9885674 | 0.0002667
55625.678266779 | 0.9885449 | 0.0002667
55625.678787576 | 0.9885827 | 0.0002666
55625.679308372 | 0.9900555 | 0.0002452
55625.679829168 | 0.9893643 | 0.0002667
55625.680349964 | 0.9886386 | 0.0002665
55625.680870760 | 0.9878201 | 0.0002662
55625.681391557 | 0.9881411 | 0.0002667
55625.681912353 | 0.9887022 | 0.0002666
55625.682433149 | 0.9885013 | 0.0002668
55625.682953946 | 0.9888768 | 0.0002668
55625.683474742 | 0.9887429 | 0.0002669
55625.683995538 | 0.9879379 | 0.0002666
55625.684516334 | 0.9880599 | 0.0002669
55625.685037130 | 0.9881621 | 0.0002672
55625.685557927 | 0.9879722 | 0.0002668
55625.686078723 | 0.9875783 | 0.0002670
55625.686599519 | 0.9876748 | 0.0002670
55625.687120316 | 0.9880901 | 0.0002670
55625.687641112 | 0.9875294 | 0.0002672
55625.688161908 | 0.9881626 | 0.0002675
55625.688682704 | 0.9854849 | 0.0002664
55625.689203501 | 0.9874614 | 0.0002668
55625.689724297 | 0.9868760 | 0.0002664
55625.690245094 | 0.9887864 | 0.0002671
55625.690765890 | 0.9880271 | 0.0002670
55625.691286686 | 0.9871690 | 0.0002666
55625.691807482 | 0.9870124 | 0.0002666
55625.692328278 | 0.9883978 | 0.0002670
55625.692849075 | 0.9876571 | 0.0002667
55625.693369871 | 0.9871982 | 0.0002669
55625.693890667 | 0.9865940 | 0.0002668
55625.694411463 | 0.9872366 | 0.0002668
55625.694932260 | 0.9879833 | 0.0002671
55625.695453056 | 0.9877184 | 0.0002669
55625.695973852 | 0.9875092 | 0.0002668
55625.696494648 | 0.9865782 | 0.0002668
55625.697015445 | 0.9870164 | 0.0002669
55625.697536241 | 0.9869174 | 0.0002674
55625.698057038 | 0.9859554 | 0.0002670
55625.698577834 | 0.9880836 | 0.0002674
55625.699098630 | 0.9878607 | 0.0002673
55625.699619426 | 0.9871676 | 0.0002672
55625.700140222 | 0.9867148 | 0.0002669
55625.700661019 | 0.9875303 | 0.0002671
55625.701181815 | 0.9871511 | 0.0002670
55625.701702611 | 0.9875544 | 0.0002674
55625.702223407 | 0.9875100 | 0.0002676
55625.702744204 | 0.9869254 | 0.0002672
55625.703265000 | 0.9866261 | 0.0002672
55625.703785796 | 0.9871541 | 0.0002718
55625.704306592 | 0.9878567 | 0.0002676
55625.704827389 | 0.9875524 | 0.0002675
55625.705348185 | 0.9869692 | 0.0002677
55625.705868982 | 0.9878245 | 0.0002680
55625.706389778 | 0.9869244 | 0.0002676
55625.706910574 | 0.9868876 | 0.0002673
55625.707431370 | 0.9873005 | 0.0002675
55625.707952166 | 0.9878252 | 0.0002680
55625.708472962 | 0.9879713 | 0.0002681
55625.708993759 | 0.9879460 | 0.0002675
55625.709514555 | 0.9876782 | 0.0002676
55625.710035351 | 0.9878150 | 0.0002674
55625.710556148 | 0.9878126 | 0.0002674
55625.711076944 | 0.9869227 | 0.0002671
55625.711597740 | 0.9872569 | 0.0002671
55625.712118536 | 0.9867218 | 0.0002669
55625.712639333 | 0.9876456 | 0.0002676
55625.713160129 | 0.9875736 | 0.0002675
55625.713680925 | 0.9879752 | 0.0002674
55625.714201722 | 0.9872209 | 0.0002668
55625.714722518 | 0.9875462 | 0.0002669
55625.715243314 | 0.9874520 | 0.0002668
55625.715764110 | 0.9868730 | 0.0002668
55625.716284906 | 0.9869212 | 0.0002670
55625.716805703 | 0.9877992 | 0.0002677
55625.717326499 | 0.9876080 | 0.0002678
55625.717847295 | 0.9879054 | 0.0002675
55625.718368092 | 0.9873088 | 0.0002677
55625.718888888 | 0.9878197 | 0.0002679
55625.719409684 | 0.9872047 | 0.0002679
55625.719930480 | 0.9874608 | 0.0002684
55625.720451277 | 0.9883153 | 0.0002686
55625.720972073 | 0.9860445 | 0.0002681
55625.721492869 | 0.9878050 | 0.0002685
55625.722013665 | 0.9876880 | 0.0002680
55625.722534462 | 0.9862748 | 0.0002675
55625.723055258 | 0.9875118 | 0.0002677
55625.723576054 | 0.9870854 | 0.0002677
55625.724096850 | 0.9869031 | 0.0002675
55625.724617646 | 0.9875874 | 0.0002679
55625.725138443 | 0.9881397 | 0.0002680
55625.725659239 | 0.9874285 | 0.0002679
55625.726180035 | 0.9858734 | 0.0002676
55625.726700832 | 0.9875353 | 0.0002681
55625.727221628 | 0.9870917 | 0.0002680
55625.727742424 | 0.9882333 | 0.0002686
55625.728263221 | 0.9866246 | 0.0002685
55625.728784017 | 0.9878861 | 0.0002682
55625.729304813 | 0.9881208 | 0.0002681
55625.729825609 | 0.9882136 | 0.0002681
55625.730346405 | 0.9874620 | 0.0002679
55625.730867202 | 0.9878116 | 0.0002682
55625.731387998 | 0.9880894 | 0.0002683
55625.731908794 | 0.9870385 | 0.0002679
55625.732429590 | 0.9880573 | 0.0002681
55625.732950386 | 0.9878229 | 0.0002683
55625.733471183 | 0.9885383 | 0.0002684
55625.733991979 | 0.9878672 | 0.0002682
55625.734512775 | 0.9886029 | 0.0002685
55625.735033572 | 0.9873189 | 0.0002683
55625.735554368 | 0.9886850 | 0.0002687
55625.736075164 | 0.9890332 | 0.0002688
55625.736595961 | 0.9882693 | 0.0002687
55625.737116757 | 0.9884155 | 0.0002688
55625.737637553 | 0.9881609 | 0.0002689
55625.738158349 | 0.9881904 | 0.0002688
55625.738679145 | 0.9875164 | 0.0002684
55625.739199942 | 0.9889489 | 0.0002688
55625.739720738 | 0.9870251 | 0.0002684
55625.740241534 | 0.9882637 | 0.0002686
55625.740762330 | 0.9885588 | 0.0002689
55625.741283127 | 0.9891491 | 0.0002692
55625.741803923 | 0.9888790 | 0.0002689
55625.742324719 | 0.9879879 | 0.0002686
55625.742845515 | 0.9888382 | 0.0002688
55625.743366311 | 0.9893832 | 0.0002687
55625.743887108 | 0.9886068 | 0.0002685
55625.744407904 | 0.9892953 | 0.0002689
55625.744928700 | 0.9891934 | 0.0002689
55625.745449497 | 0.9887280 | 0.0002688
55625.745970293 | 0.9899400 | 0.0002692
55625.746491089 | 0.9901361 | 0.0002692
55625.747011885 | 0.9896697 | 0.0002691
55625.747532681 | 0.9893662 | 0.0002689
55625.748053478 | 0.9888143 | 0.0002688
55625.748574274 | 0.9895500 | 0.0002693
55625.749095070 | 0.9902769 | 0.0002697
55625.749615867 | 0.9905463 | 0.0002699
55625.750136663 | 0.9899444 | 0.0002701
55625.750657459 | 0.9905464 | 0.0002698
55625.751178255 | 0.9903457 | 0.0002700
55625.751699052 | 0.9910583 | 0.0002704
55625.752219848 | 0.9903834 | 0.0002702
55625.752740644 | 0.9914936 | 0.0002708
55625.753261440 | 0.9904410 | 0.0002707
55625.753782236 | 0.9925192 | 0.0002714
55625.754303033 | 0.9906362 | 0.0002706
55625.754823829 | 0.9909681 | 0.0002701
55625.755344625 | 0.9903240 | 0.0002697
55625.755865422 | 0.9914917 | 0.0002707
55625.756386218 | 0.9907899 | 0.0002696
55625.756907014 | 0.9919195 | 0.0002701
55625.757427810 | 0.9928703 | 0.0002707
55625.757948606 | 0.9931963 | 0.0002703
55625.758469402 | 0.9936506 | 0.0002707
55625.758990199 | 0.9937571 | 0.0002702
55625.759510995 | 0.9956496 | 0.0002707
55625.760031791 | 0.9955202 | 0.0002705
55625.760552588 | 0.9962840 | 0.0002709
55625.761073384 | 0.9945917 | 0.0002703
55625.761594180 | 0.9974569 | 0.0002710
55625.762114976 | 0.9972864 | 0.0002708
55625.762635773 | 0.9978606 | 0.0002711
55625.763156569 | 0.9983757 | 0.0002714
55625.763677365 | 0.9958790 | 0.0002704
55625.764198161 | 0.9982096 | 0.0002713
55625.764718957 | 0.9998956 | 0.0002715
55625.765239754 | 0.9985209 | 0.0002711
55625.765760550 | 0.9981527 | 0.0002714
55625.767380805 | 1.0032048 | 0.0002726
55625.767901601 | 1.0001658 | 0.0002721
55625.768422397 | 1.0008658 | 0.0002726
55625.768943193 | 0.9995599 | 0.0002722
55625.769463990 | 1.0009423 | 0.0002725
55625.769984786 | 1.0006926 | 0.0002726
55625.770505582 | 1.0018202 | 0.0002729
55625.771026379 | 0.9993134 | 0.0002727
55625.771547175 | 1.0015154 | 0.0002734
55625.772067971 | 1.0012994 | 0.0002730
55625.772588767 | 1.0012274 | 0.0002730
55625.773109564 | 0.9992313 | 0.0002728
55625.773630360 | 0.9999496 | 0.0002731
55625.774151156 | 0.9995162 | 0.0002746
55625.774671952 | 0.9994415 | 0.0002741
55625.775192748 | 0.9995763 | 0.0002741
55625.775713544 | 0.9998542 | 0.0002748
55625.776234341 | 1.0029353 | 0.0002765
55625.776755137 | 1.0010164 | 0.0002774
55625.777275933 | 0.9996095 | 0.0002752
55625.777796730 | 1.0003052 | 0.0002758
55625.778317526 | 0.9993316 | 0.0002747
55625.778838322 | 1.0004471 | 0.0002748
55625.779359119 | 1.0011101 | 0.0002747
55625.779879915 | 1.0003765 | 0.0002750
55625.780400711 | 1.0003604 | 0.0002747
55625.780921507 | 1.0003899 | 0.0002744
55625.781442303 | 1.0022557 | 0.0002750
55625.781963099 | 1.0005300 | 0.0002755
55625.782483896 | 1.0008505 | 0.0002751
55625.783004692 | 0.9999364 | 0.0002749
55625.783525488 | 0.9998513 | 0.0002759
55625.784046284 | 1.0019121 | 0.0002757
55625.784567080 | 0.9995123 | 0.0002748
55625.785087876 | 0.9998107 | 0.0002766
55625.785608673 | 1.0008148 | 0.0002778
55625.786129470 | 1.0000316 | 0.0002770
55625.786650266 | 1.0003294 | 0.0002767
55625.787171062 | 1.0002656 | 0.0002768
55625.787691858 | 1.0006092 | 0.0002757
55625.788212654 | 1.0010858 | 0.0002770
55625.788733450 | 1.0007226 | 0.0002768
55625.789254247 | 1.0008316 | 0.0002777
55625.789775043 | 1.0003933 | 0.0002758
55625.790295839 | 1.0000090 | 0.0002765
55625.790816635 | 1.0000975 | 0.0002774
55625.791337431 | 1.0018654 | 0.0002792
55625.791858227 | 1.0008551 | 0.0002774
55625.792379024 | 1.0003472 | 0.0002785
55625.792899820 | 1.0005249 | 0.0002769
55625.793420617 | 0.9991462 | 0.0002761
