# TDB | flux_ratio | err_fluxratio
55591.635661230 | 0.9991606 | 0.0002635
55591.636182047 | 1.0002335 | 0.0002637
55591.636702865 | 0.9995563 | 0.0002636
55591.637223682 | 0.9997854 | 0.0002635
55591.637744500 | 1.0007984 | 0.0002637
55591.638265317 | 1.0000507 | 0.0002636
55591.638786136 | 1.0000638 | 0.0002634
55591.639306953 | 0.9994873 | 0.0002633
55591.639827771 | 1.0000145 | 0.0002634
55591.640348588 | 0.9994222 | 0.0002632
55591.640869405 | 1.0001071 | 0.0002633
55591.641390223 | 0.9996050 | 0.0002633
55591.641911041 | 1.0000532 | 0.0002633
55591.642431858 | 0.9994088 | 0.0002631
55591.642952676 | 1.0002883 | 0.0002632
55591.643473493 | 0.9995137 | 0.0002628
55591.643994311 | 0.9994961 | 0.0002629
55591.644515129 | 0.9994775 | 0.0002630
55591.645035946 | 1.0000835 | 0.0002630
55591.645556764 | 0.9990603 | 0.0002628
55591.646077581 | 0.9998940 | 0.0002631
55591.646598399 | 0.9998401 | 0.0002629
55591.647119217 | 0.9995456 | 0.0002628
55591.647640034 | 0.9993505 | 0.0002627
55591.648160852 | 0.9997342 | 0.0002627
55591.648681669 | 0.9996709 | 0.0002627
55591.649202487 | 0.9991408 | 0.0002626
55591.649723304 | 0.9991234 | 0.0002625
55591.650244122 | 0.9991185 | 0.0002626
55591.650764940 | 0.9995860 | 0.0002627
55591.651285757 | 0.9985157 | 0.0002623
55591.651806575 | 0.9985480 | 0.0002625
55591.652327392 | 0.9980421 | 0.0002623
55591.652848210 | 0.9981848 | 0.0002623
55591.653369027 | 0.9975248 | 0.0002621
55591.653889845 | 0.9967936 | 0.0002619
55591.654410663 | 0.9965004 | 0.0002618
55591.654931481 | 0.9960313 | 0.0002617
55591.655452298 | 0.9954634 | 0.0002618
55591.655973115 | 0.9950240 | 0.0002616
55591.656493933 | 0.9946734 | 0.0002616
55591.657014750 | 0.9940376 | 0.0002613
55591.657535568 | 0.9935899 | 0.0002613
55591.658056386 | 0.9933031 | 0.0002611
55591.658577203 | 0.9925287 | 0.0002610
55591.659098021 | 0.9918922 | 0.0002609
55591.659618838 | 0.9917829 | 0.0002609
55591.660139656 | 0.9911130 | 0.0002607
55591.660660473 | 0.9912956 | 0.0002606
55591.661181291 | 0.9912587 | 0.0002607
55591.661702108 | 0.9905704 | 0.0002604
55591.662222926 | 0.9914868 | 0.0002607
55591.662743744 | 0.9911040 | 0.0002605
55591.663264561 | 0.9907249 | 0.0002604
55591.663785379 | 0.9906185 | 0.0002605
55591.664306196 | 0.9906601 | 0.0002604
55591.664827014 | 0.9905594 | 0.0002603
55591.665347832 | 0.9895568 | 0.0002601
55591.665868649 | 0.9902384 | 0.0002604
55591.666389467 | 0.9897680 | 0.0002601
55591.666910284 | 0.9895539 | 0.0002600
55591.667431102 | 0.9897577 | 0.0002601
55591.667951919 | 0.9893151 | 0.0002599
55591.668472737 | 0.9889524 | 0.0002598
55591.668993555 | 0.9888848 | 0.0002598
55591.669514372 | 0.9888885 | 0.0002599
55591.670035190 | 0.9890541 | 0.0002600
55591.670556007 | 0.9891270 | 0.0002600
55591.671076825 | 0.9887692 | 0.0002599
55591.671597642 | 0.9884914 | 0.0002599
55591.672118460 | 0.9883080 | 0.0002596
55591.672639277 | 0.9884530 | 0.0002598
55591.673160095 | 0.9878402 | 0.0002595
55591.673680913 | 0.9882054 | 0.0002596
55591.674201730 | 0.9886722 | 0.0002598
55591.674722548 | 0.9881132 | 0.0002595
55591.675243365 | 0.9882400 | 0.0002596
55591.675764183 | 0.9885428 | 0.0002595
55591.676285000 | 0.9879645 | 0.0002593
55591.676805818 | 0.9878354 | 0.0002594
55591.677326635 | 0.9881960 | 0.0002593
55591.677847453 | 0.9875962 | 0.0002593
55591.678368271 | 0.9876180 | 0.0002592
55591.678889088 | 0.9882452 | 0.0002593
55591.679930723 | 0.9873601 | 0.0002590
55591.680451541 | 0.9875632 | 0.0002591
55591.680972358 | 0.9874489 | 0.0002590
55591.681493176 | 0.9878354 | 0.0002591
55591.682013993 | 0.9874968 | 0.0002591
55591.682534811 | 0.9881165 | 0.0002592
55591.683055628 | 0.9874796 | 0.0002590
55591.683576446 | 0.9874801 | 0.0002589
55591.684097263 | 0.9873642 | 0.0002588
55591.684618081 | 0.9876265 | 0.0002589
55591.685138898 | 0.9875908 | 0.0002589
55591.685659716 | 0.9874724 | 0.0002588
55591.686180534 | 0.9878993 | 0.0002590
55591.686701351 | 0.9871599 | 0.0002586
55591.687222169 | 0.9878108 | 0.0002588
55591.687742987 | 0.9865835 | 0.0002585
55591.688263804 | 0.9873216 | 0.0002586
55591.688784622 | 0.9870372 | 0.0002586
55591.689305439 | 0.9868781 | 0.0002585
55591.689826257 | 0.9870617 | 0.0002585
55591.690347074 | 0.9873762 | 0.0002588
55591.690867891 | 0.9869712 | 0.0002586
55591.691388709 | 0.9877708 | 0.0002587
55591.691909526 | 0.9865933 | 0.0002584
55591.692430344 | 0.9870464 | 0.0002585
55591.692951161 | 0.9871648 | 0.0002586
55591.693471980 | 0.9868564 | 0.0002585
55591.693992797 | 0.9863935 | 0.0002584
55591.694513615 | 0.9866928 | 0.0002584
55591.695034432 | 0.9876817 | 0.0002586
55591.695555250 | 0.9869518 | 0.0002586
55591.696076067 | 0.9867288 | 0.0002585
55591.696596885 | 0.9866361 | 0.0002583
55591.697117702 | 0.9866007 | 0.0002582
55591.697638520 | 0.9869054 | 0.0002583
55591.698159337 | 0.9867330 | 0.0002583
55591.698680154 | 0.9862999 | 0.0002581
55591.699200972 | 0.9864933 | 0.0002581
55591.699721790 | 0.9868705 | 0.0002583
55591.700242607 | 0.9868740 | 0.0002581
55591.700763425 | 0.9866199 | 0.0002579
55591.701284243 | 0.9867335 | 0.0002582
55591.701805060 | 0.9870642 | 0.0002582
55591.702325878 | 0.9866617 | 0.0002581
55591.702846695 | 0.9865972 | 0.0002580
55591.703367513 | 0.9871166 | 0.0002585
55591.703888330 | 0.9871218 | 0.0002584
55591.704409148 | 0.9871176 | 0.0002583
55591.704929965 | 0.9862305 | 0.0002577
55591.705450783 | 0.9868637 | 0.0002578
55591.705971600 | 0.9872347 | 0.0002579
55591.706492418 | 0.9870081 | 0.0002579
55591.707013235 | 0.9869674 | 0.0002578
55591.707534053 | 0.9868102 | 0.0002577
55591.708054870 | 0.9870643 | 0.0002577
55591.708575688 | 0.9868644 | 0.0002577
55591.709096506 | 0.9866341 | 0.0002577
55591.709617323 | 0.9866222 | 0.0002576
55591.710138141 | 0.9874361 | 0.0002578
55591.710658958 | 0.9869274 | 0.0002575
55591.711179776 | 0.9872557 | 0.0002575
55591.711700593 | 0.9870252 | 0.0002575
55591.712221410 | 0.9871262 | 0.0002576
55591.712742228 | 0.9869956 | 0.0002575
55591.713263046 | 0.9870990 | 0.0002575
55591.713783863 | 0.9877262 | 0.0002575
55591.714304680 | 0.9876340 | 0.0002576
55591.714825498 | 0.9872365 | 0.0002574
55591.715346316 | 0.9876761 | 0.0002576
55591.715867133 | 0.9871962 | 0.0002574
55591.716387951 | 0.9874899 | 0.0002574
55591.716908769 | 0.9879196 | 0.0002575
55591.717429586 | 0.9870744 | 0.0002572
55591.717950404 | 0.9876548 | 0.0002575
55591.718471221 | 0.9880699 | 0.0002576
55591.718992039 | 0.9872484 | 0.0002572
55591.719512856 | 0.9872271 | 0.0002574
55591.720033673 | 0.9868546 | 0.0002571
55591.720554491 | 0.9868944 | 0.0002572
55591.721075309 | 0.9874211 | 0.0002572
55591.721596126 | 0.9875018 | 0.0002573
55591.722116943 | 0.9875834 | 0.0002573
55591.722637761 | 0.9870266 | 0.0002570
55591.723158578 | 0.9874669 | 0.0002573
55591.723679396 | 0.9876106 | 0.0002571
55591.724200213 | 0.9870618 | 0.0002571
55591.724721031 | 0.9869517 | 0.0002570
55591.725241849 | 0.9867151 | 0.0002569
55591.725762666 | 0.9871848 | 0.0002570
55591.726283484 | 0.9873658 | 0.0002570
55591.726804301 | 0.9871882 | 0.0002569
55591.727325119 | 0.9876038 | 0.0002571
55591.727845936 | 0.9872346 | 0.0002568
55591.728887571 | 0.9876604 | 0.0002571
55591.729408389 | 0.9876355 | 0.0002570
55591.729929206 | 0.9879568 | 0.0002571
55591.730450024 | 0.9880188 | 0.0002570
55591.730970841 | 0.9881681 | 0.0002570
55591.731491659 | 0.9881910 | 0.0002570
55591.732012476 | 0.9881967 | 0.0002569
55591.732533294 | 0.9880974 | 0.0002569
55591.733054112 | 0.9878771 | 0.0002569
55591.733574929 | 0.9882806 | 0.0002571
55591.734095747 | 0.9883020 | 0.0002570
55591.734616564 | 0.9882933 | 0.0002570
55591.746259728 | 0.9902223 | 0.0002578
55591.746780546 | 0.9905773 | 0.0002578
55591.747301364 | 0.9903186 | 0.0002576
55591.747822181 | 0.9911177 | 0.0002578
55591.748342999 | 0.9913881 | 0.0002579
55591.748863816 | 0.9916761 | 0.0002577
55591.749384634 | 0.9915431 | 0.0002579
55591.749905451 | 0.9912876 | 0.0002577
55591.750426269 | 0.9920971 | 0.0002580
55591.750947086 | 0.9924816 | 0.0002579
55591.751467904 | 0.9928225 | 0.0002579
55591.751988721 | 0.9931340 | 0.0002579
55591.752509538 | 0.9935949 | 0.0002580
55591.753030356 | 0.9943564 | 0.0002582
55591.753551173 | 0.9948228 | 0.0002582
55591.754071991 | 0.9958903 | 0.0002584
55591.754592808 | 0.9962603 | 0.0002585
55591.755113626 | 0.9961023 | 0.0002585
55591.755634444 | 0.9967688 | 0.0002586
55591.756155261 | 0.9977884 | 0.0002588
55591.756676079 | 0.9981535 | 0.0002589
55591.757196896 | 0.9989217 | 0.0002590
55591.757717714 | 0.9986070 | 0.0002588
55591.758238531 | 0.9993831 | 0.0002591
55591.758759349 | 0.9992030 | 0.0002589
55591.759280166 | 1.0004340 | 0.0002592
55591.759800983 | 0.9998628 | 0.0002590
55591.760321801 | 1.0003151 | 0.0002592
55591.760842619 | 0.9998527 | 0.0002591
55591.761363436 | 0.9996281 | 0.0002590
55591.761884253 | 1.0004653 | 0.0002590
55591.762405071 | 1.0006212 | 0.0002593
55591.762925889 | 1.0010771 | 0.0002594
55591.763446706 | 0.9999628 | 0.0002591
55591.763967524 | 1.0004930 | 0.0002593
55591.764488341 | 1.0004726 | 0.0002593
55591.765009159 | 0.9999811 | 0.0002591
55591.765529976 | 1.0003713 | 0.0002592
55591.766050794 | 1.0004049 | 0.0002593
55591.766571611 | 0.9997864 | 0.0002591
55591.767092428 | 1.0003310 | 0.0002592
55591.767613246 | 1.0003651 | 0.0002591
55591.768134063 | 1.0005048 | 0.0002591
55591.768654880 | 1.0001064 | 0.0002590
55591.769175698 | 1.0003557 | 0.0002591
55591.769696515 | 1.0004974 | 0.0002591
55591.770217333 | 1.0005809 | 0.0002592
55591.770738151 | 1.0004063 | 0.0002591
55591.771258968 | 1.0006015 | 0.0002592
55591.771779786 | 1.0009815 | 0.0002591
55591.772300603 | 1.0001958 | 0.0002593
55591.780934600 | 1.0013403 | 0.0002598
55591.781455417 | 1.0004778 | 0.0002596
55591.781976235 | 1.0003650 | 0.0002594
55591.782497052 | 1.0009599 | 0.0002595
55591.783017870 | 0.9998861 | 0.0002592
55591.783538687 | 1.0007591 | 0.0002594
55591.784059504 | 1.0008783 | 0.0002595
55591.784580322 | 1.0012069 | 0.0002595
55591.785101139 | 1.0005914 | 0.0002594
55591.785621957 | 1.0005905 | 0.0002592
55591.786142774 | 1.0008059 | 0.0002593
55591.786663592 | 1.0006456 | 0.0002593
55591.787184409 | 1.0004722 | 0.0002593
55591.787705227 | 1.0004225 | 0.0002592
55591.788226044 | 1.0002417 | 0.0002592
55591.788746862 | 1.0010307 | 0.0002594
55591.789267679 | 1.0002465 | 0.0002592
55591.789788497 | 1.0009683 | 0.0002594
55591.790309314 | 1.0004246 | 0.0002592
55591.790830132 | 1.0003436 | 0.0002593
55591.791350949 | 1.0005866 | 0.0002594
55591.791871767 | 1.0008879 | 0.0002593
55591.792392584 | 1.0010948 | 0.0002594
55591.792913401 | 1.0003962 | 0.0002592
55591.793434219 | 1.0010892 | 0.0002595
55591.793955036 | 1.0006104 | 0.0002594
55591.794475854 | 1.0005648 | 0.0002594
55591.794996671 | 1.0008038 | 0.0002594
55591.795517489 | 1.0004647 | 0.0002592
55591.796038306 | 1.0012031 | 0.0002594
55591.796559124 | 1.0010931 | 0.0002594
55591.797079941 | 1.0009648 | 0.0002594
55591.797600758 | 1.0005023 | 0.0002593
55591.798121576 | 1.0005226 | 0.0002593
55591.798642394 | 1.0009504 | 0.0002593
